,ENPH,ON,DFS,LKQ,DRI,MHK,UAL,BLDR,URI,PHM,HIG,CZR,ULTA,SWK,NXPI,LEN,AZO,SPG,MOS,LRCX,TDY,LH,OKE,PCG,APTV,LOW,IVZ,DECK,WY,AIG,JBL,AMAT,ITW,DOV,O,AXP,MPWR,MCHP,PNW,MLM,NDSN,ROST,ETN,GPC,VMC,TPR,SYY,MS,TRGP,KMX
2020-09-01,0.02908024234853229,0.02493402393733978,0.022464233791987594,0.022477004614204026,0.030877076310888606,0.04176373829116896,0.0435676099091391,0.038487649680697386,0.015664540097635307,0.019200899226830645,0.019283344729435138,0.060376245273457085,0.026677763465492076,0.013232942022199403,0.01602424942854141,0.019783520408294064,0.008309371007610072,0.0253552385294655,0.03181394175310021,0.022663720849178826,0.016065071451480176,0.016885770137593254,0.02989414223711596,0.018237142711891925,0.01698723014286528,0.011419686651988033,0.026571057860110162,0.02002751481708678,0.01393652465774047,0.021226536406413424,0.01598730414210143,0.019691754061851113,0.00966491011808802,0.01087025249952902,0.017726880252388486,0.020777223153142985,0.01908811879218916,0.02126835882106238,0.013983618566403483,0.02108395827975917,0.01871387446123062,0.023095429002212904,0.016145252448559834,0.010971110292930948,0.01807043751364451,0.02705316421101995,0.02224840444159046,0.013537092289200062,0.02913595770964389,0.010207800421764137
2020-09-02,0.03096524275843092,0.02367892392981672,0.025964157563983088,0.025132247792259386,0.030759514146831268,0.02951354406387993,0.03939481799523569,0.03792393756083191,0.014937429314868574,0.02531958051532508,0.025187391719443206,0.037578731034666135,0.02651239849636409,0.014560369644507371,0.01531074870581882,0.023475186417398996,0.009618935075652648,0.031237593188055746,0.03494611165925694,0.022572823759894917,0.010736061161238002,0.01682724207966435,0.021365128636264673,0.018584405002930474,0.024942930292095013,0.012555548203399058,0.032775309091862485,0.01669125871907437,0.017039555756547607,0.02313126950757714,0.015491484731578136,0.0177316847196684,0.010384735242070658,0.011464160181063046,0.016252581382834325,0.020475921395447454,0.020418454867819024,0.021490448879445116,0.016160782722959205,0.018107694454886383,0.018846109283081117,0.020640175776733518,0.016021259156184246,0.010843270370362864,0.022530613323688546,0.026839009921585017,0.02142408762826212,0.013233581095886807,0.03341410079495649,0.011210724090839324
2020-09-03,0.02792826075513741,0.022509480622628072,0.02554457480572561,0.02516245139677668,0.031230150839055698,0.028187815544927813,0.04261830334093064,0.03734836271176235,0.02266282977978789,0.017264682195323528,0.01980169075974953,0.03311951158736577,0.026389539943899813,0.014119914103469796,0.018594290336363898,0.025604180362682565,0.011130465526019906,0.021484299894011433,0.034475809915188664,0.023908031798520454,0.015140608014838321,0.01693985115880368,0.027281875487567154,0.018702914775395478,0.023649985763898273,0.013865744796456936,0.03201745951883919,0.02342604367705578,0.012896762749962341,0.023835015792294696,0.02100892449990231,0.020424120145083845,0.010650155759660936,0.01211524313602059,0.0163372822635749,0.020628936208956776,0.020641374433428693,0.021733665799327898,0.01699963313434904,0.02005107635579016,0.01964072978468719,0.02164431158809247,0.015439781352289874,0.016870072548539648,0.022883809062959726,0.0307391138050015,0.02045315530958683,0.010699684580631802,0.027214436449189847,0.012847329660564327
2020-09-04,0.09669197537574196,0.023863882878860505,0.03225186903726597,0.024919521574557048,0.02417066113915287,0.03141183591064588,0.044851199223993256,0.037773287165190815,0.026976180949036567,0.026350060321132723,0.018383783801642458,0.03191691088826622,0.027359667877049812,0.01604290313594319,0.022006167156262572,0.024157260509714756,0.023540810595791484,0.01856259833258121,0.029182276745406212,0.026203016168705323,0.01634424098359145,0.016929395529921214,0.022304048949126867,0.01888126806685199,0.024770457040574474,0.020878727895279753,0.0284165545113355,0.02001234839539132,0.02751639240299057,0.02020043915087833,0.023654374832568874,0.021317870669227575,0.015084499803653138,0.021602044976602255,0.014819966581647,0.02054590566352169,0.021588268157548465,0.02314352380159696,0.016245572077910112,0.01838123329862282,0.019660485863956096,0.023441810122942577,0.015961198270098637,0.01588458660035231,0.02188150360945175,0.03059180120065802,0.021069480069498138,0.012161814857205975,0.024141691285372264,0.013898352440885624
2020-09-08,0.06489618630598155,0.024065536133745357,0.026757148303287282,0.025819903867469202,0.024394312699571995,0.03213624853177972,0.0423592607015175,0.036507295383499734,0.026350878121324865,0.025487753851829754,0.017210881710839072,0.04871032720552102,0.0259501083041669,0.015260732047172135,0.02324521525708919,0.024409781025713895,0.01572185798969223,0.024648706283057306,0.02808896396990146,0.02619777920901523,0.01509062971984255,0.01692580635128139,0.022688362443828665,0.018123010805200825,0.020649109344301805,0.030817810224725708,0.0272320311686892,0.02889516133085992,0.030106271642153213,0.018441418210164245,0.02215898048654832,0.02051405839755276,0.015043478048110234,0.016569303783338974,0.015096927564200995,0.02013949340262558,0.022786484788775804,0.022304087006849885,0.016840687704546255,0.02091487437836193,0.019611584272452475,0.023180743909536186,0.015402500274224231,0.015712556668269012,0.016050325913364683,0.02984041399787804,0.02141957140953266,0.00981654346439056,0.029849966665671235,0.015225532504457004
2020-09-09,0.04476243303660884,0.052673952362291124,0.024428370411064236,0.025631798634095496,0.022314489746878517,0.028071310107023864,0.0390521890862285,0.03603696568832301,0.026463830730201005,0.025857662045149613,0.026937451481973636,0.0339296994003547,0.02610594697748143,0.02050920370379926,0.024557059845133632,0.01982951213651736,0.009027820543206206,0.025723302865130325,0.0333313679925468,0.05996984352392036,0.01624570198173403,0.01688954957271004,0.021351729211468645,0.017910116430526864,0.021210916759015822,0.028643775574423228,0.026699322429461086,0.03219689074935978,0.023472328281192067,0.029867752717635428,0.022470862842720808,0.04234860165359375,0.014667820767131676,0.012774627795235189,0.014760260815597191,0.019901973091685562,0.03693205411923944,0.023306257300598737,0.01667590433434957,0.020647263502869977,0.018301546089972354,0.020516361703121568,0.015655294509380482,0.015900722280808403,0.020758159988066606,0.02605349730523718,0.02092925209494918,0.020613650309865967,0.032179077509534026,0.014348284024005826
2020-09-10,0.052728088194464506,0.024266533417559424,0.024089120738806983,0.024884522431684715,0.028299630046675996,0.027235121984921423,0.038940853209707256,0.03572325790948671,0.026158034910221863,0.024940995702199188,0.023139756804311212,0.032502272855531485,0.025854032284068264,0.017987464606555002,0.022519706326217106,0.023760063705918728,0.014398395640611163,0.020509316702977173,0.03294532797302793,0.05060205198121747,0.015383699327739784,0.017010898562605316,0.02025078325166807,0.018035464434252347,0.019754068899711284,0.026865845528080027,0.02632272029777544,0.018714497962776293,0.015563904890232006,0.026757205071983522,0.02134097560321722,0.03819040705736974,0.014475730979227499,0.01800739027886565,0.014668299149288489,0.019620155978854116,0.02926672541412115,0.022648535559581965,0.01611300693882084,0.018110632795522934,0.017807827592989916,0.022965094834988185,0.015672162823880616,0.016128338913517525,0.016566729221776006,0.025620404060453447,0.024349844431234384,0.01482754578185551,0.024073689463478754,0.012462966138428722
2020-09-11,0.03824376796998155,0.023445182309630948,0.024187010014793415,0.024291420549151534,0.02747611066827116,0.025212977414423896,0.03734205288093718,0.03430336789520694,0.021072893595313075,0.02337408753029859,0.016204696544188966,0.03217149431876425,0.02574373899144036,0.017326349876812707,0.018718337414088227,0.01876497586355478,0.015251732666328602,0.029949120304684926,0.032915232126685116,0.04161787283741243,0.014208975516795697,0.0194008978090838,0.02065497628748652,0.017194217613713543,0.023580408543437625,0.023084610880290162,0.02647933437391846,0.020023716962872015,0.0181548736967593,0.022420879859359834,0.021888222469668803,0.0315707638683606,0.017710775950234275,0.015766628455406172,0.015000845140820698,0.019526275656053277,0.025701192713231017,0.0224704264359339,0.016011951066199494,0.026435144853739295,0.019108283955472025,0.023261247731786384,0.016654324284260582,0.0159638147725707,0.018898708862018495,0.029970548546024857,0.0234356223187993,0.019069280931411137,0.0375332153112082,0.011632654322963775
2020-09-14,0.035953093162273755,0.018760450063666924,0.02374875269774311,0.02007121022833463,0.022953835875838144,0.030857415743419166,0.033963623748936786,0.032778495552359684,0.020866884711914866,0.01774696465913287,0.01598390955649545,0.036303609064256906,0.025375929844126514,0.016625628351525985,0.016167607541412558,0.023180018612542087,0.01252740193429049,0.026309855999694248,0.03216369389248199,0.024751911049185026,0.01351748145069718,0.015188713687237806,0.02046024676447687,0.016655626244664237,0.018690319364662162,0.02436399426519969,0.02658277076897498,0.019516823425745733,0.018273942087114376,0.026213836802423306,0.01899373178369443,0.028473393352082425,0.012696850655906393,0.013754154740553717,0.015115290000164294,0.01750301811089257,0.0295288383553547,0.022202905048423826,0.015706542955924854,0.017422549860011016,0.017677503952631495,0.022309923490203082,0.015329875829659645,0.015137564636632453,0.021924846432120542,0.029822395698961723,0.02146281172105132,0.017480628520601064,0.024757025105092104,0.017828883956133933
2020-09-15,0.04130628931080104,0.020916631145179918,0.029857524365750863,0.02365877118576295,0.023560051516465088,0.032263241779384694,0.038424933210359793,0.03170599713440385,0.024434655946164195,0.022966826344416942,0.01862136969063337,0.0606582004668873,0.025584142650426304,0.01631814812512838,0.019723206219293004,0.023178943942105245,0.009746044458106336,0.02694926166622581,0.03141213822604263,0.025313510899527547,0.025955516215595924,0.015470905856320986,0.02541871052853902,0.01892033049260913,0.017921230131818903,0.01993918986520401,0.02655703041307969,0.02109256573864648,0.017614742801549964,0.026530457477625648,0.02280409890165768,0.025572695628521745,0.012712223820005116,0.013724014328155997,0.014720310937492417,0.01817745268029472,0.026324796222510785,0.02478139994879216,0.015094124763939478,0.0169624714244312,0.017568434781456255,0.023306325411823935,0.014152156872386407,0.014468982391256465,0.021450578745730278,0.031027165796793904,0.024615304802888805,0.01640304272709108,0.02558002041413403,0.018722836740157556
