,BLDR,DECK,LDOS,UAL,HII,MOH,AMD,SMCI,CNC,PODD,PRU,CINF,WST,RJF,POOL,KIM,ERIE,LOW,KEY,FICO,TGT,RF,MTB,ODFL,MNST,SCHW,AEE,DG,MKTX,BBY,DPZ,PFG,TYL,PHM,LNT,HIG,DHI,LEN,AIZ,HBAN,WMT,AMP,ETR,NTRS,ALGN,EVRG,NOC,REG,BXP,CHD
2015-10-01,0.03021034969625647,0.019099877427135516,0.01958964433694392,0.018349774644920616,0.019626112454020923,0.025803261477401293,0.03677185335531637,0.023009038893357828,0.026885442848649792,0.024872040465599963,0.021304991382936487,0.012337330861882122,0.013175990785378207,0.01583611849971959,0.010881434514037152,0.013332719623041086,0.011380952683520294,0.014421736416001139,0.020900611527954315,0.01390684939952264,0.011375885293650662,0.018969017681569385,0.014290707343831427,0.01786660692217271,0.011847745792691773,0.03067646048246895,0.012359897675905106,0.014190724816079584,0.02270473012349006,0.018295546636551377,0.01631158981795454,0.014072336817713318,0.013491643184316806,0.017773710506810047,0.011952260677496461,0.01744992827294486,0.022271190647741666,0.019032377898938364,0.013774237011626602,0.013866374229086332,0.01073174127083424,0.014477380669047149,0.013711942166169538,0.011650594836900773,0.01786077679686766,0.011232330757459358,0.014269239138162158,0.010296058916679448,0.014710500150090056,0.00977728782313411
2015-10-02,0.031072870586435257,0.018552447228336887,0.018163790792896414,0.018964906826580745,0.016917734655495082,0.024906968783139444,0.03587462023239958,0.024479405611827997,0.027251322617068904,0.024918045220592155,0.018264498848263883,0.01080725612764504,0.011579193405765732,0.015085908060414972,0.010847360472998264,0.012215695555493343,0.01699938180961374,0.012934616493243734,0.021416734308268973,0.013154623418844115,0.012258722116725735,0.0167573860032418,0.0210450998680449,0.017594086064314046,0.015500030800468835,0.025435034872634,0.012458984751432253,0.01446489027317967,0.014217124953661592,0.023251561023471316,0.0229423181623567,0.013319079481214526,0.03277232237913608,0.0190081861459153,0.014974027654655967,0.01450050381502112,0.021549896599327673,0.02144224538470094,0.013411771280522799,0.012470432963568237,0.010921783053008536,0.014189732081826376,0.013558548677699452,0.01482899811318222,0.01779559330968242,0.012115763782905895,0.012853819258240178,0.010106949860329346,0.012437680497191864,0.00854642871426551
2015-10-05,0.028859685586919127,0.018923016712133197,0.01925877272187306,0.018947784456668428,0.017919617044781434,0.028571142538459802,0.034020746448766744,0.02867957658220292,0.03267597266231014,0.024895202127395495,0.018026014385739243,0.010435495348243225,0.012960442076124007,0.013269520374914226,0.011356973892778057,0.011978421143020774,0.014000418981688967,0.01224709850409171,0.016246182419807336,0.012788457390308615,0.011047799546055266,0.016559531277829043,0.019481134347812134,0.017665709257313224,0.01384281220536642,0.026576148375603938,0.01385491209715091,0.013720170957344964,0.012586667773308033,0.018401943852111486,0.016060803914652883,0.013048721196101492,0.03985729937390318,0.018127902900805758,0.013460131985800903,0.01423311858227819,0.02085437471713234,0.018890490292411997,0.012775345392188211,0.011794495010067676,0.011597080440892709,0.014274912157039082,0.013257075969215605,0.01334880289075117,0.018547974278884497,0.012999862865616918,0.014432581707104822,0.008857421371328061,0.012216401778499886,0.010696214489519577
2015-10-06,0.030499962188814823,0.018778772161805252,0.019691181536109565,0.0195331883626412,0.018591840807351056,0.02891245892177624,0.03374906141621065,0.03028979972383129,0.02664708215674871,0.02505614923232406,0.020764163027259926,0.011376068383826458,0.015162496632679693,0.023991182107206795,0.011384122762557717,0.01130527189692845,0.011881152194782722,0.014273202339728853,0.01961489464546229,0.014865473420437907,0.010789391629801429,0.015416250598346053,0.017162943545764267,0.017264582030417874,0.012268927819740998,0.02680357228601505,0.011000544030117694,0.015184125365731212,0.021600114115695415,0.018825560592685694,0.01328230753458925,0.021136101403669904,0.02424090299081566,0.019846701085038908,0.010567944333998961,0.016201975801280664,0.022925790788703056,0.018913027476001956,0.013802197786773295,0.014262517073789432,0.01135963587238243,0.01779821779025006,0.014039805799196638,0.01669964296279666,0.018500744679635535,0.012139680947846891,0.015457212925414486,0.012762737193267757,0.011829629174347983,0.011233960936140099
2015-10-07,0.02867519752806625,0.019220897719544633,0.019660216856051144,0.020306056381120176,0.01619446516260427,0.029259134739139075,0.04137232274401111,0.028773180618076925,0.034558721913954246,0.024875492037115646,0.018243533209462887,0.011701386584727738,0.013507088413114111,0.0187597343231912,0.011776529450880908,0.01084481169335738,0.011431416112010236,0.014493810259320382,0.021537349334300383,0.01440137955017935,0.011580708458401213,0.013982908911487778,0.0149701230972776,0.017089342853345495,0.017201489343091524,0.025236885842030186,0.011703495219544021,0.015162104238393233,0.04359000447975583,0.016474231620936215,0.014440309229259428,0.014904959132075457,0.020535923708084595,0.022680895717699965,0.012259979000513305,0.015026353602146303,0.027761520662865035,0.022178214791981257,0.013203486998835104,0.013145743732567014,0.010852742781279163,0.017604225715770083,0.013132538859859747,0.017474920388164825,0.02542344349803715,0.012186661362720024,0.014125396680085568,0.012597102262666325,0.011071754638613365,0.011378349541808476
2015-10-08,0.0312889953246055,0.019944131292780387,0.019542536080147756,0.02243239103138453,0.020204614991708073,0.028552127511127054,0.0372874073797256,0.04910462950891553,0.0303038381147267,0.02497454756044872,0.01784821850228508,0.012283356021265786,0.013085322861785032,0.015504060841758902,0.011469802903472227,0.013589461648958452,0.011685532437785485,0.01284260404979111,0.0155847548509113,0.015302517643094484,0.011539736460238247,0.01399161584452814,0.01652352462527591,0.016659606000819362,0.0137376811898132,0.022984412886628853,0.01071689680369829,0.01700929690578528,0.01818137253711381,0.016481010004088355,0.014333952533549105,0.01737255121848176,0.023677940217216944,0.023614425667315826,0.010194025539401222,0.014403347671921004,0.023164776073824896,0.022076828636715343,0.012413235125653836,0.013162912000360545,0.010922280925343211,0.017698010569783432,0.013137801281019056,0.015436392635260369,0.019059050648205043,0.011565808327026942,0.014399772295151153,0.015500904421779602,0.011237660933266298,0.011028298606561413
2015-10-09,0.028818691194646945,0.021921298675208256,0.019555985454730435,0.022438469472010558,0.018294605810533937,0.025917506845739405,0.038928307404400515,0.03367891427589522,0.025595984712271855,0.024698932488778025,0.014905856665788864,0.012314727167231426,0.015024490477166015,0.013535797661813306,0.011527448945037568,0.012268258488254592,0.012316198441487177,0.015111814457917285,0.01410598664416013,0.015331668726334267,0.010862868214327769,0.012420529460457557,0.01598345656902481,0.013753575042493528,0.013050421573177099,0.022666280620317104,0.01273687758661921,0.016964430175281868,0.016071961061348682,0.015604735024011001,0.03170243376987532,0.01596776529607255,0.024020423609333565,0.023593251193560996,0.011829412401316292,0.01316176364798067,0.019157663621735717,0.02126046509193237,0.013142755329593015,0.012448326311257063,0.010696887145615357,0.015306383359554478,0.013798796324845672,0.014475824681541708,0.01749340178305555,0.012408240000774314,0.012934607548027546,0.01516686715770243,0.011420686686524342,0.009758887927653984
2015-10-12,0.029349617570114037,0.02178263171495721,0.01724985585938055,0.024606576079235762,0.020673745577231957,0.02668872665860154,0.037562773122679916,0.09473703723230514,0.02814739167555378,0.024565053735828294,0.014940575894844457,0.01146494447495359,0.012491614453050767,0.012824673812264898,0.011281504509582027,0.014400735036746694,0.011800693564283244,0.013195726984359597,0.019795344566560864,0.01491928627521028,0.009991250613209534,0.013623599909473327,0.013772412589840842,0.015715819677522502,0.015745748697962338,0.019628549281626797,0.012450032425518039,0.015733936489945057,0.012574598922263097,0.01567567052546313,0.01959462662892324,0.013635905798099462,0.024430912032271695,0.021022145478536116,0.011110572230657373,0.012903825033470892,0.01860070196937408,0.019195123728698315,0.01342257593386425,0.012562712449651695,0.010256928619459973,0.017484516883256536,0.013608117367011206,0.013913046202117137,0.017749856736575392,0.011907893728415069,0.013847440063245543,0.012780265037562119,0.010647134936919989,0.00930742185312852
2015-10-13,0.029331353191558843,0.021826648948403533,0.019321674677682425,0.025366268025209075,0.017229810970182696,0.02628175535657449,0.03985161758777081,0.03972070911613039,0.028298275065652863,0.024734481275953738,0.010106088171250254,0.01160824511180507,0.013985857448864235,0.012503580203627782,0.011192509072707977,0.013564679546410515,0.01179565835180537,0.014398196758012818,0.015387471940099196,0.01413263233916214,0.00985350601922993,0.012252558716507305,0.012522179154825504,0.015479969108630648,0.013873241901943436,0.01824885074329536,0.011905688445865809,0.017281832217265595,0.020764456563724512,0.014647761817327904,0.015215302724352122,0.01211554881050436,0.02323766075774918,0.017763510436377507,0.011524064238707698,0.012305379798695159,0.018328351818048108,0.0201088915605708,0.013164088382844616,0.01347519980480661,0.010201804767840711,0.015068351931968569,0.01356405777852468,0.013549667202768689,0.01892405920431143,0.012066793006353096,0.012745491572906326,0.010851191557213764,0.011426423298961184,0.008581449309507744
2015-10-14,0.02900472171466113,0.020399069765751714,0.019103073814675565,0.02629772758047318,0.020163738739080235,0.026574458269105965,0.039166872265789895,0.03782395190889618,0.026627343390761605,0.024294207764898122,0.013873670476838032,0.01196325359394671,0.013004734068883902,0.013783313585925723,0.011136776618401952,0.012269519556799802,0.011765946830031508,0.011568817991504388,0.014435569681490073,0.015504038864184848,0.009361946705771522,0.01424993730329017,0.011808548892186212,0.017069664322043744,0.021396074813703016,0.018383580716896913,0.012140131950170488,0.014833052842997376,0.024841489919349865,0.014140182297289876,0.014549500404773682,0.01945585588417184,0.023245033973427132,0.021469413259711953,0.01048781493632211,0.013614665234303531,0.019698569447283747,0.019845251288289695,0.011981398880255864,0.01260619730797932,0.009988100262659136,0.017240801288472916,0.013480464029407562,0.014526828136704398,0.01888727310735534,0.01116483647804933,0.012168809961265173,0.01328077142401662,0.013515954158363307,0.008658975888573155
