,FCX,URI,NVDA,BLDR,KMX,CZR,GNRC,QRVO,CBRE,CMI,PWR,DLTR,BBY,MU,CAT,MPC,IEX,NUE,IP,LKQ,ON,TDY,FMC,F,STLD,DOV,SWKS,AOS,GM,J,ORLY,WDC,NDSN,MAS,TSCO,LRCX,HST,MLM,FICO,STX,AZO,WAB,MPWR,LYB,TGT,IRM,LDOS,DG,LOW,FAST
2017-07-03,0.019919944398164018,0.02062959661493759,0.02626488622011574,0.018713616216737092,0.01804725111310626,0.018622357381868744,0.013272252481690545,0.01828445051180623,0.013692614727497882,0.011533823878209669,0.013716457924400466,0.013754687290469868,0.019217681707369916,0.02626362425085594,0.012301142029820475,0.013080950870428225,0.01079276765366448,0.01825509299632443,0.009344714685555101,0.00955600238055222,0.019128157109807687,0.012926738202409162,0.013707694048295868,0.01064676357193894,0.019154264671903377,0.011394234511428623,0.013929785934795021,0.009757061786016529,0.010419573465375087,0.013595860990061312,0.011647804478127334,0.016004793030424302,0.01319705712166442,0.010926665845822865,0.016718323801519615,0.022020738990592755,0.00983237580192133,0.016452655155864335,0.009454634116909917,0.016166047101221277,0.021160770128767648,0.009511217080044033,0.01019746343069396,0.013030780022160106,0.011156131560154341,0.011249841840954159,0.010881433542681734,0.014869132528339093,0.010247555210978152,0.016319028009378816
2017-07-05,0.01998631546476181,0.02038180958713567,0.025868273298557457,0.01727345528066759,0.01746193649551019,0.016497157999395204,0.01352162740907485,0.018161905901967763,0.012577558184793334,0.01140400249883462,0.012977317406627439,0.013661197279049346,0.03264431087885946,0.02587554756423745,0.012743684744493961,0.01304507831039039,0.010755522150373252,0.0192151985082306,0.00940677376629059,0.00953150160010343,0.020111810150571955,0.01284559411466982,0.01153976443080908,0.011096911818490592,0.019614035532451026,0.013166076853032116,0.01218588029651889,0.009559403623879989,0.010719141529405783,0.01243323897819229,0.007729117673346029,0.017323452420833656,0.011824577270213778,0.0081187340959417,0.015878383261081784,0.012755167597909199,0.014596872181643822,0.016243231233145815,0.009427507981064056,0.01483263521824549,0.020692842940867123,0.008164766725635292,0.01992925204236846,0.012849198737612429,0.010901085106152585,0.011415586711555764,0.010732020646526032,0.018744875642011855,0.012604705593911275,0.016447819828869243
2017-07-06,0.018612548885038237,0.01965224274187206,0.030652192570587735,0.01700777724320093,0.01628131438544298,0.022730419686415464,0.013524878030427828,0.019385315718909415,0.013121531131151812,0.011133638145230088,0.013600560225578094,0.013895992227808093,0.030040393118542584,0.026412975050820922,0.012706506874288755,0.012918803190953804,0.010712374961689143,0.018775986080780686,0.009348366333064179,0.00990393501676959,0.01872646758418922,0.01332990558730162,0.011491640273731786,0.01151172571347661,0.019646866989600095,0.012731084888630173,0.019848805079731125,0.009670233207994624,0.010508401546811236,0.012431224030463284,0.0831217430067127,0.017162027948682164,0.010739860442145763,0.0075922111028619,0.015462218613523326,0.019859566145298616,0.01209889421912868,0.0159913265984927,0.009403932339542702,0.014266895437289798,0.026854701656323178,0.009811524988366687,0.011424561187004946,0.014627736843425429,0.011975499836949765,0.011071547959835544,0.010808942612821691,0.018698538973820202,0.010516901348182813,0.016417775091251197
2017-07-07,0.01763630563356679,0.01926731864188149,0.029878320589687007,0.01856877423720304,0.015192655940099352,0.017484580149379557,0.013499851533086554,0.018234678980845243,0.012904941384701408,0.010976090079870101,0.012863751920374387,0.01381132926968271,0.03030825647251284,0.027407529041090492,0.01164728882437273,0.012745682973009627,0.010745683195459923,0.01753970027029335,0.010163614890546603,0.011815446416288207,0.01849261787391094,0.01345453719232728,0.011689261211747971,0.01138439401658489,0.019275018581107525,0.011557827876687611,0.013019945706717868,0.009609165956221037,0.01042686128998636,0.0128773950090735,0.011988246040880564,0.017256646026369768,0.011691646821847848,0.010454775238343783,0.01702664405145929,0.023348414599705308,0.014969465900083839,0.015894493449776,0.00922251226088498,0.04568671698193842,0.027082979413969865,0.011324521204236602,0.011535870694804082,0.012717780320524744,0.014956033699537382,0.012452280374818428,0.01123942537691048,0.01880846597246539,0.012546876333977074,0.016312872300080578
2017-07-10,0.01747540234535615,0.01950588298454901,0.037541409806843125,0.019390720602513144,0.014556315206413222,0.01573912289215705,0.012757037065969767,0.018093360183451413,0.013323141032655497,0.01111947206146226,0.012803412052252435,0.015569807526640642,0.02848796118562157,0.025810685458303867,0.012708438437988885,0.01295392701608407,0.010895402844525394,0.016849061299602414,0.009426396443236005,0.010253314076926121,0.019994727170030348,0.0142650997886341,0.011698149769331822,0.011400049209874273,0.019561954429602745,0.012901383507015762,0.01738840654611012,0.009605863522076005,0.009058518960627997,0.012535446282117405,0.02954517245895597,0.01718089633822431,0.012670781644295935,0.012927857739088937,0.01678881057134616,0.017351142351421968,0.009078313427666672,0.015877396471318538,0.009372695623274706,0.02016525567106176,0.027315455234023595,0.011273781076839202,0.015922422412104918,0.012967202465602939,0.012030794080675847,0.011974859917263617,0.011610578533783633,0.018675547854762446,0.01038689716400132,0.01625641034674137
2017-07-11,0.021017398511767277,0.01926694131977752,0.06318927728441909,0.01866954159358442,0.013628528834020657,0.01580311091048156,0.012539300369591928,0.01797968023173947,0.013261950428182935,0.010857825505198477,0.01381946652219447,0.016049562522299155,0.030203564656741354,0.02546428177397427,0.012727283330257343,0.012755928520684592,0.010884850135547172,0.017006646434112635,0.009607282852841579,0.010223270142081402,0.01871095600055288,0.013703344711031516,0.011650610647089612,0.011505316439495846,0.019745404266732,0.01177260986749674,0.012345213129130624,0.009491652049650861,0.009534916599267529,0.01255616238316595,0.030162423610039454,0.017076837927310788,0.011721674445618488,0.010925274985310702,0.016656250512328257,0.020368062908143227,0.012104516946301568,0.016003396611352933,0.009343108960081387,0.014246029565203804,0.027039411263423803,0.011108751465077553,0.01578266002262785,0.012598432765812281,0.01234867286758415,0.013131005265626654,0.011312148537966008,0.01827490955820448,0.010122530337115911,0.016193429660536086
2017-07-12,0.01944678264663947,0.017789386600079626,0.04591853785425388,0.01809888805325734,0.01425492488858123,0.015157814879974417,0.011209680528744407,0.020079695561892156,0.0128860676839917,0.011264114815723491,0.01279189492480569,0.014074449686653565,0.07465098441831894,0.026087981428807583,0.012859503325998535,0.012764785058905498,0.010990826889783492,0.01757862015343229,0.009382119941792295,0.010082082914665448,0.018629470679153992,0.013690217178632766,0.010547830535624305,0.011377155472566397,0.01950591788196782,0.01263045726556662,0.011292789783060636,0.009474917124007172,0.00918263453070087,0.012140537199603445,0.0302857285183853,0.017474468183077484,0.017595322927020905,0.009526022377467948,0.016732070648213273,0.015359260334915553,0.019139675731125055,0.016104225599794606,0.009290790784537739,0.016126135231074607,0.031055834332232714,0.01084490683871179,0.013793663541716402,0.012392269669132849,0.012578618392663334,0.013068300561493017,0.011599361825977275,0.017580170516335463,0.010290160481423973,0.016093788501824975
2017-07-13,0.020825085449530406,0.018678036369854534,0.032917682122078025,0.017725744108502074,0.013393326323972353,0.015067160438284937,0.0113377020417832,0.018957231099136485,0.013107741735190791,0.01092874209687974,0.013142890995394885,0.013955597591513297,0.03408294632589868,0.0216792854545762,0.012672357060454867,0.012636393067628317,0.01081044466966317,0.017532314564497206,0.009328484516716357,0.010026422118235248,0.023227266483168627,0.013552916239142105,0.010902496184372092,0.011382170351716523,0.019343049494357507,0.013097391478183684,0.013824793479681984,0.00948429420400487,0.008750490888635123,0.012355915854318765,0.030681990019652956,0.020432777902964848,0.011253031670320959,0.009115655123099503,0.01674221409248968,0.017047532377421355,0.010842236806540475,0.01611639231210434,0.009623769445748487,0.03159560203671368,0.022371553812192736,0.010771589836274603,0.014097240082251257,0.0126587002034463,0.012509733992130912,0.013116465159597468,0.011712611463911875,0.01502478944160647,0.00951598939904062,0.016319577693405456
2017-07-14,0.020767297249493458,0.01786244007861839,0.04034394511235342,0.01731014269194674,0.015018966180499438,0.01841456496830176,0.011990892402107043,0.017908334338826323,0.012773718232698225,0.010854865703675243,0.013306338826582945,0.015641600206879845,0.017087748239752603,0.024447496189462667,0.012517360072518075,0.012425495766554988,0.010871946132930988,0.016841948874622828,0.009846200317950853,0.010247950994198392,0.018771830855182577,0.013415508135653252,0.01068926136936136,0.011494824781306904,0.01951030646282125,0.012629619180494387,0.012953133138897541,0.00819993839860548,0.00946352403504726,0.012143936075884834,0.02675275245682906,0.017964535066346536,0.012088263346715658,0.00894463754661257,0.015915146291029126,0.017043273750711012,0.012233598638961273,0.01592136997844489,0.009521855044497485,0.02676210952143117,0.02690124978120506,0.011321987512789946,0.013559125435218772,0.012416506642516142,0.013789299002437297,0.012892379451747272,0.01167224519428026,0.015055082994910892,0.009067221844956624,0.01575560021305606
2017-07-17,0.019340417407374695,0.018737618134495163,0.030062107534283577,0.017352649485686312,0.014148667528304865,0.014900634863442421,0.011276677953024363,0.018876732600000702,0.012501307392704993,0.010729154089773025,0.013090902839099892,0.014099645064461349,0.021442786349913662,0.025386576474197932,0.012097606800645517,0.01259094009911935,0.01081291997404697,0.016434176726548195,0.009796107245840735,0.009381551930951278,0.01847328795926291,0.013320186007323273,0.010713418824258,0.011500876276040179,0.01825962178113808,0.010779751554646009,0.014161669433485511,0.008057577535607503,0.011073371145252553,0.011598365102507993,0.033702439943251915,0.02061171027631656,0.011806431410927418,0.00871872118806574,0.01609894868476458,0.015591745709167628,0.014796643076466288,0.015825158115456078,0.009477580652526536,0.03648522844409179,0.02659460224338261,0.011055194378904553,0.01524089359812337,0.012406785669183695,0.014050857611355662,0.013193141283093924,0.011609752269569567,0.017031490520884967,0.009713557335855185,0.013808417185528032
