,DECK,BLDR,FICO,PCAR,LDOS,SMCI,DHI,UAL,GNRC,PRU,PAYC,MOH,CNC,WST,DAL,SCHW,HPQ,COF,HII,ALGN,LEN,RJF,MNST,KEY,UHS,PODD,AMAT,PFG,TER,REG,HIG,PHM,DPZ,BXP,MKTX,CINF,RF,ROST,EQR,TGT,LOW,ERIE,FRT,NTRS,MTB,PNC,AMP,DLR,TYL,AEE
2015-11-02,0.025103511176533956,0.029061545239753968,0.018091949563110558,0.024697929716258893,0.017909077125278942,0.03214720681007087,0.01916501097953093,0.0278902175390807,0.03246050136688183,0.017657240274931065,0.033408787679163825,0.02402300814912851,0.01580251766926109,0.020859783985467343,0.015115057028224983,0.02387632735615763,0.019655395588769727,0.015303831037473141,0.03799046271381904,0.022345283641878468,0.01872093660509005,0.017435076983689245,0.018008657819799642,0.03598093483573749,0.02575778142758492,0.0236738177484155,0.0155357143384165,0.016342844854699126,0.0268557576981267,0.011751634347198022,0.019095282244466365,0.02001229365136785,0.01767703151658111,0.014347040499567502,0.02782698638146828,0.009455106431380473,0.018859774943275974,0.01631476057445882,0.01235665928833786,0.01251155880544521,0.011329818657599348,0.01345105717399543,0.009774664368717396,0.015391286303403839,0.017505076351486366,0.017771623973922727,0.016963437664355492,0.014153998774479029,0.02294018457143813,0.012172241232526177
2015-11-03,0.025207978355822076,0.029374090232841956,0.01690592847700192,0.021413937760300886,0.01858426400598774,0.031342429735112,0.019836891775122677,0.026869542251296355,0.03087098007015677,0.01662898243507738,0.031933261336130135,0.035863342365826535,0.023207542853260186,0.013581246565461325,0.01241208024692376,0.02399830988049308,0.06584195327764022,0.017990695290839454,0.020403775417980486,0.026395072353117846,0.018687572258520014,0.017495164185306365,0.01796439061724497,0.022394534696063974,0.02642951339791764,0.023333547749295264,0.015151309252695649,0.017343757898571156,0.026462357172230413,0.016447013003426186,0.01881507593001252,0.019923749232615525,0.020105443332587188,0.011706252212721759,0.03019669601610984,0.012382585781273006,0.02472815383350421,0.016274147579424417,0.02110816288047924,0.012778477268517155,0.011010792452798275,0.012294293202561798,0.015227521666449629,0.015478740276664247,0.01547226608566073,0.017023643760766028,0.015486665010196915,0.013903444526649877,0.022565293202346376,0.009697977992379236
2015-11-04,0.02595055162032604,0.029087380971219885,0.016748981092895736,0.016963411144989903,0.017876601879452014,0.03291083276836504,0.019192052344724195,0.026387183331627616,0.030434029473560973,0.016314916637420983,0.033105225720352405,0.02977859304430669,0.019039902319283347,0.011910101517513118,0.01655216754525397,0.02374330427590331,0.028900110447703586,0.012685572326054936,0.017923080059429306,0.026054878882969222,0.018350884875215204,0.016162561413860722,0.017888738854324935,0.019635128024413213,0.026728502316978153,0.022995522916330582,0.015246477446808303,0.01654399904922067,0.026924686717514565,0.019914190538585865,0.01878568793939646,0.019902506246912526,0.019328954420996382,0.0111964768548141,0.027106504279985046,0.010127045164277615,0.01868289391307002,0.017031340288370243,0.016637228444159498,0.014683423062846002,0.010890375856139443,0.007773460210905817,0.015214887878025803,0.01577602862308655,0.014087747552509506,0.015857924607686317,0.015047541052575381,0.0139633306233136,0.02209175571316621,0.010254527392351553
2015-11-05,0.027724895051366823,0.028855110391848834,0.016621996213823733,0.015679205061081357,0.018031581659465154,0.03150159797080622,0.018882589433856626,0.02617043240925847,0.030003294171556824,0.015227957680968168,0.03453982128705067,0.029581497560722335,0.027012767191065348,0.014089871959110201,0.010601603933606719,0.023561301997557904,0.029637858103755473,0.011758932037573005,0.018639234654486272,0.025788609978774992,0.018288385693927604,0.015980811496208846,0.01846713901241432,0.017745256293865915,0.026266664463802138,0.023569605944739187,0.015252591819170444,0.017049971890262663,0.02667580286366178,0.011714952770883672,0.01628382968097776,0.019817311073070443,0.019288835978953412,0.011519399097985376,0.027237258885861,0.009273086656475329,0.01720093836479107,0.0171627195634569,0.013303218349087395,0.011493462344328697,0.012874638312784152,0.009702030017694999,0.013924207160919714,0.01573566736533945,0.014994195230560104,0.01499050231620429,0.01635824991771786,0.012617454874698154,0.02175648314798512,0.008970164961281002
2015-11-06,0.02654971868132786,0.02865488394945464,0.016627604246573148,0.018408640963208905,0.016863642512746087,0.03244061011583549,0.019041625695404848,0.025485268526211302,0.02980292928861095,0.015390157335200038,0.039881365763874584,0.029589833189992497,0.02655968104096747,0.012394504714968007,0.014688879111877275,0.023471497249619253,0.03051441566018017,0.012522416682288625,0.04124130320776485,0.025495712112341078,0.019472431125940805,0.0160765879655373,0.017662518168718905,0.017738284100483913,0.02365500596746468,0.024054762436590753,0.015238645739062468,0.01636396964882018,0.026288406361567606,0.011320083042536499,0.01627842688550445,0.01975441666087181,0.01756057740308123,0.010521440472739362,0.02725570447176149,0.00869732876307388,0.017851871654657427,0.017099310373985554,0.013187995483784456,0.012132909145967529,0.010897388735585297,0.009816565702697894,0.012874493144455058,0.016470150490455967,0.013961194229044046,0.014619846034308834,0.01539074704262402,0.012639569043090064,0.021736163563888914,0.011460181072907631
2015-11-09,0.024318174155301388,0.0494283149192153,0.01831849208131771,0.01635932805822332,0.01568746175867604,0.03268638185538333,0.019452523850393026,0.025155435875030253,0.02536031019873505,0.017079589293848424,0.03994282448804603,0.029455092588128708,0.021222024867793662,0.014860740872786339,0.01475064975528226,0.024813415674375013,0.030460868572350856,0.023708613484225073,0.033464139696750404,0.021863814212761373,0.018668387678834896,0.017424503760445957,0.024800857185809724,0.024457605958981155,0.02745068621882576,0.028939817649038087,0.015337786440308416,0.016052980461415792,0.025746703280417147,0.031542708283403366,0.016746961639497317,0.019784862586827733,0.017551125939887554,0.015330484704524286,0.027628931296497843,0.011445665862798418,0.020369444198142947,0.017236784152064383,0.01771597219684673,0.01247310880603655,0.006362076927900683,0.009227539819749397,0.019998282876276138,0.018955944919922824,0.02050495438299399,0.02098045699532906,0.01604334139558401,0.013794804938420883,0.021524217767091715,0.027870019855861558
2015-11-10,0.028230685231812245,0.04997472151991741,0.01766052502400265,0.01829958947603869,0.01539578835754847,0.03237252845660245,0.01959869342510169,0.024832890187985696,0.030056495787436747,0.01726602608614644,0.039925009610457876,0.028831082536527778,0.017847785931672987,0.012994178377509385,0.012572900197440008,0.024562834578134726,0.025947212014376962,0.02237990848787714,0.028427424581660223,0.024986131394252424,0.01903272518625372,0.016581402908537723,0.02340769169974783,0.01989499737202966,0.02608254159614999,0.029222999843047204,0.015871649725664294,0.016379297436505003,0.02232219484137241,0.014142034515368468,0.016851936065380015,0.017491705535087308,0.01872893555180988,0.012474788009446548,0.026709791343940307,0.010649381606879149,0.02201390225963142,0.01763927569011882,0.014152670512452621,0.011830367180823798,0.012291433936046706,0.00970359579802874,0.016641912557837715,0.017491642797594086,0.014101789328927318,0.01585451134257117,0.016524240220991034,0.013025476263019817,0.021264054854137616,0.015210246064364318
2015-11-11,0.025003691577731774,0.04989482278499229,0.01905443334663489,0.015256378922236616,0.015301600186472634,0.03227922033607128,0.03838066070378744,0.024546595892431647,0.025347416316057317,0.01721307843195477,0.04019132004143605,0.024925310994003726,0.01678326177131794,0.0157489265355129,0.0147651785909521,0.024507253870576905,0.025821963213738235,0.014636280886332842,0.024948494670997686,0.023744426546402693,0.017361484632243684,0.016181110116532036,0.027100022395360853,0.021626298671560955,0.01886773750109611,0.029285054990191704,0.015206795748294527,0.016293893283489857,0.022115026901619563,0.018379481363353867,0.016961093860646637,0.01818657025365999,0.018246363683869685,0.012753982951412042,0.02632171193542582,0.010477580980319482,0.020317560946262525,0.01763097204059475,0.015144739192541036,0.012193332481606587,0.00939849561420926,0.009557547713130048,0.014559872776160832,0.01765803144829951,0.01109480092787882,0.016445800282364174,0.015568525544506133,0.013151825423699161,0.02104624346541796,0.010974729198342916
2015-11-12,0.027861794484028157,0.04967214484061422,0.01873900802044928,0.014378667773178167,0.015016258501534166,0.033931018730434755,0.019165264015815132,0.02397416481605945,0.03087635333076088,0.01642392136984561,0.03975175425029264,0.026526778028430807,0.02565134216973269,0.013466983457874447,0.014628696456821291,0.024164260976464284,0.025497502772810383,0.015337191976411018,0.024098267096957348,0.02384114510578261,0.01911094469936512,0.015208492252771533,0.027773244647192722,0.018578368386930933,0.024843217129846825,0.02916254585080333,0.01391655999541884,0.016626723929297278,0.022388394231497542,0.014199796025926229,0.016943658791353188,0.019638926971642906,0.01747278964775125,0.01247723282124159,0.026082661327714956,0.0101815171093485,0.02094326674735852,0.018280745698512898,0.014443179181464644,0.01881653951771282,0.018181894135739143,0.00995724551617151,0.012116625378865514,0.01661816824651678,0.013621055751882747,0.015616633458216471,0.01569724139050943,0.013002719139965228,0.020956773239458805,0.0108188661317247
2015-11-13,0.030139145208804532,0.04969149361102171,0.01815890285760701,0.0192162907734975,0.015730237919471438,0.03681045927293293,0.02111243762984697,0.02364970685942746,0.025904258375311403,0.017006075112916214,0.039541773081433584,0.025019682455314555,0.026492512477689346,0.012283433406857386,0.014254813218194124,0.024139531410200126,0.030063375090747073,0.023106794457689154,0.023966829927987758,0.023873319599112156,0.016756767794932206,0.016210861991303862,0.023890680588683,0.01989536264570357,0.024510623033353544,0.029231146867914153,0.014618675371887855,0.016069783210698338,0.022911336323078745,0.014250297329390817,0.01744436817697109,0.01965464839399771,0.017536414490421637,0.012451750299505153,0.025529312294883966,0.00994472051449837,0.01787065267728274,0.018255296673664267,0.014983765011614148,0.013495234857361753,0.015595896302343447,0.012286619074882914,0.013231566557895725,0.017374001010785355,0.011084688975708797,0.017388753253180605,0.01612161954996212,0.013277273728922784,0.02065436213312952,0.015812604345646034
