,SMCI,RCL,CCL,PHM,NCLH,BLDR,STX,DHI,HWM,RL,MHK,TPR,UAL,DVN,BWA,FCX,LEN,DAL,TXT,BBY,AOS,SPG,OXY,IVZ,URI,HAL,HST,SLB,APTV,BEN,MTB,F,MOS,BKR,LKQ,TSCO,HLT,BA,KIM,EOG,HUBB,ROST,WFC,WY,DFS,TJX,PSX,FDX,KEY,AAPL
2022-01-03,0.02430463245429787,0.024644985400138857,0.03117001984787226,0.019319966578202365,0.028782315973545105,0.019439708415888882,0.021908744604699312,0.01855185875337419,0.02405028184106666,0.021399748858173834,0.027457145500866968,0.020051202435388788,0.023856014862334733,0.024280828727099572,0.017678761632361054,0.022190557187718295,0.014473774130595106,0.017666576542558796,0.013701416724274156,0.02737111834855529,0.014571934683108264,0.018158589306707582,0.023719824967944152,0.019063117165113882,0.01556920761775499,0.02283156914720367,0.018368796124526767,0.017952223824238323,0.012206213199291363,0.0224044150847189,0.016047884433672645,0.026320449598166474,0.022452210861887884,0.019136012054516663,0.014662888718737508,0.013716778571606587,0.01908462612350876,0.019454492928623928,0.015185761445863796,0.018553821178338672,0.008050102026762568,0.016750269095293632,0.010350153912303746,0.01588023183292353,0.017251893809090663,0.015070334831855716,0.022249735441959552,0.011710114633467337,0.013635771253183432,0.013279091316258144
2022-01-04,0.03367730221275501,0.019305956174217237,0.03218114481746352,0.01935397492226018,0.03392579849990856,0.027849115775271466,0.021430457727091453,0.020131693468642225,0.02367484520614069,0.021642325293986246,0.016099241253633156,0.01775555897470078,0.02510003429127073,0.02493034724213003,0.01645920266760255,0.02600669121668944,0.020851738275637185,0.02270643479969044,0.014639005121393874,0.026615095798053816,0.021885135973462966,0.019166953051054203,0.02556407569200817,0.018900147714640967,0.016041461524097748,0.025705521928748584,0.01651283373728134,0.018401469976987838,0.012574167577443595,0.02224522838057722,0.01698355308586425,0.027350514837889615,0.022699462022591647,0.01994384777475189,0.014606214181048753,0.014214970364901096,0.019166661715679274,0.024185939477864727,0.014207939008747473,0.01685247894277573,0.017659804339298976,0.01481048779533407,0.03783088933341808,0.01578764752634625,0.01874157024570582,0.014340247863642209,0.022738312112351635,0.00896118687728761,0.01410135745398762,0.01385580529719938
2022-01-05,0.033099542996344974,0.016786816200601885,0.03487821614906207,0.019245697052640894,0.028195996549906177,0.021412607847908313,0.021485088193587056,0.019882202275383933,0.02501598305605241,0.02675826121282562,0.019185098701732437,0.018148757740408427,0.024907102939202605,0.031143693084344816,0.019087590487826638,0.025984405646676416,0.017465111448622474,0.02290357119437493,0.015397484600708375,0.02644461004280128,0.03371015776690839,0.019682112058631986,0.03370762954748473,0.019672099587874137,0.028326117539578463,0.027266220596693515,0.0199875724276978,0.03291929657963644,0.018251424665274643,0.023019404238496747,0.017672507958766605,0.056823568014052625,0.022443928450918117,0.020325163734120265,0.013811964703311237,0.013902432022436732,0.02170422894712832,0.02441072530439589,0.0184243517010327,0.018389676614142477,0.010487655454214475,0.014013120853879913,0.02299479148082331,0.015804714041117576,0.02044623315785828,0.014322207101366904,0.02332189265198275,0.009757609355512651,0.01943640715991008,0.013230950772122267
2022-01-06,0.04450362264009505,0.034426931617143254,0.03510933736059211,0.019060148006181186,0.03572561650580185,0.03396689905077986,0.02151842008347578,0.02034062305056245,0.024428984516121337,0.021372458716393507,0.028739728938325788,0.019272095776664673,0.025034785418640827,0.03139453644740157,0.01901564853710158,0.01930757996717772,0.016666944609726803,0.021957162247889257,0.016982686650643036,0.022847401887220613,0.017708503425600923,0.018371403291094608,0.03441458503436347,0.019614118510954945,0.025136542553518326,0.026921646073974858,0.020781869921982592,0.03049002026423434,0.018107395290299363,0.022935326833465976,0.022894730817130372,0.0351606193728617,0.022973774055736137,0.020867400385448542,0.01490179351973752,0.014421414838135162,0.021079970978864312,0.0219315862262935,0.01594789218307543,0.020420352771543963,0.017197201299691323,0.017647876142850277,0.020237895694440962,0.01565070536825571,0.019412678688020258,0.014562528154669881,0.023877690069677333,0.012525120422451986,0.01915527893875241,0.013680502428685593
2022-01-07,0.031241558732699938,0.024128230351042675,0.03446741657018351,0.019316446058280055,0.03617677129839034,0.020662404429620546,0.020410866144364017,0.0204426383944239,0.023873372084979815,0.02270491254744401,0.030061589893643676,0.020804602864666778,0.02439981240956314,0.0326965199937652,0.018339950620515667,0.02636430066872868,0.020711649139813076,0.022520972299405997,0.014667050342806996,0.025606406987137564,0.02826489925238743,0.01934708016404035,0.03485863495457828,0.02179863487885541,0.01844256758384403,0.02703881541438312,0.021772531597192744,0.020873308475266632,0.020050488709045536,0.02249396012830095,0.021840041794180014,0.033874072030848565,0.02240269119165554,0.020903885070239867,0.01500591318910846,0.014385956459787574,0.021220311522215894,0.023656490880077995,0.014205101037986473,0.022157903087048864,0.02074066822326284,0.016721925828626735,0.023362017699279137,0.01561822871339994,0.0206952714507391,0.01495733789674401,0.023931735311143853,0.013112418944199521,0.020556839315833613,0.014774845608445709
2022-01-10,0.027247933993301058,0.041892524780766674,0.03902528325550687,0.022399359154511318,0.04315446406581242,0.043972862170363586,0.02086042293940753,0.022360843017295646,0.02352481993147658,0.022313724914310523,0.024506596159364593,0.022372214459553487,0.025767195268296482,0.03309653450962644,0.01806336582869518,0.01950336106814131,0.028515914405443276,0.02203265038146236,0.01639446613062741,0.025069978826631582,0.013754384888181544,0.017206936593845354,0.034636870714386904,0.02170402941358093,0.021708740640175514,0.02658923637310868,0.02280948828332666,0.020511592671572477,0.01921859462369253,0.023569989716008318,0.020959098549629674,0.028565527361581692,0.022012623763408776,0.02063459141672839,0.014713812415423008,0.014481340757353404,0.019932452245049845,0.02364671817236169,0.014385027105281114,0.02159888066058225,0.02637422607376363,0.02374095674557215,0.020957181803302773,0.015463941299678825,0.01888668177537122,0.015045014438516012,0.02386864158330149,0.011378254830334557,0.019916721234400775,0.014599981152929731
2022-01-11,0.023861972769302645,0.05729791838875565,0.038884052592124976,0.022354433663160377,0.04223392927868288,0.025386291542189725,0.021335842189060282,0.022149404938070286,0.023205719209298217,0.02309892910008331,0.03077884995734708,0.02547014857729854,0.025627723094009725,0.03342958645627771,0.019823938697654375,0.0232675562111892,0.020881999212310234,0.023109830264959465,0.017107093459030914,0.02467496206934056,0.021275360587943666,0.01769895466880471,0.0343276090655792,0.021280760823781233,0.019053243710819248,0.022969130941841758,0.023440400070657494,0.021042074332379528,0.020500267132079017,0.02319953329532721,0.020610056507060423,0.03427403544254777,0.022207847115331168,0.02049017735467303,0.01527136002474774,0.014331993191345134,0.020065358410778424,0.023376336746096283,0.01653401842817447,0.018759011769602495,0.01662154366094025,0.021330911204998602,0.020475361547953812,0.015432144244600059,0.018897231036977727,0.016037164915034246,0.02371406034101963,0.01126291458911697,0.02313318533891168,0.01655667807586224
2022-01-12,0.0242257202493819,0.04331049357166081,0.036664209002671554,0.02265313686653027,0.041809127282464706,0.0246737962556168,0.021466213894050616,0.023157179501855217,0.022955842756089414,0.02065306232865978,0.022045383755161862,0.022705328136407056,0.025006505454568485,0.032989080827444194,0.019777335077924244,0.025146943355173066,0.02580064251931285,0.019145020020726863,0.015320806461541662,0.02443480311055126,0.011057249672357198,0.01743983051195462,0.03641239172600712,0.021368055565740462,0.02375480171470211,0.03518527189036284,0.02452648942713909,0.019833026867840983,0.01855435119058044,0.023745758692060602,0.020093579639362456,0.027102670153981063,0.02224962078691254,0.02055490830750977,0.014957135687042614,0.014288799489838399,0.01957218468815552,0.02311991930355654,0.014442994885434353,0.01849256009108918,0.020796436567172807,0.022426294300444488,0.021321777126526952,0.015444033486550313,0.02037010144188878,0.015801436872107985,0.023975257285356936,0.014956844393171192,0.017319742437112533,0.014554920130350113
2022-01-13,0.023070623522067596,0.034385611957492866,0.03610705571216583,0.022666803739657633,0.04036475486787986,0.02407287480248677,0.01900145859732487,0.022585990635882125,0.021279036665600628,0.02051875464639218,0.018564599474159053,0.02150157259733147,0.0246040939094513,0.03174539998874063,0.019709649401378017,0.031107269622054384,0.020460986403395463,0.01897049905207742,0.01413162840735645,0.024315878843119233,0.012437518498107637,0.017367694378355444,0.03590248972269196,0.019561585859827767,0.019674605434747725,0.027471436788611275,0.023507990633763163,0.024424353485596715,0.014568707603461893,0.02440607502597614,0.020023037899371775,0.027222429338189295,0.023536815429988395,0.02037971626130987,0.014383193641441113,0.01429238306058734,0.019407952431923933,0.022717286902331973,0.014035489524695795,0.032675756097509,0.015414585897127636,0.021042238041257613,0.019432017452941052,0.015353679357814854,0.019014374188197576,0.015799152159047952,0.0233733604544138,0.019956287968000096,0.01788455697694956,0.014507692826536207
2022-01-14,0.02279467596646053,0.03383364448774202,0.036801091672300286,0.023101438594937882,0.04082702132490694,0.01963680296346285,0.02139654375957761,0.02230845378344285,0.022611381408029832,0.020514127142226207,0.014672362456501394,0.01972529068359127,0.02394568648140677,0.03083204596879328,0.018918285192139853,0.02682106422796565,0.017883256523233186,0.019342014219531252,0.013473394498374725,0.024043008331014824,0.011033686002096556,0.017032978735092817,0.03544174199425739,0.02023483136155675,0.01998566766540878,0.024892584463530022,0.023224051881891795,0.01883307478746185,0.01870687490990282,0.022750541739659715,0.019822100210252082,0.027971540455314196,0.023194845769647893,0.020332529460714944,0.014236609867917334,0.014239948028659435,0.018483636361930508,0.022735294682759203,0.013588058958813652,0.018968104614533878,0.012894007428344291,0.01953521024593821,0.019933277821365,0.01545521189512659,0.01967967832537745,0.016217068808837585,0.023313429349300398,0.013808588087255122,0.017716872083302894,0.014778285307967706
