,FCX,NVDA,BLDR,URI,QRVO,STLD,KMX,CMI,J,PWR,CAT,NUE,MPC,GNRC,CZR,WDC,DLTR,IVZ,FMC,LOW,IEX,SMCI,MLM,TDY,CBRE,MAS,FICO,GM,DOV,TER,ODFL,MU,MPWR,TGT,IP,SNA,STX,LKQ,ON,AMAT,LRCX,VMC,FAST,TSCO,CHTR,PFG,MET,AOS,SWKS,DG
2017-08-01,0.02248208312563541,0.030276621526329175,0.014830912334665918,0.016709717026799274,0.015268364069751692,0.02029948085104063,0.009911213697938553,0.007058356987246542,0.012789035381715531,0.012057454748134409,0.014354864693050416,0.01638628676896011,0.012035511971356518,0.00775240722795916,0.015773896949984892,0.014618263810370518,0.014285413192321975,0.0147473013923724,0.01049166743027485,0.016198760925054196,0.007814352776233735,0.021693814408610297,0.014376865734671614,0.012650679558141286,0.01114216225422518,0.008323486265593856,0.009371075726148422,0.008314493355308228,0.01012608139476514,0.014108152452723302,0.013397890324117692,0.020974638786343317,0.01473670622677503,0.014451949470737415,0.012408261087790405,0.009926140726879437,0.032315250928980035,0.008892437552563108,0.018519616914627716,0.015399543848084143,0.01448007800055782,0.011499285592638755,0.013179997494263657,0.020279223925365696,0.02056671128693148,0.010089715063907656,0.009713674080689075,0.008404978814282437,0.013940305050501698,0.012642907018561697
2017-08-02,0.02155648683968758,0.030040326881644253,0.014027651451147755,0.016953380564643745,0.016125012542942747,0.01906672464659506,0.009307040040428101,0.011739672044665805,0.012654184567267092,0.012059786613159974,0.013845341212450735,0.016232445453126486,0.011581515335750393,0.009520758034617697,0.016945243416873403,0.013802777198252255,0.014332657520987642,0.013901702190259444,0.010695110638864606,0.013246289123966469,0.008007495445787348,0.01911066549021498,0.014622780243579487,0.012605468251177513,0.01116756969157572,0.008101990838090519,0.009443741329426963,0.010891219617657284,0.011080952901290034,0.01944652666609145,0.012887515543288385,0.021676915943786613,0.014279517288769071,0.014320706250157016,0.009916232066646722,0.010165395250173426,0.03236845628706705,0.008856754740790543,0.017235330895751157,0.01469615668782857,0.014029428922578982,0.012186695523410366,0.012980786089960571,0.021199294762656102,0.020592500170425732,0.010131638241382853,0.010121615655086486,0.008137112127049859,0.0131130783786989,0.015922518534526895
2017-08-03,0.022015568261629634,0.028310212643974098,0.01559748614089158,0.017137565340223527,0.016041985398260242,0.019057748620796386,0.010161150927029135,0.01186984005482132,0.012853231114299679,0.01208229136669462,0.011568707666711534,0.016468051213320196,0.011930070185874277,0.009829323576050326,0.015574895237154435,0.017679439426976234,0.014943193297595615,0.012879276843289813,0.015038651977192109,0.012992155685402728,0.008176225993516577,0.01896109627829551,0.018328133805897873,0.012540087110178786,0.011136681906994893,0.008053977684626793,0.00946791015912265,0.010251597596497866,0.010083289153363217,0.020094715115703626,0.012012981306007682,0.02115418717792256,0.01350630168309011,0.014056443108726743,0.012061772371391305,0.010838516016289605,0.03238999090965876,0.007994204632717262,0.01833111849730501,0.029619325634171818,0.016528180758474308,0.012473478592196387,0.013074450852959671,0.024020206545372822,0.01737886519485713,0.010135391341555928,0.010091382648576916,0.008305704738825833,0.008690903504101826,0.012712404907391372
2017-08-04,0.02174320131519656,0.028837171867680957,0.016267102006426677,0.015106144842928071,0.015731522833378773,0.019314214182152494,0.008295379163006227,0.011706769473565562,0.012762876409570743,0.012729588860016504,0.011746543730873969,0.01676201399101822,0.010664453573764691,0.010282742476158374,0.015616987543860428,0.015105883736042275,0.014829637464659788,0.012782440596105348,0.015077171859557299,0.015310437277268444,0.007593113361274595,0.015546694219742231,0.01645948002574441,0.014835346634638862,0.011412095321319917,0.00815663790638475,0.009444039192144918,0.010139035739823034,0.01151818644730718,0.01996241711702906,0.012112316058823002,0.021259938563500592,0.01320191610675286,0.014163288457937453,0.013685092567545095,0.010837455940154724,0.032300422598149164,0.007466842630503064,0.017246917863540597,0.016705302464324428,0.01580029418241517,0.015053637294488447,0.013094519971992201,0.021625181026010087,0.01571053964112719,0.00979682382767128,0.011064071677440763,0.008212563752362269,0.02126080968608959,0.012653041850146143
2017-08-07,0.02188016467862858,0.017936374508076197,0.06714882979189724,0.01647179477213696,0.015670219862322223,0.019133235243770644,0.007157423028156329,0.012572770146159014,0.012451370685225623,0.01424453833648156,0.013502710811183975,0.016427654170854695,0.009131256262698265,0.010345554820707169,0.01544283198438463,0.019498303187578586,0.014472635844242649,0.012871882722844194,0.01622946222035893,0.01471345920953206,0.00868399412914787,0.012782083401916512,0.015974773942395264,0.01873916911814021,0.011053487255098315,0.009262451492956153,0.009440609627148796,0.01022429759729804,0.01151927554187465,0.01958420402001816,0.011315165818702245,0.02095928770152462,0.013403026466162283,0.013988796142401564,0.010360938408739374,0.009962312375106903,0.0322225236038349,0.007628730754707006,0.018104994247967007,0.01764535908028016,0.01505947512501312,0.012944297611161395,0.013471030884464386,0.022018342046474702,0.014922476114455525,0.009806146689521634,0.011050928931328958,0.008336680400481121,0.013939236983073413,0.0105889113973967
2017-08-08,0.021859228640050195,0.027784384078455154,0.017146331460246727,0.01673903871018275,0.01622045060594078,0.01910698228126877,0.006668885772032876,0.013932848368801,0.01245186602154001,0.012990493342330002,0.013318969463027972,0.01600529150845467,0.011860500136726923,0.010270499942643426,0.015175497207842925,0.019822691347172024,0.014856415429840326,0.012610196586437484,0.01878907561089719,0.01415963919220324,0.007372460420334657,0.011929982102331526,0.01699102546390218,0.01699255282293374,0.011016639188523171,0.00810639934621288,0.009479440408602706,0.009754967715261197,0.011638019703474743,0.01971987414519502,0.011180062801913348,0.02129623611583248,0.014052196254533767,0.013800120647492918,0.010652737840606446,0.010284760822249878,0.029961670510719206,0.009498147310023674,0.02575447792862914,0.016891586126813088,0.017056567051055137,0.013168798865096474,0.013538763172017349,0.021974699329540243,0.014717792285819585,0.00991603334142542,0.010971509713005602,0.00833883074030032,0.017442896718374234,0.01495761717181255
2017-08-09,0.02206233413765092,0.023083318401584122,0.021489809226544563,0.016545847995378844,0.01611267630687758,0.01874888022476812,0.00959857275499869,0.01359785947769925,0.013312520151899085,0.013832433219386358,0.013080311711722302,0.015841867306710198,0.009888886073256529,0.01021184342306248,0.016009746374920263,0.019935569477316166,0.01460802592927486,0.012639044253163213,0.01504932208611836,0.014513269436849326,0.007056799050612321,0.0122640161434043,0.01722620647814861,0.015955336831435005,0.011408359513976498,0.008434841139835907,0.009434463966594621,0.009841808233291663,0.011214970416965453,0.018528230211807658,0.011061695571927519,0.021145111328422235,0.01281017562879593,0.013482995999182535,0.010510443913112155,0.010203639677461561,0.032264559946102486,0.00789267568971514,0.020921716389722102,0.018748955947622672,0.015968072288360453,0.014878050102180733,0.01366503230784689,0.021749914598653764,0.015133274534823125,0.009583445325587163,0.01062765125155238,0.008453831458310192,0.012692564617472223,0.015312035029447712
2017-08-10,0.021910201092269602,0.020841889754708673,0.01677373559996421,0.01617444086280292,0.016034949576057382,0.018793326017103235,0.008815255670253506,0.013273052245056153,0.01320598859041308,0.013223994932208391,0.012611115009922168,0.016246184431354272,0.011936720987949368,0.010302219829718995,0.016378996307049316,0.01981237386796082,0.01462077892807353,0.01261608533398455,0.014971648560880407,0.013571234240790408,0.008508212949758108,0.011268708518177226,0.014263586140063182,0.016233212012227924,0.011441884821489924,0.008574010519800541,0.009452315910135225,0.009753803808935988,0.011042859368573892,0.019545966757602735,0.010920536567331345,0.021746025748427687,0.012902283297028866,0.013989616682486503,0.011182930553712883,0.009886019660171124,0.03226866505926196,0.007962730414852626,0.020930819498187068,0.01730664709141572,0.015989388619539833,0.012632623293003343,0.01391947292956006,0.018586539162671396,0.016901309568848725,0.009743557329786382,0.010889031590749228,0.008688761784351833,0.011777821978359599,0.01531526947915107
2017-08-11,0.023536180277404273,0.027449945534358373,0.026623876063208412,0.017129267577855826,0.016288318094049382,0.018611169714372062,0.01315088421498476,0.01406227787553571,0.013180549754112442,0.01496608906630537,0.01277573085455758,0.016412951544447194,0.012001170128213886,0.010950226901222642,0.016233305475732145,0.020472436898129068,0.01473398939043288,0.01317856253698479,0.01516319362453838,0.014282071666557823,0.020931585299408265,0.012730916881159548,0.014390557459614395,0.01493855853214103,0.01148317463577125,0.011365699472007627,0.009677451156241077,0.009873910541487778,0.01256467065415673,0.01764953759761209,0.011577529961155547,0.021779555488005593,0.014783999596474546,0.01943576504127901,0.016560718184442946,0.010392883343301813,0.03253881619944137,0.009283643872945134,0.02142021655908029,0.01706951441391491,0.018138987751674808,0.014722879973658624,0.013912566271273468,0.019524485680123896,0.015606054922661006,0.010439779322596262,0.012764540810258585,0.008551015704055144,0.020315644536152314,0.015500822461249696
2017-08-14,0.028491907120632747,0.03853339423406008,0.01643832003958181,0.015819110079163014,0.015428580975751635,0.018786365826124213,0.01302936475045005,0.01488344119221527,0.013201117923870118,0.014775397339262858,0.011357307134509147,0.01669701893425517,0.011798827228218633,0.010944744063862595,0.017355720448069264,0.020059359842512243,0.014806656193824003,0.013296944051102237,0.015162692165303448,0.014478504006993761,0.008814019224789789,0.012817570401826772,0.014469580725452172,0.014866823187612156,0.011546528106473723,0.009712618685123305,0.0094551318729551,0.009804721591515738,0.011269405669183606,0.01769005132187103,0.011378424710590218,0.022073008165435285,0.014690796399453794,0.016495089878159033,0.012631862714034088,0.010330871967251444,0.03260292820135243,0.009280683777729904,0.020518810453253048,0.023838831880198957,0.020532199570068767,0.014101169915342134,0.013810290854192405,0.019514958123032358,0.015828584170965266,0.010322863563585671,0.011876221404261172,0.00864327352860113,0.015532195264439146,0.015304846455113225
