,BLDR,KEY,ODFL,ORLY,DRI,LULU,RL,HBAN,CAH,ENPH,RF,URI,ZBRA,AKAM,TGT,FITB,CBRE,DAL,CFG,EXPD,AMP,CTAS,COR,UAL,LH,TXT,DECK,AOS,SCHW,CSX,TSCO,MNST,NSC,IR,J,PFG,KKR,ULTA,WAB,PARA,PHM,CRL,MTB,NRG,MET,PNC,KR,VRSN,PRU,AIZ
2019-07-01,0.027693669910673055,0.014323069451504099,0.01302911037826983,0.010956572040713273,0.012283831835720188,0.019415157422708385,0.013450031779055153,0.012951625653392555,0.019582541066159337,0.04524624620513007,0.015395607445041332,0.02148206527059324,0.025476018116968407,0.011627571745593191,0.014565379851361278,0.013560849277664324,0.0091503546983481,0.012681450125527127,0.014203364627980301,0.013471994675081055,0.01516939503086317,0.00910526491405268,0.015707209405457598,0.013420658350227535,0.013261248044778127,0.01791863673530428,0.014918368350319585,0.010936217245085249,0.015784227590276777,0.01224642920636469,0.01216273185210118,0.013291122717783212,0.012720292700561905,0.022354156797940148,0.010730117731909426,0.0141972027936292,0.01666270692956601,0.014325760299149915,0.019419705496628817,0.012679633844532598,0.012826591498210903,0.016067285403595945,0.01123176112017803,0.015369012952356924,0.010041436036741628,0.011014610931302507,0.013404324459080536,0.012831017156157382,0.014985638929928102,0.011187463355518495
2019-07-02,0.027517429837257287,0.01411324358178924,0.013321892382215528,0.010977906381069056,0.01142160395145375,0.015950285905237744,0.015619438040542565,0.012616051806575183,0.01637362622889014,0.046218688070003615,0.015680031942602767,0.021688227445452155,0.02479418535386175,0.010182808253671663,0.015255040249573956,0.012746764946359426,0.009350237441014665,0.011888285253764733,0.014237601697531016,0.012356800696067516,0.014810206268907826,0.009750163020125498,0.015918272376952605,0.013703138067094221,0.013334340827877579,0.01765078870208715,0.014519631837794833,0.009461082301365584,0.017856008155473346,0.012238337294772892,0.01192938370583036,0.01104897294049602,0.013052206746280985,0.022242065848522806,0.010600570811552756,0.013673490251889603,0.01672660462634893,0.014758070237378814,0.02304789538264617,0.013113293942775751,0.012890098687577017,0.016364679697887814,0.011049955249572594,0.014262966547377078,0.010562602815707292,0.012649401930406666,0.01310173938712167,0.012816493589050274,0.013789254369456846,0.013005985122983245
2019-07-03,0.02734563475020105,0.013570391697115816,0.012878070645664649,0.010788003508590098,0.011396526230180363,0.015876249560813748,0.01793076272713198,0.01157658693694247,0.016246555427126223,0.04600738317923332,0.015342953066441126,0.021481594281632266,0.024485602426454586,0.013516165906356363,0.014144955214280575,0.013816029570969276,0.009325077674595958,0.013019156854103398,0.0134953978512181,0.013589219394073978,0.014092314463358119,0.009009959138198902,0.015367764424577948,0.013524780551112671,0.012068557781504794,0.016469048185640576,0.015888920379059084,0.020247636260520528,0.015251318071097496,0.012065831514492444,0.011851490003121464,0.01166386933342401,0.012228503501121372,0.022258432609190235,0.010768662686531054,0.013932830946330885,0.0165464711657476,0.015224856096939616,0.022907485868800013,0.012647370089195666,0.012776955460111079,0.01647642354837766,0.010995572002051297,0.012993396771616561,0.010049000966427326,0.011997817676738813,0.013028938906902264,0.012729771785435127,0.015041982732465983,0.011427893561883
2019-07-05,0.0271588793579887,0.014252858660202709,0.012312451388556803,0.011105871232336835,0.011876543702787385,0.018262165705284075,0.013776517780087991,0.011554903561000016,0.01683935061403004,0.045024864767051385,0.015181242278914205,0.019799549622706917,0.02451288576866383,0.01097325602686913,0.014846870802422288,0.012971007730067246,0.009565808766067956,0.012525980919789915,0.013380432933906524,0.013565088583158604,0.01659347319097347,0.009105486444326847,0.013019502004046637,0.014014198946331349,0.010921128670146609,0.017225399562699424,0.01544358102850824,0.016555798657732407,0.015359675819524837,0.012249128228070415,0.01081853515335326,0.010817277953675654,0.013868607483129375,0.02225318810444585,0.010721575031783599,0.013820981279320604,0.016383178418385425,0.015219446640851236,0.0219663465804444,0.01270548575995416,0.012790889259015854,0.016518768083211927,0.010897323209425398,0.01566950678397078,0.009315089203970582,0.011957513675485646,0.012254037749047753,0.012913334884786727,0.01475289990612807,0.013077796860744471
2019-07-08,0.02024953186844026,0.014177364886047419,0.013088112787578356,0.009614860185821252,0.011206655552626028,0.015819096503002103,0.013852271088543443,0.01198547922442897,0.015370382878342565,0.045068416904056705,0.014988104656064453,0.020530251051592837,0.02439106389353183,0.009999146231329366,0.014799421434505626,0.012926694631233597,0.009585734256479328,0.011319551276157377,0.014041497330990095,0.012527540171565961,0.016812464718786474,0.009385894331197414,0.013891583120418109,0.0134734014183755,0.010687417207065321,0.01702329813752012,0.015219452130912192,0.01235926059353111,0.01851368421810989,0.012145633142545622,0.012144764497014137,0.017652564981237913,0.012283930165361284,0.022236283446940112,0.010606052729975387,0.013795878160264854,0.01627063501932335,0.015100581123563864,0.020955196990454634,0.012651659833756901,0.012910182745091956,0.01653809984776408,0.010991343738435301,0.015885177993696865,0.009757440767765916,0.011833968783401991,0.012477240863910874,0.012845963418789793,0.014457770506965317,0.011408507159188811
2019-07-09,0.01978397650044584,0.014075313575958068,0.012886949133794916,0.01068774785587406,0.01105674160810626,0.018652544160765214,0.011388664255435292,0.01189517887111337,0.017741418886033904,0.04507451409455008,0.015112338889452225,0.02102437905256099,0.024636607427353477,0.01151368129452697,0.014694502853610484,0.012869953297764606,0.009780260516950936,0.011395383708261158,0.013850324700315665,0.01209552734791993,0.014105903631015996,0.008921403245712818,0.014028837412448265,0.013834495443284568,0.009814965264394267,0.016952045703442324,0.014960179179931862,0.011521365120168431,0.01823951991832992,0.012198610471324468,0.011632614412279156,0.01187405025147271,0.013269253251754345,0.022337444129691967,0.01023230858155495,0.013880770687494689,0.016239417380908325,0.015099008993473887,0.020494449698407722,0.012517808382066871,0.013290032205375711,0.016416594813633997,0.010905630345846724,0.0156955512302836,0.009816929263079751,0.011657063783666282,0.012473829812614098,0.012693745148177548,0.014497290007140293,0.01213628170214875
2019-07-10,0.020026402979160588,0.013851541694997492,0.01294700159443892,0.01062337753578967,0.011058625622956017,0.018065876809950684,0.010925339984946644,0.012010443190089747,0.015916856760162156,0.04500734727475198,0.015083260266702621,0.021043356351037813,0.024413423236510377,0.010058313039091916,0.015098947853574922,0.012713475994770615,0.010353779100307445,0.011364030249312745,0.013478525500216963,0.013295009961050293,0.014045841784304578,0.00901907003938077,0.013906556389907915,0.013947245934643308,0.009042273772703974,0.01684115748704876,0.01698247607949654,0.010027172953726996,0.017507445188923988,0.012213349013060369,0.011381082875275445,0.012625495471922994,0.012883415004655315,0.022566005111638865,0.009625726750604838,0.012681325308681725,0.01624981672235961,0.015137252916965167,0.020519353597476007,0.012374679244664925,0.012838366444980112,0.016006033717476463,0.010852953013548529,0.012712576189167447,0.008334887694042387,0.011613773062246337,0.012433116556738741,0.012725677753901266,0.014309199588444801,0.012361612924911407
2019-07-11,0.02287734373082533,0.013900227531388499,0.01293103256652543,0.010770599762612711,0.011164273520819024,0.015880302264164176,0.010830643424748636,0.011958713200807899,0.0159725392128368,0.044975748965992525,0.015033504791086527,0.02107512834070939,0.02428402499554382,0.009870065598406896,0.015189943963564934,0.013004613219890682,0.010198123802891883,0.011408685919297038,0.013825069627123762,0.013017597650316579,0.014085087349841803,0.008816109953965706,0.014103543123944871,0.013874731255594498,0.008426834290890108,0.016646784909149004,0.016083258199623706,0.028669287531412804,0.01535292084289125,0.012191242543409137,0.011415225673480502,0.02498390779312907,0.012090458298870316,0.021623623664430533,0.010274757474248036,0.013452675724481876,0.015981362792809466,0.014795642025814435,0.02057745253381243,0.012240749174037452,0.012788392404276682,0.016137032737399793,0.011055901813262378,0.013088869795960792,0.007906379324821406,0.011546237938436295,0.012476435998028302,0.01271827370988405,0.014261379059514459,0.011461771339327574
2019-07-12,0.022660775269647555,0.01350222706046669,0.01307306037363265,0.010893406260781996,0.010789640659398555,0.017490091619896633,0.01521902416252523,0.011111120664453937,0.017013525655605415,0.04501248282009897,0.01484797948940447,0.020446465526269192,0.02712745965787242,0.009843490907595414,0.01512908205231716,0.012657892080259652,0.00970544858578222,0.01175779732358067,0.013844940873932045,0.013573109052147078,0.015254985436950964,0.009199662274150238,0.014010320544799554,0.013494964823699386,0.007778756454322692,0.016679427302163218,0.016427402105789263,0.01709311914837337,0.01535243994596377,0.012101119095498283,0.011842953506355737,0.013610895311909623,0.012543194671517993,0.021147609017756024,0.009582165719797399,0.012538675690535303,0.015955200660028524,0.014747468625858217,0.02050208970567404,0.012505489370250346,0.012773000340721595,0.0161377197364245,0.011004448849482965,0.013243101422012122,0.006532613297414359,0.010619075142951056,0.012560371394841962,0.012704633210373411,0.014072240972020927,0.011338032876587606
2019-07-15,0.022490314782081064,0.012920569727057551,0.015097790752496192,0.01123328384936537,0.011275014463333557,0.016229928410191927,0.013549739827633557,0.01210251869087868,0.015704009101140698,0.045036708852010575,0.014742154966315566,0.021063901622523258,0.026300709770339402,0.009748488750812813,0.01517024909158657,0.012764873119590544,0.009821884028681805,0.012545758394631507,0.013725840194511684,0.014766577283918175,0.01504949771691693,0.008789092902890728,0.013423436661820264,0.013968722316401783,0.007251468866330844,0.015946630119289006,0.018023818476567345,0.01681899111312268,0.016657215750614726,0.012159840168118063,0.011963463336965395,0.015776352956608532,0.012860885896392978,0.022571299491144472,0.010032171148955549,0.01348064537599535,0.015782263509618966,0.015073966695220972,0.020691238194033238,0.012378461974821295,0.01317406502877588,0.016003857880556548,0.009773594277045966,0.013128583553345789,0.008429759313983138,0.011095105984688906,0.011353429693418609,0.012734604045686538,0.014089515510309559,0.011396199714476049
