,PHM,APA,DVN,BLDR,TPR,DHI,HWM,MHK,RCL,FANG,LEN,OXY,CCL,NCLH,SMCI,RL,UAL,F,URI,BBY,ROST,BWA,GM,HAL,ON,BA,LYV,TXT,MTB,WY,KMX,GPC,TSCO,FRT,PNR,SLB,NVR,LOW,AOS,DAL,HST,MOS,DLTR,FCX,STLD,NXPI,DECK,LYB,STX,KLAC
2022-03-01,0.02303046821523915,0.03125386026460474,0.03309703372611696,0.025098263499956853,0.018609228905378063,0.02179856629383329,0.017269414926977276,0.01909362724294833,0.029782005522605494,0.023338896198813658,0.022781764499114884,0.03609732838172447,0.034468995197486196,0.029407867640061727,0.026966623699305314,0.019495630069548492,0.027658785008935857,0.03125687434280691,0.021708050337140516,0.020417026813796875,0.018614235513564628,0.018771789163105557,0.022531492588509183,0.020363879734173918,0.038307542954922176,0.02373382662787328,0.028714515242860082,0.019077201354442495,0.01982193735210537,0.017126343811390995,0.02948187829718034,0.015324978499463725,0.018858518602930863,0.014867869087311353,0.017066128040858698,0.02041294752220944,0.019466423084829116,0.017494255583958448,0.014181611030597258,0.02472003852053354,0.020240733723656763,0.02864680494251942,0.016262408603208555,0.02073931179863978,0.02480449108807773,0.023015892742029174,0.023162575247775524,0.017000166408312516,0.02195422706967574,0.03489401630431713
2022-03-02,0.02193213329400489,0.030652123287210238,0.022957626401005845,0.027136506425747695,0.02035499703032619,0.02264473204497677,0.04049823025006163,0.019067606690269516,0.04881580120504082,0.02670866934994985,0.022972392313230533,0.03673148636359341,0.03449181083628809,0.03056069077233522,0.026439886946010283,0.02160717023065571,0.030213711771821233,0.03786641587336723,0.022827640716634814,0.02000854043990733,0.018487044224229324,0.02301131057971662,0.02311831982365245,0.025356208513044067,0.03738645928553839,0.02372034682986246,0.03183200198574038,0.01852678415415575,0.0490630114987571,0.01854345059136712,0.02268358540870427,0.015221866297840194,0.016392582042647073,0.015014438338242269,0.017042152981042617,0.02112223189115208,0.01920877062494416,0.01680696607708994,0.014375004674350728,0.027092320647407665,0.022576641370146307,0.02932049572640936,0.01742043170085498,0.020946136442935987,0.027565234920343268,0.02452843841886451,0.025159419466175052,0.019497261355301446,0.02208773173020788,0.03462588737348157
2022-03-03,0.02259001439926352,0.030420213856729668,0.021677411439818012,0.030294761105448476,0.021682409996336707,0.022937068362871498,0.04763672580114199,0.021902726862312642,0.037259638344788876,0.022538153204141025,0.023905263777489312,0.037147502860387954,0.03289561916226048,0.029728844064336686,0.031096336166914564,0.0217151563596464,0.027510459628256437,0.06504777263008564,0.02302850085992831,0.021617353364617536,0.023390720841195606,0.024659260224851383,0.023744081099942332,0.022752635704896582,0.03880302728668517,0.023771514027758723,0.027936894704479465,0.019494301472121056,0.039412157494973475,0.016935341583849715,0.02298273296004246,0.018106750364970888,0.018870491540905518,0.015251838380573425,0.017075053626437894,0.023187147962750003,0.019212123376138347,0.016532435076369752,0.019056500050983062,0.02405416694852856,0.022176848329418786,0.030277581888878698,0.01749561277268526,0.020741445590179097,0.025963085410721877,0.030227991786501617,0.024667300475580158,0.022948453310723534,0.02350737938209277,0.033326925469636254
2022-03-04,0.02429686870890966,0.02952676455489479,0.019611518787291865,0.031480498764820966,0.021056767314479106,0.0247501344782516,0.027834132102440876,0.018569928586100095,0.03726245355214748,0.025257516231963834,0.027307570477237003,0.03684507219104354,0.03218330018392378,0.03065997840794517,0.030288083215273223,0.02157985681085132,0.03484263838594946,0.03632546516021359,0.025499067230207673,0.027263686101857705,0.022993275492299004,0.021833427578417008,0.023870418001177878,0.022035424925364106,0.03887158834191813,0.025822455258302995,0.02555502368272758,0.019302158713932052,0.022982315088512634,0.018029048832262983,0.021008477572334042,0.014978508484520574,0.01999843195393995,0.012516374187582951,0.01726447663046861,0.020730239309097835,0.019141639601285062,0.016479550583017366,0.016228789683028353,0.02520092255600211,0.020420437353083718,0.030362549135469964,0.018432524980632678,0.020769430544673624,0.026711207780444213,0.02747208692484741,0.030023643534444425,0.022423049893772716,0.021818130501822595,0.029539421647549198
2022-03-07,0.023801034984592715,0.029777792730588996,0.019432248708972,0.031299066256591304,0.027202565105728434,0.0251104614759829,0.026380159440857646,0.021394349724822386,0.035563882454460474,0.026328460656083467,0.026817915539538297,0.045696837396838774,0.031238007233579657,0.03190599058008731,0.02954232137172212,0.030578217941075993,0.039982137298140014,0.03932183310554555,0.02315809733672885,0.029240761965782628,0.023569446306897116,0.02789149204549908,0.025134991251436055,0.022628537705627266,0.040236120057086065,0.026617799475312943,0.026185962206554968,0.021414599880495287,0.020990450733373536,0.01755831103443879,0.020635602818014808,0.014621630362111766,0.019708129389013174,0.012467233348116889,0.017465992281216747,0.02105951131169873,0.018870302234804338,0.016050438644307663,0.016145043213094994,0.023296887567394075,0.021198615155070846,0.03220050338465865,0.01814869709505734,0.01952688578671948,0.025608300196355786,0.03822770518393137,0.04421078311224045,0.019483723998476796,0.021816771608668392,0.03001867862426789
2022-03-08,0.025936790680317068,0.029859695298622882,0.022614894584260234,0.032908558583172196,0.05446643810622907,0.0258371822284374,0.029021883584041907,0.030492030985717386,0.03938026812466385,0.02641503951323302,0.028263827040216922,0.04528612636288038,0.03557978456749056,0.03436675610802677,0.029384522766290402,0.058210210066281104,0.051429847787472165,0.0492604506757412,0.027350520635116067,0.02914887238137404,0.02491632880780524,0.029466767560930484,0.03562898669812282,0.023566371971494006,0.04115380684720336,0.028030964536821898,0.057077533406144104,0.0191965147198526,0.033317731413944736,0.016924226355945933,0.02314857808570806,0.014936283047616584,0.020244162298468763,0.01629209229245455,0.01749874306711266,0.02503141943333189,0.01971164085672477,0.01665685800057091,0.016274754795502076,0.0448072078570103,0.02202339346391728,0.031849605556001366,0.018976471272035573,0.02303240004048693,0.02978661220255679,0.0414547645184888,0.03252209126321848,0.02070825263389703,0.022073220752098367,0.03396902730080884
2022-03-09,0.025843145401879906,0.029905298219270297,0.02313970340579203,0.03452602857916903,0.04630385023521791,0.02599013584410559,0.023220809019396844,0.027284339562505467,0.044051009689617886,0.025560328723611164,0.028032374516981883,0.04536962559690997,0.035088861291368026,0.03722959356814564,0.028502348543515944,0.056932183241471014,0.0758508736385786,0.029440242615057614,0.027816104818839345,0.02782475136442974,0.026085832136238905,0.029739916477523946,0.0237377246663585,0.023449893441511414,0.040882967699583446,0.028378116827334262,0.06119045280175069,0.018984058988416697,0.022735965886885538,0.017192712826652266,0.021052109947882824,0.016842974055968525,0.018683261856980025,0.014974308244683106,0.017223366035419758,0.027544307010292684,0.019295202524030504,0.016336763873642884,0.016682056690405733,0.05254768417237392,0.028592732081078966,0.0323626605140855,0.017705741399226482,0.023255048368022967,0.02885054721117149,0.03301713246890321,0.031682722000550674,0.018686710723304856,0.02924023161158967,0.033234337576252
2022-03-10,0.026095538866311625,0.02973082439069473,0.02160665840437278,0.03491242719545843,0.04984604027297092,0.02645930723544414,0.024182907660855058,0.027854618937001835,0.04098302974342716,0.026193023714737876,0.028440121953788075,0.04484037576480305,0.03241669377786108,0.03715242471445184,0.028523307002407298,0.04788744082679189,0.06742774840124413,0.031009905531504095,0.026856018137018375,0.029830782418152547,0.023681212789474774,0.023183570802219892,0.02957759763171413,0.02489043600962188,0.042543406564029974,0.028056358185105098,0.05167610353631175,0.022396629645670383,0.022274698187855768,0.016796730189892098,0.021474277694242375,0.018610815259328905,0.02206738580984515,0.015009402947509408,0.017388669939118605,0.027834164454399898,0.021900385708782392,0.016762530551319193,0.01724042952154897,0.04811625279462763,0.02492405430769804,0.032367832247294545,0.01890433069275457,0.02306155573395406,0.028284659429458913,0.02988362370605408,0.032721656376675706,0.018965204797268997,0.02912613646207791,0.033927674304863965
2022-03-11,0.025552303169741775,0.03124604546288287,0.021250405184100585,0.03502614457524912,0.048285975391098315,0.025979604971049588,0.023847313091449062,0.02811473693010288,0.03506524083553198,0.025562853242377368,0.028060529897052967,0.04457641966116886,0.03322501796331052,0.03350369212719982,0.02836694570318917,0.023519843848229638,0.06175453152518181,0.03517972112617134,0.0267967749524324,0.028174125685983556,0.02782276845024145,0.024895862055535664,0.023749438201669634,0.04520095344532018,0.04230530922622392,0.027796846210607372,0.04603240504908613,0.02197655737189537,0.01725101105805047,0.018123081982511554,0.020974188364943424,0.014985596852869218,0.019466693998199724,0.014802317164239243,0.017770818327169986,0.022442768471731205,0.021457584735093543,0.01704931007173673,0.015254637425995242,0.04708837866743443,0.02154497133906644,0.03373887062014435,0.018637681971324,0.02287879948936871,0.026974270587577884,0.030996767434107304,0.023655948973483484,0.018126405830267655,0.029197702322350947,0.03337499986145804
2022-03-14,0.025074312065093904,0.031280448102761454,0.022529351887397322,0.034348631901309525,0.0419111262921972,0.025637904495069183,0.020745956398618294,0.028105791126781413,0.031667090098423493,0.026611730949369986,0.02785167429215614,0.04421777873223862,0.03528939438110581,0.03256382660190843,0.02780416285040236,0.022538537778908515,0.02237648119319096,0.028517471337173545,0.026425813329350973,0.02828462219764896,0.026357449809336547,0.023038838555471005,0.023849155837481602,0.029846372265989792,0.03924899791704888,0.027181318910979246,0.039072732055465874,0.01955302619655756,0.017710336711366532,0.01715869269154683,0.02001149884475759,0.016593431999836716,0.02279003390588001,0.013745864389588667,0.01774713412542302,0.020687347582245757,0.02148914642132307,0.015752088140638477,0.01538756386143792,0.04393582408107894,0.0212744932964653,0.03391104992024049,0.01911715489270055,0.02336032667055283,0.026233211506979034,0.0253418529357381,0.023258813426896893,0.021041672119919485,0.028912941914109033,0.032267704037062826
