,DECK,BLDR,LULU,BWA,ALGN,AXON,KEY,TXT,POOL,ROL,PCAR,DAL,UAL,CNC,HBAN,KMX,LKQ,SMCI,HST,MTB,EXR,DPZ,MPWR,PAYX,GNRC,WST,TDY,TTWO,FICO,FI,LUV,RJF,AMP,MOH,AVGO,BEN,STLD,NOC,MKTX,YUM,TFC,HAS,ETN,URI,MAR,HUBB,RF,JBL,JCI,WAB
2015-02-02,0.024370305845325523,0.027038839405935166,0.01760126488145769,0.018310343901092527,0.03614839207459665,0.029347768676795123,0.020767919295948078,0.01724345419650404,0.010840864787301042,0.01967144079759648,0.015516529083905717,0.025070998018161622,0.022455177115730973,0.013159803209608174,0.016366331480193383,0.014899646085437493,0.013264319925463697,0.026171922708852022,0.007438925732194022,0.012211928251905462,0.009969164459454546,0.01560678895200955,0.015512998510363692,0.011697207360287063,0.015614959903695115,0.0128830684299112,0.010286512286061882,0.01823404068496454,0.021755261035827783,0.01247389326298313,0.02481210225451559,0.01775930476676909,0.01706071206736052,0.024335547432759796,0.033175033925440384,0.021870736722489216,0.02088218112405409,0.0125645651859271,0.018431539454759477,0.018764820731209192,0.01449889594255838,0.012741551007546424,0.01655561609967336,0.029253159199239067,0.012215831857547774,0.01860701681399309,0.0187551934261906,0.016359983173097885,0.011560670647084713,0.020917669017053397
2015-02-03,0.10298871194504408,0.025822483395983625,0.02408868497673612,0.018369585071977113,0.03099575455152347,0.025904198637561996,0.020438277624293937,0.014558357094117904,0.011034552255705675,0.013364113233216532,0.015141827774494715,0.024772854577268622,0.0215994383878982,0.011417444816396824,0.01760105816970165,0.016467924721630223,0.014103573539326581,0.02330403429111645,0.008165768828727238,0.014158066007843275,0.009540380156216088,0.009841566571688437,0.015604333587482623,0.010163257428295453,0.016493615227927066,0.013382131400506952,0.010208112382021177,0.017117047179299297,0.02651879001494465,0.009970901759202854,0.024679847259037407,0.01662662579577146,0.017747298620474874,0.011772469804608448,0.01852401724549793,0.01636986977707377,0.018870202356647634,0.012688340251584293,0.01828458548273719,0.017289608038226705,0.014912083664743272,0.012830888355569076,0.01438357696581798,0.029582236697940273,0.011192790300266143,0.021135102694460076,0.018601421258184255,0.015547877918427244,0.011441703857196896,0.013001336907133048
2015-02-04,0.03619821737089244,0.025979152776616343,0.016568756034265268,0.017619089334811263,0.029271287447954614,0.02938439468230801,0.02120575656926053,0.014449153070284649,0.0116394354322047,0.011758070741591497,0.015859679812799177,0.024352690315087865,0.021815945227763114,0.011726231883146414,0.017682064502315048,0.014689382150117294,0.015423165789720085,0.02505109245626707,0.00874220879634769,0.014915625478340409,0.009350608712083517,0.008206351063787047,0.01505590555151752,0.009920492874234035,0.01618021039258758,0.013502416737894832,0.012459565007720384,0.01656169412357461,0.02661024445890066,0.009118537097828491,0.024585059684617994,0.017918433189562228,0.017998526406982854,0.016855113363304298,0.015101203381774515,0.021758067773181497,0.025695133523222696,0.010714377442992555,0.019012245534322892,0.014165935879584014,0.014405627153241384,0.019767862422676263,0.021061197841068673,0.03150278773961991,0.010610629086862333,0.02113837314857761,0.020191571385983893,0.01678266647801988,0.01167036082733172,0.014482870190829208
2015-02-05,0.02449878845825034,0.026277110816210706,0.018702940247392805,0.017191818834089583,0.031871440232362915,0.029091799004312927,0.020092270717383332,0.015973601198837978,0.010857660421713568,0.010916018675015604,0.016685374267142446,0.024997292317783446,0.0234659306233731,0.01364901385692284,0.016985309633058294,0.024697224331404546,0.014379872482896102,0.023153271111080582,0.007457954651221109,0.015067362892047171,0.009301231662248017,0.008990691624841734,0.01707824354587598,0.008869268350646352,0.015803639968785203,0.013077670474640035,0.012748509104353559,0.017973033343360843,0.021667479431593608,0.00744278151125481,0.026417319596843437,0.017427579117618355,0.017948688492514603,0.017218310506372965,0.01804688667434791,0.019529271373114467,0.026081994298513198,0.009243164670307969,0.018366003840582342,0.01359864694017344,0.015586167909967294,0.014428554097932119,0.022695100235415197,0.03144120208191874,0.010631086841392086,0.019590068821941444,0.019491491974988413,0.01564090521800584,0.011669157530659667,0.013386707387601442
2015-02-06,0.09241920436498567,0.026405806219851533,0.019851391278955292,0.01854099968977094,0.025494023595652955,0.02880933559295908,0.019752132811653857,0.01564421183104376,0.010710509707417066,0.011286408500323586,0.015751685337153962,0.024903833263246345,0.02277755435148105,0.01238424021430152,0.016553429709768887,0.01236917825994845,0.014781742163296483,0.02458630687821491,0.008604281378934894,0.016208090185537927,0.009524995791175403,0.009060629583905876,0.015077697550054022,0.009324661487283394,0.01565389197127739,0.014578829326913104,0.01262217877503408,0.017695596905788202,0.02662299874079731,0.012453032859273289,0.025977735462204898,0.017497655037873504,0.01830927902596825,0.015070673741190213,0.01718637537608492,0.019048498905299326,0.028222072946368942,0.010476938924589212,0.019093979089623528,0.013531645249307918,0.01596508897485957,0.014541619229246077,0.021834213498576813,0.031231886033492622,0.010488684369257558,0.013970524849801184,0.01945561884567938,0.016497587489260866,0.011779636201255784,0.01323777062424217
2015-02-09,0.038747193357308654,0.02614984496520454,0.02235729357715841,0.018811818428256386,0.025251673446191975,0.028589473688358527,0.021035531398311613,0.01417134485880413,0.010921968512261206,0.012488289988225628,0.01853777078261072,0.024678561224673604,0.023714807552853354,0.011532135252991295,0.015914259596138514,0.012268636303294864,0.012788852186794791,0.022346680600736333,0.010439850959605479,0.015302002898984979,0.010599735851464733,0.008562240050117683,0.01627931020925631,0.006526199118481999,0.015141861157534922,0.013708413694862986,0.012560275710714606,0.017592976885404683,0.02631299349239877,0.010110062111813718,0.025994537282714704,0.017490356135519865,0.01837218833471085,0.01426613357772258,0.018040647669197937,0.008778027810143963,0.02809785201614416,0.01097663819752555,0.016686505037230712,0.016118351214810433,0.014967365069042496,0.014333882498424207,0.02160328608999624,0.0303260836356428,0.011276202992156547,0.010987567760356452,0.02032961943872631,0.016290369453816102,0.011758250850767841,0.01503154762367947
2015-02-10,0.020783355662445987,0.02613683204302614,0.015606366928088302,0.019455774061529346,0.023052176741284167,0.02551678861001798,0.02061423678032848,0.01419793416212268,0.010837235351889291,0.011120946570903062,0.01640590467257938,0.024899931216893417,0.02585744168524516,0.013092203411341794,0.01711557181901067,0.01536264137840739,0.012585919916455345,0.021215395399016793,0.007791412088486877,0.015335411895495261,0.010618536003159316,0.011208238937087113,0.0162300772426871,0.006936227147302818,0.014546781466162263,0.013690073056817367,0.014220061897294842,0.01805040375290861,0.020486753435648247,0.00906631252852263,0.025845853590837554,0.015151332653434364,0.01833038006444914,0.015926666133006924,0.024394337351795647,0.00951449478336948,0.027933938045642672,0.008249364745507685,0.019030275451265156,0.01787917008953477,0.016524124528907166,0.016107427086992886,0.022074444576021438,0.0296274430677421,0.011216550826124667,0.0099821172113581,0.020785526529309567,0.01551807934453876,0.011607277863702279,0.012954071132858737
2015-02-11,0.07697668164203876,0.02583982725975644,0.013420476085257014,0.016948744236327255,0.022983495525420988,0.023856739890254955,0.020648698883707448,0.01417401959417969,0.01142162855071218,0.011038934929485421,0.015138354812031884,0.02470261197884995,0.025423324699354856,0.016865328038763727,0.017875307234491843,0.011998446277292999,0.012471475903651916,0.03697978788020573,0.007758471465217046,0.015210712542406675,0.011902327252309336,0.01766710047290843,0.018532031085562315,0.007683735545506815,0.01462224870940281,0.013965258351434993,0.012540994611009533,0.018739328770036916,0.024142835858766105,0.010251269592082632,0.025729148106965985,0.01776513143296945,0.01874117184014392,0.02621990873066091,0.04211878385026275,0.009438074547195807,0.027629964040796026,0.014567668309801851,0.01877184335777582,0.015704470490598862,0.016577014200694122,0.02132271132107264,0.018763146474988106,0.028608876447163152,0.019709282742134206,0.01323346390899903,0.020617990695888554,0.015843813244105078,0.011631550293078483,0.01478066671326649
2015-02-12,0.03908848950753757,0.025457736038487208,0.012880113927719473,0.019739801977758282,0.021958673969618366,0.02309376596003421,0.017203970976205324,0.014206540881838797,0.013046223043797517,0.011596445360549799,0.014916204872683738,0.024365913120295377,0.024882669254332725,0.013799433751090216,0.017494063645335678,0.022565285210624293,0.01238663475084219,0.026129461818358117,0.007869626982289778,0.012803746840485448,0.010598818746231378,0.008050909554585593,0.01586377342929453,0.0072305744392751675,0.0173731070544689,0.013731902792051904,0.014998226726620446,0.018867144809739472,0.028426036803692215,0.01023310696317333,0.024374690827753977,0.013508537926071892,0.015926781767736275,0.02623722179781312,0.019752631736918158,0.009612185890401687,0.027180238183362845,0.009585079593320743,0.016470588868511826,0.013579298728112326,0.016406236347955166,0.016571581888663298,0.02308330758792643,0.027887732607996762,0.014967073270618516,0.011589359281269807,0.02065503703428701,0.01591735908269785,0.011592461271893286,0.012907785812383997
2015-02-13,0.03787956027971674,0.025491141179314676,0.011030732424816052,0.021563555135653792,0.023122496440137686,0.026554591828171673,0.021382086790853204,0.014553137384178415,0.015374370998856196,0.011246270348651641,0.014917156195193777,0.023923609299001194,0.02329299358610482,0.014442665025330441,0.017969133684568095,0.012312452234194676,0.013065554484676625,0.024113847245388235,0.011073532264514577,0.015614867972727646,0.010468709971030265,0.010071816031614191,0.016051911154889787,0.008037760097459143,0.015345095630214542,0.01362648717657599,0.015617644959110834,0.018670039322462816,0.02628920010491287,0.008973878020737118,0.02337988714545933,0.016718015074986513,0.013962731142097985,0.02305445896429613,0.01875278382491697,0.011126161379385874,0.027611834688058626,0.00959553473240281,0.01647237577523091,0.010971497854483278,0.017047603698257863,0.016602243677589418,0.022496406167893262,0.027541611448926556,0.021030104691017928,0.01180243595095703,0.02073744272505516,0.015759608756499722,0.01197899838864575,0.014495685083043103
