,HAS,ENPH,BLDR,ERIE,CMG,SWK,BRO,ODFL,AOS,DECK,MAS,WBA,AIZ,HOLX,FAST,PFG,CHRW,GNRC,AMP,CINF,NTRS,CZR,AJG,APTV,DOV,ON,TFC,WTW,DD,CE,ALL,BBY,KIM,RCL,CMI,MMC,JCI,EG,JBL,AIG,IVZ,CDNS,WY,EBAY,COF,KMX,HBAN,GM,L,AMD
2020-01-02,0.023261211100433943,0.04100788907233626,0.01582486904845159,0.012586188919050487,0.009986136061875294,0.014141724372699529,0.0078412809134832,0.010008528860615089,0.010892794612864593,0.016135789573139495,0.009007683006726212,0.010434709369916466,0.008613801917697197,0.011327799694154962,0.01507433247296673,0.010781215352256538,0.008796970860689089,0.015155202815487915,0.008593755758397232,0.006002987459533213,0.009403869548614071,0.01383391400634136,0.005312498516808667,0.015071558156357827,0.007800061097278725,0.01850494424827974,0.009051438006673095,0.008847258735957663,0.018067226799888404,0.00943280453007294,0.007501528238070172,0.015026375682983433,0.009604399202853216,0.012542718238631494,0.010751489429441393,0.007163905058664639,0.011289270013343391,0.008160617275771732,0.014735371933428639,0.009919212920922248,0.017666324108245497,0.011868403895245305,0.005351461032101907,0.013703346047343466,0.008924975194223275,0.014544817000161993,0.009619059424152565,0.01488966491610393,0.010393786913365198,0.01705194534163683
2020-01-03,0.023262938762072166,0.04202953613625261,0.015706159346827567,0.011974209037389655,0.016168286800182903,0.013793702021814855,0.007316822249493172,0.010063120717660181,0.013875037769796322,0.016514169873718437,0.008981776272097093,0.010916886097020434,0.00879301880856531,0.010828350582823502,0.023046252200779875,0.010764731939274581,0.011537053126811816,0.013721533920253224,0.009034680466811551,0.008122646066382296,0.009201085875005774,0.014017842155828755,0.005129979611051976,0.01427748911151492,0.009702280214424196,0.01567541092635578,0.008895688676715014,0.009191206079328867,0.017845145360682643,0.009976458723493009,0.008355187991635806,0.015597415408737604,0.012747598774392754,0.011935004470325727,0.010367312050565762,0.006689775026111252,0.01050707470164083,0.008191822322005339,0.014518571345628223,0.009913575717627498,0.016768499198420182,0.014738524145577678,0.017842227173416225,0.013692470774447723,0.009346048526358989,0.014635941145216774,0.009752525255606482,0.015191895996477696,0.010507898716530661,0.023286946025198877
2020-01-06,0.02322614061213677,0.04167082437518676,0.015735880238390385,0.011831369043409368,0.012324711894865116,0.013476555090789372,0.006694686477209694,0.012046919930926799,0.013811462409008086,0.016444459330786497,0.009009749610610547,0.008714080351333009,0.00863827206588618,0.010852107847328566,0.013830239643557824,0.010686599859246625,0.013823869655451515,0.013567491331036824,0.010043364499630463,0.008686474888614225,0.015733076988125157,0.014652577968683985,0.0064785231436146175,0.016627046566590947,0.01026491600094204,0.01655770178473533,0.009984106054017724,0.008906883955197249,0.017398579521997887,0.010088074151926918,0.00814316413705882,0.01456653595313024,0.012660141688846252,0.011486011272108073,0.010635812199435633,0.006466891370679113,0.011137211414929784,0.0080221465559162,0.014532364767865057,0.009583067035786532,0.017001579856496613,0.012581793108798334,0.010950199731818981,0.01311367035389927,0.00978861342326285,0.015095891372461525,0.009421112750467732,0.014915900025765856,0.01027679898599337,0.021186163467873526
2020-01-07,0.022222041458548215,0.04180541406791817,0.01595894930399541,0.013427851453313492,0.011813714622494956,0.013782735949655322,0.006542970749543043,0.010818915729648137,0.012896992077263138,0.016250643733593775,0.009350285900616977,0.01071859242929067,0.00846772293557249,0.010844703633761592,0.014308995440585224,0.010613571570697424,0.00868018207159538,0.0082321786225827,0.00975275762964648,0.008744765259355337,0.011299045429652717,0.01465626416342112,0.00677829494246478,0.017152330642662948,0.010200465516754525,0.017420288499714984,0.010517542353076692,0.008365013186103045,0.01701781550609456,0.01016676260215411,0.008242217368942142,0.014469908268914677,0.012664416701432576,0.01165084126740836,0.010858426727441018,0.006415471562789204,0.01134177525110401,0.007740316733683715,0.014775403444817491,0.009911457189625298,0.016653026982924646,0.013615353554191611,0.010520739354807683,0.013108104682685808,0.009915384467552642,0.013970970426863858,0.009374134548941943,0.014550786090345554,0.010025924077175242,0.02318533614449396
2020-01-08,0.02234869447208671,0.041529229722783535,0.015790051272556834,0.008930862900510308,0.010302183445182035,0.01355143910826653,0.006824098778910474,0.009911765769886952,0.013013567626180632,0.016273968558040565,0.009392680913380825,0.009255448240324904,0.008399812341197034,0.011478041628847378,0.013779216242343672,0.010367008879848651,0.017873565630237103,0.008756040449533884,0.009606486294338447,0.008222989332116999,0.009627086591491398,0.013599048287786705,0.007700104164456645,0.015296102355002967,0.009490950028610359,0.019638530710287115,0.00949992599701109,0.008195858809700304,0.016964741439063753,0.010117040212013253,0.007824079098599996,0.013289656363094897,0.01236770543841502,0.011624460703542115,0.010633687250322611,0.006423608463777153,0.01132011210936865,0.008444600121568623,0.0144984367684589,0.009049555349065746,0.016562592666534745,0.012424622089921358,0.010132134997037195,0.013073523874281383,0.010070116378193413,0.013910744607630646,0.010047995014072402,0.014723652763624244,0.009984928943006576,0.020151899941148743
2020-01-09,0.022430574152687666,0.04153529761709035,0.01582405843921375,0.009432241370810314,0.01118783951244317,0.013531868050787665,0.006668118671349436,0.009518676599988176,0.010896649696021657,0.01673300075866259,0.00925097184339625,0.018464924240587682,0.007922436060489058,0.009207479475208821,0.01367530323538064,0.01022254737262639,0.016260179654151576,0.014856710424979649,0.008232650020190265,0.008223384482755794,0.008679884134355553,0.014286945050973955,0.006918396893867434,0.019851310092514708,0.010317707111081386,0.018162339171926358,0.008250957032693627,0.008098344346641674,0.01679505949470793,0.010226356533889135,0.007702444843740633,0.012905527780620239,0.012258791808101065,0.011860898996252117,0.010578894558639595,0.006441025960345244,0.010953014706167328,0.00793870406284456,0.01451154719794729,0.009586170747602386,0.016417055732903054,0.014463846952076594,0.009711633126401407,0.012929072866104414,0.010034818402728907,0.013956756639814879,0.010321216414636722,0.014830379607186623,0.008819795917502059,0.019853612696804464
2020-01-10,0.022452688703661603,0.04181226402072793,0.01313057174091959,0.011481175152768648,0.011087075699148624,0.01326486333908811,0.006967524553175927,0.01150511201956979,0.010700817239741086,0.015010941519848763,0.008766568161307633,0.017006012270099246,0.008083402218101771,0.010187899765660938,0.01074382186367026,0.009901563961812104,0.03392906540253362,0.015600181188335388,0.010153255001716394,0.008216197407136323,0.009387286962561216,0.014366481155820298,0.006889931120225972,0.0160044838134164,0.009778963553317177,0.01913765944927201,0.009123136624318736,0.007771786378935395,0.016387082021263863,0.010179141840574052,0.0076061095706614935,0.013295097390038702,0.012797211831343637,0.011247352725291808,0.01026057606617244,0.006057125269652871,0.01105410769070958,0.008084727199378819,0.013976436771449358,0.009434036449289895,0.016173017934875727,0.018444756797663983,0.010184961743695396,0.012772383095247787,0.009198204152731948,0.01379523098129097,0.009581610228856811,0.014817644565168745,0.009569904997073385,0.018561678530371134
2020-01-13,0.022594966599546885,0.041057672177772606,0.015580557942569104,0.011213664724420617,0.010987545605967373,0.013080712069063628,0.00734975890436345,0.010520572344147666,0.010911183495066989,0.016998847510913503,0.008723715395968468,0.01383262127613544,0.00808105629974757,0.011345327427290728,0.010608125247333173,0.009685891489169672,0.02079233946033301,0.014937569588155128,0.009247305491590497,0.008135670933694451,0.010651617818638506,0.014392603429012333,0.006272421132118434,0.0196019918195779,0.00987413532508292,0.018479176474666917,0.007811125045845676,0.00727204383733641,0.016805205811726853,0.01026365310532931,0.007598386978776984,0.014376845900531083,0.012857305265843178,0.011240067896149075,0.010434761888633721,0.006142417317289739,0.010928056934769403,0.006405138417853527,0.01385678623227602,0.009119189015133066,0.016336193976166855,0.01089543494259631,0.009080582492140518,0.012694646849549044,0.009109701262483264,0.013837006420051073,0.010213399598918413,0.013285456072842938,0.00968927231509963,0.02109741972657395
2020-01-14,0.023176994841031813,0.041140072933782953,0.01289509955889005,0.009097504241872816,0.010340039551165707,0.01257144822757172,0.006720818164270833,0.010791565333583327,0.011520328454646745,0.017054075798996073,0.00869460654480692,0.01442354403537035,0.008057279396044245,0.011396063788516842,0.01648979639180731,0.010349305436919408,0.021007969301603903,0.014753672302677495,0.00821549147309958,0.007956917951312205,0.012455381717307635,0.013668226516145115,0.005910633657430702,0.014597868468341092,0.009966525276605109,0.0175998622997149,0.008617905408512757,0.0070709291474168184,0.016528109188628102,0.01036933810940491,0.007611121131029634,0.014325736062518466,0.014573954232541972,0.011228551722391627,0.010558769535738418,0.006237939846601501,0.010823469479562895,0.0073359759708835955,0.014267503318768714,0.009235808946787329,0.016484895770093225,0.013028075323296027,0.012009513314862082,0.012901558841928564,0.009347140118091637,0.013596023492244006,0.009474633726766987,0.013007624858015302,0.009371037455600521,0.022755931662093436
2020-01-15,0.023089206275949892,0.04122669222884025,0.013277380848377698,0.009109896319674108,0.010650501073045777,0.011276320214719063,0.006761186356468204,0.010321173077877721,0.013910586500367273,0.017092784932314843,0.008564309300947898,0.014476189657262802,0.008523753453594633,0.010477578579084337,0.01143322852969091,0.010083995669192474,0.021087105443880802,0.014394206687572995,0.009590933734702965,0.007890776929671522,0.010249504094740621,0.013354918692833867,0.0065576276724061125,0.012112997814460067,0.009476299756661883,0.018003779166664582,0.006721261782908434,0.007709106948796905,0.016195264480524114,0.00914692365216252,0.007414372483988202,0.012904185123281273,0.01465219328325489,0.010482166735433443,0.009764281469053082,0.00619241060920162,0.010722124837906195,0.007350440195389145,0.01395990662288622,0.008918787062816458,0.015341622221538986,0.01030927181557156,0.01000207868576593,0.013112169521035201,0.008899777539014565,0.013303545512746281,0.009540566182162393,0.014263664633729235,0.009576572280315412,0.020342964545896472
