,STLD,SWK,FITB,KEY,BLDR,MAS,CAT,AOS,SNA,APA,NUE,AMP,SCHW,HAL,CE,EQT,DE,HBAN,EMN,PWR,DVN,URI,UAL,JCI,MHK,APTV,SLB,GWW,DHI,CFG,LEN,PHM,RJF,VLO,WY,IVZ,PH,WAB,PNR,TPL,STT,DXCM,DAL,DOV,ODFL,BWA,INTC,TXT,XYL,TRMB
2023-05-01,0.02973704888621274,0.022772521694867907,0.021590979464423003,0.04607729731007589,0.01996798900983856,0.014625637142645606,0.017669834359134228,0.016806674957900926,0.01790995748897436,0.02829233707953376,0.025721051289395294,0.023594370403277533,0.018560984688766116,0.0258502693722674,0.020853381371344577,0.03143805256911636,0.019274156986745384,0.028396082915987633,0.013902107011105282,0.01558218692700553,0.025768344294262883,0.02881699246177565,0.022113773277929603,0.019985766609180933,0.024145895829254953,0.01862235141956736,0.025411977032795862,0.022036953149741998,0.011212500520270032,0.034051574250841724,0.015565320970219496,0.015294559368416762,0.01742802060824133,0.022697083748521744,0.012563180414540463,0.020038391104084567,0.019424548932806703,0.016154223922180827,0.023096847219255364,0.02051218209281935,0.02629917207596045,0.02319937638913796,0.018578001870926276,0.023971671671590145,0.015485472930208376,0.012008126510415176,0.020959495004754518,0.01381234923371608,0.014029790746526535,0.018735237876271838
2023-05-02,0.028697291431163917,0.023698112635431683,0.022558076251429915,0.046193387843828294,0.020225757951197798,0.014840605219421453,0.01840031549060435,0.01478082369574595,0.01821295052449679,0.029266201753115922,0.025032694915276505,0.021061668431369758,0.01845663437527581,0.02316907351020532,0.02140217790739929,0.029497562165504903,0.019310518783842323,0.025665394495754792,0.014986604592615409,0.012050437441106546,0.020274923283980548,0.017545133590555238,0.023033429146226126,0.014934451823661495,0.023604577345995744,0.01871873782249538,0.025702443711222715,0.02196226883150927,0.0123804805051664,0.04064538989962663,0.015124055898743747,0.013805665871457349,0.017023190246779295,0.022856238138374584,0.013636194520077687,0.020269514144446395,0.01889231081976398,0.016089536526797295,0.019802050720875892,0.020251121893592867,0.025204579921071307,0.02364445702529858,0.017232555753676486,0.015696802010459802,0.02200348196230372,0.012612057145336123,0.02165660672863518,0.012924358677313504,0.013021467139422113,0.018427207815362744
2023-05-03,0.023774888204034138,0.02261490139113779,0.0282026116043499,0.04724003084775064,0.01940420240929051,0.014841748602282257,0.017022315995709466,0.013234451585887324,0.015137562036751723,0.029495244399692908,0.02239688451516307,0.02248903306385707,0.023659718004690185,0.027206851102244245,0.02078777419145469,0.03202619056577356,0.01933368267709602,0.048378157463123427,0.014772296128828917,0.013820134885155233,0.027375944382222683,0.016537812735667606,0.022486487816550958,0.014364217944196945,0.023384609875701647,0.01823288887580689,0.026931687806618202,0.021632874499915734,0.011763970762241623,0.060299422751072855,0.014881841894482387,0.013540812279922109,0.02451274836332116,0.02110699290373464,0.01355368916102216,0.02017203115221958,0.018492037741584793,0.014578310602115415,0.01988424606188719,0.01982048775101157,0.020197905501832657,0.017396987324994326,0.01710805459065234,0.012463303595980049,0.017087760456972877,0.013318117157099409,0.02162729579612451,0.012000406405794674,0.013507061070343643,0.01776058458078611
2023-05-04,0.02365273764553971,0.02291787426927019,0.025363747932961075,0.04664937634677334,0.030189844341120615,0.014334173736038729,0.016648653607147276,0.013264142362399457,0.01611346405235921,0.029425752897755838,0.023902248941904337,0.0211111077539802,0.037342936956031844,0.028826179831275774,0.021071922453779132,0.031959587158599104,0.012808961105979157,0.034658081280833475,0.015567467333672081,0.01398717766932975,0.026196973768592965,0.02354511610485075,0.022347874678417166,0.014171864310759324,0.02492711229165829,0.018168292517194422,0.028326767379209836,0.0182301764679785,0.010685295544245675,0.05112849844882641,0.0144937863004209,0.01317749228815221,0.02219404294841335,0.022902494498537235,0.013376267623836705,0.01850475041585284,0.018098221929109353,0.01496657127228001,0.022388728165592505,0.020354198148532992,0.022324984414553585,0.023098772813018646,0.015991787873528163,0.013530530730467028,0.01662686214479892,0.014850535811670701,0.020646881614180376,0.012308288091129707,0.013242841704229865,0.01657116141488437
2023-05-05,0.029207754092207616,0.021892493498737182,0.023241806087815623,0.04738821782982232,0.029808016978773912,0.014499041320972596,0.01811247054092155,0.013511724877733928,0.019395926779201468,0.030565543402679887,0.025352778888619237,0.021245733506780703,0.02141983890854239,0.02879122475612271,0.020638270204844492,0.030695563495341496,0.01876329346732331,0.03731631300594643,0.01577043810101094,0.01238047854347115,0.039966608154424405,0.020344809173453878,0.02554049383409143,0.014881383463623419,0.024504883825688228,0.02456644512957431,0.02776078764790963,0.015414688403232086,0.012393303418174129,0.03125894701319036,0.014296013312156436,0.012644014639649549,0.02136158326189582,0.02275323645214819,0.01329066952140735,0.017089712539318513,0.01722551045001829,0.014326285694340435,0.02221085401702809,0.020492667447347564,0.023867111635218107,0.023070553149401662,0.015181805836431606,0.011526105858145848,0.026461684617238666,0.07066023275414093,0.021181015454223337,0.012221723912528987,0.014003853802659706,0.018025264461681338
2023-05-08,0.029129321809539727,0.021633147600991158,0.04563312961356845,0.05124442311867645,0.030218508828130163,0.014367358385120592,0.01747074621660345,0.013764634504515823,0.015699262269893762,0.030780846249957635,0.025415923837183333,0.024743225075719424,0.044632725611543765,0.028855438271407973,0.023162291145327602,0.03237994776747664,0.01888224993152143,0.04865272250309649,0.014018024413346987,0.017292157816425787,0.029316150571201748,0.0436443300117774,0.028113111088713644,0.042152414242054834,0.02310003323432532,0.020869575115573892,0.027092109689073173,0.016560076130288526,0.011784037776935588,0.05198072052969476,0.014036707689029405,0.012830180884537698,0.022956535801376524,0.02342876369111703,0.013602037943257516,0.019138416538925108,0.01869937158862646,0.01456807750098632,0.02196068999528901,0.020275573647155813,0.023598397084226827,0.023794909052146974,0.01735837231913433,0.015785051430854825,0.01879234555477974,0.045204177558325065,0.020936081502496356,0.01218434728804854,0.014148033532151607,0.018084759727821118
2023-05-09,0.02865636108340587,0.02063631491629129,0.03650585389188205,0.05044018768927617,0.02989262035170904,0.014092652113873429,0.017347101204490605,0.013283257135753871,0.015954008753448882,0.02968710879844114,0.023795622944306528,0.022643245165000474,0.041673095438561764,0.028518097026365426,0.02116338205938565,0.02772104242868446,0.018775481252666447,0.029881247407161002,0.013555940482390214,0.01724291187398868,0.020166731871009112,0.03487973823070199,0.028116477982150983,0.02554491121114367,0.02399553454992015,0.020806345820647387,0.025963364000687834,0.0140750161799773,0.011334363667124174,0.06152275762658534,0.013955249912138009,0.012554442705150852,0.01784688155234318,0.02310236445565331,0.013610121938802055,0.01763053124807818,0.01966022193599362,0.01432348865344621,0.018917699574536376,0.019947271250868075,0.01861986074021503,0.023095675546728343,0.016847069264944496,0.01600230218196076,0.020653189943466023,0.029823261196484454,0.020684225117443958,0.0117690267376025,0.01513901068134528,0.01801475282071796
2023-05-10,0.027040633321744133,0.021058215407001958,0.030611215771955812,0.05090734210547143,0.029494705073091616,0.014114520064371942,0.01813967178723692,0.013338305685501772,0.015856129883962213,0.0300166350914759,0.02342035970670116,0.02100240241956077,0.030041151821374026,0.028285478885060118,0.021339961153341892,0.02497052297613368,0.018794165537348483,0.02779933428659929,0.013666391759676828,0.013905248529941861,0.02212338506731686,0.020487579630540185,0.027069008746800804,0.01691947113711021,0.02319019268999609,0.02020137340079564,0.02594442240216973,0.014423823706057002,0.012692328360224114,0.031102126286361338,0.012228770131258492,0.011923650812813222,0.0179025963011034,0.022839557137569518,0.013724399530540608,0.017200391010818706,0.018787933038760488,0.013440843296002534,0.018647276472949757,0.019613626266790782,0.01702805192379097,0.023026669704920278,0.018129212297817502,0.013526729420225677,0.01620392040080909,0.02074542080093802,0.01969421689243283,0.011505979179399146,0.012482305537905816,0.016633502150157773
2023-05-11,0.024272810149119885,0.021485831068544237,0.026553797835725014,0.04916648942942656,0.02988769380513863,0.01404450772292139,0.018034239840077574,0.013307279016434045,0.01881092873264736,0.029879374888832445,0.024186806883608886,0.020087216048771294,0.020196058428877915,0.028080191688070515,0.02132449399547564,0.02272065707920036,0.018296586668740927,0.022452952287205903,0.015336323464286554,0.01335629048208234,0.028849356336080163,0.02103221252316024,0.026764458168097027,0.01639379066743409,0.022587277373739542,0.01954884303607819,0.026791920728520886,0.013225444481082491,0.01489114269094427,0.019594419857973465,0.013028089522986498,0.010982232524096283,0.01797754045573944,0.02249545360397258,0.013660953658132868,0.018611027080901676,0.02001698148567911,0.014194540362217076,0.019491720431453342,0.020101449763636457,0.017291962859069546,0.022630291875412514,0.01776458062068517,0.013492880015045927,0.016820271349628494,0.01465555263251538,0.02048941099682545,0.011551853180667175,0.011485281155171754,0.014774081607664549
2023-05-12,0.025540842683753288,0.02120065154794734,0.033894633689501276,0.048739640737467824,0.02875307796854927,0.013797173803269981,0.018098646747007417,0.013033418989273536,0.018935006504863492,0.029303996975011463,0.0238970617326982,0.01936928332788469,0.020537377152901687,0.028144309355790202,0.021114194789675605,0.02215311206494629,0.01840237050568729,0.02620930248571077,0.015570322102577212,0.012712243298345902,0.02803028234639602,0.019146716041079447,0.02598305209863712,0.01635820654709472,0.02208256594230441,0.020699703005414516,0.02605576046950566,0.01339601548825229,0.010774511791087233,0.021504382190208778,0.01321571541671147,0.010280555568507935,0.018024334175154363,0.021567619786482882,0.013801140651669009,0.01776219063601132,0.019789134733187618,0.013991897218337594,0.020849789916360318,0.018966949490546333,0.017279099365937856,0.020703525300365025,0.017457249935176916,0.014089220103142574,0.018673186849985163,0.011745780498902781,0.01991326814747384,0.011204419228335408,0.014009164195500586,0.01632523744670225
