,ENPH,BLDR,HAS,URI,ODFL,EQT,HBAN,TFC,PFG,NTRS,CINF,HOLX,CAH,KEY,BRO,ERIE,AIZ,FAST,IR,CMG,CHRW,AOS,AMP,CB,TECH,CZR,DOV,CFG,DFS,MTB,TMUS,SWK,AJG,PNC,RCL,MCK,CMI,NKE,FSLR,WBA,COR,ALL,GWW,COF,STE,IVZ,WBD,ISRG,TRV,EG
2019-11-01,0.04224588121125202,0.014367092378501142,0.027361886436302475,0.02441441486766892,0.01343595901829653,0.03908297905535445,0.012530419357081282,0.010302993837660474,0.017322340407087636,0.015333311564443777,0.011300238292061069,0.011837520162507406,0.01810543505321923,0.014435084192990331,0.010673676644485371,0.016608875594567807,0.006622057405588871,0.027216404297964545,0.022240998978909896,0.01750176590517756,0.01685257839551408,0.0162565503091711,0.014339688502084188,0.013845706933089928,0.01454171066200239,0.020657858152338344,0.014738881873327534,0.011995285592887792,0.015170226826762272,0.013073119155638361,0.009873641571348665,0.017537775102244815,0.011527995465635108,0.009203560965599884,0.01639420460615877,0.02518295547359302,0.016568104366210448,0.014271893067811422,0.026423258319198905,0.016143468441978136,0.012567034791206078,0.013173627286832334,0.015729529143137595,0.01173933105538998,0.012114788946617832,0.019063935156925362,0.016555435715322458,0.01760768085606361,0.018752817291740314,0.012708335483426796
2019-11-04,0.041467976372966245,0.017899257614092206,0.027305500547364626,0.02599260434516359,0.014373153814787489,0.04211991676236639,0.013326217119886475,0.010786885503457756,0.016099370307128665,0.01564557512414699,0.011219334692200973,0.011796563105956281,0.018303353210821657,0.014887051869553006,0.010632844475738167,0.018456126830909116,0.0071529230553581255,0.02719725539507859,0.022248936901256743,0.017803406206854413,0.019366374798988735,0.01731967478667374,0.017424261186001093,0.024805737807786814,0.014625290373619409,0.023222883870451308,0.015009885480603533,0.01724634881431877,0.015313635023455013,0.015200493315326436,0.00979026600498706,0.01850877977577451,0.011485762324113982,0.011417391564484425,0.017292474091491507,0.024362559840181208,0.01678867026983123,0.014107922335169514,0.017572455466166335,0.017231877446619807,0.01840174051673538,0.01085922467251142,0.016465512718577616,0.014748635851800525,0.014487541669229567,0.018967207407252332,0.01638205630484875,0.016887851823111134,0.014831106915961605,0.012365035521106212
2019-11-05,0.04815156067264399,0.018407499832971793,0.03176551228521618,0.025694647162613667,0.014322040872365965,0.03560368548118798,0.014499219238851153,0.010663023503448636,0.017159567875754754,0.01502291099175098,0.011553978792343777,0.012173854769538505,0.018394063491253068,0.017535046275357326,0.010839904593586948,0.018315518324465836,0.006963121820346302,0.029621581019973826,0.02218600012003096,0.017175708501530332,0.017251197490387612,0.017496605640034555,0.01364203349510394,0.01119560698457055,0.01571476212377734,0.020811953326752515,0.015915514212944765,0.017593412336144112,0.015147006948421575,0.014283785428271578,0.009586397997891212,0.01854805414622096,0.011380417510000466,0.009819138974766693,0.017105295355618666,0.01832148693375899,0.01671302108707314,0.014103481969468604,0.021768142527815858,0.02673777599654361,0.017770662731637674,0.01009117420867733,0.015535075611405559,0.014554078647094898,0.011776971140958638,0.020512447046822195,0.0165632291339319,0.01665933717270919,0.014352609657467524,0.011258122396531484
2019-11-06,0.047441467097959274,0.01830191504881051,0.03290157865938112,0.02356831280138833,0.013111192513850227,0.04481321675881783,0.011822287488744818,0.012197126170940334,0.016854293478652797,0.01451540257257317,0.011207084237816035,0.012112446701319545,0.01853964887838317,0.026347160892178582,0.010802998331029474,0.018029682157206933,0.006193029703636241,0.02674571118269186,0.022365174815316507,0.01662719723603459,0.01700482213550024,0.016158278040076277,0.015647800141148586,0.014204640257639114,0.016135007647193028,0.020229075665974757,0.014937577890370113,0.0177490900561185,0.01510104926141481,0.014376655477545196,0.009484726046361363,0.018582467169684567,0.010762464640987263,0.010437658456539524,0.016966268626904132,0.01691597173420623,0.015826974523871145,0.01238220368367682,0.019575805682327842,0.02103183659377409,0.01638338797575386,0.010039824742620116,0.014867664965076889,0.014293691376561227,0.01621867194941964,0.018479634359781637,0.01638030707446055,0.01660454007405089,0.014455851666570242,0.012198139750140795
2019-11-07,0.04284899726889906,0.0183961874855156,0.031263539746960965,0.0229646573889119,0.013562149084289593,0.037112705446378055,0.0117134584826972,0.01091671264683556,0.016754381848626827,0.015810457359359993,0.01102358118851685,0.010995470101287189,0.017309438955212593,0.01644969290417897,0.01089858662846435,0.017954834548336334,0.008284336283235192,0.0327539214821707,0.022225945028083192,0.01679549020543986,0.016926272170333496,0.015874700132106175,0.016025007558378105,0.02137146725259252,0.015374520565489628,0.018802638670966477,0.014900797568162762,0.01753617684957748,0.014277068854513304,0.014426858370730768,0.010117472755944754,0.01775573651807636,0.01086572454430415,0.008429408605493623,0.016344799775602176,0.017425940714687574,0.015598927359254425,0.01172129312068957,0.01947053814618988,0.016087607545011557,0.016190441060784752,0.009818111235230846,0.015042605124112762,0.014130134743752359,0.014445063934297378,0.018584769903212346,0.01629322705353726,0.01649773178866009,0.01648689493807304,0.010773774560271938
2019-11-08,0.04506074602926779,0.01805543665588433,0.030948833552043677,0.024807632291046846,0.013687186530199643,0.03238366883407992,0.01110987918904206,0.010455569038346017,0.0168277780111044,0.015177647095446594,0.011351452428300213,0.012808391022062814,0.017457433816312862,0.016027497295989325,0.0103710323699059,0.015418640918992286,0.007569053674850755,0.03158909052396838,0.022072248143330343,0.016040887209244317,0.01941605233910932,0.016911126173693062,0.01646922990865146,0.013036903893590504,0.014893578549508128,0.03454039855984253,0.014762838189057548,0.016712626372763908,0.0143069052636912,0.014259388283005592,0.009885480036348112,0.018170743301227074,0.010574789427092368,0.00803012447592193,0.016766607947237635,0.017105877649481654,0.015355120137458277,0.012996689133340856,0.017418055684913388,0.015764705959981074,0.014437909583718218,0.009582452061846743,0.015163178987298824,0.014093621429345284,0.014273298496829777,0.018228420970567327,0.02263020237868148,0.016342673491178912,0.017280866371814245,0.011872466465031864
2019-11-11,0.04435976865469363,0.019398315407930418,0.0266372988230115,0.022814325447961276,0.013764335985023279,0.040906858662017195,0.011249030014981426,0.010041920514891263,0.01642556014056526,0.014805781202961978,0.01120082028936242,0.012591085975883997,0.017529526613750332,0.015220981403946031,0.011460661836141858,0.017762671924728045,0.009884326236647284,0.031311684988413684,0.022025416790107836,0.01575860487124128,0.019457991112688835,0.016237673702142803,0.015506377862590888,0.013425531205609102,0.014675985875872667,0.02205476411536627,0.014745941985629434,0.01668114222368416,0.014267819187993577,0.014665800422359916,0.010145369832792595,0.018103022347096945,0.010582962474604798,0.008559640424611938,0.016714399957164772,0.024804468506179424,0.01577152105965792,0.013893325718309745,0.018244494774963826,0.015774223323006285,0.019797707687104277,0.009637708525152335,0.01459404746200547,0.014253505424393203,0.014309640515365119,0.018003287969587424,0.022496104599422903,0.01642884286996924,0.01437761352905862,0.011721364750100913
2019-11-12,0.04256571486616999,0.0173332917705641,0.03031068110696289,0.0224195754538393,0.01301118055369672,0.05343168045317819,0.01001767511260842,0.009837046344459002,0.01612123548166477,0.014741673148277233,0.011027767662046809,0.013606875056248595,0.017562331638404895,0.014974184549177469,0.011387081367166084,0.017631676996153877,0.008767319013114424,0.032099406421535595,0.021747303333942113,0.01585787505039806,0.019556014181423415,0.01586819653049996,0.013819592330168294,0.0118605036152969,0.014442899074169322,0.0235283725894818,0.014377700702906273,0.01666310714071527,0.01422764551015014,0.014545425812953013,0.009754532150192445,0.017711780237363573,0.010257043768262553,0.008241727055331443,0.015441186756019217,0.01690800943408629,0.015490861329953231,0.0130642501875832,0.017498114644501562,0.021736612047530055,0.018892487946679755,0.012263776937468225,0.01459738478266628,0.012666642587560326,0.014079688731177476,0.01743086333369872,0.022461279120725496,0.016504363799940844,0.014353106296584827,0.011603331774976898
2019-11-13,0.04231235350120101,0.019630590479221485,0.029993878610426135,0.022598311510682898,0.01365268090497456,0.05501954458257947,0.009935144779555899,0.011395243553773946,0.015004981698515602,0.014563250827644108,0.010962126769962798,0.012805455527875332,0.01684428907659519,0.014695764853235663,0.010725443975571139,0.01518952368302655,0.008892579412659392,0.030796388887572627,0.01968746839335707,0.0156943313203645,0.01660691237809608,0.01582180337589581,0.01338893014158425,0.011005526634775728,0.014204057037207918,0.022838351957121247,0.014184312198489915,0.016354742641028597,0.012942182388515588,0.014433553872453554,0.017210602316015414,0.017499801485114878,0.010250943611650453,0.008044654160769939,0.016412978833186438,0.028956572102869733,0.015275798844537907,0.012939460814750687,0.017110169672724627,0.019467918309620406,0.01814528343551942,0.011698366655559062,0.014069282390932846,0.012912025733631824,0.014347733577223031,0.017317096192269354,0.022394743408835495,0.016182085011733183,0.014180879171939059,0.010372264570302957
2019-11-14,0.04181439965980665,0.018905526312455085,0.026326251228265138,0.02262243196089005,0.012790515379320024,0.04498405677364398,0.011252298046905288,0.010979111092960013,0.01481345812411852,0.014455055405412394,0.009982538318966415,0.012522180908200824,0.0167960985188204,0.011818875645871679,0.011037840562317698,0.017447228492130862,0.008738304353169822,0.03057075719484453,0.019202029764833022,0.015508318003448002,0.019106047857400086,0.015622294984010797,0.014447037229706274,0.00925679265096583,0.011583205101837033,0.02264038376744075,0.013973987637099328,0.0163623160155805,0.013718368947272661,0.014354408466269902,0.010795611991210733,0.016633619149468228,0.009967499636424883,0.009815508533231166,0.016062109679151598,0.017873873875348067,0.015018061439682016,0.013119109129378349,0.016328565113010205,0.019007769178721032,0.01545623109397504,0.009593788094495232,0.013649288410553937,0.01176487843252414,0.014218325121206363,0.017285746214926016,0.021624986363297412,0.016124443401945795,0.014202824764162124,0.011698382747465978
2019-11-15,0.04118666494557736,0.019386426789648085,0.030172847225947437,0.022404932689596233,0.01215644670150708,0.03783765399546137,0.010790315755823954,0.010811088907810336,0.015080904950067888,0.01422239128803409,0.009905997771381353,0.012383442584188704,0.0152563107729621,0.014751409545101216,0.01079409769477766,0.01683512299930582,0.008572086043844334,0.026340248120259223,0.02122172364420602,0.015279482879168832,0.019025722120702436,0.015427508431290027,0.014562072530413929,0.0104338762323387,0.01203256398203227,0.022099130109311693,0.014088667525173827,0.015673619170728362,0.013572735028120429,0.01374799449104088,0.010883751852043051,0.015096591539060143,0.009925705237663547,0.011533178729194026,0.016056065098728325,0.017518582726026046,0.013960838851193744,0.01248512843810692,0.014846144608346705,0.018310947255909864,0.012875004435669626,0.009438613177561015,0.01361064394566625,0.012886005402024042,0.014155598445496274,0.01701491612875151,0.02104701205758313,0.015389644331194705,0.013880409121799019,0.00975908362567089
