,TPL,UAL,BLDR,TRGP,INTC,PWR,MHK,DVN,PODD,HPQ,FCX,DELL,GNRC,LEN,APTV,URI,AOS,HPE,OKE,DAL,CE,PHM,DHI,SNA,LOW,PNR,GE,EMN,EQT,PH,VTRS,TPR,NUE,MAS,APA,HAL,POOL,SLB,RL,ALLE,WAB,IR,JBL,WY,SWK,BBY,SPG,IPG,BA,JBHT
2023-02-01,0.024548948178962242,0.027884025818911754,0.023153760765556693,0.01659050249266367,0.02087473324570704,0.01830262154798879,0.028424417514447124,0.025368857498803413,0.013945865499874588,0.01989536407643193,0.022641471847354724,0.021183575506338433,0.034856907118889446,0.019632118623513217,0.01885809121917153,0.02291317278737252,0.029363411774279133,0.01832013227337395,0.01150996527311987,0.020802394281808096,0.02798433150485586,0.02520446132227775,0.018485250780508063,0.01325855386826268,0.020559215541685688,0.07897585847939183,0.017667265439000115,0.022807125017415608,0.025418299971708355,0.016654371330960458,0.014208873228832348,0.0159263796349229,0.025568902656971062,0.0229814733223719,0.026367200282410193,0.025060145998660452,0.02740567654814077,0.021837732866118592,0.017309651060966328,0.018268628323204094,0.010899239104687193,0.015721941550275023,0.018409760499277363,0.018918279433476404,0.02744123307228803,0.017796576071083654,0.01692322703508552,0.011376474507279419,0.016362981032157504,0.0211788987419653
2023-02-02,0.024440276903580273,0.027190686681596847,0.023044966252745217,0.014349120213266061,0.022901754974888625,0.0182515089131695,0.028803338795368397,0.024411332830715518,0.0137512022008197,0.020225211195333607,0.019221051013510737,0.021430470622708465,0.0460530639285621,0.019593559071547372,0.01688276498666698,0.022256517237122787,0.0249425320605511,0.01838749743225757,0.013507040869895135,0.0186108180706375,0.027863810800235138,0.022820480564997733,0.017724989157687335,0.013191868876114274,0.02074698890782753,0.025573449741619896,0.01816877282234496,0.022157204359664586,0.03038536456195142,0.016618931347458583,0.01723477229553857,0.016568423406796193,0.026729154922517605,0.024373217273026687,0.027319379435851426,0.02229346847502582,0.02692858856752654,0.021803353273450423,0.019923685443752715,0.01866697913003236,0.010392785547875226,0.015743495512424432,0.01828308376943537,0.019278805527619677,0.027479258631518625,0.017976237069767635,0.015146446383445318,0.011458750078502269,0.02001555038503685,0.02171951575327113
2023-02-03,0.02247870787958739,0.025339126541351047,0.03717937200426376,0.013408650715269844,0.022862657336688706,0.018103072520026065,0.02940667853480109,0.020899938149156597,0.01316075505796671,0.020709302328347,0.020629031357256824,0.02139900768799992,0.039950509750504855,0.01990222376462252,0.02139576532492842,0.022500890040776277,0.024714831733239708,0.01816729612133093,0.01360434557446049,0.019969381523468464,0.02720005139868817,0.019604150093106912,0.015060491613140827,0.013460796403873513,0.020878843293695215,0.02669308520517874,0.018815829987328784,0.022440399134130193,0.025225026765903522,0.017112311686710735,0.015524166797754509,0.015936802461737634,0.02664928621260998,0.025030380256421965,0.025321820845967565,0.02485071242820357,0.02819895722596001,0.026253397563034724,0.019922899819929396,0.018366616860679214,0.011703219266441666,0.014576274756834323,0.018170805821883244,0.019312214316355596,0.028337701901973225,0.017446572951326837,0.01632957292561522,0.016021376399078153,0.02055312072454857,0.019771554896932626
2023-02-06,0.023017401398009375,0.02815470299252349,0.028133803322156255,0.013985799347476064,0.022780552144499006,0.018048638104696996,0.028495958654131327,0.020868654490427557,0.013422760934605664,0.018469977093566153,0.02663114562309517,0.021070642636496335,0.045384880355375586,0.020466447995642525,0.02254366415158421,0.022506550943351557,0.024655947181341682,0.018053476150061858,0.010398121382215506,0.020193621567629882,0.027259939486137395,0.020158112169527554,0.01984643407550447,0.013078791128944743,0.02082339046156841,0.02926427473425893,0.019187022582683972,0.020706250522431375,0.030319044976292783,0.017441956179682923,0.0143291473909025,0.0160813691807851,0.026094153138186922,0.02494924857972596,0.025415322128843097,0.025891175914265714,0.029457839774541524,0.023279065338144528,0.019475358235336956,0.01805411678346487,0.009084724202793574,0.01569718371071446,0.018054005191608095,0.0192453494637077,0.027677024580690088,0.01611240876314675,0.01624021943383638,0.015596543211882188,0.01933956869293985,0.021509458565553346
2023-02-07,0.027724185863973183,0.027239017484609114,0.026133581910320124,0.01710925893255046,0.02266533023939251,0.01694252217302449,0.028032332557638113,0.020745939224705794,0.017084959220647164,0.01930929755399027,0.026543043027255547,0.021611481835077724,0.03549394263314346,0.02061458185893532,0.02272629671585013,0.021581617919581436,0.024831794771512424,0.017756439923850138,0.010558262303165093,0.019318348940688134,0.01853715368986957,0.024151844861991352,0.02039985127884435,0.014162142085030836,0.02069664954403766,0.024375236511835614,0.019460385110341615,0.02043070300158057,0.030829350403375103,0.017390024499020964,0.01470020598639309,0.022317076460279455,0.025557714161395673,0.024785899993040258,0.026071800123745985,0.02368926183255472,0.02910312395351362,0.02303302565217667,0.020988755371909616,0.018266987295934848,0.010967480204876225,0.014502282421116737,0.0178728100563521,0.01942728751954324,0.027635272806401285,0.01770159172092804,0.016131359568959353,0.015325360884991555,0.019140456499090793,0.02137124682949275
2023-02-08,0.028005738376142602,0.026902780630843014,0.019223104222773995,0.01436543081341071,0.022614550416523646,0.016840337434282912,0.028764008316444448,0.02156667871294136,0.011231679276274694,0.016254309315548294,0.024381685811011505,0.021212825054939564,0.035485986725626764,0.020344162075207985,0.02266550656735673,0.02123873985306506,0.024674598252201207,0.017583222960156537,0.009825134817747716,0.018802737222831625,0.022557062090385237,0.019984955218849177,0.014134356024488696,0.013154263849514963,0.020279089623110803,0.025838061954882335,0.020649907011792576,0.021413056816048267,0.03058375117129486,0.01619969144443119,0.015366470697301198,0.01883044605037033,0.028327803782381724,0.02460879496271716,0.021109657878186177,0.02569790920760004,0.02870245370521216,0.022861903568480002,0.024415999675259877,0.017693628035492875,0.009750914751481586,0.015017322523985585,0.017653275809533624,0.019339534027269092,0.027457098911571713,0.01673067168972754,0.016775474280644607,0.015237951820206999,0.016650023593274162,0.018824961879713678
2023-02-09,0.02787343478874883,0.026310673616027163,0.01695499958463699,0.017572340427509738,0.022985501643960984,0.016871512188302153,0.025754053494618328,0.021692377607591493,0.01643993132034053,0.016518300975035774,0.02448406624398645,0.018977739801235575,0.03572432711533099,0.020829599511716125,0.020287303801911568,0.02094828360131932,0.024735980417347623,0.01781931995656121,0.009610385947120484,0.018238465085287148,0.024125980339036332,0.02471147396816775,0.014313749898309712,0.01325327171677857,0.020420999938997576,0.026253983741700373,0.019014056277015908,0.018643848955717694,0.02561046247479065,0.0161368953854386,0.015118962167027598,0.01852478066083986,0.025840376315099757,0.02444664947454832,0.021748556107920237,0.025359664834782223,0.02899704516193405,0.02278545184482618,0.02743379332771758,0.017804547297206163,0.010024266753755541,0.014525628049112787,0.017656741069792627,0.019432021964405567,0.028072347871998724,0.017723387498445705,0.016848570053714425,0.015543738531851788,0.016559945593942454,0.020816537927072252
2023-02-10,0.02743454224411318,0.02611291512832492,0.022655484999201628,0.018074170374622237,0.019876819616168967,0.016399924248076524,0.024762337109161658,0.01987222046029862,0.01594571857175753,0.017847747079647425,0.024218681029219882,0.020485135821880933,0.03502457344378028,0.016825187726736753,0.021253768516487238,0.020873945740354116,0.029896346421890815,0.017512044707797044,0.01074825608994438,0.017451587042918396,0.021878251076664954,0.024502832193372816,0.01733376647878949,0.013352118948479302,0.020290689174945947,0.025763815301341735,0.018954972545941574,0.018724928007547364,0.029245802966130347,0.01367557013431039,0.015544987273708087,0.023473706928236106,0.025966510238607056,0.02423844668388099,0.02460423805997627,0.025718890631610977,0.029012508909017572,0.022440176251359748,0.020865560538313985,0.018017948739559555,0.010898899844270721,0.01422007763435068,0.01748332006832599,0.01926913762526668,0.02414951045696846,0.01933234535407776,0.01678802600101869,0.015823359370388253,0.018518463427168026,0.02139614972297836
2023-02-13,0.027578722215153433,0.02578990581823133,0.0197833481968507,0.017803198662541295,0.021246269235882735,0.013853568359808449,0.023296847738193082,0.020919163350016548,0.015878502453059815,0.01848264075120041,0.024192032329749195,0.02063411643452374,0.03448442466949264,0.015487625394451334,0.01798686056947176,0.02444794067730298,0.028163627112494646,0.01598285111891537,0.011525275609979924,0.01740683987674898,0.02325923504202831,0.022914536275035854,0.01781322813334052,0.012730907236340685,0.015406609232149818,0.025246301670246832,0.0176111187689853,0.018544026241878075,0.027597693097733484,0.015260109933636306,0.015303379574550992,0.021565705391096767,0.025780561412507442,0.020291352592532536,0.02898562989933326,0.02582687193565152,0.023682997475507683,0.023008568118544404,0.024546538351163834,0.014591840630328019,0.00907769740286263,0.012823781369335471,0.017374505505402236,0.01670584889968428,0.027723819676654278,0.019705927559408684,0.015479102756935195,0.015391101477935237,0.01816131377084244,0.02148401148423997
2023-02-14,0.026907497760427543,0.02578938643288221,0.01981361801147899,0.01706660769394029,0.02253757896706175,0.016151566021298705,0.02388238861317468,0.020525057202350476,0.01610612189194627,0.017946422602495064,0.02232274366606973,0.01943685622175641,0.03811761914005675,0.017909724404440552,0.01752634350078416,0.02034091054121986,0.029069424213223404,0.01640903193567667,0.011330384851093372,0.0175339969402361,0.02229031030796172,0.02250210878750583,0.015281378408929082,0.012625029657421542,0.01764633855054693,0.022331963736931484,0.018562018901106456,0.022299372493773808,0.02882848206129329,0.013854868369388162,0.014251047109963954,0.02118600565041516,0.026954471695543797,0.02123921512064633,0.025520663256705118,0.02561644705646629,0.02101122780600099,0.023142859090798863,0.021779998637668618,0.014291046381221549,0.008917450175869111,0.013890668235137174,0.017380171742900276,0.015977450239330362,0.024696273933189614,0.019851524842329056,0.015480396025378852,0.014337982985159078,0.017878632659353393,0.019515922841943065
