,ODFL,URI,JBHT,DECK,BLDR,IVZ,ZBRA,PCAR,BA,DE,CAT,CFG,PH,FCX,RF,LOW,BEN,KEY,PAYC,MS,NSC,SCHW,ITW,CMI,SMCI,MAS,DOV,MLM,AMAT,ROST,CINF,MTCH,PRU,TXT,HBAN,LKQ,TT,SWK,RJF,AOS,AMP,FDX,SHW,IR,TROW,FTV,HD,BK,LRCX,ROK
2018-05-01,0.04040947602972997,0.023981667844961824,0.017697740406142876,0.01728433327316212,0.02260284085702963,0.01762467980371144,0.022942808525516434,0.019119757835358738,0.020630058460181625,0.020248948170731036,0.020193537154778833,0.01910585123026769,0.017882533844818777,0.031724283861031925,0.018063612747115945,0.016152574489228726,0.01393882978664726,0.017860477617604457,0.016227298499275455,0.015951258238967703,0.019979744298544704,0.017006879998536728,0.01785660559719706,0.01670084764962914,0.01907403679876054,0.018149110113432836,0.016733188474425422,0.012545991335011497,0.024901038325776833,0.014743663964919062,0.014867032371529018,0.01873737070078576,0.01714983566699362,0.015285340125378681,0.015024053484474019,0.03212251876376911,0.015887279174812415,0.0167048417185263,0.018135618588015913,0.01500852566835072,0.013331265673256633,0.01693132493265265,0.016283270009777237,0.020549701838701067,0.01487746521120861,0.015898395824823913,0.014350677792255632,0.015148144903866389,0.025094539332631977,0.017397622136403144
2018-05-02,0.018070469139840697,0.020438791336920243,0.016768612997936364,0.017128601385523502,0.022611514481447284,0.01736413693189996,0.022973966309454422,0.018819816960212305,0.02081199243608994,0.020255993922688367,0.019638878882318276,0.019058754268748212,0.020009251062563013,0.03181971190601295,0.018107287735952396,0.01512123546331433,0.014373047402757431,0.01695024254796083,0.019357060452756637,0.014871259441417567,0.019979625749007055,0.016554023153953705,0.01950352301494729,0.01865172227677047,0.02348500502517328,0.01769733248096469,0.01635537348545398,0.011427898651530497,0.024553912019336918,0.014641133749286082,0.01489199202450873,0.08745901474202904,0.01143804541600856,0.015164222119802366,0.01515763588490481,0.032683460045049025,0.01636774009959894,0.015976389073263885,0.01835950630008506,0.014565559700023217,0.012556832432142714,0.01653334673620763,0.015412543087840755,0.021061541282848865,0.013911688570431704,0.01703656170556338,0.013757461726039968,0.015113503164077297,0.021029187480792497,0.01744986543004071
2018-05-03,0.01561252165511177,0.019775298917197644,0.016709356223437763,0.017126602961191874,0.01819566162068509,0.0173756726038665,0.02316950235834429,0.019068922915757056,0.02044177042168977,0.02028509530568083,0.019390130381046058,0.01587180678112366,0.017060316417751655,0.030633654385306564,0.018108107458139875,0.01647140268529961,0.014983447161120518,0.017458749382084998,0.060667180695181976,0.015140405334438854,0.019173199603448356,0.016238621557172463,0.017923089749862616,0.02011967797916368,0.01982984832922016,0.01759612700142224,0.016126005439095252,0.011166246983454756,0.025267773993678598,0.01455015900736771,0.015797567604023843,0.08347858255755655,0.01812688375702469,0.015438180246198224,0.014731488618178776,0.03546221830033196,0.013378960268864693,0.01624057873626085,0.018653435656188863,0.015111722684571885,0.017210966681716,0.01686923033313245,0.015293197525857019,0.02016990046150282,0.013578210584021401,0.01701615413397774,0.015456385391841276,0.015375368244216274,0.020049282414093792,0.017277379820832703
2018-05-04,0.01298153492993143,0.020578662917480724,0.01708560640732873,0.014826892669186532,0.017425397475212857,0.017546132659960505,0.023138504831871427,0.01909759247523956,0.020507542864937025,0.020755994046310948,0.018392211787156484,0.016117173592676236,0.017948170669952745,0.031178552160528894,0.018015715512146008,0.014559540924162407,0.014412780007330912,0.018966611788400672,0.018792188942295857,0.015123641722350551,0.01886387597729374,0.015668161224676874,0.01762777589867674,0.019940923161965298,0.019521412538234934,0.018262905502404326,0.016628034498959686,0.01621852271371366,0.023920888232022177,0.01449152766536369,0.01551027995679816,0.03977674183838133,0.01666991822755619,0.014749097316901022,0.014723399787962761,0.03340373163409714,0.015414442833251793,0.016718952442971616,0.01918651288896659,0.014383273036375474,0.018345708182497564,0.01654695704802892,0.015616206196321083,0.02089211902964554,0.013050998083679691,0.01720280888349403,0.015342965146596613,0.015519615026992752,0.0243970505829962,0.017481899832830154
2018-05-07,0.012994358876914717,0.02153685565264891,0.016709652212211375,0.0162631228124139,0.02085509579386255,0.017450311627213375,0.02245551815681584,0.01934631302614492,0.019174847220480812,0.019267413368951117,0.019307329549453262,0.016487191492490366,0.017709450973065147,0.03004268814997389,0.01582670233179011,0.01915365180513937,0.013150046092385147,0.016405937256411453,0.019290409375068908,0.015246036655280395,0.019010215471299798,0.01759671131686829,0.017405936455807465,0.01980440107862156,0.03192973434405138,0.017972255053171717,0.01612028847274487,0.013723327312382228,0.025396089556275613,0.014084047528377098,0.015304612547184128,0.039678448148742634,0.01818175008244026,0.01501040370380794,0.014374666528201803,0.027618065135330865,0.015588778490967193,0.015788201585744777,0.018617122313931752,0.014793838178477197,0.014726004473115662,0.01621313723025914,0.015230889228623123,0.020786878024073127,0.01382756125321268,0.017095171361680383,0.01361076120521913,0.015064859908798838,0.0237387395805399,0.017627053084770614
2018-05-08,0.020191999609889995,0.022361930578113247,0.015811454740678462,0.016719639224898015,0.021899060788601307,0.01627715805923864,0.015358167145192845,0.020608712080782764,0.019156678027590354,0.019618027970454695,0.01983368665753496,0.016849935581155186,0.016648948961320013,0.030293461005783433,0.016012612133549795,0.016019450049605744,0.01405754883197757,0.015920048495675597,0.018621607741148016,0.016885839277735633,0.01876620266683328,0.01719473367506041,0.016355495803421223,0.019768127063373917,0.1281620554911479,0.01715469081333277,0.015791567646145,0.016323659559809942,0.023944451246590285,0.014056100418990235,0.014646009382326474,0.03911588008745018,0.016518572895519633,0.015176147009733052,0.014115540475426984,0.02743819671387403,0.014792358681989255,0.01572849455022933,0.0176204403108299,0.014222021820281544,0.02757359674254398,0.01610475386579545,0.015086422308909749,0.019892417765432893,0.014233310646584065,0.015416605859117355,0.014275264997404792,0.015771887080632485,0.02326382247609956,0.016177783234016266
2018-05-09,0.0259244736414184,0.022425036956291562,0.016606443203346435,0.01654833065568585,0.02261450197092371,0.016299194097370007,0.026574822445898854,0.019820420766121664,0.01879584846943809,0.02036253329594695,0.01931342201815699,0.01647465333822179,0.015612148792980693,0.029475880173609872,0.015684651333582326,0.0150266763954367,0.013784938327628891,0.01598666555076927,0.017559002885956066,0.022418984915504998,0.01874099744434954,0.018016958835275345,0.013227023591318318,0.01940300734137548,0.03175553656855345,0.017316920603990017,0.01586790803427716,0.02188002083210118,0.02078149357648351,0.01314048776175034,0.014847514539417472,0.03810526605632921,0.014795025250249127,0.014815478255570974,0.014671644325119283,0.03600530190371414,0.0159573626550182,0.016054265462018328,0.017920046092072473,0.013928631621136802,0.013364141637413446,0.015625623606462597,0.01565040696415044,0.018920004255382303,0.01391172845426008,0.015352318396088305,0.014209211041861102,0.015515311815984555,0.02000223743146133,0.016080882566429484
2018-05-10,0.02094235034474153,0.025639241620659906,0.016750553388801232,0.016248807357893698,0.02257624115998236,0.013555466845696248,0.02764257513773708,0.020183985434059686,0.018792090049956557,0.02027997148165022,0.02044855083720932,0.01649455156601773,0.02077736091263235,0.032722013867060584,0.0165109438121827,0.014179150885743187,0.013516887825055878,0.016893904531300487,0.017375771125930372,0.016760858388145373,0.022565629294865015,0.017149362657965975,0.014697951646032293,0.019018968764226384,0.03169718928386439,0.017259332480125948,0.017572033694412285,0.0183847270824729,0.02363548089899067,0.013769940848805833,0.01498592022647708,0.037531231964800744,0.014038002497643701,0.015540852632688307,0.014452999927335364,0.02723310609462408,0.01527670059978108,0.015602028772492041,0.01705903621130053,0.013896235110787894,0.015016719025639702,0.014927612094337172,0.015567758494149068,0.020536494518718616,0.014175685758154288,0.01641446433594177,0.013559670503915397,0.016231971763490654,0.022005705859846052,0.016082811376516463
2018-05-11,0.018041083711753773,0.02611714971336678,0.015288471528868221,0.016081403338803285,0.02227684283959665,0.015475666575442828,0.027368636096269588,0.017968270784276683,0.018748683486523005,0.02000321110499139,0.020083303714779534,0.016269502231707728,0.015164506636283952,0.0292659710520073,0.015682075195249046,0.015981077497284776,0.013249488946931245,0.016912790226432373,0.017294998345378978,0.016650837363740872,0.022138798780839374,0.015732901859816913,0.012710060693652327,0.016894034404459662,0.0363710081788376,0.016821969521855027,0.01660728030530723,0.01577965701908728,0.02464942712298798,0.013370739960937158,0.013208340885383639,0.03807174617714873,0.013585442467203066,0.015225364335047108,0.01323369478813008,0.03306605649260071,0.016195073363294808,0.01557680630733902,0.01645226504278979,0.013904046064433491,0.014962016479942124,0.014395287280384878,0.014881796516302037,0.030988785925721463,0.013830568542204769,0.01514851709859735,0.012550684954833196,0.01584991518405999,0.02008612912386024,0.013683530633688337
2018-05-14,0.014742166049264274,0.02628980653416853,0.016382623542388106,0.01644090013068108,0.022315022023990428,0.013285892515354692,0.027327118050477234,0.019393770558853277,0.018487182871080646,0.020240934845530346,0.019861714950407616,0.01548513629340303,0.014961312663620488,0.029254074582916196,0.015289468088789159,0.02543369031704286,0.013875062509605155,0.015489547719604847,0.026086671599906033,0.013954822880950428,0.021812961561824606,0.015324878090610127,0.011961233009199388,0.016771870298628408,0.03642844977904818,0.02015483626748824,0.015164465027665532,0.015955646525453556,0.02467969253529925,0.013158610744624068,0.01259772169135045,0.04538244269880988,0.014201093418458828,0.015040610217063254,0.013054520573853076,0.026735639960469605,0.01401194006857433,0.014726402668194145,0.016581537288546493,0.014665747249469353,0.014806233788908569,0.014918575008168558,0.015453644926421784,0.018210818329603078,0.01369094398827759,0.014677830016685104,0.012804955100023094,0.01520576608637673,0.022838406520650743,0.013358201062564658
