,UAL,ENPH,ON,DFS,DRI,MHK,SPG,NCLH,CZR,NXPI,ULTA,URI,PHM,GPC,APTV,AZO,HIG,RCL,CCL,O,SYY,VTR,UHS,DECK,NVR,REG,IVZ,LKQ,WELL,LEN,DOV,WY,AXP,MCHP,EXPE,SWK,JBL,RTX,FRT,PNW,ROST,VMC,LW,DAL,DHI,TDG,KLAC,WYNN,SYF,ECL
2020-06-01,0.07617599167372027,0.05448866499317822,0.054881836727067666,0.07498184380979693,0.0622660156013517,0.07907383499764425,0.05880794776713395,0.09369381501052018,0.058680158725486355,0.05722114327579163,0.04358029069225779,0.04176870343902659,0.048747069566336274,0.05414575297379885,0.04322178819862172,0.01690936286013441,0.03677220124241486,0.0748702810867084,0.07466625614241758,0.03286722477338821,0.04392136686351888,0.07662463177016691,0.04380094663974354,0.041068402178649696,0.03448766621312444,0.05005021992407175,0.06108145881008631,0.051222078489257916,0.05754547198029468,0.04225747986304932,0.027859138028340398,0.06469494121274856,0.04726839788793201,0.03708278695400346,0.044019431816681893,0.06046979803864399,0.04852874862619723,0.059074981595790166,0.045044774292700894,0.022205339210626316,0.024927485206777067,0.04541740319653336,0.039617453911716206,0.06700377966856337,0.043083337638076126,0.05299344552219458,0.027764132378706643,0.06314310861626624,0.060532378495604354,0.023892798250035183
2020-06-02,0.07518803139007905,0.051953473839428006,0.049048461165958665,0.06694629440108939,0.072091436542914,0.055271050363787336,0.06267302383535721,0.0901345460541964,0.048904115804196444,0.05593288158437445,0.047621239941509415,0.03891223536317438,0.04651325675968997,0.04322407446127232,0.04933251403898013,0.016458944482048113,0.03889751947389879,0.08201826135400242,0.0698486141825698,0.030022653920816655,0.0384198274940147,0.06422446298666314,0.03957336626389676,0.036694644161444474,0.039866118477022844,0.0527815693319294,0.049561370639898294,0.051710586948194415,0.048473470606378924,0.04178517559825801,0.026863534999361928,0.05685122737150933,0.05144389374024057,0.035024278873137166,0.04235720519076371,0.043518537703796385,0.037969261236324374,0.04214130976531796,0.044525361488500954,0.01854496306294876,0.026771726978759635,0.041189177478822545,0.03892522922882263,0.06425969337279316,0.04056196628387704,0.048213046927130784,0.029639635833114325,0.06146771307041427,0.05860671148712546,0.025023650326913296
2020-06-03,0.0738020679708989,0.05372349102335637,0.04529225273712811,0.055544366373652815,0.07377545690962367,0.06569992860741629,0.05950880860741263,0.08531625940213412,0.04428442110702018,0.04425895579931167,0.04170362487869586,0.03531687917490127,0.04501407373752664,0.05238459225407675,0.04370297786536542,0.016478523237524675,0.060146640087320645,0.06751717873938182,0.06246130390492431,0.03411030352048027,0.03779652665773553,0.07367141996390551,0.04100341238186097,0.03606570854878772,0.03535225383721732,0.05211847585239327,0.0482672537812009,0.044595084549892375,0.04536646507000165,0.042191150987130784,0.025022140057944262,0.05717839504106263,0.045243229243549024,0.032726829945412504,0.0417887176986877,0.04452224240528986,0.036050454659942804,0.03509073456540035,0.04347280116832277,0.023518602210344953,0.025244526062407926,0.0369156380267143,0.03681156220247568,0.05183453305539835,0.038116090235153825,0.044997802586989356,0.02944314386794715,0.05350050413926525,0.048276166571336925,0.02041212578944656
2020-06-04,0.07534023132694964,0.0517201704023943,0.06091200317226832,0.06312187809051495,0.04799807710973984,0.05354989888314916,0.05930508952958661,0.08051675258636505,0.05800572559203682,0.04435403171226386,0.040683814290562885,0.031261438679475104,0.0434153248747239,0.045252095958034144,0.03127406789471493,0.016301010357216594,0.06004474577057187,0.08101268085235712,0.05775341983654962,0.02392829824243729,0.035236859311779674,0.055884225851999314,0.03513131827609086,0.03376970096032228,0.03410415247684491,0.052059845746856064,0.05296589157281629,0.04570141912410838,0.042825631664478885,0.036973127354671086,0.022725323630960727,0.046820338116885775,0.046984369883083583,0.041893881124342794,0.042849076513738926,0.039972860085313006,0.03352719026562513,0.056138172506904095,0.04147778666945475,0.021631711942793994,0.027044743627033838,0.03850116968679113,0.036801762066299204,0.053226836122975955,0.032147447009423596,0.045201117661534077,0.029852497728483567,0.050613152392879716,0.04610924137261647,0.022624173761083964
2020-06-05,0.08049388693512194,0.047477954478026795,0.052368883262293144,0.07113002932046615,0.04911016918872979,0.06668473446406602,0.05832567058161411,0.07737184764550999,0.05379469640282544,0.04216731041050683,0.03707050413896985,0.03326524103413467,0.04869068433132528,0.04044736088566991,0.028888582903539614,0.016336453380850824,0.056852885778749265,0.07811707738133669,0.053062809220383526,0.025554371126600518,0.03247291722651707,0.04323814349640475,0.03259031403702271,0.041493385421929166,0.0330070809335687,0.05107124738380666,0.05580400540080929,0.04124110196553988,0.03902989457229579,0.04049685385305441,0.023950997853634713,0.04974009072400563,0.04348552828933536,0.040425748522732945,0.038238536986921534,0.04420080911965157,0.036674732518248696,0.03382515709692166,0.039335989007922574,0.0253773773056828,0.026593876191279165,0.050373100658765754,0.034890541227816894,0.05770962290616563,0.03310273634558473,0.04243940551534976,0.029359638304891435,0.054535982989322676,0.04563007060735527,0.020051204319908852
2020-06-08,0.08535553610510478,0.04513435199076732,0.052183166810839406,0.05315649889447852,0.05402726788272225,0.049800141553294354,0.06780030392328015,0.07677013631138971,0.052836183021419736,0.04120351533375484,0.03713330631375064,0.032040210524483664,0.04257850887613471,0.03310654255853308,0.028481932630270854,0.014964954368894588,0.06434881054240092,0.08636464102170144,0.05786302604413196,0.03502487033447437,0.03431668858838579,0.042156418950153665,0.035698995424811586,0.05209043512791711,0.05014432671393083,0.050328992277242794,0.05677157135403811,0.0381021856884379,0.0625790514377099,0.0367943704374288,0.02092190758816523,0.0479576253897185,0.03818867445223594,0.040011335167872794,0.03638800735575369,0.04634601468984816,0.029580793521194585,0.04829585046314626,0.03762533785863104,0.02102821082386165,0.024715348334479803,0.04292937884839289,0.04033245448139343,0.056222312982392976,0.03262359629754072,0.039755832489178175,0.023180712596873723,0.05133825450913463,0.04151993022874782,0.023698208977285768
2020-06-09,0.0831611381774799,0.045648615827850306,0.055829851223021386,0.052252117088975335,0.05885826808296947,0.05552945581402971,0.06498057732826265,0.08195519157318708,0.049892689972157865,0.033294866117307295,0.03432679922120314,0.03283762459655426,0.03669910381731152,0.028270189880751435,0.024411720830678923,0.014601028105466136,0.05034062359991018,0.0780778445300434,0.07356149413960118,0.03171797819567394,0.038098022260246424,0.0412647026668396,0.03660224459870277,0.0488047787039524,0.05977173990724839,0.04937100571938738,0.05911199638381737,0.03307436213856173,0.092472187463753,0.0386685332127229,0.022783681324774836,0.04574771444728152,0.050937716915593054,0.03595314368476496,0.03256850001331378,0.03411393414183243,0.034935395487903,0.0395465734644011,0.036132126522812134,0.019188705058268384,0.025957599254707087,0.03169416982821455,0.04139151359712401,0.05714408543615653,0.030824686178897838,0.03705329643738002,0.01908151417940388,0.05139344875189646,0.0450309659458831,0.023483814036833275
2020-06-10,0.08875019152522197,0.04427323333819763,0.048530159441670565,0.051135874882538394,0.054479083324135744,0.061888640790192,0.06654491078555004,0.09193042218340883,0.049600449327924664,0.03257109561715233,0.03185609378155641,0.029246243192744322,0.0395881825057295,0.03601368206752714,0.0770726783847296,0.014304501752795046,0.05671472912335303,0.08200623071068948,0.12585009152638915,0.028552273847651726,0.039428022627086445,0.047331479931766174,0.029696486238723535,0.04154829465251498,0.05765994915942535,0.0504480622279266,0.059566102104326196,0.03094858356790994,0.06331351016071063,0.03651404212413606,0.02086143069526011,0.04690468591614597,0.044180432918459765,0.03501479575387064,0.038301706687687925,0.03659023760946484,0.039509654358597344,0.034313401294410316,0.03949012637849504,0.02928066049750265,0.027686175636242785,0.03647759762997467,0.04100951258769988,0.0580381514909103,0.03149230908910066,0.03756650681301502,0.020745000092647712,0.05338648267699718,0.04525362923768736,0.02026334282123379
2020-06-11,0.0839107425961274,0.0438577617276493,0.04665498048931781,0.053755759724685416,0.045497145595011376,0.04969336536612772,0.06403995839408072,0.09348593932709212,0.04879511999912988,0.03314792506263347,0.025145081390669417,0.027207701390214247,0.03341963548087233,0.04215626392580723,0.06313521599325256,0.015019281318632833,0.04350264040114017,0.07610125780119914,0.07875595934103276,0.04469997615495957,0.04489602020078215,0.051101173114460385,0.03901120265374998,0.0427546107879943,0.045515192579090334,0.049543392296040684,0.06057325240349053,0.03642233858808224,0.04671360903964289,0.031192012725253612,0.0246264432441508,0.04254186672610234,0.043862906101278035,0.04000336652394232,0.03761514120077139,0.035276782415341074,0.03550266245223621,0.032281447303224756,0.03923029995123133,0.0226806631775313,0.01818757416428251,0.033903187410295195,0.04028270229691171,0.05769344421215665,0.034553224737663,0.03644593133727581,0.022190334323176245,0.05069513572275664,0.04869881074279858,0.01986409939655756
2020-06-12,0.08409693529268145,0.049260339966948404,0.04496488621975492,0.05639061112999042,0.04634821493644598,0.059201775051451244,0.0637518603459739,0.09866974247528106,0.10180636954380774,0.03271034347078963,0.02610452376636315,0.026528963242303746,0.03909341391089912,0.03588573403244979,0.08506049513731792,0.026139031796067178,0.08548546626138333,0.08010283232581644,0.07632394886161825,0.031260632892573956,0.04510533648639881,0.05272569946485724,0.051239037478847754,0.037582632271935396,0.04502826660208388,0.04865283244819358,0.05953965691017329,0.03583677293474855,0.05455151174704799,0.03417719963406904,0.02635791755767402,0.0463695822646491,0.044673243341058835,0.04153580391633059,0.04296645302217902,0.034642505362207775,0.03388937018581873,0.06133202363235379,0.04037096068637814,0.029394081386150357,0.027991799045437575,0.0378144937676505,0.044127507132341495,0.06126290718858,0.03553529156705689,0.044986664617114966,0.024318770631943605,0.04998822717161185,0.04965451366337221,0.06974530483341534
2020-06-15,0.08826720974400992,0.04636850992141751,0.04689182925184324,0.05772789272907388,0.0512364819372285,0.05115762279338166,0.06493809654561694,0.10643074068097991,0.11615893280552013,0.02972634257876211,0.02478994610995062,0.031880685456553044,0.03703205652115524,0.032712846919328714,0.06866985664520389,0.017206066917793608,0.05371733069013435,0.07704939571277027,0.10921217450742712,0.03595057169367354,0.04099725183208647,0.05523395679457283,0.04696938644641954,0.03707527712771389,0.03845325519837101,0.04864862696171946,0.058139174399639844,0.04247762442168985,0.043493830573078644,0.0367287442769939,0.025964130186082783,0.042526997907496276,0.04328869811821989,0.0410318793653524,0.04076474026692987,0.0349322927438637,0.03246180627556083,0.0380579744638161,0.03789529675601493,0.02818026877572498,0.027469151586118637,0.035976586128332,0.04373546890396017,0.06524973772448449,0.03835840163099316,0.045595846372792855,0.03056677708133563,0.04968003135263211,0.050292344681503995,0.04559673636860486
2020-06-16,0.08687970861978885,0.043851585836236294,0.04319142593693212,0.05469058445599908,0.054769874108804746,0.050080281645604525,0.06260521988419723,0.1055973226493261,0.09287012335666504,0.03358081495661308,0.02941157396255178,0.030684389655353413,0.03648423816027809,0.03307746823335219,0.044657972387176025,0.02294295240621831,0.04271162937014121,0.07030032479982481,0.07727657311238642,0.03126123170902823,0.0385335806263796,0.05184033906627444,0.04826046733972099,0.0380722376722342,0.04136199287498346,0.0481902395736035,0.055665369014096695,0.03957410073995477,0.03944899696360039,0.035857193673789936,0.025108075151923166,0.04447306302157279,0.03985969028913277,0.03437658281866101,0.04118557837489734,0.030459819890008188,0.03208316120957457,0.037694291224643746,0.037570827774191524,0.024171226832476553,0.018759553327332815,0.03609441209267391,0.04336040866538559,0.06456149742522696,0.03612923601041119,0.04464913682136514,0.023512432334351272,0.04872131607856507,0.05011089625382162,0.041605186318217385
