,PHM,BLDR,LEN,STLD,BWA,MHK,MOS,NUE,DECK,IVZ,HPE,LYB,BBY,URI,STX,UAL,LKQ,APTV,PWR,DHI,F,SWKS,DOW,SNA,DE,POOL,CZR,HPQ,NTAP,EMN,QCOM,TXT,JBL,GPC,BEN,FOX,NXPI,SYF,STT,WY,J,IRM,MU,CMI,CE,GM,TPL,FOXA,HUBB,KR
2021-06-02,0.01724831930696355,0.012260345252590916,0.027754334824090694,0.02441023961117924,0.021560071008398858,0.023488100476915214,0.02251152573505114,0.03197878605774329,0.020573294576880407,0.022202650309961283,0.01459419196820704,0.024894223353075312,0.014478464233504401,0.018182073035416853,0.025655552979496725,0.028393877387820555,0.013689795063909216,0.02028105636974568,0.015181468373946669,0.020919494822089834,0.02312913191263292,0.025198827452030854,0.01484158706710392,0.009398984906249203,0.01452728090544781,0.015491475544261708,0.031479535302785126,0.021876632024609825,0.01652136640512721,0.016510565418412924,0.020275846348936304,0.013345209086853613,0.012020617729460944,0.011739565597394818,0.021500378254813525,0.011907465668842106,0.01853466916759445,0.01940539407804386,0.010298588695152086,0.01544009488072457,0.009549020731105515,0.012883113756793902,0.02559109554913435,0.012896115136783197,0.014905381784583201,0.021892566131233634,0.027072165310861717,0.014917290821770715,0.01145891140002025,0.014922262878186286
2021-06-03,0.018014679154187325,0.01877838775856993,0.02781554764031356,0.022682837301436005,0.021668377353019824,0.04428611900943348,0.022521661327868328,0.033558633289937356,0.02482576650899027,0.019458630273114248,0.014747422493313248,0.02264384868854138,0.0165759142433551,0.018303540230470296,0.027511483300077976,0.028340239237171237,0.013974879125423882,0.022172207012884557,0.017661037495338795,0.021509379193209645,0.022997030022953346,0.023990903848383406,0.01499434474233769,0.009362144208477816,0.013922213526551102,0.015157812180909976,0.03124759416507526,0.021099855549369245,0.0164971378615629,0.017468761114985274,0.019824028825583127,0.013224272780015773,0.011262410693221757,0.012929986734444673,0.019749529644916816,0.01402929887006261,0.022902270126169515,0.01942621012768069,0.0118033163519198,0.016068446094523212,0.010531136546464374,0.015369987974052951,0.025081014341531656,0.012209819330791133,0.015198906496403444,0.021571695276587557,0.031173852147077227,0.011431143907638204,0.0119353163997243,0.015012471315453453
2021-06-04,0.0185156633894431,0.016043770691026027,0.028100865526879962,0.024306520742942445,0.021359331962447423,0.020006677424649278,0.0214427916010487,0.026252078233438215,0.0218949769372499,0.019725218481260586,0.011389260215014956,0.014408029882007733,0.018401490520080194,0.015176780087616288,0.025809615103631226,0.028438640282701048,0.013967718548624363,0.020688889412066643,0.015600934071425878,0.023164220317042152,0.024215738516126566,0.020263208384702067,0.014641970711271086,0.010389965660917244,0.013767996291661939,0.015481545747068526,0.03098880744382983,0.020776106672482055,0.015981849858480942,0.017375506973266314,0.019772930111896816,0.014420538022330906,0.010476016879480483,0.012868589243898379,0.020413302962854412,0.014008273568924203,0.02043837208776926,0.018273524207566116,0.015874168881879612,0.025016248645534665,0.00976402597281102,0.012523318835715898,0.02450269396345408,0.011774945764719363,0.015169670420009239,0.02209251054408962,0.027891915488408567,0.015297551536156235,0.012094663403134887,0.015440539152600024
2021-06-07,0.018299611825027973,0.025443887852654248,0.026374228314763052,0.020077104652214815,0.021084238632246385,0.025613648904679508,0.022568309040636236,0.026087313712828637,0.02372944549855171,0.018565028674402993,0.015484031908973102,0.01571117206721657,0.017301153732580114,0.015888642718081256,0.01998720689900835,0.02717604084601441,0.013920594121934292,0.019926391484845034,0.014984395286899035,0.020449712027881144,0.02429288945692183,0.019716992892298037,0.014709353714693887,0.010901966071032302,0.012848033529071967,0.014990124598165074,0.029645970314472827,0.021386047041326024,0.01635904615478546,0.01717835491686303,0.018907237660292873,0.013257371005642588,0.013521330663922703,0.010771122987964678,0.019646027035972742,0.013713343870238122,0.024077139354775328,0.015584521307563288,0.013939091417967698,0.01981120741579048,0.009989707389887323,0.01363195514522468,0.02462681206832974,0.011722259356459982,0.015220164847200755,0.023551193764604305,0.027574806774134052,0.01118420533994617,0.012025225219886202,0.015046928464507524
2021-06-08,0.01695501911273073,0.02011594943751851,0.026148757093334633,0.020762667121023596,0.020124454584685987,0.017078807116168084,0.022281848206081586,0.030411058118577756,0.020945309019699286,0.018347652794622485,0.013525519633155533,0.016897245969052968,0.016525890284740774,0.020363834993371584,0.021083416988510097,0.0274694639918209,0.01349443194900341,0.020946405392263456,0.01647503243626051,0.020169647840330745,0.018126826426250624,0.02018621815499198,0.01524250758764314,0.012219753039278561,0.013517277536407232,0.015158254108465994,0.028337930515857777,0.02377442349114035,0.016033150551587626,0.01669007446416717,0.016447234532364883,0.013448578008068519,0.012694021123266917,0.013216503836280275,0.02074779368427485,0.013230084936270998,0.023330388919950124,0.01833778574340877,0.009210921181340844,0.016047059836987454,0.010727572936402587,0.012197575023570455,0.023995704217975047,0.012409074271847507,0.014647420553653952,0.022767058863697148,0.025051633959055505,0.013566475699107815,0.011459717529702509,0.015010944857064923
2021-06-09,0.01677094123726559,0.020073871981511802,0.0252705830772903,0.023163900453975508,0.020732013134932767,0.014513676012489003,0.022275002642308833,0.029975554858058,0.020169030422426345,0.01862834485849519,0.01183926151505324,0.019646434706450982,0.015974171199337917,0.017544945118041107,0.019128453686054585,0.02592797518692611,0.012962069359978675,0.019455219980912257,0.01707939022872021,0.01969492286102254,0.023055197475074233,0.020201532142666654,0.015261480453350983,0.013021742874904515,0.010449113034810147,0.014722624138344112,0.0301293878759456,0.020358000426542563,0.015647588746281027,0.01660852606406057,0.01536350261171749,0.014096056921522018,0.012471040644988156,0.01062892899482071,0.018903994371915422,0.013212000710620111,0.022597189820324038,0.01803352501625784,0.009918854049039784,0.012160402311779117,0.010793820540502458,0.01393094518069472,0.024207849334517903,0.011927461680866221,0.014670753139174757,0.020778273833260624,0.023535641952513026,0.015514993328276229,0.011376190440200853,0.014085553403143325
2021-06-10,0.01727190398647974,0.022811346643840002,0.026113390698297358,0.023433260474393255,0.020812916379884173,0.030073477974180383,0.02080814725411005,0.029883111264550163,0.02038721030304688,0.01848999876017406,0.012708301615325027,0.015239059852533899,0.01755041349874534,0.02087518290938479,0.026373564849158055,0.02590979865931625,0.013354908241917443,0.019797820515443335,0.016926835373587162,0.02172676036214151,0.022415014119359335,0.02222948740189185,0.014725886340332844,0.016548072724565124,0.012913891847488557,0.01567765075478125,0.026948408463568357,0.02334068479329237,0.014651483118855436,0.016622558696945462,0.014249017324111359,0.01420660979370587,0.012404061831918929,0.011260550954394327,0.01836466712057408,0.013611866773911737,0.022473111430121425,0.0170190892663674,0.012342848434469691,0.01573709018798514,0.010494016987697122,0.012049721436401388,0.023667676501959414,0.01199080470718432,0.01593365546764539,0.02261041269096807,0.023011958228631762,0.018047769828325736,0.01211609642656126,0.014847115391579607
2021-06-11,0.017443917333426418,0.02177485229752875,0.02669786251624775,0.022399465571651206,0.020632265580756128,0.027277440131578783,0.020524992397767096,0.025884614772471778,0.018819778808142514,0.01891018892242329,0.01296517147328997,0.020410192078822595,0.01620255901415008,0.033166557814436684,0.026340775841522168,0.02593441138315503,0.013493276573629285,0.019868350262945936,0.016797966817942347,0.02534395158127443,0.022484963081540292,0.02180946796204853,0.01471209772392531,0.017024190644271315,0.014225585064811988,0.01535442141957437,0.025949281452056404,0.023189694263798855,0.01522872370409731,0.016611499423509375,0.013280407328971407,0.015407705060629223,0.011739414317914226,0.010852450804512906,0.018344682229775457,0.013231477747473665,0.02218408448310096,0.017935210856924268,0.015489973435574617,0.02699616981593246,0.010238642037076707,0.01408734520518099,0.02024206900277911,0.012442517183980494,0.014906645222827983,0.02073238485551766,0.023759876988849,0.01594955629249986,0.012220601994686588,0.013766308916653655
2021-06-14,0.015758265356408944,0.03356356458613714,0.02641971394368412,0.022462188650175054,0.020264520157937758,0.015220650230690974,0.020272170147290155,0.02319206125075802,0.020830824051964705,0.01685908351199286,0.01146204187128453,0.017181358296959482,0.015414125481869356,0.022759475286714976,0.026459053185070903,0.016313181125718137,0.013537688214442291,0.019331246554991504,0.016684813530113862,0.019852021588973243,0.02236130275025399,0.015005146750653493,0.014687729355875648,0.012238524614838039,0.013686377707674184,0.014477606219221728,0.023328657858023755,0.022703907017032426,0.015213904913871304,0.0165295903194884,0.011290085447132734,0.014313514005229322,0.010956762364753504,0.010544388354128575,0.0179067405092186,0.01308397723575349,0.021775359230311316,0.01782475378361114,0.017036316201177498,0.015607897469956417,0.010906440533174336,0.012802070258288984,0.02321225761069174,0.012051695912822192,0.014697575905554308,0.022712520841374484,0.03093801176958186,0.015568491716052369,0.01219132483827534,0.011766946391441753
2021-06-15,0.014735880438713331,0.03487615491026426,0.020057580949280594,0.02154642417423145,0.02085681011515496,0.017086853250249383,0.020538225201554773,0.03172618999480127,0.017260973528506474,0.01875418776649475,0.01085884308210391,0.01600665335693578,0.0152222501740157,0.019768736261946973,0.03448250001785411,0.016228127480429316,0.013665034900532332,0.01907769614241131,0.016631952285407973,0.021008317981823944,0.022649945383715158,0.020000396868475764,0.015118345916989052,0.012740586004045183,0.013673523345618705,0.014497133202084437,0.027284284127926155,0.022495260120771736,0.015131676637646509,0.016814852289539186,0.015716836091447053,0.015603765858030699,0.011756882021691992,0.011653731644229757,0.020962410222273593,0.013019730032177561,0.021312021760378667,0.01814703785049784,0.015357826529655531,0.016769413381876486,0.011399835049920837,0.013036865391260923,0.02329725743745272,0.012202172469704847,0.015340915709976198,0.02068260662565383,0.030322072490503962,0.01402551437040418,0.011945268397868362,0.01527669386966797
2021-06-16,0.015825741922253375,0.027485463386230882,0.022344417390530936,0.023014387574117907,0.02030378453299783,0.014719770304958617,0.02057161016261985,0.025157400446740107,0.017205126844562768,0.016630299543729014,0.01173512437443018,0.01754215761369444,0.014775420437100988,0.017761663159641564,0.032533591685003964,0.023712074556411944,0.013589871061811204,0.01725895220527442,0.016346659590790794,0.019098373322164568,0.023198035605204958,0.017360440421233057,0.014679817572479362,0.011476886025552909,0.01397431037182476,0.014218905220299168,0.026595106730075254,0.022139542778540196,0.015050377064474547,0.01609817020763511,0.015230047533672287,0.01511351879254537,0.014156788386049791,0.010285251057574428,0.018369719895350092,0.012853561845167902,0.020927673888728196,0.01879948432532214,0.008363130948570531,0.016567696980103262,0.01146841128483512,0.01096798558018723,0.02341904348393252,0.011610593887172045,0.01517337840775946,0.01914463430578646,0.028019488708646654,0.012653077052703965,0.012108964519580604,0.0161063139635539
