,FCX,URI,GNRC,AMD,NUE,NVDA,BLDR,GM,KMX,STLD,CZR,MAS,DOV,CBRE,NDSN,MLM,VMC,TDY,CMI,CAT,GWW,IP,TT,DLTR,QRVO,HST,WY,ETN,PPG,PCAR,ODFL,J,SMCI,F,UAL,FAST,PHM,ATO,MHK,TER,ON,RL,TSCO,IEX,PWR,DAL,IRM,ROK,PNR,SNA
2017-04-03,0.025192437322181342,0.021893297073529654,0.01719994333373624,0.03445666824276438,0.018119134063964308,0.02181559121220285,0.020263913032702877,0.013607160802812763,0.01197275208565548,0.021058327309520296,0.024951695429861896,0.009701359781702848,0.011033525796482703,0.010709808710561606,0.009106448216687267,0.017166945348952672,0.016745185805841,0.009972591042351653,0.010172751965085875,0.014344519614927555,0.00940889919251304,0.012819270126989872,0.009247004820009624,0.012560987255619556,0.011189133018543134,0.01229485684802145,0.006954201903153277,0.008537151835103207,0.009590105469837509,0.010777698718724632,0.007298931370335627,0.012315183172863835,0.011998396867240425,0.00977632773637323,0.01683424169913801,0.011789731144322291,0.011757718418099819,0.007430175659684838,0.007682350571523682,0.008676534168792271,0.015320228211951083,0.018724238247576866,0.009002906324121542,0.008562096266003004,0.015939192712210632,0.01347740090257063,0.010366168795680926,0.011277267670076942,0.012008988385424742,0.01229253468840253
2017-04-04,0.02538523543699367,0.021897770195262546,0.016694052744228628,0.034219888334827225,0.01834839150387031,0.021481719366929348,0.016658685272802183,0.014434544336300599,0.013954414474440104,0.024027278271151763,0.024315458800395685,0.010462802844765993,0.01132526480127276,0.023687582787503127,0.011057101096369933,0.01768122207079088,0.016654040459525087,0.010305224710299104,0.010300167828239318,0.014100172270274847,0.008625407236328781,0.012741019305249608,0.00918222342034802,0.012421269088825638,0.011361617000167554,0.01231435556107392,0.00722548054784293,0.008692686993263138,0.00876470651630158,0.009723845594699038,0.008435885232605437,0.012031746175218,0.012331383135833525,0.010602433528388602,0.017017225661127223,0.011753023748505117,0.011761791119618753,0.007099723685873311,0.007593481942481836,0.009365380242289393,0.016731762778573182,0.019065393734428792,0.008971499184328477,0.009690891062286008,0.01609843723567642,0.01227830118471706,0.01037840758971825,0.011223853587357772,0.012122706199141072,0.012264607398117086
2017-04-05,0.025493629820745867,0.02189598783608773,0.016649993412539983,0.03447162385433012,0.018068280227573112,0.02587940382471175,0.02400805504532084,0.014108076900344036,0.012967825488253187,0.02475714467110212,0.02386108588905954,0.010281725137358123,0.010874738778335212,0.018240602826636993,0.011891343169716139,0.01702624777616563,0.016271291116543903,0.010262428972057211,0.010276801552877461,0.013185178409690922,0.009599292352894084,0.013040525427946002,0.009096449458603986,0.012333176611247566,0.011105261511868105,0.010764967279950062,0.007030562961310441,0.008743850445013416,0.008590254767906525,0.010696001940042601,0.008182097490635466,0.012614691526202718,0.012401669355017459,0.010846194661899018,0.018570904246544773,0.011642937488748012,0.011291360138043896,0.008830724621378742,0.007517262251178789,0.009172123698361715,0.0160623627194278,0.01933511293062978,0.010020288157777061,0.008065120483889436,0.016124957258891057,0.01488248512884433,0.010009971525186174,0.011287617194853583,0.01204342625598727,0.0116437809477607
2017-04-06,0.025397024078443936,0.021935958532226296,0.018399430487541238,0.03397733074626903,0.017879811453900385,0.025066842607664896,0.0193769899641296,0.014106459567657713,0.013069331823480678,0.022034284255949284,0.02346496692795404,0.01032257274226502,0.011055619058427247,0.01217488925579963,0.010961280919190991,0.01592069737606164,0.016375006350890797,0.010551593719885528,0.010231883726721056,0.013166708641798223,0.00926574509228427,0.012829195427475461,0.009042165721053241,0.011957591556841096,0.011102869376759538,0.010758627860335114,0.007422110384099189,0.008708399668788412,0.008551282515644278,0.01058642372414817,0.008597429401278604,0.012396936216233457,0.013167853957644556,0.008812342963558087,0.016674495600093826,0.011556063050708075,0.011277933718725847,0.00922613650411006,0.0077023055619764545,0.010316424704773267,0.016006382842071995,0.019620158307361704,0.00953076083490348,0.010185115524455491,0.016549615056036783,0.01432437049217259,0.009984113062605285,0.01129679375590149,0.012071227477490945,0.012327860950182887
2017-04-07,0.02435803554034078,0.021644120474544434,0.018716010508367006,0.034585809282140355,0.017676536515579842,0.02424699572989368,0.017068727514812317,0.013970678373512032,0.013403937599937927,0.0247187913075151,0.022192372183213478,0.0111651830861214,0.010927144522737537,0.016529975554759962,0.01091102556041784,0.016700174914869883,0.01634574372060683,0.010260103932935348,0.010088595863720207,0.013297222063763273,0.00902714636817667,0.01281614789461211,0.00905919519378133,0.011970985520241239,0.010860265531601252,0.011336083978616627,0.00776738885027548,0.008592029453027056,0.008505867803426801,0.010628494839221124,0.00849632832021863,0.012114148549922887,0.016228683719960398,0.009472381590494707,0.01671639970790205,0.01192158288206006,0.010873045537676873,0.008023078884139919,0.0075225872042875095,0.010100851196201344,0.016014003948258627,0.02009448421556401,0.009782136554478862,0.008951105417189804,0.016358865364371436,0.014379291360496134,0.009939545742578864,0.011286525694854672,0.01170820484624219,0.012725516017810528
2017-04-10,0.024166042508010552,0.02153226204788764,0.01648617841858163,0.03457672608539893,0.01750251173588597,0.023735341089810208,0.01616788263962842,0.014255492395384777,0.01412480735851758,0.0236342157222335,0.023193057949268292,0.010544429156047596,0.010840208651864658,0.012304894935923641,0.010854324864573984,0.016677383371095915,0.016977035241268954,0.01009736775251742,0.010039493383718259,0.013253957216582712,0.009374664554662189,0.012750327677160533,0.00899479236355014,0.012099434592715449,0.011163169595049132,0.011020213749417841,0.01183309880649658,0.008558500947939189,0.0084518141893346,0.010123324799753045,0.008981246070694074,0.012356728281730501,0.013629505759706865,0.007973764811688287,0.01678553565494321,0.01212727409502415,0.010634493088844938,0.0075139471697156,0.007485030835527464,0.01013952904876027,0.015398806617368857,0.020103464610295604,0.011244806005831444,0.008659121593929286,0.01617005067470056,0.013734352082713579,0.009854947450445685,0.011124532301107883,0.012714327358401686,0.01269612098977957
2017-04-11,0.02386188606353291,0.021395170420547657,0.01864733855349064,0.03040031252399776,0.018058918974802857,0.02380059178500257,0.01629393441242692,0.013979940234724191,0.015400572513216722,0.02419009244360759,0.021647572737847124,0.00985779598572008,0.01039476201918009,0.012540289865101318,0.010392440303704684,0.016463705598232542,0.017184589193535785,0.010587890302689116,0.0100099965475783,0.013795182024399666,0.00942720355068405,0.010789218477030953,0.00887148201945349,0.01209878471747705,0.011584215035016011,0.010976525596095318,0.011773263686038758,0.008660300317129978,0.008648664346391239,0.006992841690421021,0.008899450133544491,0.01223726937535728,0.011646941948042645,0.00773783166606891,0.01650406132542349,0.011684635050058578,0.010616231806717134,0.006973046809766839,0.007605787815721276,0.010198955605207699,0.01537915640651887,0.019838114710151573,0.01073111630835829,0.008520891396243013,0.01571973348424315,0.013807333348305303,0.009852032874584473,0.010907305574969104,0.010573638034696981,0.009696574671819495
2017-04-12,0.023854644348602166,0.02065507923593144,0.018721789018266325,0.030878692779961494,0.017876242084757885,0.023346130943204996,0.01425029272831394,0.013970506529090605,0.013480590397127828,0.024178581140507464,0.022592498641797683,0.010358831548490542,0.010450402742388095,0.013351389529773794,0.010364650402548746,0.01627422678456043,0.017010740815425675,0.010305539858333103,0.010087921341537017,0.013671770349838859,0.008293132104382407,0.01063436309889765,0.00887230204464176,0.01077217620378399,0.01182720015014233,0.011102088285001728,0.01045963998746545,0.007746482295557069,0.008616658156447054,0.007178301241638039,0.010065321810289086,0.012374627682567127,0.013540713442803255,0.007766125370106001,0.01623793644704179,0.011580897293216914,0.010722263337798537,0.0070212245872908596,0.007486378447987285,0.01014115365195274,0.01696507007894239,0.019772779214084355,0.010314499834735045,0.009001560261504858,0.014927825952228786,0.013914593699611497,0.009730003569601102,0.010883577105244877,0.012058182728932809,0.012558425503181153
2017-04-13,0.024842772905816,0.01501930657659197,0.016746363872056226,0.029114318822327477,0.018250950972621735,0.022995394944659332,0.01527746610363643,0.012398306464815559,0.01567107654165227,0.020648949848174183,0.023358935005785966,0.011448539600867882,0.010596693997109888,0.011619127877213404,0.010572626856656726,0.016688782459334136,0.017321611073695974,0.011458144637170835,0.01035811540476829,0.014029841563291703,0.00939878464103066,0.008671176103291168,0.009295427471298618,0.010798165516598675,0.011217518568240619,0.011040224657512499,0.00833220546417466,0.009460802089247173,0.009008908358944768,0.013782016644260554,0.011301278512830751,0.012804965237586523,0.013843459842294478,0.008151550441358582,0.016812509778078022,0.017537691380812865,0.010705565122514879,0.006689823045435379,0.007570422465048755,0.010471573708492127,0.016962749822986782,0.01879329825168519,0.030031402890540553,0.00858381985407968,0.016361136947181103,0.013785784984908222,0.009591334749581881,0.012193354014730741,0.012521261555839542,0.012125332037111105
2017-04-17,0.02473684870890623,0.02180586378181012,0.017783884551967742,0.03431405071025793,0.017733445044430043,0.022452338126335,0.026898004943453662,0.014115368207365598,0.013717857781349197,0.024152967793712794,0.02423783376619068,0.010755739222470775,0.010597431590602885,0.017908706952201956,0.01068709295254709,0.016626187859215248,0.017220818435147063,0.011616109345285563,0.011207028021439004,0.014195256929040953,0.009761829784298955,0.009018561813581627,0.00900536231737882,0.011843457791679873,0.011013668671056933,0.010930178883199571,0.007618895036489424,0.009425523816269314,0.01031955626229009,0.013964114441970247,0.013602423994585956,0.012298639587278677,0.015974804792094836,0.01032226258768322,0.016545781549241155,0.015357099327868393,0.010754314724173932,0.00643868460781556,0.007532264279454312,0.009789102223358555,0.01645973651647554,0.01837117774700581,0.029209707498059394,0.012134689849668655,0.016574700955206554,0.013065397413326843,0.00947848113149701,0.013175528312970072,0.0130073553089825,0.012434840447452857
