,BLDR,CCL,RL,TPR,SMCI,PHM,MHK,UHS,F,MTB,MCHP,APA,BBY,HWM,DVN,HCA,LEN,DHI,ON,RCL,AMAT,NXPI,KIM,GM,IPG,WY,BWA,FRT,REG,ROST,DD,CDW,WAB,PH,HPE,TAP,SNA,OXY,URI,CFG,RF,ULTA,LOW,AOS,MOS,EMN,IVZ,CBRE,SWK,HST
2022-06-01,0.03168742279396501,0.04100856819167072,0.025370760971451602,0.03493719264513594,0.06194491457749176,0.030192534580660686,0.022781430349941092,0.017419402223797054,0.026924944444697296,0.020468300337312076,0.027363503381784136,0.02953764066748086,0.03259383423610916,0.02364094011268581,0.03213780960367764,0.02478223992360987,0.031344995133594684,0.033652658464477535,0.03205225457935954,0.04419361803070714,0.031968325744890155,0.028361283036152006,0.01822706296293103,0.027212937670227113,0.021912194266250767,0.02104435370545791,0.02391551088946908,0.01688904803475918,0.018586100597549348,0.04728848208878736,0.019806840983604204,0.01641454443409646,0.021571998785263974,0.01789731638991186,0.023827046218714776,0.015978749620698268,0.015166691661699839,0.03628520373175542,0.02425964581557041,0.024992083285910238,0.02428144673920774,0.03509558814694419,0.022279796931048684,0.017204437832683557,0.03549893587737409,0.019312092160127723,0.01953363849615743,0.019155712578523207,0.01713301039196145,0.026073088135113883
2022-06-02,0.03138902422634331,0.04078093752270249,0.02089181558044491,0.027826896311639076,0.05989483188863934,0.027693179353312346,0.023547527779676728,0.018982912910420605,0.02623248054579678,0.019721440724255832,0.028333726344708876,0.028701432268517908,0.03129239748363471,0.022935968160975637,0.03186211111091437,0.02076418605769327,0.030578475442976698,0.03312993606826033,0.033556560921621986,0.03936008086053341,0.031968656174429115,0.028126124041630316,0.01929518776427163,0.026763780829339348,0.02119637123776144,0.021731322252189954,0.023755547539135932,0.01615170876123648,0.01752537342789308,0.0472243923508202,0.01964175062348844,0.016516086992329926,0.021135148284739252,0.017637452030114888,0.022608502591599768,0.015874340124612866,0.018841177871262323,0.03575963951990595,0.02410782579378269,0.021775334435144948,0.02227492505508283,0.034928409850927766,0.021952339118575265,0.01869754152082737,0.04270590593449679,0.019224669735489766,0.020104713357627584,0.022296126037263955,0.025701758663199455,0.025884527729995735
2022-06-03,0.031174060399701952,0.0423617980949944,0.03211008194419585,0.042611488234591544,0.058545526461396345,0.027979687729381843,0.01866044525044458,0.02933704449055664,0.02811993345141568,0.01991428444561436,0.028306241509566826,0.028323976877889227,0.03007799160589136,0.024219969223500483,0.031159797850603247,0.023426126623111575,0.028758615697238487,0.0328810914865481,0.03372296519743953,0.04646691650204889,0.03188351165342417,0.02672642407762078,0.022051114187885572,0.025645633603925348,0.021077847997138254,0.02067896838352682,0.02325480985253042,0.01570073284916741,0.016636875395135736,0.047000853092659986,0.020099672631625366,0.021201007961933603,0.0202436887179289,0.018265979305423848,0.02836923511296628,0.01537644124440968,0.018737188260473145,0.03540133272711486,0.02717857667974086,0.023858448328723685,0.022096819397540796,0.04853268967870622,0.022434250209138647,0.020538840672981964,0.050121645549970374,0.018648048018994858,0.021698368583834633,0.02283405425864559,0.02095260351658435,0.025948285291628088
2022-06-06,0.03080222169130446,0.04052408825754697,0.027010136377531642,0.032125962340858835,0.05690449475397847,0.02776583705704357,0.01873240414359751,0.014166757093795446,0.026016428739759432,0.019693807045957586,0.02818237140969425,0.029154792303892927,0.034320910397679434,0.022381372041076986,0.03173616231672583,0.022002268067581505,0.02872893126968142,0.02996215172634932,0.033468179291037695,0.04170673348978598,0.03134973414980169,0.026678495035338486,0.018786333627264114,0.02845477535273638,0.02089008648321869,0.02019711579158336,0.020879920308064313,0.016315925270777895,0.017544358421187258,0.0469696671764294,0.02023772522209906,0.01966046576789056,0.02028005938517832,0.018385555762995432,0.02594756340618142,0.016267838251622414,0.019086021732823526,0.0349811844938969,0.022605003854914648,0.021187791391822065,0.021991497865344586,0.03563112204416248,0.02180660970219844,0.021222922598479924,0.040468943834186484,0.01832777149284856,0.021194827922159837,0.021162839465703027,0.018342808464989344,0.025612879672344806
2022-06-07,0.030553535123122855,0.040057350942818606,0.026954655364627333,0.028089274539181724,0.05481226585841907,0.027240489133845334,0.020476412490956532,0.014905679695209017,0.025202677111511158,0.019135789101797997,0.026572909107895656,0.027939635162814582,0.029242726394124858,0.021292596998562233,0.03013022977957893,0.022607948900167145,0.02887791342764025,0.02981586693431616,0.034597139380953795,0.031540142503759305,0.03101654056940248,0.027191712950712047,0.017928858330417116,0.02621368173151529,0.020551578511501693,0.020499205075397445,0.020797736209072114,0.016782754929915353,0.017477798890014717,0.04676237756283332,0.018019291297879176,0.017903273743699596,0.019875808160340822,0.018553203008770284,0.025742130880001574,0.015442991663792498,0.018470190122559366,0.03244415697395632,0.02102115626585246,0.02290653434260602,0.021492825906456087,0.037262488376393864,0.021287820542175435,0.018922722162366845,0.03935359322192326,0.015986134077282332,0.046205526926837805,0.02108913019269184,0.04493546742881347,0.02572381450796556
2022-06-08,0.03164495033110765,0.043671552109437135,0.027225810392800663,0.027264508241987995,0.05494482987119207,0.025306939975280517,0.020414225330929917,0.015676510355565103,0.02760599626031828,0.019097424850468996,0.02575167613497649,0.04091555192172307,0.03320359646831089,0.023763788589067598,0.02806383434694604,0.019825735955473836,0.028007817970423662,0.028770179576149534,0.031613053376079496,0.025788387669676855,0.03063513628626852,0.026142609682221554,0.02245432136571659,0.027161080323477808,0.020351412751228395,0.019480735915111364,0.020731061841566173,0.016165396376254512,0.017142227201768,0.04671079816055801,0.017371042297842167,0.016469716707423487,0.019751630520680893,0.018256720619526993,0.02315181209982624,0.015412914583857594,0.01821565135224686,0.028633638759669382,0.02058660198749311,0.020218865753929238,0.02028938098879104,0.03623527087774161,0.02040030641811221,0.018863692139843652,0.039275797127476,0.015315553769101199,0.022636392942624387,0.021416357701399446,0.022083591353691097,0.025285661500368935
2022-06-09,0.03137129006160052,0.04460806357058906,0.027097060235372474,0.026679301030279223,0.054103015401829546,0.02691238516878752,0.020545370253115595,0.027120006870511984,0.02992092130141401,0.018489240033646562,0.02833762043395014,0.03250700080570543,0.03282354065764591,0.023548143531408765,0.02293284240439909,0.0182165151984905,0.027095118824069737,0.031133211409349725,0.034282729896868695,0.046530902475506564,0.030567337652985607,0.026699231553553516,0.019846380886993715,0.02635323564122779,0.020088215537535287,0.01974276018379943,0.01935639537976009,0.02038996750762236,0.019464031813080877,0.04679818293070506,0.018018202986335843,0.017267359620405685,0.01994093802877066,0.017352100441830984,0.0262979834683868,0.015750192045055178,0.01817576545262615,0.027425231843899372,0.02335109134075746,0.020235548172358495,0.017665685511333337,0.036406021647789784,0.019158358252772727,0.020189672765163733,0.03893819002427987,0.017380611689140173,0.019116950987656627,0.02157859617036936,0.01949457483619522,0.02606495511742536
2022-06-10,0.03101093864474707,0.04561062407956487,0.027607277619428418,0.027110406235903824,0.05450693421369942,0.024918129113242687,0.020407679359772855,0.03218226669964252,0.029506406999194542,0.020236611171508944,0.030244851589088823,0.032568651443198794,0.03251576723098632,0.024105713866600213,0.016051375725497453,0.017396452680515272,0.026096421590157202,0.02770084232883635,0.03257122560861592,0.04953233359189193,0.030800790343200105,0.026790611162322422,0.023218890303078794,0.027507416040258994,0.019455633714963665,0.01944956065185995,0.020088910486893305,0.020853378928522348,0.02167898685112805,0.04670968561219976,0.01817460618954452,0.01647853011641163,0.019832374443180565,0.01744933586758872,0.026066283943682416,0.01691623674231585,0.017912419935378603,0.040627279385107073,0.02428690261554837,0.022052804688188408,0.020069467378282354,0.03611517997352863,0.019351610583997522,0.019854342463855992,0.03909422193478972,0.015608922384214258,0.026021841177394322,0.022695495777885134,0.018597268767010365,0.029661606167996762
2022-06-13,0.0334746919513887,0.04617006337916358,0.026868240525431072,0.04329531537020463,0.05399302885814539,0.02752042618899599,0.032709514106186235,0.0438585680669334,0.029506462728189905,0.02006448475326256,0.031025963469228816,0.030833765495980207,0.0320927844730506,0.025782512364608847,0.020075499224457765,0.018491523140337276,0.029663553611036144,0.031024996971171365,0.0340885325643175,0.051026570263226795,0.03348394213706259,0.026863071143433913,0.021606822288634978,0.03142063909044153,0.01989423208358957,0.02158345978869889,0.021337554983549455,0.022373680410228095,0.020837721681817793,0.046984306342611415,0.021369458544271087,0.02350700133596169,0.021682849452130268,0.02100972788898978,0.026227578843096105,0.01649345870752415,0.02025704003543326,0.035537597709209376,0.02954305679429121,0.02292954462230515,0.020834841869673524,0.0358540615399054,0.020691052383865424,0.02080056560801394,0.039197047662909684,0.020298400723151224,0.022125871912328975,0.022991027141198748,0.02940043144415957,0.030686532316503663
2022-06-14,0.04514280398132196,0.0479588425923626,0.027428569834487836,0.04480781297926356,0.05330323135043644,0.03369283711309027,0.035206826883967264,0.03603229072265734,0.030657160550171217,0.018730462846780118,0.042144785059778436,0.03633347379175219,0.03256873144540177,0.027093730557486886,0.025663574316149816,0.03957461702874586,0.0340271938575,0.03158950929151737,0.040050109073508096,0.053136532558029415,0.03420598935175633,0.02730207648772722,0.024571261724870272,0.0534900785715067,0.019428739096910858,0.023262252643368515,0.02329088141851552,0.028268316863914896,0.03831761168694601,0.04706882745790414,0.023747217425375354,0.025028287520730913,0.022956281361157422,0.023659392624689378,0.02897455050894225,0.01676074055255455,0.019423769770496927,0.038354112870864744,0.029891655147807443,0.022988699806225976,0.021494831815807938,0.035362457006081226,0.020754304804458668,0.02150294126776179,0.03797520494243641,0.02177574044386757,0.028759838057068113,0.025473702501671663,0.032363563830503386,0.035537678410154476
