,TPL,INTC,PWR,BLDR,DVN,MHK,BKR,SWK,PODD,CZR,APA,UAL,AOS,DELL,ODFL,TRGP,ALLE,LEN,CE,MAS,APTV,RL,CAT,LOW,ENPH,PNR,PHM,WY,POOL,TPR,BWA,OKE,CPAY,NUE,EQT,EMN,URI,SNA,DAL,TRMB,TXT,WMB,HD,HPQ,DE,TEL,GE,GNRC,ON,DHI
2023-03-01,0.016010848516513552,0.022859098881952998,0.018545048540605694,0.018339267196361687,0.0245858991604622,0.024874047778920265,0.015998686840329908,0.021428317882232328,0.01381683842426125,0.02568467791417533,0.025995483461892923,0.0247078819166547,0.024461725652536997,0.016169037986995146,0.024046432598045123,0.016760485830901083,0.013833179771270378,0.015016704863715487,0.020222572225162806,0.01550666443022817,0.018855935808665743,0.019748149366703917,0.013579690267645498,0.015060730282830363,0.03190904706142685,0.021767440413057684,0.023142695696297965,0.017229077719165885,0.019701186071742302,0.018558632673369407,0.013566357814545685,0.015911045888474803,0.016748222223459987,0.025166280131697708,0.030111466759803397,0.01890952286280434,0.02005515573918971,0.011809912974074412,0.01462712856367157,0.019340485131371786,0.013479060144860878,0.01319304834586058,0.01622636999845319,0.017801963632315062,0.018877121316383996,0.013501164747120403,0.013921751363087062,0.03607078575432328,0.025589814850070093,0.014803646818383354
2023-03-02,0.0169919391437994,0.022859989069972508,0.01558857669807857,0.019440833138675638,0.02774549644958493,0.024574837636746748,0.018466324121663148,0.023103089645670212,0.01392132742995935,0.02417844364440086,0.026371557942515247,0.0246533076675079,0.025426293338067202,0.016135177703299888,0.022443501214407382,0.016961267300641084,0.013679122249707123,0.0162694601382245,0.018277230992073623,0.01655271148436613,0.019141800014917946,0.019570670910195452,0.014717063275554226,0.017716565696147286,0.03167976842877559,0.018587168098799373,0.023287404311135098,0.017306057423329982,0.02250519679594746,0.01852673928140774,0.01418938608282637,0.01613865580101092,0.017324088864800125,0.024750913647969802,0.029937236120093042,0.01967344847982536,0.021178933777787172,0.011926200489088306,0.016492680250848376,0.01899762542555738,0.013357947036351101,0.01335967686397406,0.015714442680542805,0.017661135352886707,0.020147152656833985,0.013406582896969579,0.013587441502103097,0.03598331375779534,0.023279198224697747,0.018273722196797983
2023-03-03,0.01574081320036993,0.02436821393541287,0.01537247148950762,0.01808036507215959,0.027544025382665854,0.024334908307328148,0.018495708196717222,0.022730549329403486,0.013955087381885297,0.024769793352480245,0.02689687428487194,0.020288219709043466,0.024461711567073052,0.015648857309053174,0.024960718745128466,0.017383556290875186,0.013580745204807272,0.014781513891691276,0.02017090475767146,0.01670530832537454,0.02134003745554541,0.018522617448511598,0.014849568645936638,0.01768187240337287,0.03296764226301798,0.017896310481850815,0.022930281895590852,0.015986317545463705,0.02105146877684942,0.018335035760675182,0.012876734900537767,0.01563160536186541,0.015383737862888606,0.024987139458777327,0.028597833137332034,0.019387690858604163,0.01979571683828522,0.012103315843064929,0.016834888559584343,0.018584319984139445,0.013182421286903868,0.012975996533868543,0.016815988480837218,0.017606166931591463,0.020041970690183892,0.01336052332026836,0.013559102756740002,0.03584286924154475,0.022116857064620053,0.015618081488181562
2023-03-06,0.0161800196323641,0.02296334915154995,0.015166979893802411,0.01827762731870955,0.027026744933831535,0.02479724670068305,0.018459345233220268,0.022399223159500353,0.013108042124164125,0.029832942576562046,0.02663565244748967,0.024155282189545827,0.02369118806511169,0.015620985418956066,0.024269101441650526,0.01830805809841682,0.012331510998103703,0.01601994615565828,0.019927559197947843,0.015572400908452697,0.020316596747419872,0.018544529440843387,0.01572475842640601,0.017658386968762055,0.03222821674082285,0.020917108579735767,0.02320163239078553,0.01692619861053771,0.02095406967059917,0.018173585984206406,0.012622084054474007,0.015411360365607557,0.017653617231448187,0.025095273148454753,0.028583050801321695,0.01910697361809455,0.02101304906360757,0.011647165231520469,0.015704399876319265,0.01856032500240795,0.013058049940469628,0.01301646000736572,0.015277040132165532,0.017113089766883305,0.017168866452448778,0.013546640783245852,0.015950655662272467,0.036069953139396524,0.02448046164791882,0.01715418715290815
2023-03-07,0.016244658754147313,0.022276132110053908,0.016433864441441504,0.01857302788925114,0.02479002898034977,0.02531295899462879,0.018729764490837436,0.022471600414780777,0.013272454787828111,0.03570367246308552,0.024961218862117128,0.02422548690428272,0.023217901467196194,0.01571502748358243,0.024869655255770295,0.01767079188166126,0.012834820731951304,0.015326672357822044,0.020528080249639417,0.021460704069757548,0.019099906025772606,0.018680294015967963,0.015560749481393263,0.017675198100257625,0.03257197544989228,0.01865878911952382,0.022224478099080996,0.01682823303652211,0.020407930924900463,0.017010866231282177,0.012357242428619028,0.015598726166891702,0.016149908766469278,0.02507229028870179,0.02863631247009038,0.01977533816240899,0.019997265458787494,0.011923425020548141,0.014293578491421965,0.018352871223851874,0.01332915881752738,0.01298540192775503,0.01525764041449115,0.01676963117370546,0.01583745182351126,0.013348862173834072,0.01573733321040561,0.03567521976284742,0.022536145456253112,0.016693542835183265
2023-03-08,0.016280860224793768,0.02174663644457978,0.01511103200316031,0.018612666754568522,0.02484891522436885,0.025217588361689747,0.01762978191222368,0.02148765955210772,0.012612977875842112,0.025585585694134477,0.026150975152878266,0.024433989510469233,0.022812943652931104,0.015725468769369567,0.018909660120268495,0.015618634864823388,0.013650160449544526,0.015303244039283017,0.01887953980948175,0.020320625330482556,0.019451243385359,0.018596124774894224,0.016301757717511706,0.022210179425869538,0.03209389902393353,0.019685526429315717,0.021961954409856946,0.017241897534998385,0.019549771232604006,0.017610454871750968,0.011984658848432011,0.015132132108804675,0.01476228221099168,0.02499553975190132,0.028698099987835127,0.019718314262951994,0.019736939304109066,0.011934915945173973,0.014558036127581206,0.01908805221525362,0.012282555630874728,0.013021785703832528,0.015308492686721409,0.017085590206662275,0.019043253015706238,0.013154665184581383,0.015045691708561107,0.03332264361562199,0.022640609063303358,0.015376650959275932
2023-03-09,0.014042388328884624,0.021950516998296123,0.014798158814162254,0.016690273742112967,0.026218968409846086,0.025401219704291014,0.01777383777783142,0.021763216412969827,0.012431315719854837,0.02481541918586286,0.026002994460755605,0.024103128299445244,0.02256325403035509,0.016047278074271414,0.01613602970585679,0.015415787972764576,0.013624617392005874,0.017235265391974227,0.018405903281695973,0.01635127367685462,0.019053544574637052,0.016069744765337596,0.016547379016896173,0.02636130603200032,0.03201654804685272,0.01726041282326873,0.021706781093079063,0.018182450992423785,0.019963907693169136,0.017776638670227746,0.01245498641700074,0.015163591330508323,0.01677289381896659,0.02487406712293679,0.02862843737677579,0.019894628223427076,0.020117203792291292,0.011561061667190503,0.01373703931275631,0.018928345495649593,0.010761284912467375,0.01262777573085156,0.015276628618254023,0.01738884676682119,0.019294586678921612,0.013108869165778577,0.013212016387937422,0.0327951222670357,0.02768202065408464,0.01905925566198298
2023-03-10,0.019898372365619064,0.02198123395677593,0.014684222159377395,0.02019536352256547,0.024918528588239175,0.025158193410057043,0.017971690778025132,0.02245027196631521,0.012966106760554404,0.03003274002107039,0.02631541445449533,0.024566697074440112,0.02147067461820577,0.015826687160380763,0.027429673411731637,0.015974100122793246,0.013797097863359925,0.015658308596599748,0.01894297542360934,0.016467529562813926,0.019541889622723626,0.017474931391349747,0.015390328568547348,0.019967439273660566,0.03175628959644274,0.021419265021866814,0.02155583362869703,0.01742709467701726,0.022831079892410056,0.01814459701949335,0.013946362395870085,0.015124689868165618,0.016888342901363207,0.01982029716488777,0.028703225811777835,0.019885053996634698,0.02237580784077345,0.011122860973805736,0.017943017943138056,0.018837881674956595,0.013435508815402205,0.01274107068927335,0.01526752957540242,0.017037349968551115,0.019105623319562226,0.013128404429336812,0.016456512682454582,0.03332272762016122,0.023157032528309873,0.016136231394999274
2023-03-13,0.01541795204321918,0.021795635127101014,0.015567022764973803,0.01961763520613989,0.024897910269018664,0.02527499822041542,0.01931291459813987,0.018511633304799248,0.01299023967208412,0.031035521534826464,0.028498452072841508,0.024361483041166587,0.02150365291013563,0.01655417075182213,0.03620251549136787,0.015288889675811925,0.01436432090295911,0.015631608830451536,0.02106573739086322,0.018102657870060098,0.021711537223915597,0.0161890546314112,0.03801040096551023,0.019699962006680127,0.03161838823832771,0.025325598922541583,0.021483596925616,0.017541608436223675,0.019800618765894583,0.01812183703475629,0.0142032140961112,0.015679935776334725,0.017714727230457483,0.02181538833316156,0.028872549266158683,0.019655386788088355,0.028718291860325654,0.012311229658360205,0.025273105513911834,0.020065555395362356,0.015357170757305614,0.012506041317222884,0.015211904002712712,0.01704143360093376,0.020935440989446302,0.014190935888143422,0.016489677604002582,0.034880372855897054,0.02601620403225917,0.015637965413005002
2023-03-14,0.015460323863235611,0.021664624854507958,0.017754337440043205,0.020197588914854125,0.026571975092599436,0.025108829819232122,0.01934878888720433,0.021953691287357077,0.015135297652034972,0.03077497651164949,0.027886445410065023,0.024862409805338933,0.022359174563304603,0.016476168253724343,0.02993556813376168,0.018276281131815647,0.014439662467069207,0.014434684533212625,0.019957810883597146,0.01599851608929268,0.02138314148999933,0.01869995186074943,0.019318632810292193,0.019404473861842256,0.03129543863598734,0.017671641805721026,0.020999340616028643,0.017360589755811444,0.020235582888196716,0.018183373011153272,0.017451266244739572,0.01559738411242082,0.01685451866734011,0.0242759513059759,0.028492498151550628,0.019838317239926042,0.027259794944611122,0.011898162704484221,0.025880931572786568,0.019007223574481293,0.018808214728205996,0.013098579158805532,0.015194820186216563,0.014688423602381082,0.020874901188911475,0.01418244915967291,0.01654660136047655,0.033688781385525786,0.024232684189424116,0.01632144204893209
