,BLDR,AMD,AXON,GNRC,DECK,ENPH,ODFL,FICO,IP,MDLZ,KMX,BWA,PKG,PCAR,MCO,TGT,ANET,WYNN,CZR,AIZ,WST,TTWO,NUE,ZBRA,HRL,CPB,NDSN,BBY,PHM,QRVO,GPC,IRM,GIS,ERIE,FTNT,ETN,TDY,EPAM,TER,KDP,TPR,AMP,ATO,ULTA,STT,IVZ,DTE,J,KIM,ON
2016-08-01,0.021468243730506424,0.028651124099867586,0.018563826351122168,0.017970182928996617,0.020869008603685065,0.03167621450779,0.017891879146919705,0.01746783215520868,0.012117411872068377,0.011430072864022714,0.019471106134707043,0.02512889766878778,0.012452233086703911,0.018486104121621633,0.016206651066516538,0.012091259233195163,0.016932538431531016,0.024826759239993314,0.013737153578731775,0.013384208777400874,0.011378445423328361,0.017019829130475426,0.017999173872263744,0.022687448344411033,0.014965897982316026,0.014211178367672137,0.022781005275039425,0.015288318966373565,0.01627787148737519,0.01687647608923206,0.009205386933194054,0.01037705800324134,0.00987259827043378,0.005976418142358779,0.04429384953736688,0.012457605328206053,0.01057141478629068,0.014682130323969339,0.017318285540900008,0.008831870959788145,0.010425533390542613,0.014505023331598662,0.009366802945592263,0.013304250413678552,0.01908564266215624,0.017754807599254057,0.007876342330210546,0.01496060487619269,0.008071224602986786,0.02075152102573702
2016-08-02,0.02052057550158181,0.03302506519375636,0.018545915692466646,0.018727792541564717,0.020864441479057333,0.03097257845300658,0.01766095121681887,0.01728816297913538,0.012181977559640303,0.01874835984279802,0.017574958014613725,0.026540998502034834,0.012138106377747992,0.015462487528450216,0.018228944603739725,0.009132772356258395,0.015188258595628903,0.0233470294526425,0.00802814306824208,0.010928029951805376,0.011500005025365957,0.01612625736761838,0.017991504967304263,0.022777752847872926,0.014428110099227521,0.008906129481930225,0.022697050308240214,0.015027404663888131,0.01593800540420578,0.01617705429744934,0.009372962781399702,0.010350750140789658,0.009500320152907176,0.006360565285451299,0.021246468533246483,0.01588087171013038,0.011262033691852703,0.01458784529385223,0.01733099890146931,0.00882909463678106,0.015459225551457092,0.015958630990691645,0.009371985852418682,0.013294202905076616,0.01885410089803015,0.0142497838219552,0.008322201720417246,0.01461344752009295,0.008919445020124326,0.02067169142794928
2016-08-03,0.019767796800545308,0.03770970425061441,0.018665899113216214,0.045878581409379296,0.022131975781333503,0.0366918358615378,0.017451084721940954,0.01857393615819156,0.011577167457419485,0.016947703636510006,0.022801882184331344,0.024502020184277502,0.012324816155843655,0.015300622439039051,0.018089038431326174,0.014027253788433728,0.027363838405176522,0.0233051185588731,0.0106135262150975,0.00969123156096388,0.010915543252287522,0.015618974159517391,0.01674875798050435,0.023659496738466707,0.014419503050120698,0.01635365105159459,0.022728369884073674,0.021557439616774466,0.016476990832873236,0.0246261565767725,0.011494342811398495,0.009563335896483451,0.01207768641702489,0.00804433512022257,0.018576079208046475,0.012018690593830348,0.014757329526171974,0.014004233134935791,0.01782728946936244,0.009334647333167826,0.016695492189428035,0.019533975711214655,0.00939345960276768,0.013617300152207294,0.01948274767117237,0.02629534786864365,0.008259706541837395,0.015777889947013467,0.011523105872646718,0.022589300176862646
2016-08-04,0.01988318801257379,0.03689701052735697,0.018116479776964827,0.022137824441870697,0.022221910493344207,0.03617742870715914,0.017517631303940066,0.019445674048397935,0.012165145419811214,0.014423231108674208,0.020566304027654466,0.0247152956361939,0.012018705799809211,0.014610461969520443,0.01765371334610906,0.014617372529731823,0.02059946290079203,0.023191154023798788,0.007867473370727459,0.00951467901929302,0.01091220689758134,0.015694664722373734,0.017147507547090855,0.032791408364986493,0.018755954312625885,0.013538849722566661,0.02271515199860215,0.016070706660132137,0.01731699669712824,0.08126176949144448,0.00966764935025044,0.010475210995713621,0.01281098523288822,0.007607186929729657,0.013967690029535197,0.01753742768731689,0.010551351089790906,0.013481593063764096,0.017719385114443625,0.009762109980105635,0.016546005865685075,0.02119026602638009,0.009433075588548126,0.013359549838802477,0.01951399580453242,0.028678725842642735,0.008514970424628189,0.012450536544460124,0.010294237349508649,0.020737824562051137
2016-08-05,0.019045711562081874,0.026998890326900275,0.01794725898361244,0.019435630406707344,0.020596531661747998,0.036009212853461724,0.01642864840919692,0.02032709681745119,0.011470164937077445,0.018029817655237892,0.02041554059068659,0.02121310948150015,0.006144777886308189,0.014226078076877063,0.017537537624395912,0.012949068759362114,0.017563928757463487,0.022777570622548607,0.010379737453558685,0.009191832343540589,0.01103558830073074,0.009837294893693437,0.0169476368591436,0.028179127901982272,0.014751544078552394,0.011800412404905173,0.022674992353594353,0.01649320377173018,0.01721560711165261,0.03891993926991314,0.008746166834016777,0.012692382090860002,0.010029046424836962,0.006978815209400637,0.017068965276093865,0.012998303695502148,0.012550970061958204,0.02302033705252438,0.017535260679625006,0.00936249480305945,0.016574683731938537,0.01633917129428701,0.009231884671447844,0.01319807452550522,0.01829395680628147,0.01977429044158942,0.008264903119896505,0.01333570632996947,0.009474965691325103,0.02098426866142604
2016-08-08,0.02527959647982485,0.026119583240871967,0.017421311224889893,0.017797741868586445,0.020458049013152717,0.03674041625330425,0.01657221588583317,0.014925123277457989,0.011942033797938385,0.01642759843529456,0.01942426900162718,0.024565539645589014,0.006568170450447966,0.016877419217442468,0.015898800410018822,0.012874482197703973,0.015852918951460643,0.022749879587674656,0.01495089209090465,0.009879182451291801,0.010848024183365524,0.012525131406800274,0.013207390273580913,0.027303636706773944,0.012149126525155752,0.010985578096044902,0.021877589741822794,0.01786735704849452,0.01747682652460867,0.01675511572111875,0.009306963933570276,0.01488981639141206,0.00906762184686592,0.006569944309228434,0.026018066382508847,0.019322907013014107,0.011124526859381525,0.02132313691086966,0.015441314484368791,0.009061880027475095,0.01628985512167465,0.022326671227801995,0.009422926335868845,0.013126727672835781,0.02864482510452685,0.02423410459601211,0.008604491868550663,0.01405946622496103,0.008688626906682257,0.02312560759186568
2016-08-09,0.022705640020605686,0.03417785860568836,0.014820924391394695,0.017574977375780135,0.022044843859366087,0.033989668242957405,0.01482697766523114,0.02370086212946146,0.011718530401016882,0.013279960450851435,0.01926554483027333,0.019742558687462705,0.007089006660211029,0.014166666128349305,0.015904790588242096,0.012061866632297844,0.015713475504435054,0.023634610138342105,0.01718185298212786,0.009199536480288612,0.011339196208138657,0.01263257289310862,0.011890820244565389,0.026352897919836766,0.013048281527393315,0.0093973738989549,0.021978204126335794,0.01653441083824082,0.017085417426159738,0.022392889325712217,0.009068015225502187,0.01375463146856201,0.00832532418761336,0.005981003663733262,0.013864310336619556,0.013125870910578959,0.011205026656396324,0.019496364954620073,0.01756476247316969,0.009258345317124118,0.016636256375856244,0.02333223013182505,0.009461343956964663,0.013240988126796466,0.019693669358855453,0.02010136797712034,0.00847875387943648,0.01326935302078364,0.008261253048258881,0.021588622241792636
2016-08-10,0.02197871974266651,0.03292029685013903,0.017676298278598887,0.019148905758807844,0.01962354614957354,0.03517066125442177,0.014598665340495623,0.01788756424195953,0.011604868036480061,0.01047316776360112,0.01918955951603336,0.021831393519698386,0.015358680952160924,0.01414142833058032,0.01567545609960832,0.014463738383576433,0.024948734551483685,0.022620316772344305,0.02278846074390819,0.008696664895311682,0.010967670871815058,0.016101320576422648,0.016570100443948407,0.0564111178198828,0.007906118930079878,0.008117998431307304,0.021893016563217686,0.01730785642071688,0.016377730316655896,0.017797156713545627,0.009955081909461006,0.012932411235546592,0.007370300853897612,0.006121559189227231,0.01620611943649402,0.013030261305403702,0.011216614962808347,0.019477184846146085,0.017372120498808402,0.009218207766680895,0.01667247075806832,0.020262182897980374,0.009398474311877637,0.013188783143990482,0.019543857384931217,0.018487063837134377,0.008645147796198996,0.035451897947887244,0.008118069722608194,0.021296056784454703
2016-08-11,0.020470818205754884,0.025990621546677178,0.01713867682519893,0.01814124934237356,0.022039606679842377,0.03650680404400232,0.014419306099221789,0.019990951941473968,0.011963084269858195,0.009403451809302337,0.018415752670482472,0.018769340677344377,0.01579323867676763,0.014184171267711314,0.016731851946030496,0.015555384156004343,0.01791110150502676,0.022538285989481485,0.01599729449300604,0.008001946900139525,0.010782262481550097,0.014465977268921444,0.0142031294737669,0.021965387484124976,0.012896815338977526,0.011425765417978462,0.021874164108474127,0.012626053066740852,0.015714251663063422,0.02215479094504233,0.009270153959635347,0.012533880186526764,0.007994701488340597,0.006274819472928716,0.017088612154590756,0.01798463251686625,0.011457081364991918,0.018046238342175884,0.014245165818039071,0.009211084209796166,0.017049853928436068,0.015721154051490854,0.009211520481780075,0.01290692255956552,0.018789221705420852,0.01742413746057212,0.008623978775336945,0.016549209722315505,0.008030320127664501,0.020845964391190092
2016-08-12,0.019666852503748028,0.036066108196773174,0.017055212611236756,0.016888177671337164,0.020151936528209773,0.03845828427033972,0.013886340916033618,0.01779489054041626,0.01278302117234003,0.010996358408973374,0.019618474378798854,0.02031865036906195,0.01549935204202959,0.014635092088796136,0.013688254986885293,0.013454340448850976,0.01506961306099654,0.025009394854369576,0.01791551148771444,0.008907715748683473,0.010506365775787192,0.009555361580995033,0.012263617626523969,0.024543507072197737,0.012045458369641061,0.01085405431245222,0.02193027724485891,0.017177583334302332,0.016463683683639187,0.016997747286155836,0.009007721327061818,0.014826920656499454,0.007647776150590726,0.005883364777062955,0.015667514871545083,0.014260575148796749,0.009000773702279927,0.01848930601880866,0.016982567373004735,0.008962516365173074,0.015284093850705916,0.014454995135342744,0.009188325879149074,0.01281007193948161,0.020173613846367816,0.01688607600945492,0.008605062245711451,0.014558044673064107,0.012666591483509829,0.020217761502967002
