,STLD,NUE,ON,URI,SWK,APA,AOS,GNRC,HAL,SNA,KLAC,CAT,RL,SCHW,FITB,MCHP,PH,MAS,MOS,DVN,ODFL,TER,FSLR,RJF,DE,JBL,AME,BWA,JCI,EQT,PHM,TFC,SLB,PWR,CE,DELL,AMP,WAB,GWW,PNR,ETN,CHRW,FIS,STT,CINF,JKHY,IEX,BG,ALLE,IR
2023-08-01,0.02105012099194767,0.01694064313772829,0.02349259306625899,0.02186010366202155,0.013664436991162706,0.019434212420996383,0.013120903134400742,0.025855772556541274,0.024199699176626274,0.017291731493279804,0.02172501179921609,0.014727838810476202,0.0161418663324531,0.01942549990271769,0.014756499436577083,0.020512838816766844,0.013412180409920345,0.013262276454443507,0.019534612755088544,0.01835059318298205,0.01572110976573903,0.019066037752152012,0.03750483089651524,0.013657061536886589,0.013918699678446153,0.014591337294891437,0.00955688056884405,0.02003698947252544,0.007934157001507177,0.02040581215179499,0.01656389211698549,0.022025767740617586,0.01706533985670912,0.012115517977776588,0.01594139507771391,0.015579291756784347,0.01330744222477202,0.01315632345660079,0.012852402267150056,0.01182872615830001,0.012576566676355677,0.01450210675459839,0.015257794891848642,0.018757995325717,0.015894128675503404,0.01012490520802368,0.013975018163916608,0.01416662641375704,0.013880609908391432,0.012276978795012189
2023-08-02,0.020982810997763224,0.016945224222282868,0.0222145423895623,0.022581361638521032,0.02218219936265239,0.01868935964101645,0.012287156695572912,0.028495905464236432,0.021627844804413415,0.016992386989584985,0.01970433705198786,0.018540559046657322,0.016053955066117037,0.016008671420208165,0.013589627231921324,0.020444611916520555,0.013614979288030139,0.012293428335158315,0.018957756117705504,0.017649254570788017,0.01609087418549003,0.019786024514204074,0.03758717121456785,0.013925352453761605,0.0128433197656701,0.014926202203839811,0.008179978229222201,0.020093329298154453,0.006264217190075214,0.018542110397025587,0.01603076643921387,0.02113427785396735,0.016848172892316347,0.011952192751396345,0.015338964320566308,0.017034036661826162,0.0120534847190454,0.013139563755448384,0.013080527513321873,0.011649495371714494,0.0202364855343069,0.014531802745220838,0.015379671785192527,0.013886821405315854,0.016327316003581952,0.01388451726568094,0.013092233115851164,0.01343440596542172,0.015968999327647077,0.01215105416322891
2023-08-03,0.021014785896795295,0.017172714655080613,0.02271385873206785,0.022903779724355724,0.020669267352790763,0.01865573129132237,0.012377762526866206,0.04994620757752438,0.02160721474266145,0.017126310706179745,0.020292387585515104,0.0176768006547739,0.01408189209118613,0.019369538177429382,0.014569034738461174,0.020911806445165385,0.013514051468825106,0.016541216968444825,0.020910554478121766,0.019442141004916133,0.01888765924069057,0.02006925590938158,0.03804492390482078,0.01380693388582548,0.012371514449383598,0.014585818994606741,0.008172700498553334,0.023370930768779632,0.016790848309663743,0.01986056020700873,0.016358478024198198,0.02077390193709331,0.015885398016374713,0.011031818674862416,0.015813407415262406,0.015151035780956185,0.013582353185292792,0.013286266826338301,0.0124622126152705,0.012024029604814112,0.016286690212927023,0.017455780261966963,0.01794162218401911,0.013886321873646511,0.014813699963505556,0.013853216157988906,0.012887123167871727,0.014758583152827002,0.015001121574347936,0.012050182293061198
2023-08-04,0.01971816153114214,0.016362592888480878,0.024173201656450417,0.022680372790821985,0.019517105876676738,0.027424453946126092,0.01204790265674554,0.050085863537837665,0.020940128592724358,0.014254658194766538,0.01830161948746628,0.018747360124152557,0.014095181164904701,0.01635032533515904,0.016305892857705902,0.020723304394711685,0.017360068719020166,0.02186366984898931,0.019345263340174352,0.019274249385300275,0.013937443703064049,0.02035915530825836,0.037957553383277644,0.013047849146997649,0.012126465152604966,0.014391959223307106,0.007898903830820612,0.024135385464304993,0.016428242585398208,0.018908655085856433,0.019898381848031783,0.022553450640347226,0.016208030299114884,0.01087888907254002,0.018034372097958034,0.015068457772509914,0.012330923528501073,0.013188594270282267,0.012902053234741046,0.011988999823273616,0.018419287952873335,0.014701252591169178,0.03377850582938011,0.01315399669356826,0.014264346861666537,0.01253026307045814,0.01268469710427052,0.016178345779155542,0.014212126476235482,0.01471715013256086
2023-08-07,0.020664709506542728,0.015752245920154877,0.02260206076178234,0.01838116768514725,0.01890664728379514,0.031616853021539285,0.01248475912455833,0.050106949438853965,0.021257909977188977,0.016523232053385656,0.018788698319990915,0.019602372693150308,0.014961808037148045,0.015756463949189402,0.013960393740660989,0.02556012080124644,0.014775895202151031,0.01529676891209505,0.019227102329004573,0.019166328295427942,0.02229154624463893,0.020108075480222445,0.0379980289058589,0.013864957160690696,0.013456720974604947,0.014484747586786183,0.007966336739454877,0.02098925673788906,0.01575823269428071,0.019071693607900328,0.020358831196011316,0.019118583021147426,0.01631103668265891,0.013031711172410301,0.015640579099041582,0.015550087853366052,0.013894224230011276,0.013019523791759852,0.013523522084445839,0.0117564398203233,0.016671280364681518,0.014415415353551028,0.022583514842447656,0.012620239397557041,0.015998174314819456,0.01189992579029038,0.012546707784241119,0.014064300350309802,0.01358987811238133,0.013751413385166611
2023-08-08,0.020491818515730755,0.015995630487874953,0.021800155009997168,0.019694023254639193,0.018953546670815197,0.024989738849431325,0.012128416367076232,0.050343135603053014,0.020615308157825623,0.01667781943851495,0.017625049528705302,0.15741873595740047,0.014591100279697556,0.019775761043634314,0.012734380564832172,0.02337771961337817,0.015263657866196254,0.015717012091477467,0.01839143671796657,0.019016230938142434,0.018514703853728633,0.019141165322931163,0.03742446791604357,0.012250060945855918,0.012264824687121156,0.01443185029181139,0.010075213995693257,0.02220129179172682,0.018303637540334244,0.018981119709866198,0.02020636798352788,0.019203643616270867,0.016050193506251035,0.011722788832224046,0.015133697732066506,0.014194279867071773,0.012395818798883736,0.013134570232965253,0.01296033615754022,0.012445542148037574,0.01646606409656986,0.016390696348746688,0.01623308729750615,0.011735789883005367,0.016062616737435684,0.012185354692119078,0.013673750791167026,0.014035991142566392,0.014334893946170735,0.015195955241081135
2023-08-09,0.02033047083376775,0.015348321185974354,0.022708258466561954,0.01916204980740895,0.017824201467570123,0.024752580838926164,0.01338537687823246,0.0511930810137687,0.01948214050447081,0.01642992759761569,0.021073955304422166,0.0179449239349637,0.015241150266485114,0.016072259270184353,0.014358359128754742,0.025529985016298894,0.015246195326912595,0.013429599315504926,0.010704799261984805,0.021294208002659056,0.014790014610067508,0.019678472130003545,0.035648274304575844,0.01339923250369575,0.013467959831458313,0.013258677631127376,0.008464070839874145,0.021904459650683838,0.01872418758764816,0.019108918019445812,0.016682487558330742,0.018749519788989078,0.01774019913420335,0.011516541413135295,0.015850650907685934,0.015986496647585124,0.013871226023634256,0.013000177703772164,0.013649506312633328,0.012048124390252053,0.01637729605508154,0.015353992925842908,0.014048046915032236,0.02012942047689972,0.015958482446372452,0.012000587362713354,0.012899150408264753,0.014901318646374465,0.0143874667053,0.013399126273117002
2023-08-10,0.02017597340579367,0.016281372766042048,0.022950936744244654,0.01848408211324489,0.01566285996158224,0.02259093716834576,0.012570410648667443,0.0503413961046625,0.01956107846548849,0.01622122906230625,0.019037293900692,0.017804324125882884,0.015524522529401378,0.01735001326161689,0.016246727866587467,0.023679701021071187,0.014169199365811012,0.012055805179216573,0.012935178329595095,0.018993300624397084,0.015106574712745293,0.01960625521131692,0.028960452611411138,0.014002968831758479,0.013905844882977681,0.014425572636840175,0.008424453260707319,0.02070678054504513,0.019901049269196655,0.01784277287738855,0.016763864951107002,0.0203646874058403,0.018601349889634404,0.01039332818657224,0.014877031117750192,0.015972289696037454,0.015513975359413333,0.013073744770292012,0.013074654280138365,0.01171229412314637,0.016237354895559435,0.014741298864064879,0.012785305232586908,0.018485996928699733,0.015514212739478676,0.011964612384436447,0.012589525102145786,0.016035561390057195,0.014469159704092798,0.012411224149284323
2023-08-11,0.02032672647670923,0.016324928639170042,0.022655593812865193,0.020939745050302532,0.01546542429974797,0.02239563745373948,0.0131391255634968,0.05004892795915364,0.01845928083986288,0.016091250028468927,0.016559581722250125,0.017716678152869286,0.01740685343016324,0.018987835751864853,0.012705742738656952,0.02441037903639987,0.014390159168350163,0.011676326117543968,0.015631114218829227,0.018949301351273647,0.01558223613182584,0.019276620317876803,0.021615263444013193,0.013878802911814715,0.01344998276011621,0.01417177349933715,0.008486237739184442,0.021287179243641936,0.020504320986110106,0.019440800753231534,0.017035497789474944,0.01919593338318816,0.016975878915911978,0.01197954377611367,0.011651942266527984,0.01608407834753442,0.012649612112426531,0.013077387235184774,0.012842543317606708,0.011932119041635993,0.016086327495090758,0.01506355462121412,0.01278613655181275,0.015402934810588565,0.015800253704150054,0.011900871973417314,0.012568379867026585,0.014634604411676458,0.014454856309383165,0.012018597174767226
2023-08-14,0.020188700593120917,0.016160560588885372,0.02406588251420816,0.02083174399372544,0.015074731513711944,0.02164511816711651,0.012903387893576068,0.05005134043641118,0.015716483632822666,0.015552754884184117,0.029650461955777425,0.017685106647313414,0.01829990853953427,0.01799348025051336,0.014730241802091551,0.023678271884893923,0.014229888424101826,0.011287820389732904,0.013922287544267654,0.018902465107075352,0.015122332591496387,0.020308502659129906,0.028068702134673114,0.0137582587110855,0.013157111426220433,0.014313890501546111,0.008544928896319368,0.0206477347498143,0.016417678406349678,0.019134055771769992,0.019007984219523058,0.018779450653341336,0.01676660057224435,0.011932173226293355,0.011526547563184004,0.015799926089606932,0.01258597990011027,0.01289214808489261,0.012980437796087017,0.012206952527373863,0.016051579026439004,0.015320857205838522,0.018409958123618134,0.010920219637618373,0.014411250283182965,0.011852904486394958,0.012508685142153012,0.01436654789297822,0.014124797269835034,0.011395061398056771
