,BLDR,PHM,APA,DHI,DVN,MHK,TPR,LEN,SMCI,LYV,RL,OXY,CCL,HWM,TXT,FANG,RCL,UAL,F,BBY,LKQ,URI,MTB,HST,GM,HAL,NCLH,NUE,AMAT,BWA,ULTA,WY,NVR,AOS,SLB,BEN,ON,STX,KIM,ALB,CF,DAL,IVZ,ROST,J,GE,HES,LYB,EOG,MOS
2022-02-01,0.025616726444536535,0.025928352787767197,0.030596554563275005,0.02122752719050982,0.0302148637194699,0.016854632644320237,0.023292223724283613,0.027907227629432364,0.024783181617847073,0.027582001694831635,0.021445679029022016,0.029754486129296546,0.031486350012092275,0.022673665398141935,0.01958873226864315,0.029810631931433313,0.028528841723649064,0.027228094473036854,0.032209283329883,0.025052154873464395,0.014875297945345487,0.018700137845670498,0.019191446163184304,0.021935800038046096,0.02920436068842586,0.02388126955040975,0.03346347349189572,0.02756006136496967,0.03324488844518102,0.02133922052164583,0.02201851929377669,0.01664974877555959,0.019451886039436133,0.013110175223999999,0.02354889538554973,0.01991655223710253,0.030886940655693425,0.02512501440130626,0.01454297194684785,0.02367690061454641,0.02452282894402133,0.022089187446279315,0.01978356011427709,0.01857934956931977,0.01415713692249175,0.019485878678607318,0.025781115468362654,0.016512310399546586,0.01806672813572485,0.023974190353875196
2022-02-02,0.026330704621856788,0.0227895415913167,0.03104097590929937,0.02131613103693197,0.030286853622658774,0.01670611685522194,0.020210880712759324,0.026255282931388957,0.029109224956418236,0.03135790863661833,0.020923303427629568,0.029664898310162634,0.03694323743595399,0.022500877728589698,0.019325172547337746,0.029878481910548694,0.027769892880444458,0.02699406736260768,0.028514110666325226,0.025023617798309538,0.014937142088031399,0.02102773527026961,0.019628683596354522,0.022201192813617637,0.024477635448565162,0.02476442727231876,0.032266381838897115,0.03487728881053661,0.029811606293817478,0.020869578218837156,0.02259036597741686,0.01614983858532481,0.01828610666932598,0.010249399467097435,0.024049440417008124,0.017173741285759173,0.03560162919580945,0.026055389746928573,0.016686778023934524,0.023831487844924417,0.029446326565418943,0.02270391148448489,0.019487292623270664,0.02140309303476986,0.0158745917394806,0.019839602469555084,0.025701403599754338,0.016271070259618367,0.02031039241636258,0.025847749495934352
2022-02-03,0.02557704070401414,0.026088075954034416,0.026836503800353944,0.021221888238122488,0.0300541799145121,0.017908579416087877,0.0226335691134868,0.02619163346330476,0.024185942120987267,0.03120116560037491,0.02041192679783245,0.02924297721188117,0.0354526291813803,0.023018958184188223,0.019256498078393715,0.028456695738067073,0.03327398037899591,0.021423661902050615,0.029901701846328985,0.02505145961312274,0.015426204199415414,0.01983767426804084,0.020119299072612246,0.0222469096796121,0.024166728881668004,0.023881280386488467,0.03206978894400852,0.030428881945595423,0.02919552821227692,0.020224847842348306,0.020659609723515927,0.017553549931864764,0.020903862332052728,0.0126520913107724,0.023552865660850526,0.01639167414921008,0.0371064553981805,0.02362211470514893,0.014672489087881513,0.02468725734271696,0.029463852149512085,0.023070275072477848,0.01929697993486783,0.01776939476170962,0.014212260900510653,0.019669501023268657,0.022932199271668972,0.016153544233771057,0.01814942758137605,0.025789693664460548
2022-02-04,0.025525593879892765,0.026184311903830946,0.02725374976300011,0.020630427476650396,0.027177061601150798,0.016527885787781787,0.023195789260860137,0.026459068591065962,0.03585443048395881,0.03029413635508165,0.020201182803661323,0.02887319304490248,0.036543904467839054,0.02285440158778068,0.019541922711810475,0.029178217323113723,0.03333486888320149,0.025887829379694687,0.02975192935417092,0.02506626493821638,0.015086215079494253,0.01866557832488001,0.019073607872788757,0.021727019751643022,0.02353010852214921,0.024783720920998908,0.034561976192400756,0.032733614044885236,0.03058917395708102,0.02019171451340086,0.021159620768919706,0.015696524303074267,0.02026707882324518,0.015210921012184872,0.023405265236729072,0.017521104020883558,0.038718487865672564,0.023605290877937293,0.017770549854076726,0.023100591388696228,0.028684931807969598,0.02286346199324086,0.018671124398779052,0.017161013986061475,0.014218011248478721,0.01947236780808656,0.022587868341306046,0.01595519262708352,0.01882023685252027,0.025563813058438335
2022-02-07,0.029205894825980173,0.024912804669777498,0.02600593351814437,0.02167448604944153,0.02765826422518705,0.018148863257255766,0.02292434278026123,0.026671373423938778,0.03567091076336949,0.03069005686262147,0.020383813884307076,0.028848843202955894,0.0357038116964872,0.022689598036805265,0.01980576171461801,0.029275956775125244,0.03214446720976557,0.02437434201131011,0.03648856397508328,0.024403123593538995,0.015533662763172605,0.02124978441462064,0.02012996253603607,0.022502445585497886,0.026267695064646074,0.025068293940196964,0.035233338210370405,0.02877729742954937,0.028344403494753926,0.0199498419367346,0.020179571641244565,0.016050953584259613,0.02095249911481308,0.012535705769225162,0.02314705366472543,0.016799443534442637,0.03897998133767676,0.02352974007233302,0.016276470192346196,0.026814315733433108,0.025437147595566274,0.020023026223568774,0.01896629704460336,0.02212051318676274,0.014200050952954926,0.019283613152024155,0.02573943273622353,0.01610630913535506,0.01862765714605678,0.025566212540423166
2022-02-08,0.029275030178009837,0.02857648556434282,0.025214359077124205,0.021259297711388615,0.027954199727562985,0.017181232192357468,0.022930401103615553,0.027136433363054432,0.03549211106807555,0.030941840209289227,0.02123327879139284,0.02880813753343074,0.037235250042553174,0.02061507643889581,0.01972502955423864,0.02569883856914952,0.03485386254092141,0.028237941833328284,0.03685874895632625,0.024382446506515106,0.015299714986512118,0.022071588059182915,0.019401761879151182,0.028985178355678605,0.023348910857119192,0.024909977519326103,0.0375002672291516,0.028436452861565938,0.027559485662433048,0.019627595299701102,0.019785883385637477,0.01630421374118108,0.02058171996017222,0.011175169555458617,0.024098739937067515,0.01724346410959651,0.042378106149085826,0.023654653743076313,0.014926632283875082,0.024155687764224717,0.026462193590905368,0.022209759824936098,0.019398964921183922,0.016948353951381764,0.013656162385266797,0.01915052248652156,0.02416639388053624,0.015868340331055185,0.017625829246183944,0.025631397618039106
2022-02-09,0.029630987127069824,0.030147681340017666,0.02671863113449185,0.022230755309627263,0.02810941062794609,0.01729086340352502,0.01783667211550254,0.026753567506804816,0.03441430135173769,0.0436904584225376,0.02062480086157172,0.0256158800956161,0.03805880688401567,0.020676047521239155,0.019739860344555583,0.029253221145529314,0.03880133350986135,0.03169795453594562,0.03656371088995476,0.02452640159582326,0.015539707769706567,0.024278903252681523,0.019760158794841453,0.022957819265606885,0.02500920457835893,0.025057790607448022,0.03729513274252929,0.03132041611210927,0.028229437748492403,0.019746624165913624,0.019489787242560962,0.018622515585847866,0.02007056468316468,0.01155286795262863,0.02445685316772628,0.016121762419760738,0.04254727355616278,0.02248452075112466,0.01615493659488495,0.02572106710813746,0.028708632158257013,0.021268749195927868,0.018937945108488112,0.018178995052161008,0.014266147510207825,0.01888909569348213,0.025671354359668604,0.01584891716236287,0.019995966318812636,0.02506482738874332
2022-02-10,0.029214279381865268,0.028962788297311085,0.02605818990675776,0.022878226193831563,0.03048285220709738,0.017155313728835164,0.023816229939058124,0.027550486996287687,0.03389921898843187,0.02712893927871792,0.020506972795148386,0.028630801629571417,0.03743534366755893,0.020060726517087735,0.018858966884000464,0.02873137754698988,0.03584757313003581,0.031008625551409447,0.036478713988647236,0.023324056084393315,0.015433785952739814,0.024886063749433262,0.019838412578602166,0.0213414910301814,0.02405984438257858,0.024950661844846466,0.036307698714405506,0.030500986775211583,0.03229138006502928,0.019544889194782204,0.02267418729304546,0.018198715013464557,0.020017243914575888,0.009749636145075615,0.024230412589657108,0.01599571400210814,0.04151636625394726,0.02219208015750745,0.01893932631935957,0.024661518844053664,0.0280972753976557,0.02531510744634484,0.0190245192865203,0.02244472825685396,0.016690969506618324,0.018743551942510994,0.02227113228564252,0.01575248823899516,0.024862957983170324,0.02522947440322435
2022-02-11,0.029551048237877915,0.030341204794321685,0.023943717228801543,0.021321077991002482,0.025544068961870166,0.01798743782657,0.020273358785112286,0.03167195301175373,0.0332011569155431,0.023385224507851514,0.02036028479928536,0.02515736731566718,0.03669048068095568,0.020876606047913006,0.021477652607076604,0.02854996675397415,0.03309580856681024,0.02875258747863036,0.03596710879084767,0.02471586553349447,0.016747560123985497,0.024438457542900954,0.019102563525305517,0.020580040312862882,0.02366416299556306,0.02472986333354734,0.034988591240813445,0.030126719558137158,0.03034373179678287,0.019384059320152663,0.021148428048034868,0.01669195304018795,0.02089694971516227,0.024535121175482375,0.024141403737791094,0.015417866450148376,0.04195936456971669,0.022546365008820794,0.018922231095449292,0.024862305937242847,0.02747239594839797,0.02750766042733441,0.019028350274389146,0.02076372879573359,0.014782694188084566,0.018577124134817716,0.022795883993395247,0.015769469799568444,0.01902038824168066,0.025263361143811412
2022-02-14,0.02882534994428753,0.03025894739190085,0.029177701730430418,0.022690620505371302,0.02522498796657354,0.01963571675612854,0.02340127787030402,0.02852165143429033,0.024106582252034728,0.025881759081480937,0.020509522959476452,0.028109472239910484,0.03650249855912336,0.02083359535885346,0.020302515009103798,0.025889359035054956,0.03444094744155189,0.0325853035682925,0.035467928532384264,0.02457607651218315,0.01622797741892361,0.025199172841588627,0.019016968500956688,0.017867927132379495,0.028239257727993596,0.024219643302248,0.03338415625471617,0.030157781507045737,0.035508951353833536,0.019173559591388337,0.022628115015322917,0.018412088797756777,0.0204081836532519,0.014949956781657532,0.024239778519345234,0.01768385474746098,0.04109315384717295,0.02214524900996237,0.017420647761399035,0.0239915747403361,0.02740426018766711,0.02248124982892407,0.018928062824091197,0.017786436657190773,0.015097814509894978,0.018678786795683626,0.022614720295847556,0.015462768327871112,0.02017090753451204,0.025003936210742716
