,STLD,BLDR,SWK,AOS,APA,NUE,SNA,TPL,CAT,SCHW,BWA,KEY,DVN,MAS,ODFL,HAL,AMP,FITB,DE,URI,PFG,PH,UAL,HBAN,CE,GNRC,JCI,EMN,KMX,SLB,PHM,PNR,RJF,HES,CZR,VLO,BKR,MTB,AMAT,APTV,GL,LRCX,DAL,DHI,WAB,TXT,FCX,RL,DOV,GWW
2023-06-01,0.02229812987482678,0.028650014410179434,0.01944083994214478,0.014033724426460862,0.023477598222807455,0.021923388315676428,0.016418794602923673,0.016806973139256335,0.014879784574241568,0.022082791791514948,0.018146210688605786,0.03842195501098492,0.022298500592385848,0.013644105537138553,0.01908436065104213,0.023994579046874694,0.02471728852982298,0.0260328403326703,0.015601289428896698,0.026969450524257275,0.018959740089334817,0.016982794918700375,0.020733968987247928,0.02263777030764262,0.01916260310258037,0.028850843465260245,0.02150016362717035,0.016250999835654128,0.025637683256323335,0.02268391745714192,0.011678386868945151,0.018609753770122903,0.01863931331070822,0.021540354758295754,0.02626746999421307,0.024987444530307323,0.019761381402989508,0.027442465416980977,0.026289000216222828,0.0182830042364087,0.012439200963825073,0.02417006567636493,0.019924568964646127,0.011702922963224645,0.012976644652456876,0.0140933275693641,0.023998226582564106,0.017302948322183164,0.016186499059172136,0.014780922715286013
2023-06-02,0.021837443928728426,0.02820948801053839,0.019578731309593284,0.01473850267205992,0.024862100506005597,0.021768167393010643,0.016283915591196015,0.017158577750471953,0.015248783396720802,0.021220748474433466,0.021585265194501917,0.03902414440645801,0.022684827960726867,0.013492139905890863,0.018825371189234726,0.024251692426564747,0.022512533171674686,0.023777305100335367,0.015816248086068543,0.028531184010385992,0.019329415121440156,0.01915150032070359,0.02125114420014302,0.02936151428598386,0.02004999061614991,0.0270214467005493,0.01726901956174084,0.016462309114965278,0.024022888180905356,0.025856193119120588,0.011998244358395275,0.018497919994602013,0.01767382162414719,0.021449870900585567,0.026040865766570345,0.02220436313942865,0.019137387147734223,0.02694083868020087,0.02483993328190954,0.01843772157304815,0.009851793079278375,0.023714355927538216,0.018919006119787158,0.011422083316355709,0.013899982210445519,0.013356669902514908,0.023781700195346055,0.019691404598362622,0.015132842132125403,0.014530663948013547
2023-06-05,0.028401340233192806,0.023531484198442143,0.022087956345895127,0.018935523292105943,0.02504001492096081,0.023729152193667485,0.016416196673217223,0.020862398179245567,0.0710870573945301,0.021931829604505976,0.05224404841047219,0.0397075625415127,0.02220880250881678,0.014056579118328569,0.016652564206728244,0.025279125952454292,0.02465309979145802,0.024538562987664474,0.01672623239684147,0.046471309761643535,0.02935294709250996,0.01875340678258454,0.02176648033586349,0.02436133041177144,0.0460157651677467,0.02562970458571257,0.022456863495250168,0.026647334729851972,0.030235617687783455,0.024417033538160503,0.012943645762327422,0.0188008687470871,0.020322420163761803,0.017834410046437578,0.02801747585450749,0.02398964711027945,0.019971800504981183,0.025772227800628586,0.023613970257190028,0.019328232132807557,0.019390407185170024,0.023533579896790474,0.01989346939676824,0.012786445824933062,0.016621211856326243,0.0175736205820553,0.024748423452092168,0.018573210089537134,0.020819984124173567,0.014668709405262853
2023-06-06,0.025524557781827422,0.023812435951232936,0.02330680581042213,0.01751345886427562,0.026570605277890028,0.023787175794390675,0.016694085973191143,0.01991806715179407,0.044200231679839136,0.021100237737201735,0.017254496561751233,0.03882148830247811,0.021193093266102535,0.013880377436411028,0.014227574157149293,0.026532447983123035,0.020114570673957548,0.02462946476394654,0.01684981548263905,0.022783272432058185,0.025078402424591507,0.020272314197956963,0.021719496839831317,0.03196838160283297,0.032642796209380494,0.029929729978487803,0.019010150858564175,0.025017547701727854,0.024507107191601294,0.026927843076430057,0.010024230732228304,0.018629854633589436,0.020606796901510866,0.021673183777986573,0.028024136209391492,0.021803764490708918,0.021365459593069666,0.02759733775887307,0.02051024584112968,0.01886004790083823,0.014505822827691217,0.02363953021312626,0.0198590909180476,0.018326549636190567,0.015058120427359633,0.01464012408142991,0.022884793945491887,0.020744335119035704,0.018143148627858856,0.014498679579600793
2023-06-07,0.02737615702957179,0.026571538723391453,0.026421702241870737,0.01667435784717701,0.02380115578120354,0.023913671116011524,0.016274054184038655,0.018032990412433,0.019723819082559588,0.019318803887882333,0.015027570667604026,0.04025133248519499,0.021374803289642443,0.015486949324765246,0.013210815185405416,0.026591495090890333,0.023173465020613966,0.04430095732638673,0.02840537872470653,0.03435047367723568,0.023489520718207896,0.02087035001337821,0.021436790516278323,0.02755610563602619,0.026973493278572413,0.026914615618760938,0.018655654658695772,0.019931101635988522,0.029967752196030106,0.026986951513710732,0.020592561671145915,0.018803013522650847,0.02031216218987672,0.022209040476546437,0.027656070276202573,0.021829319200481565,0.02013600631106613,0.02508727942352318,0.020469716750189125,0.019928066224511994,0.013051367839474262,0.02344586814959294,0.016377581003509632,0.01265012930294074,0.015983755997182315,0.014290040664040899,0.023101295405061152,0.02165676305783698,0.017045123601460783,0.014532222548095448
2023-06-08,0.02817375109909204,0.026251600831277866,0.03159222759836297,0.017669753003446118,0.02870831610245374,0.024295141813913672,0.016685680921988515,0.023047908244566494,0.03474005008749564,0.01474762783880626,0.014756016589582413,0.04027272252269246,0.0236886177459166,0.014474847091997367,0.01529284899694479,0.029667198934067177,0.023178017002772378,0.03459556662194272,0.02358816326150632,0.03773695180029088,0.022758239711628256,0.020833742674058874,0.021594533221433256,0.0443740277785989,0.022977718510413143,0.025428902703855914,0.019737022252625216,0.020426004157932158,0.026267762698829425,0.023647592223150257,0.013750373398930578,0.019043688606427155,0.027515332515031465,0.02310667006880326,0.027226984849430935,0.024619541126501512,0.021554135589126777,0.024610713859105814,0.020457722079260547,0.021820354877022552,0.014813039232523974,0.023293099373326798,0.019335810520477024,0.012111503873125857,0.016260110124519778,0.01697824386552856,0.0230986539418643,0.022773577152449376,0.024262854323461067,0.01475406727761671
2023-06-09,0.028209400574105276,0.03053201127400048,0.02592482232481463,0.016678845645455243,0.027152177531881386,0.024005552174681127,0.01634819454806033,0.01943239313319728,0.02043109275824567,0.01417468092327925,0.023095928853523778,0.05089301829198689,0.023217539583284725,0.015686144647402242,0.019272462804756006,0.029031633742955507,0.019480692813761073,0.029898343896145933,0.021146811268862115,0.030848444620488084,0.019717103059179363,0.02132884966277121,0.02153487627657099,0.028988248519485758,0.022371376334629142,0.023990110795873362,0.019028017407071114,0.021957927716677414,0.02508523707905412,0.02697319980748608,0.011249004893706775,0.018979480600695417,0.021796180507171508,0.023325384639783703,0.027009666671567786,0.02238108213149986,0.02134482988144027,0.027058524757188816,0.0196918155829954,0.020528208200391394,0.01367588031035488,0.023138772709523543,0.01927538451808584,0.012469384964079438,0.01636967226873007,0.015671117931119808,0.022296493985436965,0.022541313031551487,0.017427847981866192,0.012537294521948248
2023-06-12,0.02785259365896313,0.025311461303568147,0.022145985347676884,0.015871987995727813,0.02844175744142972,0.023871227571951543,0.016080407218268828,0.02095639124515459,0.014681377914855165,0.014286239321683429,0.015524562967968232,0.040224506595641335,0.022974574510630584,0.016333524038297378,0.024493626187481007,0.028252920551397408,0.019293509974807527,0.023381469835392726,0.0189561097118447,0.02580403621818727,0.01957789868343369,0.019795645342052304,0.01589543464343911,0.030431492732606428,0.022190908943571473,0.024234491316793234,0.019032503035957684,0.018565314264431265,0.0254068393296386,0.025687964080131402,0.00988842583340413,0.01700956553344438,0.02059138490000815,0.023318380327628514,0.026602159579851622,0.022090434938769936,0.021100305918443665,0.02467571778478686,0.019609628026519683,0.019925670371892724,0.01265308983691316,0.023170655495605628,0.018817528196931076,0.014375162066070667,0.016005005272316634,0.013957799542235081,0.022208004554284483,0.022301257196956515,0.014571487711959649,0.012055794112840277
2023-06-13,0.026760681048480804,0.02491972338675483,0.021696835718100566,0.015032974072902442,0.028038222352865003,0.023664671319586043,0.01600787187101394,0.02112773451504558,0.020624557803740524,0.015226551146775834,0.014514645852787387,0.04032349780488652,0.019718742964407232,0.015972328989740363,0.024791516414657107,0.02770861819295956,0.020184073913362584,0.029607518927521566,0.019455639308605364,0.028280548513727938,0.019473708205520603,0.01980540069550189,0.020530369779445265,0.02334767809602573,0.021748261075042786,0.027506398888805288,0.01855831448541204,0.017487799807602775,0.02480861035560216,0.024189493449681344,0.009482413836450092,0.016793928003044654,0.018278016162651095,0.022816017630529112,0.02596277150442106,0.022092127771123404,0.020649600266851663,0.024066980369306764,0.02156883977872018,0.020377788948963478,0.012569756257501882,0.021971842424224095,0.019284492091336827,0.014223949407734382,0.015787313611781647,0.014347380217489753,0.021807380588258683,0.0222509685425839,0.014268603976598515,0.014646156284839298
2023-06-14,0.02796085502108721,0.014861502190621038,0.026115629603010476,0.014998516332247042,0.02785477144377814,0.023542822362623016,0.016960584577548385,0.021004725622460703,0.019832508747585686,0.019895648050856085,0.018587168639714467,0.035442528500992054,0.02221051266974243,0.015449188999342759,0.015484375764250368,0.027989879260528785,0.018578406431671537,0.02503452434023881,0.01955413249779963,0.026095851934786495,0.01938132076723772,0.020187244578013856,0.018005810632429797,0.02638647481280029,0.021786811926329364,0.02905352965498046,0.018458099659972423,0.016874155122555586,0.024198556330316576,0.024909270773730112,0.010986157790371324,0.01833237759082632,0.017785226302004534,0.021895370038819913,0.0260282374093918,0.022042218541856416,0.02012558997870124,0.023335651875945485,0.01996023340137356,0.020162013828377914,0.011930894832943515,0.023290101468645824,0.018368470596004133,0.014261822830932596,0.016075077489187625,0.013788570326838657,0.022624513440736387,0.022247859758550266,0.015860746312295074,0.012336421993956043
