,URI,FCX,CAT,BLDR,IEX,STLD,PH,ENPH,ODFL,DECK,FICO,PCAR,LOW,DOV,ROK,TT,ITW,JBHT,TDY,CFG,TXT,FMC,MAS,LRCX,AOS,CMI,RJF,DE,AMAT,GNRC,PWR,RF,CSX,ZBRA,HII,MSCI,EMN,A,BAC,AXON,TER,SMCI,SCHW,ADSK,MPWR,MET,FAST,CE,KEY,TGT
2017-12-01,0.01201584955882159,0.018665571253654183,0.011481454653899712,0.017260095624387607,0.006752355048509136,0.012515751392351204,0.008359526415217622,0.05071840559880214,0.012484705259381949,0.016900792371748293,0.009865254887850849,0.013612411226870007,0.010787300984685968,0.013240534576907126,0.009249433143136027,0.014654396337986045,0.007161774985776243,0.011782170780861799,0.01064219470359829,0.01366011777570975,0.009344697411009332,0.010676061690606316,0.010068669124056745,0.04520900636890437,0.0065894122552324665,0.01269150324321948,0.0092396927175012,0.009866847065755186,0.07534462076149498,0.01569982779102408,0.011210054409347516,0.011707288507531707,0.014147000945391867,0.012916095535642932,0.008110247446752813,0.010545367895124105,0.008700778357930044,0.011189773266992498,0.011484441176629856,0.013867032431729964,0.016135907230851426,0.020013980366605583,0.011726367468758913,0.01891090693303524,0.01822391738602207,0.017024333337444596,0.01280965693718239,0.008170822183538309,0.011840050228906255,0.02543207628786355
2017-12-04,0.012149883578934432,0.018499019019561788,0.01153892018112834,0.016140609257450724,0.006551841084374766,0.012617503312067834,0.010912638353475328,0.049813653889680724,0.013571250514240255,0.016447219799839596,0.009195370894499698,0.01575757159775484,0.010665452012423884,0.008748378935033083,0.01618620169680279,0.009817970211827823,0.009827960246458942,0.011799228058143778,0.011224404903821322,0.013821701379515494,0.009533139140474116,0.010366501779309038,0.009264098225242644,0.021011043850377845,0.010070474741649576,0.015029936676448226,0.008805735872961967,0.009031544938633255,0.028588658365366004,0.015499337846839857,0.012151028616419344,0.012157334261944042,0.01398438833252944,0.013074416175933912,0.02584461068672768,0.010637215292122306,0.008972948555105805,0.01024848244969301,0.011722932758366177,0.0206108504169425,0.018843065115122924,0.019737719914201642,0.011785335347412182,0.019878901667959917,0.018053930362287453,0.012245199495801369,0.012833918125810074,0.00824508938824194,0.011740535174321803,0.031531951747061214
2017-12-05,0.014217676664993113,0.018317994314233817,0.010288282735289544,0.017558044100317395,0.006960970946700549,0.014307089931414057,0.007764084173952186,0.047562630205554984,0.008908942653424314,0.02089508382171686,0.009407654461883304,0.0137543383103834,0.012031640222688347,0.00796438480337928,0.014200838689026609,0.012812534174920804,0.009969982503706492,0.012123978550882037,0.011169880330428664,0.017310802165070815,0.009564599945726778,0.012652676337222678,0.00944344416778669,0.021314420806966095,0.009674598275448509,0.011610597908009987,0.009845076030456212,0.009589063152159665,0.026554823535514152,0.015513919442131457,0.015573260246341234,0.012742902345719906,0.014060868498531382,0.01376045937208639,0.018573168750698175,0.010431934652960093,0.008844452733889707,0.01978300221944911,0.012495613059850747,0.017446397692730417,0.0184648625855988,0.01972417778313405,0.013080506914117036,0.016670468452083656,0.020031965190545464,0.009060705767048122,0.015191041494827157,0.008929462774117455,0.012741606413321782,0.02950267302123359
2017-12-06,0.011746460086246227,0.01858560852200361,0.009807895138002893,0.017613110923254537,0.006485628180229319,0.01648567006886244,0.008025395548762618,0.05182636683357304,0.01227206461928429,0.0196847033257786,0.009224793971971523,0.01357324258483521,0.011944170799243327,0.009989871638427706,0.016979319434534516,0.012257795110286292,0.007258739664515449,0.011943200104513002,0.011200891561839524,0.018343357837095252,0.009609079453782527,0.012506762721085658,0.013083715082632834,0.021007871643078005,0.010067471362490301,0.013366105737952234,0.01142988372276687,0.008558411093965976,0.046116893379453884,0.015127033690472393,0.015332677590859259,0.012766564094615726,0.01637154956254193,0.013357305776852397,0.013695399825164366,0.009539747968855785,0.008339299399380183,0.018300452007898076,0.011474320110255292,0.01182866271287718,0.016151423459608346,0.02292195795907355,0.015001509920396668,0.01646189270752315,0.01996144656784769,0.009313340610161796,0.021865042218618094,0.009087516297712768,0.01437342464076397,0.028971931792096336
2017-12-07,0.011385159222753155,0.018660486507701773,0.010789839088428036,0.01743703668897637,0.006627143952198924,0.013645812012269902,0.008128987447397639,0.04487819313483134,0.009629309218212402,0.018144983690651362,0.008571966270383284,0.013530958419144751,0.0169514226429419,0.008708710643240128,0.016990710056697434,0.015161204745588469,0.007448599774400446,0.012000968644544531,0.011143459187316952,0.014595728636299888,0.009698826591376896,0.014650156047424413,0.016196038754829882,0.028273389058351424,0.008774143139052651,0.011495533998925866,0.009402919538013064,0.008556521967714656,0.02197842669609767,0.014565323679409298,0.014732147215796555,0.01140968030460603,0.014251626598574913,0.013648989026133623,0.008198643629875556,0.01103491031837229,0.008068811383724069,0.01673439014309149,0.011505804740969081,0.012959995115428323,0.01899131346060869,0.01903356715364424,0.014430264871030383,0.011644839984733998,0.019970930801222364,0.008045044380625067,0.015917843239674063,0.008798218762145812,0.011906227679206583,0.028775596982369925
2017-12-08,0.012775519395625143,0.019473278588745032,0.010083580653486713,0.01756250121852644,0.006532621411282794,0.013767760657766378,0.008544746289126267,0.05369803160089888,0.009062437343255084,0.017018758358435512,0.00834623921496864,0.01590734820127543,0.01691048637181115,0.008203755928745535,0.014315131734809151,0.012093037195196986,0.00683993888758191,0.012407424137083315,0.010999352871858712,0.014634158000318044,0.01030616000580314,0.012428063139000653,0.013365240148505448,0.029398104078218808,0.008376929740443476,0.01477922264616837,0.009043952773311888,0.00930109745843516,0.01359141095484979,0.013332039617803085,0.013217833849644834,0.01162610940285902,0.01623306942296685,0.01311974109191395,0.010887627165637355,0.008803987888889026,0.007994463737983373,0.01601844551048918,0.011369302366787116,0.014870129614993188,0.017676850403129628,0.01999558613871698,0.013612832839998585,0.021557591380293624,0.017276527171447995,0.009267926482208807,0.013416276806291812,0.008048905478292978,0.013431341183990284,0.027997328589144867
2017-12-11,0.014291180589502937,0.019436000794550105,0.009898750331759182,0.01696977577639338,0.006018220792958903,0.014880539625568954,0.008713109568383278,0.04804776498835808,0.008452956614296545,0.01795557972973811,0.00828091925032389,0.013347534373848844,0.016468854390118432,0.01088128651993876,0.009108063894476968,0.012983946528099175,0.006862785268949176,0.011625992691070473,0.010969994618601502,0.010244771890860548,0.01064301850506233,0.012356200632445961,0.009962975246914429,0.026704377341368154,0.008283130468880927,0.014346657022409861,0.008867657713597394,0.00902224661936653,0.01709438644109866,0.013896597709091501,0.015617987956537143,0.01110900822617874,0.014002119734195607,0.013758839360134703,0.009015149456257079,0.009326238276459155,0.007941826698683513,0.01375571979392598,0.011303137336002994,0.011329370820522312,0.016119449231205604,0.018968779501503084,0.012359911808766706,0.010169297748914778,0.01946896156033155,0.007854619373124502,0.013246589690430546,0.008116529833561922,0.010447676998041059,0.02727867719038761
2017-12-12,0.012315908370158737,0.017955938145206476,0.009797920585684974,0.015826968582705173,0.005888177238671275,0.013609918769635947,0.008104588934322325,0.05002120357652855,0.013463298232791956,0.017729720099553346,0.010532654437014649,0.01325991919889908,0.01717318927089435,0.011083561652505016,0.01409527099437508,0.010422545677470627,0.008565069151629249,0.012004606605524862,0.011340519440586679,0.012051047982901943,0.00945781452206403,0.01251391485989175,0.00904522691396031,0.02286354610937627,0.008547013865626596,0.0113957602422782,0.00913210575307952,0.00895055857942376,0.02847488970011827,0.01349023026990882,0.014789655116255851,0.011138575343987522,0.016197294634655388,0.009393878261206473,0.016450452149102266,0.009894804560835293,0.00814003855127103,0.011955174393044837,0.011103530247124417,0.0116658748266069,0.016014120717691666,0.019453771777074816,0.012540989830324006,0.01597933136432341,0.019378005400520253,0.008439952250188941,0.013013568779634738,0.00883344767584171,0.011432742791860758,0.026435572258114697
2017-12-13,0.01095379490805058,0.020073414461303292,0.00966640490219233,0.01591625741194122,0.006685670602160492,0.01357833113160579,0.008060509729826101,0.050033187254895105,0.008997736134803194,0.016721141936643844,0.009398446220806864,0.013053072943996017,0.015532213182316214,0.010351638968643535,0.017172274364880086,0.011737988496599792,0.008970767849957475,0.012446652877475125,0.011086066759117967,0.01169655812644506,0.008746327639246354,0.012306355376814383,0.009286635289571691,0.022536066032386164,0.009863869744269579,0.012330204606247583,0.008199419296895678,0.0071152086367166755,0.016014786267003735,0.013416658225486258,0.01403799725913146,0.01102917459596548,0.015975340616604213,0.016177601763846448,0.012195163115208999,0.00960790555963454,0.007861990319857456,0.012431138317104616,0.011150716237003316,0.01934940271498201,0.0161014077940324,0.019296205686153135,0.012450838358631536,0.015753201961268923,0.019415947447895026,0.007827884323198763,0.013264736215786744,0.008893021993147334,0.01150061730387514,0.02744780317812062
2017-12-14,0.011359320309696835,0.019117772278276542,0.010652296246572076,0.01576744203647826,0.006657276782298211,0.013518127728099984,0.008244569625121967,0.047369642294074636,0.009236139962904951,0.01751362751982699,0.007782091160205715,0.013068400663044395,0.015069225206824152,0.008943650163033945,0.013686585179031605,0.009770324344424373,0.0069056218020419865,0.011872324239553547,0.011896620775095236,0.013404179147188456,0.008637467342779166,0.012462823860016898,0.00910816715068125,0.02020506593988389,0.008544539468536134,0.01228258879832313,0.010640584927283335,0.007634126836824178,0.029441266811158776,0.013385701975632807,0.016209759298906466,0.011571276466510846,0.013906547127642907,0.01271412385119903,0.008805840418558104,0.007946981835414837,0.0076878076136285625,0.01116251899962412,0.011098900946607839,0.012617970321428371,0.015855947312659813,0.017015879676968455,0.014264704066253008,0.019668270028659333,0.01680084512987352,0.009717346005987745,0.015943335774147836,0.008995843931554373,0.010399984034682092,0.027887468207379914
