,PHM,LEN,STLD,DHI,BWA,NUE,BLDR,STX,HPE,TPL,MHK,FDX,DECK,LYB,NTAP,POOL,GM,LKQ,PWR,WY,JNPR,APTV,RL,HPQ,URI,TPR,SMCI,IP,IVZ,EMN,JBL,HUBB,SNA,DAL,BA,GE,PNR,QCOM,BBY,GPC,MOS,SYF,LUV,CZR,BEN,IPG,PARA,WFC,DELL,PCAR
2021-08-02,0.01674210904162156,0.018005537841469608,0.024105356267652037,0.02486890077472005,0.018084728483863086,0.025219380960988746,0.02360223633144398,0.018780817990214554,0.015138389987611892,0.022001328811949078,0.019327847642735298,0.015246112959188103,0.022075357759894658,0.01700090918398714,0.012576523439064678,0.011981969481717624,0.01929232942159444,0.012502667162487971,0.013242043011592224,0.015390844277252479,0.015562320952120396,0.01788963133813721,0.025050087078983495,0.017761598285913824,0.021576698014415387,0.019179739564222916,0.01767139093206137,0.011885124962525606,0.016959991041322856,0.016003728754335825,0.015977739938130973,0.014291616820311676,0.011819494482777767,0.01883225488522584,0.0217756441614962,0.014123019724067074,0.014233362952000046,0.04392002969866438,0.01594924340401753,0.009742791254719616,0.021676068885245495,0.017770169047976948,0.013086976672919028,0.025409920785189735,0.016696587400342078,0.024317476530336717,0.020857375928475825,0.020656140862861258,0.01184315137118474,0.012690815619803598
2021-08-03,0.016519654328848953,0.01799131418017479,0.023094756673808566,0.017940633629231716,0.01815060720202259,0.02538860604488745,0.024392470369080876,0.0174079482764051,0.014829349739605749,0.024408256465074725,0.01677784331402038,0.015397955122248496,0.021870890014928975,0.01542501379360561,0.012797685908148431,0.011174157684085221,0.017608183197760887,0.01303980529757833,0.013351778987371353,0.015299443064469384,0.013318034427705554,0.018568807184741028,0.029914379501852637,0.017737319538820545,0.019770050495493508,0.02108974627134998,0.014250721714154155,0.011414355569967054,0.017046945332758974,0.015910975903968748,0.014374161151159076,0.01625275674345363,0.01830667488421838,0.01824016536851377,0.021897230189183315,0.017514927948763675,0.014080312292200933,0.0163060401531962,0.01609963654326827,0.01381623412280299,0.022373047428130007,0.016484990258243716,0.013104120965627093,0.02551285565087332,0.017785624048017538,0.024135664364037534,0.019236613686625915,0.02304844001094003,0.011255003336919195,0.012661836515975071
2021-08-04,0.016536486126900004,0.018346544807456695,0.02293827974800561,0.018978619358941764,0.017971430595412913,0.025652078200334032,0.02496198205932779,0.029570087681315544,0.015385787533403878,0.023423700326409468,0.019321382383988714,0.013907220789874037,0.02078033717748237,0.01844069869707974,0.015308920636074383,0.008877536980458857,0.018139435958190522,0.012566318310015619,0.015587056322417789,0.015192683449115946,0.020186118633309196,0.018468484661174952,0.04413337514913465,0.01783877555039603,0.024082081105212833,0.020810055027767352,0.016357474039499262,0.014526608016942251,0.016660820371202544,0.015344548958442507,0.013905000533203619,0.017770424442891022,0.015362869287570123,0.018125518127508195,0.0190219179283734,0.016101139647072715,0.01528726593651996,0.0160746641012053,0.016300955175300356,0.008484163907044078,0.02339465586215327,0.015942348138561265,0.013811417853646122,0.020841722966254136,0.022041115938732075,0.02420889520404203,0.02247646450463862,0.0212033917050595,0.016516245780341634,0.01253196273200201
2021-08-05,0.017261752234126137,0.019536558248947046,0.02305752940674835,0.018186063336107002,0.019540354101183745,0.02392744068392414,0.02486921220792818,0.02609696851756355,0.015397532035048124,0.021772925115920418,0.017229241239253946,0.014356303029927676,0.021657225764285692,0.01866975891295854,0.012022383147462672,0.011492206737567501,0.021943978026978738,0.012584557300697697,0.014579718886777336,0.015236009665840825,0.021589654975414343,0.018063517644263342,0.025554499213356726,0.017570502984063062,0.02427688440353663,0.020721219634169043,0.013495394005734664,0.012923173078065621,0.019313781562259654,0.017874135908301093,0.01605619929354545,0.011097286128289807,0.011919223694147779,0.01947378986819392,0.019230873782198555,0.016439221301983786,0.014202784786336313,0.015415730145124481,0.016115822864544868,0.014972708511485827,0.023590056719176866,0.01563564749040599,0.016034641596888253,0.023052516001275256,0.016556882129904787,0.02405340743840309,0.02160425200513636,0.02188238754491393,0.013656854327797438,0.01254430819045896
2021-08-06,0.017135348239011812,0.017086192808085838,0.02328478749329612,0.017610037940555053,0.017495793153685015,0.025445157864221808,0.025394858701810137,0.02203895141744128,0.01511580356515549,0.021663374788196795,0.01697079843164875,0.014075228973491977,0.021540647794102866,0.016058280862038164,0.011694750753258824,0.008487341620636942,0.02206893785968177,0.012181500508972664,0.014990524433083434,0.015242036921931254,0.015115251149848376,0.018855018316202784,0.031218165369855208,0.017670891138726483,0.020772293010175805,0.02649343506277075,0.017353678389923542,0.01163801080337604,0.020260814991124646,0.016095842045411347,0.013585788537001535,0.01025669102873793,0.011723684311783347,0.025684600874051645,0.01907912642725146,0.014234458894265074,0.014031399825437408,0.015022258266302085,0.016469406318918536,0.011351534683358106,0.023460254613359818,0.019350664286643355,0.028668856636987955,0.023218553006472832,0.023912769609750008,0.02458483063032854,0.02449955864600497,0.02168565895625008,0.013935523282324927,0.012141285412623999
2021-08-09,0.01611593863083774,0.018738234380678696,0.022746931414332504,0.017007930930851237,0.01780781241145786,0.025294453682740407,0.0234379337999985,0.02736375323417896,0.015056907747647001,0.022630087358645797,0.016783223612089795,0.01377310572689327,0.02023255188657019,0.019031435824284206,0.012439465842732875,0.011504488220680219,0.021951572616718415,0.012864412474352155,0.014979958765295441,0.013356781879230667,0.013471961133206556,0.021098710607148415,0.016879488734784908,0.01509926743870215,0.020502206998669024,0.020726258642041338,0.020900077074321784,0.011808229155593274,0.017993462962893666,0.01738424672197539,0.012355906646186594,0.009861816314777214,0.010438753117984614,0.02320557027594173,0.01863111953368189,0.01929207269901527,0.01392512167064154,0.010551359631962343,0.01635487421481294,0.010358182803333239,0.022931541034909967,0.01795608383971868,0.02225565380343013,0.025245318045498497,0.01948111290521011,0.02449971128041435,0.025667326978835395,0.021794760587242792,0.011422348693287447,0.012026898069818362
2021-08-10,0.015977227334661857,0.01689877675099247,0.022835756932177806,0.01634979748369338,0.01772974977471297,0.023127717945447837,0.023116310806761693,0.022495805728751983,0.015037525254347983,0.02114201599465666,0.020208891962952363,0.013990259726329002,0.021368435710305632,0.017011590196042408,0.011276465651681953,0.01094108429206781,0.022040399988983918,0.010734842145000605,0.014778651602578362,0.014799292405010153,0.012346337243469204,0.014724885930250974,0.01572701750257162,0.010438409265558278,0.019697731194786725,0.02755539545581706,0.016968404049792902,0.012866997679015073,0.017604344928632883,0.015838762498747872,0.013262258221906504,0.014012300376362268,0.01093221813470611,0.020386953005490396,0.01844117413461064,0.015652125814649767,0.014521864739489326,0.01163188056519881,0.016172455507450074,0.009880919979026778,0.023227325272957507,0.016473109622855482,0.013513034323641962,0.02526274459726847,0.022114682387622188,0.02484200539854343,0.02520680353536348,0.0214064593217653,0.01177262449682098,0.011745626206377976
2021-08-11,0.015701322611892575,0.01921945277051925,0.026728718244765692,0.017966555965085278,0.017383687607695025,0.08115367281500839,0.022938616324362598,0.02122035306883117,0.014953306092054705,0.021141239724828256,0.01942931313906073,0.014004773187116196,0.02054789512702159,0.01981060138186443,0.011030839047191324,0.01045258579249475,0.021615469129675616,0.010195612708885611,0.01596354549215264,0.014629254176627747,0.009892222171596124,0.01862166532374118,0.017454964856868423,0.015998394880315063,0.021664111944911697,0.020339580056994804,0.01655587131248263,0.014727677177405049,0.017354675774628195,0.016197593883767236,0.012252179257364854,0.01587083049801305,0.01152161678473665,0.023019507387428813,0.018870363247526993,0.02200734255131444,0.014371961273092298,0.012846071242831422,0.016324250306302055,0.01057958356565825,0.023484171274973396,0.020782518975197065,0.023361847229398307,0.024603658425858065,0.01906967988185882,0.024534061024746843,0.024861023187719496,0.018396763459808407,0.011520779862512308,0.011678438382948467
2021-08-12,0.01622651316359618,0.017713346923059183,0.03146233892044839,0.01761577285863656,0.017713069814596496,0.02947991210951932,0.02442492499036349,0.01698677493442298,0.015010353770022545,0.02083864196218549,0.02350136494307072,0.014210608098644023,0.020727272115176006,0.01850546053908239,0.010866749618622357,0.009787991456343929,0.021251681755866385,0.011656451339671334,0.016983590355561268,0.014689201400291958,0.012042424192912442,0.018432868981149347,0.019347238984485222,0.016488095746262223,0.03109919971958359,0.02024630957432167,0.016454482541574316,0.012260347745624876,0.02543282566117619,0.017356491597496995,0.01313872099585297,0.01345830537739246,0.013694536698661596,0.0223712142194357,0.01806432029812745,0.01703676269697847,0.014875993913982841,0.012911148103234509,0.015448609386338201,0.010479545204600827,0.02347275958617384,0.018173573803525064,0.02043036673002068,0.02275960944236544,0.018163134061794546,0.02484560600907397,0.02410586657711789,0.02117953668433272,0.014925307519305455,0.012042796743755507
2021-08-13,0.016191712363050264,0.01761225079089419,0.02758315729677757,0.017352857311559094,0.017429867783373115,0.025677478206061033,0.02298471869068079,0.018157349626117425,0.014998343118095196,0.020857977174645225,0.02142154050483179,0.013755931811206682,0.020361125860510892,0.018235994397694015,0.010611378267955478,0.008840116296203081,0.02382576068243411,0.012427046337618642,0.015905594881771866,0.014580551631981924,0.009773720045657693,0.016593326012118218,0.016125947514296916,0.015525546501725565,0.020540653162964502,0.020249421058261743,0.016213616360089153,0.010992342506582455,0.018869257799773737,0.015821347749270263,0.01168692155804697,0.012024491987038708,0.013586880210554141,0.019916103968329803,0.017974985394257743,0.016716048725834865,0.014276534046581375,0.011797820505796803,0.015370202913402277,0.010249893908008,0.02341801885184309,0.017434025086751917,0.01604448223391584,0.022322345553648728,0.016206497511019033,0.024792274386823725,0.02406588594593024,0.020436872566216218,0.011932870714911713,0.012038211089130422
