,BLDR,ENPH,LDOS,HII,DPZ,DECK,SMCI,AMAT,DG,MOH,PRU,TGT,KIM,RF,ERIE,LOW,CAG,CNC,RJF,MKTX,NTRS,PFG,AMP,KEY,LNT,MNST,LEN,SCHW,POOL,MTB,FICO,WST,HIG,CINF,ROST,ODFL,UAL,WMT,DHI,TYL,ETR,KMB,PHM,AIZ,ADP,HAS,HBAN,EVRG,GNRC,EXR
2015-09-01,0.02429759934187204,0.057605941392745746,0.013813177054701392,0.024264718848210378,0.01727570292962986,0.013743257615236933,0.026883461345451772,0.016171735026777448,0.008840841602095233,0.025398664749617262,0.014456736877629085,0.00972451835884338,0.010176539768075242,0.01439477431994555,0.014688444949687901,0.013054517691725352,0.01707380403601819,0.024175702747646088,0.01162710840517163,0.015713776417188546,0.011213460054913266,0.013221005531625913,0.012082472426334026,0.013132830189726913,0.012838225189248667,0.019336926352186437,0.01760617783030973,0.015461094429951415,0.010128767408435378,0.013562829117053539,0.010637251214407617,0.011086079732751379,0.01566215261054839,0.011646415099365749,0.018324655228171813,0.012169092128747573,0.018836720623655902,0.011325601465202255,0.013488893967341448,0.011554103594362704,0.012611217929448209,0.011288075906656153,0.016062708091676196,0.01239230979378108,0.018384442564756086,0.020277208659444972,0.012235977844635697,0.010080504545644286,0.02690242696937245,0.01131187539830941
2015-09-02,0.024300417799637892,0.0578544016090135,0.01892697979874966,0.023279847391466497,0.01273122736092745,0.013419853658045953,0.03294988985940531,0.016497542786193916,0.018243105624802292,0.026529630195853773,0.028279472734012916,0.013817192744641512,0.01102211876664236,0.02499535305896921,0.014712796230948623,0.016041761908154973,0.017368022960565555,0.023000847286950316,0.015420301361678853,0.015782250914074182,0.013245278935925248,0.027192783458256944,0.018705980905865862,0.028574225965571597,0.014875629178298683,0.018143204759520047,0.020974940704238887,0.020597778790352454,0.011633586572071608,0.010600304917396608,0.01359840721803803,0.010980521994100653,0.01673310677825758,0.016026011335511257,0.016233184096679128,0.016038355451047127,0.01902377058309427,0.013756871484573982,0.013412204721728096,0.013789433055669511,0.015243396274760904,0.01747390322238857,0.017013792123154077,0.015200525354902952,0.019704139977876275,0.01699807485255714,0.025054650748833524,0.010496480140081857,0.027334875469151535,0.011253344544684704
2015-09-03,0.026473443678287675,0.05753943074421142,0.024009765861260555,0.029515137855656105,0.01669449200532007,0.027780154143306368,0.03179083417743921,0.016577121527408374,0.01526904939619924,0.026394801314031272,0.03271950630238226,0.019387330148872537,0.010888842484241254,0.027151201638103365,0.012326228837377584,0.01708756293482272,0.01708708217682631,0.023344581138476837,0.018072523699328553,0.018152102767600035,0.014416568714020517,0.01608942056577218,0.014190826106531081,0.022117773433214593,0.011159756136364449,0.01755819490746595,0.022969527492663264,0.020634638920939682,0.012544637803172392,0.03193507831113832,0.012045262189216853,0.01700389510676899,0.016799971959630115,0.019463584009027105,0.01703204778224368,0.01904630834803967,0.02012339047823241,0.01332035896755886,0.017381375079401584,0.021149344632193683,0.013335993735420756,0.015593408856121262,0.0175847264702465,0.01417378431980854,0.018826108339505366,0.02118436145950999,0.022669086254850476,0.009779707435523873,0.027396625845630865,0.011336232431142438
2015-09-04,0.026737897124904247,0.05839277171004694,0.01898754228036824,0.029394425537942158,0.012229098585331942,0.017478213337159404,0.03172151221539153,0.01740812477620825,0.012736820789042055,0.026571406028340714,0.02616507390664898,0.012089275413166858,0.010881583440815653,0.013201057611979466,0.013811436292522053,0.016420179244639187,0.017327549686867498,0.022555547378391664,0.01775480857134126,0.017218593230390974,0.010653873040991283,0.014204448099085519,0.013025953266185266,0.01677113500693893,0.010269968262396038,0.017158220275681316,0.02287828450414328,0.01864292876299407,0.012512155338397285,0.025180897693747487,0.0119349024070074,0.017185601318013152,0.01720527563652635,0.015788820286454956,0.016048783856432575,0.015037386621757748,0.019638541259534605,0.012551924502603038,0.01947974298072182,0.016021366858680917,0.013232361487240489,0.013016115126096059,0.018193883546472056,0.013768475896874226,0.016842142486763072,0.02144881242885616,0.019734107348005483,0.00974054536691993,0.027731921145503855,0.011041436105871778
2015-09-08,0.02581952300181135,0.05868996123888808,0.015438683883788908,0.026828652288451747,0.012118543959308822,0.02039514008310645,0.031356983601771055,0.01794450347338999,0.011819939608946995,0.0251484436610703,0.023718413961131644,0.011650546776771893,0.01630241285346139,0.019124104415277628,0.012509996738357523,0.016020271120574237,0.017056110941248797,0.02203088984419141,0.01797770431758096,0.018921711406953288,0.013576930127823487,0.01935952608435193,0.012799685127123539,0.024534841954724173,0.013248086346348635,0.017186376621203602,0.021995570480478514,0.018540433050031054,0.013735403282498322,0.026410510724695888,0.014728650414252005,0.011784226679946339,0.01687917984709808,0.014385709400851316,0.01558716712487457,0.01560854452136892,0.017570384674617863,0.012786885753697118,0.017813815484934787,0.012302884322280402,0.013583528586276926,0.01752877805681793,0.01633811357689078,0.013884763577193546,0.016899208270744162,0.0215827355725605,0.018913801104438785,0.010175224413576697,0.02771627880026314,0.013744873684814356
2015-09-09,0.028795244454372114,0.05697560718413286,0.03721314873258783,0.02775082784103994,0.018484970023101507,0.01779358095236602,0.030865900680178564,0.017955648020710445,0.012956086486613541,0.027021991548358906,0.025597895600391204,0.01629122419783404,0.01914391300895684,0.01997601547834194,0.01234408194678223,0.01818808998299977,0.017084921596119313,0.022898110337669222,0.023250569939051897,0.016677912804614906,0.029707465891177367,0.02353114456847355,0.01572920240899217,0.025631609443470895,0.016515185150539378,0.016172933880663244,0.022317296982400363,0.035936924200059533,0.014401394644837993,0.024708703822118212,0.02375567106900473,0.011660783527029183,0.017366622434087573,0.020802527092350146,0.01974022536766558,0.014168781849547896,0.015896853758904265,0.014710132434164051,0.02762141097839048,0.014883106034771646,0.013561274138108823,0.017189170496912078,0.01902010122202893,0.013102562175063259,0.018843616735784916,0.018375229076266885,0.0241272756046825,0.013302538462122305,0.027811664403432416,0.01455589153085639
2015-09-10,0.026005551748715508,0.055358568679381936,0.012185614870779467,0.02603760276970502,0.015410800629066832,0.018801691574434745,0.030521421618718465,0.018415155231752127,0.011401841030602612,0.02654855468347692,0.0310043856380534,0.016654866898921185,0.01889644038125578,0.019940631030514428,0.012350477670444067,0.019740681471094063,0.01740874270677663,0.022574387514433004,0.01855222019936328,0.015358542977681036,0.016497858017320156,0.02412373010770402,0.019839620769832166,0.018588167547299188,0.013334644518632564,0.020329634292716926,0.024147448657625848,0.034148791242759186,0.011880042192309658,0.02492211696466726,0.016831004219399367,0.020427543810171,0.01762037006617746,0.018393528167362345,0.020071884228518914,0.017717180345820132,0.01792031895956849,0.019790593844080967,0.023250469222622194,0.021676401056952444,0.013822314603074296,0.01631154366931266,0.01880509915468665,0.012357800917510434,0.014483413732016573,0.018055542710462832,0.024639978301877672,0.013796735477871096,0.024410682248593215,0.014250140856497893
2015-09-11,0.025846908750978746,0.05350543401690754,0.017926312611718762,0.024851526536041578,0.015371391215111196,0.022934206503941543,0.03427972513118028,0.017859488482603738,0.013690200501605363,0.026200388186192733,0.022531870888976298,0.014515432192088479,0.013979068027707648,0.02026597981223882,0.012274546331624591,0.008867014133232735,0.01715370854741598,0.022291264422045903,0.02093939487490848,0.015304109490886487,0.014635471768093232,0.016520542135174714,0.015685655756157543,0.017688487184187952,0.010625350395702587,0.01753975629946287,0.02218595105742942,0.0315300673806055,0.013019610619985791,0.017441173059275977,0.020765460518806626,0.012627083886649817,0.017570408245316214,0.014509070729979173,0.01986444542114993,0.016489438291571335,0.018279547569900974,0.016231045677127198,0.021312417151936495,0.01855554272317612,0.013718842151923082,0.014440466295201473,0.016921099167702576,0.015287776121659267,0.017651250613616613,0.01797607619490238,0.02101184746543154,0.011814505501490552,0.02732259879609277,0.015167754816591099
2015-09-14,0.025697784965458728,0.052043046761993714,0.01784349552271254,0.02205697336725837,0.01597737834183181,0.018054525304365632,0.03411140439188908,0.01767944875677909,0.01260581975858592,0.026368541976819097,0.01876206899372363,0.012832084810661887,0.015591282125271793,0.021073208135343916,0.014347018024354135,0.008409333205043607,0.01738962402106082,0.02257715499531997,0.019548505054297546,0.015364642912385307,0.012349312211000461,0.016373087319120763,0.01232102001761272,0.019039428886132113,0.01116238453773999,0.017592792378611603,0.02079059874327195,0.028866600807893453,0.012571395992673177,0.020675589813111867,0.015088572272048673,0.01672386755249389,0.01632985115826511,0.011621814326950424,0.018383101052468334,0.01605938815980442,0.015957199361960543,0.015558418039277638,0.020147197120083424,0.018930388212160885,0.013577413076437256,0.011132437900562231,0.019284319710468657,0.01451153777751787,0.012957718684072536,0.0211669476769502,0.018729028232354526,0.011382481394429442,0.027430534335663895,0.014631171468561218
2015-09-15,0.02561541645566916,0.05100181470951181,0.013032344616744936,0.018991978708879382,0.015615734526075002,0.015025067399298044,0.03399721365105188,0.017733364338858113,0.01014215414959332,0.024729569598832084,0.014753673196788088,0.01174997279962865,0.014316103187040316,0.015166225158226727,0.011932251471509545,0.012923628052745183,0.01718167171856771,0.022237667464289502,0.01678187209222957,0.016261327439363336,0.011837065795930505,0.014243842757679101,0.011827617665212684,0.016693077265201667,0.010296882594548962,0.01940131539515122,0.021787348485238923,0.026425718939771983,0.01331498357129973,0.013756566614523829,0.014935475428573979,0.012270296399634938,0.016215257447083985,0.011254815139797637,0.01887166551598302,0.018927689277169084,0.01663459103531626,0.014911998757429646,0.02015101544230545,0.013649968668097975,0.013377578159045573,0.01024287634944351,0.019100001554299466,0.01440184656957797,0.011749440168631168,0.015509015063222735,0.01713943789176161,0.012440232173749692,0.026623343149510294,0.012737504211211947
