,BLDR,DHI,SCHW,DECK,MNST,ROST,CNC,KEY,SMCI,PFG,MOH,PCAR,GNRC,PAYC,RF,MTB,DG,RJF,LOW,ON,PNC,PRU,DLTR,ULTA,LEN,MET,ALGN,HIG,COF,GRMN,NTRS,TJX,PODD,CINF,HBAN,WST,FITB,TFC,CTSH,CBRE,CFG,USB,PHM,DPZ,APTV,FICO,AMP,CPAY,DRI,BK
2016-01-04,0.043348631979035775,0.019271952334027804,0.01478744322138677,0.024122138271133183,0.018615115260023112,0.011461239143163259,0.02430820558224315,0.014605552393320596,0.03701145547898387,0.01902257969765461,0.022004456955145198,0.014828158677853096,0.016109552317989873,0.027878190457115044,0.015570555461303237,0.013896116696977727,0.015620423612727865,0.013325979250312078,0.009938393538417025,0.024277307536731473,0.013172585732029948,0.014909892337260065,0.01774785427070277,0.012837988779103719,0.016567419945357625,0.014434434703056236,0.012386884106082829,0.013939832641478633,0.013809824962997428,0.019547310506487798,0.014433664245193557,0.01367030958857242,0.0223126711565664,0.010644534132906891,0.013630299692405643,0.012197326554517666,0.013087763522149624,0.010567825880445183,0.015447751061004097,0.016077148644354063,0.013821815642012883,0.011866685808253724,0.019983236017421323,0.008603369899161153,0.016863565335395007,0.016706399106380714,0.012465205477478751,0.015214057192729454,0.015623766256248822,0.01231589943515121
2016-01-05,0.042961055416434926,0.030571480026591737,0.01563769155311375,0.0223364852571798,0.022688873609254707,0.012090711659022547,0.02410100922249666,0.014361221741201665,0.027081047345038713,0.019131248087293946,0.02210391241071791,0.012827938881088151,0.035944613889588084,0.026252792627705825,0.015606396407934294,0.014371208482858104,0.014846119813083248,0.013936977391621063,0.010630671885921756,0.02247623895673874,0.013663895584642692,0.015382145526922228,0.017411379536973675,0.01909139404156935,0.017389215106510973,0.013674337414730304,0.018962443366300638,0.01494009489446852,0.013616363458325686,0.020579939983227904,0.015448185555109822,0.013414961599847073,0.022760933934873412,0.017875788633547794,0.013801878623162364,0.02321117879122566,0.013651391979637764,0.012891128883961404,0.015668362354969923,0.017209539032487845,0.014545961308129046,0.012875688219555296,0.020527550520843815,0.01142794417507163,0.021281448914934796,0.017973753892479027,0.0134601801556246,0.017711749890929464,0.017411485159852507,0.013397114789939041
2016-01-06,0.04265203484098269,0.02025590166681615,0.01629072773019698,0.01893651310655029,0.02305376296888651,0.011126699278367283,0.021595352158527516,0.015701751837687048,0.026278591757565944,0.017348614165287296,0.019499494238806685,0.014103815955854982,0.014949246382999447,0.03154171363709078,0.015119363228116382,0.013829383590468597,0.014913820328653836,0.013865277098536608,0.010338651208218577,0.022152270114303593,0.013568447586134066,0.014751874238146608,0.017318387472344012,0.014175696307162847,0.017226073165646658,0.013876262684697514,0.01925887819108083,0.014283220599330246,0.015386379267644,0.0209709898244784,0.014684410615704191,0.010965002562694377,0.021835195020247722,0.010705468299088588,0.014104714070133835,0.01399061296635842,0.01345149599709874,0.012116386697786018,0.015610444901960754,0.01727193908876423,0.014272378051399836,0.012799491753936354,0.01877124123512559,0.009760174175641154,0.02676086361485095,0.014298513490964242,0.013423116517366876,0.023549142802207785,0.017515800402606026,0.013128300671862866
2016-01-07,0.042542213874221795,0.026340139741733333,0.017000164043050846,0.02009687336353627,0.022257778256910676,0.023921660673174295,0.02344999708402199,0.014707768397632786,0.036734715161185184,0.019333072475616876,0.02216711019830033,0.01581127286567017,0.013904790319070152,0.0342213331641421,0.015656645541558448,0.01592779872328287,0.013753978515972825,0.014733414546319436,0.011396869814115348,0.02169010354393338,0.013816181392420104,0.016100052137071646,0.015727983899437126,0.012818495851823233,0.017626159210036095,0.015342752291205667,0.019250766546813364,0.015939110410372884,0.01609438401156033,0.02131394930243275,0.01765858228010847,0.01781346967563505,0.019402294348979676,0.014264692822658513,0.013744868961503337,0.012546439659554983,0.013888530254404034,0.013382869189233025,0.015462120686887555,0.018110492234100706,0.014545406303449618,0.014653714715058967,0.01948486664437261,0.011086635244448707,0.025146164184279098,0.012881885301060486,0.01458548504189169,0.0267093334759174,0.015173583654413365,0.014366624247440776
2016-01-08,0.04418670542263175,0.02152493307416139,0.018221063101735067,0.025862942192886165,0.022496172583437505,0.028103226221572637,0.025404559091175512,0.018810965695637696,0.03678053725151355,0.02166012607020954,0.023224912578316548,0.016489843875404555,0.01973662679063685,0.026251269330143892,0.01621414814975587,0.024228147841433657,0.013272169511028354,0.026831801476229506,0.012800426953557084,0.026418268371622793,0.014547298103624515,0.017776298868750946,0.017254076671470962,0.014624047904220595,0.01817114236563882,0.01908437446327559,0.019253901110560852,0.01855719705613667,0.03269260137019592,0.021842544072884457,0.018669423106605302,0.013828638416908004,0.019365839570627805,0.012781531980911668,0.014452143789328149,0.014085275062896994,0.01871988769366586,0.014404458514161484,0.01549587135435592,0.018509001033520954,0.014984168101276642,0.01338339871205594,0.02043441436251232,0.014127974678294672,0.050453712192833816,0.015855909357372945,0.015149227749926783,0.02674339065950014,0.015211669143569995,0.013306958909906977
2016-01-11,0.04318732045134365,0.02251533098904472,0.01820404770488075,0.020373891340208304,0.022738149329505634,0.029897191204309496,0.023829665052572682,0.028713935187501084,0.03579258476152734,0.019024785791791027,0.02213201506124173,0.016785639523811527,0.013470927462714999,0.022972443286763178,0.01627181890709989,0.026079949342080508,0.01548628217521157,0.016736095738301718,0.01386925953554721,0.025940903883837234,0.014547176472138023,0.01770080945500208,0.01733794678063112,0.015947641084722724,0.020278831265655512,0.01705045209109535,0.019393346380131467,0.01724351734993537,0.016292369696004234,0.022748879464748503,0.017061451220525686,0.03352940540995658,0.02686436165860809,0.012342888098842103,0.015572972020505865,0.012779265759891944,0.016323736975322235,0.014356025884019494,0.01507618042041119,0.018421867088893245,0.01854484158734885,0.015036425172675375,0.020334358825943897,0.013689274840593393,0.016250867012804784,0.02114834063042037,0.01543047578720372,0.014514153070979663,0.015340181150095542,0.013150502887589965
2016-01-12,0.04384989965971122,0.022338384386475223,0.017830484661859467,0.03722916218204533,0.022768840681510513,0.01790748371432153,0.024567828848038133,0.028130089917058926,0.03563423005356195,0.01906018902011219,0.022968112682121088,0.01633604321451556,0.03409763222392506,0.04182340810345305,0.016208315688344136,0.020115814314034083,0.013618216853715838,0.018335494696863415,0.01845811978456024,0.02370306440759435,0.014293165470668768,0.016484305687809852,0.016894717652977953,0.015283514205981449,0.020139741473629794,0.014047823215923152,0.021921495256461743,0.015026421026538969,0.015410476525081858,0.02267045163472423,0.016005855242385736,0.02157702702900005,0.03826425555374669,0.012184778872645187,0.014977586232555122,0.012776600579196024,0.014990937398099988,0.0132138306049512,0.015063764402813961,0.018121454661108864,0.015325928735035391,0.01466981966572362,0.02048460310429905,0.015214640476850437,0.029119951195289866,0.014770991839121816,0.016057992982687976,0.022852935056568345,0.01419974448790949,0.014439953683207803
2016-01-13,0.03911396472852696,0.022147309651995857,0.01706239630430792,0.02488211364327169,0.022639833822544017,0.024503944441964402,0.024678747616105022,0.019769166104500944,0.05532847570420277,0.01988789601452209,0.022825166514388467,0.0158420080455358,0.025477134037363767,0.026281950297187644,0.015880442959844195,0.018311203869959523,0.02264488160626213,0.016690971253691657,0.01644596001984636,0.028787468440665844,0.014362571516523473,0.01586054354326722,0.017130252605355202,0.013159387793519998,0.01850866752970674,0.014370435369179202,0.02176711667674291,0.014606370972929224,0.016279222761233007,0.022577492899350935,0.015423400893298814,0.01610109859078763,0.020813637184586457,0.010888835013067429,0.014572684648509446,0.013578450133431017,0.013952103579606877,0.013043589740125485,0.019208726113253936,0.018208302801315978,0.015583989057817696,0.013594310232046389,0.020186279735412194,0.015400376700804443,0.0167432541721772,0.015672205090434533,0.016181255781472226,0.016313667939967545,0.014899039791687298,0.01296742737908579
2016-01-14,0.043145774213651344,0.022262923802465088,0.01868253614934768,0.018644979513820315,0.022760988405015597,0.0565513921310986,0.024185871420374882,0.019375759977250794,0.055536887722422164,0.019282426041186594,0.022950360891543762,0.01598004190728687,0.02747069016825967,0.02006018638018242,0.016735782288420407,0.029203063455119083,0.014733391146189444,0.01661555119482846,0.02973722710853792,0.027158645112304522,0.014738385027488213,0.01647495558848002,0.018068957123060923,0.042445144667583055,0.021052706995071627,0.01641789662596077,0.024894660183084696,0.016802314969274475,0.023986243131310668,0.022678692044640233,0.016331838739099457,0.016620925668879353,0.021938519222098732,0.011150276221280814,0.016629381289690718,0.012393262829551855,0.014953320548239793,0.01533224918562988,0.020134475606566563,0.018735346890603195,0.016042757634683297,0.016376185123176554,0.020236939900436297,0.014117522146523129,0.05587966073039735,0.016183719397376953,0.015050449764658596,0.035297557760078514,0.015978054401503038,0.013312471937819016
2016-01-15,0.04302839137858266,0.021993467321341147,0.01834701506549705,0.03423914748731085,0.02313583782093491,0.03404046702502953,0.02362880342566455,0.02145185832616755,0.055517375655570585,0.01910761225132161,0.023795240263118234,0.017265358044649806,0.02389027763452319,0.028164102090124307,0.01793827423775504,0.019392886034220746,0.025370544823401852,0.02391387162608859,0.022879734836726263,0.028764555239158097,0.01486909670576857,0.016284092447004447,0.01806053945706543,0.02294885007314475,0.018661091436304515,0.015528755276021282,0.01829443654675696,0.01602895889486482,0.015721025702756797,0.02285165512912886,0.01636441228553963,0.015191102938489607,0.03441569238472986,0.012109148836721218,0.016318561111479852,0.0131427052715776,0.015723423025520617,0.01734252929127736,0.02111824761139735,0.01937902317040386,0.0161434316484219,0.01626096943404554,0.01853616779512375,0.014124561823005827,0.021561283704194932,0.01671120092132974,0.019750175523068427,0.02116015034286408,0.01465370046154467,0.013475622194048078
