,ROST,J,ORLY,BLDR,TGT,ODFL,URI,NDSN,JBHT,UAL,LULU,DECK,PAYC,TSCO,DAL,AZO,PCAR,GWW,LKQ,RL,KEY,SCHW,DG,KR,BK,UNP,F,CTRA,CSX,CAT,SNA,TT,TJX,PNR,VLO,CFG,DOV,RF,TXT,NSC,CBRE,EXPD,STT,LYB,FDX,IR,AOS,HBAN,MET,NTRS
2018-12-03,0.018170818927024525,0.027160406798151664,0.01857161713611537,0.023817268518105245,0.008887805054679431,0.02211828024987735,0.033521812986732215,0.02529646277798492,0.014270816961361212,0.013137266078757823,0.022907818666853985,0.013749944989301717,0.029316574040063315,0.020262819350235058,0.01772288161739729,0.016717371396787913,0.016586266958912774,0.010928729126899513,0.019259603819106377,0.027618526334406247,0.012810266869516663,0.019706257972564055,0.016577736460682755,0.01763588351897688,0.011909409343108518,0.018868322770832405,0.013966713402411127,0.017594994650648947,0.017929382057500044,0.02212940755550713,0.01880768584217425,0.015629319781243354,0.013394866508049661,0.011715372927308936,0.024801831156628176,0.014785823970176212,0.010307134462379611,0.014157675790563085,0.011511010329353373,0.016422770553182663,0.013144562206850894,0.017970628919421725,0.017390892190125372,0.014647070857935807,0.015292373072855157,0.026135927851530134,0.013413115032514446,0.012835649249436113,0.013835777412417628,0.01402272896857291
2018-12-04,0.015941993601641682,0.029808818337868106,0.015518645035073612,0.026731890281407895,0.016949064393781573,0.023147712807310237,0.03350120690066358,0.02524590031425083,0.013892968334890546,0.015832999352147787,0.023618543315320966,0.02604458904043108,0.028249879290228066,0.020827174188775114,0.01577166110685367,0.015698600899339818,0.015621614990302124,0.012140931996105636,0.01984833957745899,0.028094176974915414,0.013960319435829652,0.01954130417278757,0.016785377044966434,0.017811341272077234,0.012138867328883246,0.015759604130703948,0.02141755119989388,0.021822701556347784,0.015192198653402966,0.02835241054470093,0.021750329039002283,0.013680777486071783,0.01355871465602396,0.011945531625731944,0.024798093315594304,0.013583566990410753,0.01087801699993074,0.014908309274392722,0.014251754429661827,0.017358162774286232,0.013486727717844685,0.017391591317308344,0.015342592191336109,0.016425066268992775,0.015337855317251122,0.025250167319728338,0.016852881991840554,0.012483415397300381,0.013851061435537378,0.013752268646517272
2018-12-06,0.019801511703359056,0.023528355794294926,0.01525594992128,0.04952383891535382,0.01784366127884527,0.023966602118364082,0.04004220968518305,0.028891474368964908,0.015719578397035708,0.036362459385145506,0.028607778129558066,0.02057498583920441,0.02814471465078958,0.021449034272005868,0.024533065371092847,0.01956554853422285,0.017490993044035723,0.045065053658565675,0.021655267389071586,0.02869858246160625,0.03147871321917028,0.02232377799281014,0.02065947662977127,0.019556931818854262,0.013756266647392107,0.01703301197433946,0.03016581482480798,0.017460371536178458,0.01796081159603084,0.029455123835778543,0.042870145126202186,0.014277030289779332,0.017982573158000625,0.015504515479211193,0.024523100523712562,0.01578284585312565,0.022860714980492913,0.04060487419320333,0.03667152235944174,0.01746430348888,0.02394742241901989,0.017457672778114625,0.024590872966995404,0.017708314013426492,0.016298648283509482,0.03442633642314033,0.03808606558166833,0.016565672861385664,0.02083737478146936,0.017323818163103473
2018-12-07,0.019935791467420656,0.03175756434829665,0.014710104116627268,0.028544798134553306,0.015090801242039133,0.02482933777073339,0.03950700448863688,0.02422947414643599,0.015974638039187618,0.028232544607310464,0.02866236144319288,0.037293227050217904,0.02845870062716442,0.02184154234980895,0.017292243238538414,0.018077792768298174,0.01549726360171776,0.019572469439799733,0.021669191365200617,0.027816106663338794,0.018593901759562062,0.022060264385864458,0.01797237517987163,0.02017303079529352,0.013465590475142983,0.0179564193412421,0.0228626233839098,0.018408463740904213,0.015676291517715796,0.027626833417220345,0.010617600600069109,0.016992503783859553,0.017087570303142233,0.014683520442321346,0.024266282790556606,0.015495247461004003,0.017760913947104436,0.01992260489809483,0.02523411943944194,0.017745760732344566,0.020822013447991766,0.017370923512763807,0.02446899893570928,0.017930977308250183,0.0168296355206759,0.03120894447224635,0.01903903116034917,0.015575787759951587,0.01789742857691482,0.016266157591475504
2018-12-10,0.02131225832054865,0.028865235192856793,0.0182776732516818,0.028793677129986563,0.03740467812405665,0.02877904797302488,0.03451385511487168,0.03167254032412026,0.015656507671390166,0.03167715191337553,0.03551483816039734,0.019702284261625506,0.028753117784663156,0.0226400253833717,0.018106495518057198,0.019796415362840016,0.01717807119778648,0.02732421316395679,0.021867913014876915,0.028176062865919668,0.01731137888237239,0.022185296379384146,0.023493229234070337,0.019797534961471724,0.015332500786998505,0.017139673931540374,0.017927138980938787,0.014882432080567621,0.01746244736801869,0.029345658798991085,0.03752788489034933,0.014966896751704371,0.016039978769120666,0.013345303939702775,0.024459880350580568,0.016234089754801614,0.018426520776580073,0.017250296709753272,0.03539563492360219,0.01896687681296444,0.022905839179168105,0.020173648352047453,0.02035797404741947,0.019060862940128088,0.07560188595493153,0.029315153585351802,0.015588783821675507,0.015273682899069682,0.02072361030752776,0.019320143801148486
2018-12-11,0.018932447561775038,0.030839385055295036,0.018262316764835276,0.030203567579518066,0.01833928404591935,0.025796883367880535,0.0338790079319062,0.026128659149685547,0.01575962112415934,0.017074953970020755,0.04516429524837483,0.02572972165866465,0.02791345097195404,0.0223616929068769,0.01880092179771867,0.020157993647932495,0.016839456076872667,0.033843367989510785,0.021669868052692935,0.027362060631231852,0.01794495629593658,0.019248133110324504,0.017672644480120486,0.02001330657431862,0.013407327997207764,0.02003976587305673,0.027569142364689724,0.014249018847295812,0.01712368638152284,0.02923091575464179,0.01530550347603527,0.015035774820815515,0.017318249563143512,0.013261926438873677,0.024602605650428593,0.02178187993164792,0.014578187278936078,0.020350784237825596,0.01888763074619989,0.018364107859926888,0.019045459295007394,0.020116008639944134,0.023967148508305378,0.019446326642475392,0.03306808776201728,0.0289888411404339,0.01729894656066676,0.018121842552807545,0.020409833053577832,0.01910603875525446
2018-12-12,0.022360230966530645,0.029058947939286865,0.016881171131042944,0.031808776182219646,0.017974261457354795,0.025746609344348862,0.033833450532198925,0.022446938778522982,0.0159630652495786,0.01228321987134023,0.035169917722131384,0.02118908512507738,0.026933467619906955,0.02240641752233433,0.016664749248479965,0.02000652488781019,0.015472412907609269,0.02462284155095922,0.017915411166842525,0.02675097661781628,0.018614157114290045,0.021203960748973304,0.021265314066081106,0.019636744614565955,0.014377838257217541,0.019749675527640197,0.015585788551126864,0.013883729916575714,0.015734836859605,0.029094445491427142,0.015381643544895457,0.01789477648300423,0.017559352971854264,0.013167141432990786,0.024349030521312306,0.018661734079572945,0.011470356409148692,0.017640648247464315,0.020322584740218537,0.01759377159042316,0.01852870164858089,0.019832253040553516,0.023713206880978204,0.019336125677114156,0.026786249260375473,0.02766122304918624,0.018178467099656013,0.016040461842042972,0.0195431569528578,0.01883183710184809
2018-12-13,0.022588564143541438,0.03038322941189805,0.019580728236025434,0.03280205948347786,0.017963109601514485,0.02544410498674479,0.03993877169582997,0.018806145233121838,0.01807172421583865,0.015578131531283144,0.036142290657846056,0.03642872274339644,0.02698793391153582,0.02231283456337626,0.01709193809225107,0.019903879442015566,0.015439720536152205,0.021546012199080332,0.021644649679062537,0.026522315970071174,0.01802436138786394,0.02049019053238956,0.02134029054062296,0.019217477030426845,0.014070702717354085,0.017093026639750486,0.01884010108709885,0.01530862303534535,0.016420615678526304,0.02801374911278327,0.013831193963219955,0.01497415260409551,0.015372954780284569,0.01409359517449658,0.024190096585140416,0.018583704395732578,0.009218846055181772,0.020203651059475664,0.019362718430245736,0.018890865614177035,0.01601774161835275,0.019856946782353287,0.0234633875143469,0.01627660628685949,0.022342414163162575,0.02508856034947226,0.015380962429375568,0.015988123098869458,0.019433564691049267,0.01859878541229647
2018-12-14,0.02071161432706761,0.029478628803404388,0.019787347867581188,0.03194700905063415,0.019741651842319557,0.021390483253408185,0.03955206965364598,0.026617113637257002,0.01618747938895107,0.016847744185513453,0.03624256373634153,0.028828949068175777,0.02625222709128504,0.021951704046095644,0.0191325586969337,0.018149213282524106,0.015499142982365953,0.018158453088173127,0.021583414990166597,0.02681604215961277,0.018816679551013956,0.019771380497385645,0.021094383890257883,0.015858069206659848,0.014011581974938753,0.01904634294141825,0.01875593435382907,0.022558337599622197,0.016233274898728375,0.02744681573670438,0.01172037094232701,0.01735131198730469,0.017386168752883246,0.013245593165174397,0.023999568392991694,0.018515735241836452,0.009811911113147408,0.017782379964165755,0.014367136226483132,0.01699807797682821,0.01528589570878969,0.01988673424254214,0.022475857820264282,0.018763250620463665,0.018092251111831926,0.024045973289865706,0.015203528080479095,0.017562880764885186,0.01883052096936879,0.016340425310179
2018-12-17,0.016861826603044663,0.029950855524620353,0.01840411525749332,0.03077501627200963,0.017918413363656394,0.024244456030198504,0.038641973029256205,0.026426390056995888,0.017090005403264222,0.016331595107283946,0.036214312150060254,0.03526086413203056,0.02657683719818565,0.022887899183126285,0.018927311462090035,0.017945324379539634,0.01617532057866391,0.01289635501907999,0.021606641772224034,0.026600550280256173,0.0183898492637066,0.018537218206355486,0.017643145159483422,0.01610249545220702,0.013592584043908442,0.01701684257808189,0.01586600150235053,0.01667901311624875,0.01746456593900298,0.026675696313588338,0.020875962369621318,0.014606791061587574,0.017855101224169105,0.013058464188165853,0.023816394605250393,0.016238923623349482,0.014418607575965404,0.020711946378991427,0.0166274894985334,0.01931662904680425,0.014537847997556067,0.019256136359059185,0.021732309608504738,0.018232433655538373,0.016173336075158307,0.02346227702307364,0.01862977426972688,0.016975068896172795,0.01766604933938818,0.01601644306430394
