,CAT,BLDR,FCX,PH,DECK,FICO,URI,LRCX,ROK,ODFL,CMI,ITW,AMAT,MAS,DOV,IEX,ZBRA,JBHT,FMC,TXT,STLD,TDY,AKAM,DE,WAB,TT,AMD,FAST,PCAR,HII,AOS,BAC,PWR,GNRC,SPGI,EMN,RJF,AXON,JBL,DG,TEL,RF,IVZ,PRU,CE,GM,DLTR,CF,TXN,CFG
2018-01-02,0.010227333484300825,0.01576479342278354,0.019507799455096914,0.00833891621428875,0.015235586922573232,0.007994258732918827,0.011682270202246185,0.01503711714044733,0.01025686070575642,0.013300411372875867,0.010346653423038157,0.007108042315385476,0.018762141513588893,0.008683233423619997,0.010251522845237924,0.005767957004534603,0.0113517748979174,0.011260544009125118,0.009750341116046564,0.008357257607565626,0.015557112436154026,0.010556349025091416,0.021266306379371314,0.011784088099500658,0.013542073975603528,0.01165215530071477,0.027603794152563112,0.01047528483371455,0.011160186305192586,0.015460935660757846,0.008984549893675864,0.00989858924063801,0.010900731318774896,0.012587007604964923,0.006377347521546953,0.00783593707565108,0.010648561682314744,0.02340737689316554,0.014470498605604008,0.011600260222143628,0.0067735995526465986,0.010278885041777062,0.008357728860661478,0.007303563250198273,0.008595557536191747,0.013815724413599049,0.01001454510610819,0.014964015975703364,0.007939573657265244,0.009879506360879652
2018-01-03,0.010086156862004238,0.015585308859650924,0.019649301435477665,0.005564113390790735,0.015746852754956558,0.007804339040825534,0.01174350469313534,0.017963878249708493,0.007294421478216723,0.012443963951421163,0.01031314142605876,0.007112325549558225,0.019699059142038726,0.008426753144608437,0.009276209481110123,0.005735062198971752,0.008886347686324824,0.011932352692895968,0.010152409369731288,0.008235006776071125,0.016918056411437673,0.010420258413208363,0.021287342569838576,0.008978076457617177,0.01385480634366174,0.011966948791907179,0.028554403414140738,0.008932193208443653,0.011370465206077585,0.013412373794515394,0.007550367435726422,0.010270987431556106,0.011944460214743113,0.013634270693633897,0.006460700195430011,0.008379528614670355,0.009269897245138782,0.012736959531428145,0.013406792662605523,0.012028943795538477,0.006756572953888422,0.010100516209191564,0.008469304438179216,0.007615185649056618,0.008563424260358391,0.01279307170418836,0.010060784205783357,0.015424163208096866,0.007977369742114725,0.011401522950909352
2018-01-04,0.010030787720814735,0.01569409042097733,0.019609958375335433,0.006083159339309156,0.018879712077917204,0.007744560987497289,0.010855105334214287,0.01696124282622625,0.013768511760577173,0.011886300035217715,0.010356237382070978,0.007173915545706234,0.018419832843408174,0.008031310633438808,0.010046889166502782,0.006678036193912974,0.016200118871667283,0.01177034410846042,0.012681049567936545,0.00823272859076644,0.016922987160136845,0.011053202341110716,0.019926135302110733,0.007951279726266079,0.01376272020772135,0.011855923231118257,0.029145154823239622,0.008401530094882688,0.0252411088611747,0.013445474612343434,0.007755123637666372,0.010123350898207008,0.009373570503566417,0.012594122168875208,0.008730690369952006,0.00860845342160407,0.011079476880078735,0.01151705374899283,0.013694471564621924,0.011797194214947323,0.007128753850784561,0.010103892199866276,0.007921521754009826,0.007407558393578153,0.00793468091536056,0.013031281481318257,0.010128674250972516,0.014266804064515484,0.00884304723019609,0.01001280053044592
2018-01-05,0.010017282842681146,0.01495990665315295,0.019447294338527973,0.00590269692755855,0.018901885203418425,0.007975541699837737,0.011563429932898234,0.015467905544900991,0.008211013685300219,0.011239727116227009,0.010499537125200725,0.007007516213127993,0.01644410817980545,0.008212841428040922,0.010115710773270696,0.009911371958438176,0.01757992341891723,0.00846239355464127,0.010867879336726755,0.00816425207989782,0.016358893409307216,0.010324579618939775,0.018505021793308506,0.008149263462485182,0.013635035539280567,0.011279343384545053,0.03240576246864524,0.008766464942757336,0.016931957360686742,0.013495738157618755,0.008267675511779586,0.010513111238899926,0.009005703660761472,0.014321758611361217,0.009245465490815981,0.008978133988812208,0.009366204543691919,0.011440918485873598,0.013607240116595823,0.011803807742042425,0.006992269707925402,0.010241144706208427,0.00812108861845076,0.0076477609534757645,0.008349829377088405,0.013813069739066377,0.01009931600712911,0.01499006826965641,0.008776562389470768,0.012351376789426884
2018-01-08,0.010267371231995923,0.015630053927341424,0.019280104069208322,0.006096672247521793,0.018788063903592365,0.008249425741497594,0.01439537980826886,0.012601677375991417,0.00880707299843285,0.01094411695633486,0.01165085161378421,0.006999457555800446,0.017610180124433557,0.008831328553786282,0.010419198503917112,0.007448324809547701,0.016021462140490886,0.008276902050845783,0.010717199681528808,0.0085983210150252,0.015569562973793749,0.010609374010851278,0.018300401723292066,0.007746809661216985,0.013847602671051312,0.011313492013344409,0.030906807927775296,0.007242932045941888,0.017651386596835242,0.013619275282810274,0.0076540106066167015,0.009878202026078099,0.010366151383376435,0.012109411008543847,0.010983154316006247,0.008253472247038296,0.008794873529102654,0.011345704168101406,0.013545251489272112,0.011644184588589821,0.007389971613531058,0.010331892049060874,0.008190872264600397,0.008069159020026011,0.008495244713013684,0.01319681028692301,0.011337584808876231,0.0145141703051088,0.010055705367291888,0.010716203210568983
2018-01-09,0.01040382893937149,0.014730822797945763,0.019078333773436693,0.0066631008685342965,0.018820997848816728,0.008872538665679757,0.012664409844333407,0.012221415514598032,0.009697594790853376,0.010097441894947249,0.008877074406995741,0.007170813900590126,0.01641416152571345,0.007930670121213318,0.01016869593050933,0.006512809015253027,0.014690741248419117,0.008751509533566782,0.01006991382647232,0.008626478998170315,0.015411750016365139,0.010411458012032372,0.018077640057707366,0.007895480443433746,0.01384341217616251,0.011278068383104677,0.030903072925696363,0.005826635451218085,0.011448228672798965,0.01313611488979621,0.00804866823746617,0.009825435516060344,0.010822281703393307,0.012575581514554403,0.009040394036818175,0.008404878052973843,0.009988786522296005,0.01390717959303851,0.013557406933486478,0.011446934053965846,0.0073718848653147,0.01020795363337391,0.00852088475565481,0.007620320504021656,0.008562891872574313,0.012643009164583517,0.010522473443148309,0.01479191215081217,0.008660509892560394,0.010459391223413812
2018-01-10,0.010374418556122584,0.01565737138821202,0.020310629829378896,0.007078349324002206,0.01895235419173827,0.008614743755054435,0.011279675020425458,0.013001069833098636,0.00822781140007243,0.01071184748541003,0.00928836231788085,0.007164831980524572,0.01694506365123689,0.010481501637867652,0.012103019466725573,0.006581281718201437,0.023234115280241538,0.010026553166002969,0.009537311755084921,0.008212244253448348,0.015308242013111817,0.010388589687197542,0.018011079796472974,0.009738770565489805,0.013839146532093852,0.011377610855957437,0.03110078376971786,0.007951269127651615,0.009925825623698854,0.01343729117989815,0.009957583685682305,0.009762725425644088,0.01219653858546258,0.014256737841984593,0.007947484722636485,0.008483585471112828,0.010161215043579074,0.010605370107840704,0.013409768081849368,0.011674506736556216,0.007732684026963046,0.01080650403540932,0.008468633306058113,0.008220971286118648,0.008507650399705332,0.01272751184142949,0.010597406969023674,0.01414705877521813,0.008632154712326968,0.010314353692684953
2018-01-11,0.010381922515318153,0.01597609752147848,0.020369240746562444,0.006864331481731253,0.014421213516709637,0.008578810672717915,0.01143327564401092,0.015786508833028623,0.009685720375035302,0.013636589862411362,0.01032722206649988,0.007175166455503514,0.01795565719488051,0.009096319992847332,0.011529540883132492,0.007016429195047098,0.014744010812106297,0.009601005598395771,0.009945132290158417,0.008057680359222028,0.01532148802099036,0.010639268628855978,0.0233401901447139,0.00981012177265337,0.013730820681568426,0.010809515021555907,0.031164621633988292,0.011484838736872602,0.010221555426888866,0.013610089384113094,0.009334426676239621,0.009907354488382666,0.012122097297833574,0.014605116080469258,0.00883844773612328,0.008293385930815755,0.009261148715296607,0.015381648038500515,0.013212731990714325,0.011091091031052784,0.007754726363644925,0.010456624582599527,0.008467487761005886,0.010926895407532129,0.008386517994947471,0.014312844692655648,0.010639245064402243,0.014237321330260727,0.00914687263000823,0.010686805462936308
2018-01-12,0.010328108347426803,0.01580071048359922,0.021352685777629526,0.006707630500298774,0.01844973335817863,0.008708115771190857,0.012185295602776883,0.018307763528654094,0.014867971469687147,0.012762147829176425,0.012116460332774689,0.007316328039575357,0.017582872903362145,0.01633325706731601,0.01063897656377358,0.008539933868070379,0.027011037829473426,0.009156683802566299,0.008602457556539272,0.00781831311418224,0.01547587597971872,0.010400623512871618,0.019094085370235596,0.009838704893980857,0.014010814991463671,0.011415795033783213,0.03140033584580607,0.00956131500488192,0.013536663969014396,0.013593693306466178,0.0095568722917467,0.009384184825526356,0.015760775217174755,0.01517723573910051,0.007893711848649038,0.00817327932803173,0.006828573325066007,0.016094159999077103,0.013243648848102358,0.01211035020969745,0.007907285616974647,0.010305610780465673,0.008335576272297135,0.008993318906555928,0.009111959251779718,0.015881349988258547,0.010267669115730467,0.015710879630875134,0.009063956307288856,0.010884806332774645
2018-01-16,0.010444159531544433,0.015369509378023664,0.020429029908679272,0.006698590309197418,0.014428703437352737,0.00865970001004552,0.013853287135316944,0.01585710337068464,0.013865548722372395,0.011627968589054688,0.011730552627038043,0.007709019716784598,0.017563593008822365,0.011955005070828268,0.010743837776893316,0.007063805222342214,0.017380496259587166,0.008750979684807543,0.007989541324868914,0.008841327212181392,0.015578793677607486,0.011445944795756615,0.019059795189100753,0.009855161034744313,0.014063466662992179,0.01134669770445209,0.030077249842731576,0.011866264850506746,0.013711175710285375,0.014478587296522922,0.009506584996647523,0.010770735072677224,0.011174677606553083,0.01297315042023733,0.007290094322340075,0.008144919346479948,0.009289426618782142,0.01739056229960332,0.013199349814968904,0.011994377458635972,0.007963279510649115,0.010106867014023418,0.008747350288554783,0.0075895837027721395,0.008931296210290074,0.013363496483073877,0.01096658975638944,0.013995219949024853,0.010489093910449174,0.010618006100447167
