,LEN,PHM,BLDR,BWA,STX,DHI,MHK,STLD,APTV,RL,CZR,TPR,GM,FDX,NUE,HPE,SPG,DAL,SMCI,TPL,JNPR,JBL,WYNN,IVZ,KIM,HPQ,WY,LKQ,IPG,TXT,EMN,GE,HUBB,SNA,OMC,NCLH,PARA,PFG,WAB,ALGN,LYB,TSLA,BEN,DFS,IP,TER,GPC,RF,AMAT,COF
2021-09-01,0.013555403869531978,0.012257727689377655,0.022565255309512918,0.01709702527573459,0.01708314612952746,0.01575257830666227,0.016367296460815174,0.025972971164802464,0.016911292424863486,0.01451191708544253,0.02953704171445776,0.021089437391278193,0.020509558208306286,0.012400429158809569,0.026160850633005592,0.01469824077352328,0.01762249418790496,0.017547172494125216,0.021342298626970267,0.02006250861418604,0.012493332463939029,0.012285649847413562,0.03002888719170149,0.020905705980451134,0.01744128367484257,0.01653315201317842,0.012288170823032777,0.013057000923410236,0.020511705549651295,0.013181654095359477,0.014769027884430675,0.013988417409798972,0.010858666852528225,0.011146102714315638,0.014989070118878747,0.031084837696517976,0.020948447588414378,0.012529638320150718,0.013673633551830908,0.018023334290214865,0.019065282693604794,0.020275415429618356,0.01572140665872143,0.016077586356644937,0.011884538333432063,0.018002070536778166,0.009959777203896862,0.018662281425947082,0.017429607484567042,0.017519226997139595
2021-09-02,0.014925843616303891,0.01233832735975779,0.022356769400922252,0.016986700538470175,0.016322862392977935,0.01593351036061955,0.016578282784016473,0.025142877249053956,0.01833560436716169,0.022235054926553213,0.029201366338775823,0.0207547482054943,0.01688617532243365,0.012097865518035024,0.025734180113524727,0.014806697261432578,0.01602409710204659,0.016770083589043045,0.02110780087133922,0.020010466364461525,0.0109983770339257,0.012768496217194256,0.01789706585285564,0.01750396345754167,0.01765873192995981,0.014458193361418941,0.0116221871373179,0.012714033159275865,0.020536343789366723,0.015795401989040423,0.014002623790135673,0.017106411430724836,0.01877830905446079,0.010937581562818866,0.0130471619713154,0.03061851004087848,0.02110560496675678,0.016208054315741075,0.012999769280356323,0.01874444483517418,0.018859989267628562,0.019927224210752995,0.015928712915364438,0.022400265052538833,0.010621640541554839,0.017576194613989134,0.009652748621865711,0.01996963156154359,0.017441290581803475,0.021101242911349464
2021-09-03,0.014711738204132645,0.01185110580801802,0.020850853632758803,0.016845501840320336,0.018813360149438317,0.015424834719770039,0.016213522408679095,0.02323221816371337,0.017792139754514418,0.01729102670878518,0.028871819988191456,0.021336839267424627,0.015701279034735515,0.01210044605875081,0.027536531827022925,0.01469401104101624,0.013379615590207805,0.017030787998271353,0.02103663912320645,0.020316723979151692,0.011514996375281113,0.01246552644235501,0.024159544775794413,0.01748409671391856,0.017213738094758443,0.0165500513672088,0.011864840322965748,0.012556164515441785,0.020361466894786184,0.014964132362390135,0.01450520252261856,0.016017477332425954,0.010302672633175048,0.01222410296768944,0.01475926602418992,0.030087451307035943,0.021029751613272214,0.013021815465640406,0.01452113807960233,0.018698272612368866,0.01849926108222033,0.01957950140756982,0.012942403542407168,0.017917148483090003,0.008499480488747865,0.01760040038659939,0.009998566016576022,0.018293533182420517,0.01704898212748983,0.01839018961745739
2021-09-07,0.01434501476335591,0.01768253975843448,0.021916012703767442,0.01644792432032361,0.01648136098658599,0.016974990562065254,0.01674495880477835,0.02335198869015294,0.01709997538211643,0.01806680589676717,0.02854954693040062,0.02053521945870483,0.015375270829112303,0.011460081868579015,0.0270943261929024,0.014404038866482836,0.012719357723760658,0.016933030124072303,0.019625926588112335,0.02104514982865142,0.010884396386315633,0.012584908773398525,0.017811353236859097,0.017444321514266507,0.017081800528896882,0.016596003560406036,0.011142656335583043,0.012731317381918898,0.020210035684652787,0.015140445192955421,0.01383509815736597,0.014763788755722646,0.011382275520705688,0.01339280194225251,0.013440707522665562,0.02967678819905695,0.020169340563815277,0.013115889565517748,0.013095068214881525,0.018543053682330318,0.01859119393221444,0.018577623071036865,0.01492739416766773,0.018261927392790558,0.009434976996653873,0.017685123898306516,0.009309053527905618,0.020172034821430578,0.017187941885516655,0.01928117254355443
2021-09-08,0.013588189413800722,0.024383304002217287,0.021921637402788692,0.016394145347176866,0.02015695348968863,0.01699570975824075,0.016572147205946443,0.023126176303100408,0.016254831048876723,0.01730607869946689,0.028950136029813982,0.019514040697518272,0.015458211414692065,0.011696922803575576,0.024530453337646214,0.014462024021681827,0.012334461250502816,0.015513922452161355,0.021849460257334172,0.021895895967830047,0.013266589743318609,0.012366157583377406,0.04005716315800692,0.01736532025884319,0.01749765866117059,0.019136775648421294,0.012553448530158946,0.012335305098464552,0.020092555265860488,0.016596362649919566,0.013652741039309562,0.014399148706336996,0.018163823662875295,0.015987185823620742,0.013853173629304584,0.030329170209726846,0.020341292462925657,0.01377912533064112,0.014106943605236512,0.017434861319600693,0.018646543021141677,0.019590381685369633,0.016530223779417454,0.02021998215812669,0.010884544704503469,0.017231532041288133,0.010750598203850836,0.018666975438633365,0.017172806099363738,0.018002038751138226
2021-09-09,0.01514348961858044,0.018803610516378688,0.018358516172178027,0.016320314265733445,0.02804572318811615,0.01710313213005249,0.015130554747237448,0.02274086153998094,0.01740908652384004,0.018710089776383533,0.028667785535460233,0.021250622152177455,0.02111024326847897,0.012202382001619562,0.024712916074379157,0.015087523451659387,0.015928097127899832,0.014985489212884087,0.021048067858519263,0.021638658393414032,0.01303905268764741,0.013005867122344741,0.027837428685948646,0.017396218355392994,0.016810951182077476,0.017763301451215546,0.01334709919013041,0.009963596777939699,0.019769305363399194,0.014058515818879144,0.017217292991694437,0.015564279159011868,0.010815388718631384,0.013826696264427046,0.013491225083458836,0.02979821234841244,0.020331487256722732,0.013534715163884726,0.013566387844547691,0.018655736702385944,0.018823039633916912,0.0191726498242066,0.012876714261295302,0.022477598688058632,0.014930281715181352,0.01736282624724149,0.009618335044545255,0.018714140241126484,0.01712831474865588,0.019247197536179848
2021-09-10,0.0149839166529294,0.016329021074978287,0.01828347207110966,0.016936777241162524,0.02183232395199366,0.01716081192634861,0.015200997318757034,0.02229839362142356,0.017025887696616303,0.022768855328525718,0.028077324592956494,0.021173128396985434,0.01517341671763021,0.011908791917604309,0.02595600230451288,0.015006753248515872,0.01666545212832855,0.02397512124214211,0.01915723690830533,0.021922510487648435,0.01250813610897742,0.012592174302428873,0.023309002212311677,0.017498014848379997,0.017398578295849,0.017359670303437307,0.012850299237858215,0.009549141780348646,0.019799551666005142,0.014859667275540136,0.014409984094016141,0.015166588715324813,0.016391038841632913,0.013827728780097753,0.013927473529302537,0.030451969851248897,0.019975144610174543,0.012693568149425046,0.01348996877474858,0.01821163906873269,0.01856021295451737,0.018912928762062103,0.013498178567561398,0.017352504701021405,0.010583868860492403,0.016883089319456982,0.008938075145818325,0.017527487923417812,0.017132883242868057,0.01904362127396464
2021-09-13,0.014542006521138476,0.015856068545855806,0.01799177208246683,0.016211889902693132,0.025349359852502595,0.017492735543883444,0.014905396594011404,0.02216268499853838,0.01701999453255749,0.019255053709002927,0.027829713989238218,0.020397035071339917,0.02207119723214316,0.011877494280712277,0.022837443969460223,0.015177286307058774,0.028034537856351828,0.027421672554996657,0.019942628489538487,0.021387601774277686,0.012806943005562798,0.012419056175141616,0.0308383541776992,0.017023289316265733,0.0180576680119281,0.01708713756962664,0.012344207484278271,0.008491195993396095,0.019891219146007205,0.016726670264367294,0.014036320239923438,0.016292515765701246,0.015075618554805973,0.01323302165632839,0.013899719559838495,0.024236250860030777,0.020168097213247974,0.013482527190049028,0.013353941039391548,0.018530398394930467,0.018401568693529873,0.019897228649389156,0.011185443850186336,0.017237068543878666,0.009142457755693357,0.017086145010541884,0.007491931990503526,0.017537283743313137,0.01721268567405144,0.018738083391882883
2021-09-14,0.01286989440928203,0.017742456781094276,0.02095812052188667,0.01702489075791826,0.016554992510814347,0.015914725553807713,0.015866105696621464,0.02419228954780148,0.016980174866006777,0.016934547762346843,0.026726656633509892,0.020192473858427457,0.021874108598353887,0.011856774985013743,0.023821684624184433,0.01552195832926462,0.013951903465418731,0.022823952239594495,0.019711990178552276,0.02131644959810789,0.01259660017365843,0.012559548548284078,0.02836155540704747,0.01720223395068993,0.019734790807606196,0.015441976981077823,0.01197773363821472,0.008848901908907275,0.020057582515213158,0.01391765716100362,0.01441473614644509,0.01570671908817123,0.011280871637184683,0.013271669877666257,0.014529672968711835,0.03514230450566141,0.019384141899902247,0.014901984259359749,0.01345618497973862,0.018510965980860057,0.01843193189576104,0.019743566026902117,0.01546964384430226,0.017767707864612164,0.008803560666534902,0.016202710714135277,0.0076131895843295815,0.02014027322396584,0.017270846082790302,0.01978438069778608
2021-09-15,0.014328121636320959,0.01839750312727003,0.019027896273945345,0.016487243200096525,0.016930668796739812,0.016594756897491448,0.01652198598275101,0.02378906667531994,0.016999863113923312,0.02017598225543485,0.026177347480830792,0.020662092385879845,0.01856412110680555,0.012461965542092595,0.023745960130201804,0.016106424521084656,0.017138347192209233,0.020958554717686494,0.020102241976705106,0.02230626320997854,0.011889105843855396,0.011856715298202418,0.03257804582551965,0.01700959850448598,0.017536200107130064,0.017809728512686408,0.012171717414771176,0.008676577334139615,0.02007362766706631,0.01488450659886,0.02271876720529973,0.02070972690506903,0.009662195672032952,0.0132243955946221,0.014475943983054329,0.025040040137723582,0.021372275445933165,0.01507182684853094,0.013924284936968394,0.018335580346166322,0.01824147065515992,0.019361610914131924,0.017801201588857243,0.020934429138809413,0.008587855440368223,0.01682627093842925,0.007821429908167013,0.019044131271825634,0.015695899158447064,0.01900259312451885
