,BLDR,CHTR,PHM,URI,DHI,LEN,PARA,KMX,POOL,JBL,RMD,BXP,CZR,APA,TFC,KIM,NVR,HUBB,SLB,CMCSA,ZBRA,MAS,MTB,CFG,TER,HD,APTV,MHK,MPC,TROW,SWK,NSC,ALGN,CBRE,CE,GS,KEY,UAL,AVGO,CARR,USB,CAT,TRGP,VLO,RF,PLD,IVZ,ROST,BBY,SCHW
2024-05-01,0.021214933285470097,0.02129651394266013,0.01648937045587875,0.0220461037166643,0.01789369210962091,0.018459322283067608,0.03779090183858783,0.021570280157699417,0.01656299330641903,0.028340194867448133,0.02671323785825296,0.017385244587864945,0.020206481971021775,0.01725066999834743,0.015178813673596725,0.015673866506416424,0.012844039080116871,0.017431235343024522,0.014759964815986088,0.01286439331878365,0.02289397137356382,0.01426144273561274,0.01639952835511973,0.019268989082999392,0.023385017161583397,0.011842158784768098,0.01531726837065878,0.016844515067523762,0.030815937451268684,0.021217084689395323,0.014812887694404921,0.019308145863745508,0.0229900458862266,0.015320663226413058,0.014777562576312518,0.011547385682434418,0.017172788102745386,0.033995400379770495,0.025267084920371715,0.02036133884384787,0.015418358674882967,0.016927012117210632,0.01049505805921704,0.016718838065836055,0.01591954536855708,0.014263845125662715,0.019965763244394842,0.008298879490328292,0.015095950660496344,0.01071646544653462
2024-05-02,0.020650408080289943,0.019509371453679918,0.016560763744137275,0.03101750291134336,0.01946595765396743,0.018536714933403947,0.043673395452397734,0.020736307890090903,0.015561977169288277,0.028391990901535543,0.02713506840073345,0.025112561827841034,0.022371338859119204,0.0186432248239398,0.016051170784167273,0.015363136599557995,0.013154802914557751,0.01868310512805257,0.011099488927994134,0.014505209134025488,0.02894859785473047,0.014368493998051847,0.015655564184808762,0.018253929733412166,0.02490715659286498,0.011283524452735245,0.01570424180968389,0.016831922398954143,0.01751603519435319,0.014007976560360968,0.014380519554165859,0.01620995837926284,0.021873794159665557,0.01483030275806963,0.014556421840031517,0.01114898793133808,0.017020474699474996,0.03470377854487535,0.026000712286999923,0.02251124712453582,0.014467376017776012,0.016863897581374066,0.010033438183381168,0.01685776578380047,0.01546849006877319,0.01724933373639145,0.0174959741217471,0.008333504068192676,0.015700879525827546,0.01087218345906972
2024-05-03,0.020887178451728453,0.020959134236023625,0.016534277302479687,0.023833692538537045,0.017813723286390023,0.019360446529634458,0.05041299697875172,0.018399235312800355,0.01636562633615717,0.028456366674435993,0.03318602526441266,0.021435441231275373,0.020672420009225638,0.01878078857595659,0.01574894453083571,0.01605227179455742,0.01297584783646902,0.017404541209842802,0.012293510568638134,0.013040094088414783,0.022880457980742668,0.01345158431209679,0.014918336413202511,0.017878775229692796,0.024716319824145426,0.011043743085117207,0.026954426240372215,0.016816906530175688,0.015219738260529508,0.013239137487961104,0.0229804644120404,0.013208959673110247,0.021747958999786668,0.01461461859908633,0.014457813644075551,0.012985687715979206,0.01699729378001247,0.03570571887965359,0.02584528812583374,0.02002654858935313,0.015305515749579387,0.016885416044471524,0.009880489902983113,0.017503051878672692,0.013736122458989836,0.020472616783490397,0.017807690772256097,0.008355096283423031,0.014918130786949535,0.010260588677013478
2024-05-06,0.021436600837217625,0.018583266726921416,0.01683561508909253,0.023848990098568147,0.017768445686721764,0.018613995437205842,0.049982038164718176,0.01798247755889396,0.016344142573983245,0.02947150962126677,0.025438621248216945,0.01822362987609504,0.021196453357323054,0.018379952064708462,0.01565385207960969,0.016222242632899737,0.012858620526245444,0.020507728487023084,0.012996155911808234,0.012376920574380754,0.023719608203570008,0.013727194903288224,0.014694611840167595,0.01765934357225131,0.025046347932579156,0.01235089734715194,0.026822983468268006,0.017217751239513718,0.016731020828621636,0.011132616395996903,0.020791692733579097,0.013593217072156537,0.021649917296554765,0.013461286877533347,0.013776683785959197,0.0138656176562116,0.016856104715843454,0.0320548605341807,0.025509609652754592,0.019944605717325634,0.014557215547530193,0.015062751076229328,0.009794520839143743,0.016735452798421264,0.01394120966191979,0.026466046033350277,0.019911116812108026,0.009480730100884098,0.013771708350787662,0.01066552932801709
2024-05-07,0.02233548821154685,0.01833986737307479,0.017371626540552607,0.023366727019912215,0.02009529645394319,0.019368772675890544,0.04327934136364027,0.01636436978295184,0.016305913889903493,0.028460695538259445,0.030777340459479104,0.018172056257037748,0.022697850966255973,0.018071759636074006,0.016573559760758503,0.016043140444237384,0.012693696058202883,0.018097831745257288,0.012500730228137504,0.01221640405176986,0.02973052281286251,0.013265560020448671,0.014513081569442657,0.017483771825051554,0.023164610435358987,0.01125334711247844,0.024461618364837047,0.016954480045851823,0.015961009730629014,0.010300906623333154,0.01811992412141049,0.011976160168695628,0.020839510094676234,0.013196649308799557,0.014114820513506088,0.013859084850763558,0.016834794798913658,0.035262823874301345,0.02521168283490395,0.02026377207508774,0.014548142291419977,0.016357961589997312,0.009726231273125711,0.016634039141306622,0.013205745781673574,0.018465631122855552,0.018753486029582028,0.00905300388516675,0.0128137234166729,0.010514900085274934
2024-05-08,0.1382667137909456,0.017644255381589376,0.01671845765078122,0.022152728282199018,0.01975487862654788,0.018745615429679424,0.043325744975905495,0.016434255879366495,0.014749087478472823,0.028971922796945725,0.03163397131456179,0.019328142961636006,0.024657196465360035,0.01714474720763913,0.016201355279964996,0.01628628266654052,0.012569449211925057,0.018026037515389667,0.011330882099927364,0.012137442509970078,0.024555141743022153,0.013573492065633928,0.014363118509372661,0.017342042263982838,0.02309663904472095,0.010783003954753111,0.02443964667858503,0.01662354168203877,0.016013131026725583,0.010812349354251427,0.020621052752771703,0.011741458368684413,0.020570592449830068,0.01310800219108662,0.014281088404521287,0.011453226513692237,0.01678975090178722,0.01985548917234294,0.024923394399589908,0.022152583450695634,0.01450444283419397,0.01782764937343996,0.009703437072765077,0.016471371177102623,0.013591666570094476,0.017129965776206693,0.01871559583625464,0.008975363807516117,0.014462814838045674,0.010593759875515732
2024-05-09,0.07109574379030621,0.017653812700496024,0.016467390554283697,0.019693971715384843,0.019885365775704697,0.01899446630886888,0.049175822334149105,0.02116677185595704,0.014936245161427483,0.027848886496621084,0.03356523985882432,0.019357287226641828,0.018916355102277453,0.018329081486511953,0.016088466983757203,0.01408022354264776,0.01253524490717796,0.020240181790929148,0.011277855037756334,0.011762470536705065,0.022782051319171333,0.013491639784797015,0.01442355920911985,0.01736681326619677,0.022955060776891502,0.011649059768517387,0.03219968703910574,0.015947529930235748,0.017677279081300536,0.009257289693797804,0.02051046520961524,0.011699100765976156,0.02155806644424914,0.012936524232022094,0.014338316092610832,0.011827830118641391,0.01677638408528846,0.03379786024457959,0.024926334894698778,0.01968878458018575,0.014321956148818808,0.017423480141331032,0.009801091503285413,0.016238071092573587,0.013320221968370412,0.020423079686740203,0.017966334616323812,0.008961220125819588,0.013400407843549744,0.010648198040522862
2024-05-10,0.023500600799528457,0.017663984275823746,0.016312301297031675,0.01960591610320057,0.019541965255650915,0.018811734704945952,0.048957425319856605,0.02174683855706381,0.016181964404996908,0.027486424915608477,0.025367345784714175,0.02028544497233258,0.020981213555851964,0.017590588218106135,0.01478898102018982,0.016563711744179664,0.012415260021879536,0.02151210224390025,0.011273386970160542,0.011610098149461113,0.022603630683885614,0.013517954473644655,0.01441839063128032,0.014107209739003231,0.02435500444735823,0.011715866558340586,0.02027716669155415,0.01666284432955965,0.015656751018016092,0.01168888456835732,0.022081853282319777,0.012119724623627917,0.02126930617922257,0.01273519297470689,0.014411074110109879,0.01512049341785502,0.016445026887891488,0.03501987793841435,0.024926743872236135,0.019638925609059887,0.014172419433000977,0.017915388395205616,0.009681945447187885,0.016333812411625667,0.013203891331750718,0.019706886862377215,0.0187796245590004,0.010262387365435334,0.012804778422972077,0.011208523900165563
2024-05-13,0.02152127531478844,0.01735321044962227,0.016177534218320196,0.018569025721885946,0.018084081507653282,0.018575852474102338,0.047947772317828374,0.01973130057383472,0.015750702921844266,0.02813250564811345,0.030542454871650176,0.018478672292574043,0.020627677054899884,0.017616859852775432,0.014368609718315327,0.013930216756491105,0.01223474953790872,0.023771109987031434,0.011272734306262834,0.011626905692931453,0.023457062712533748,0.014419771905685465,0.014386517551719987,0.016872908927631956,0.022903129033609478,0.012614333101551188,0.020441405866189047,0.015424736978357183,0.018162345130755403,0.011713343148254661,0.018438825402164495,0.01227056169723064,0.02153196061237172,0.018361205273119293,0.014667320076422411,0.011847026080878396,0.016401915740811655,0.03646115471699644,0.024854547122572405,0.019546550410130946,0.0142116638081868,0.0179546650550079,0.009671223887450623,0.016469799460918408,0.012829436156385451,0.022723388019258904,0.017631823389384373,0.009404218965639933,0.013020548461725488,0.01061559582602265
2024-05-14,0.02098466022770066,0.018267234751919846,0.015520559942300987,0.017655260672982585,0.01818377367025239,0.018297070533933365,0.04737147127979181,0.032087999113730434,0.015922685633969633,0.02777369511656545,0.030435752889722018,0.019588637997713886,0.020416263361550686,0.016319803853929542,0.014595857766504556,0.013601960977525166,0.01243469741939032,0.02060677292683862,0.011136815776402683,0.011505153383448138,0.023184574586010972,0.013056534640591628,0.014207501784886997,0.016859325536578647,0.022289215238940018,0.011716467231543064,0.028397044959065535,0.014872871788732976,0.015673532638464268,0.009686344361009576,0.018397214794533236,0.012142538220933917,0.021156307998862468,0.01871635947230384,0.014378906771501988,0.012492216812417955,0.016742306279481603,0.03542292428664201,0.02438125401624101,0.019725079883409706,0.013060774389535585,0.017689582434311624,0.009709579643852682,0.016218118033169086,0.01372490689748825,0.015402622616112686,0.019444183962112886,0.009326312974290207,0.013832768413625435,0.011539521325688988
