,GNRC,PHM,UAL,FICO,ODFL,NDSN,DECK,BWA,ZBRA,TSN,HRL,KMX,AMD,GPC,LEN,DHI,FE,IP,CPB,GIS,NTAP,TGT,TDY,ATO,TER,EMR,ANET,PCAR,PNR,ETN,ERIE,ON,BBY,WST,AEP,LNT,CZR,WEC,MDLZ,REG,PPL,DTE,CMS,NUE,IRM,NEE,PNW,DUK,EPAM,AWK
2016-10-03,0.02130906778530079,0.014314517614607395,0.02278733137143541,0.014444544159227218,0.011879264591060862,0.011954186623051206,0.019489573847275083,0.014587687790865658,0.01845185249143172,0.00799530649580031,0.012166677196265104,0.018065458453535025,0.03145832153133302,0.010115125471573715,0.011082416455590606,0.01086322433718402,0.011164639454510157,0.011683984677638006,0.012533780185772801,0.007655063601924186,0.025140752766162122,0.013099082721427608,0.011536771234786906,0.010241030232846381,0.014554303971883642,0.013492940459553909,0.01185296033406614,0.01098635063596705,0.013752934493974852,0.01380800859221926,0.00703340538674091,0.016351259772226977,0.013637938308390333,0.026198312809287593,0.010722985659274042,0.012004245470935064,0.0134349356555668,0.01104947670268312,0.011958969097506714,0.009839062010940189,0.011697898570118421,0.009972118983748108,0.010882069339895932,0.01485698925272848,0.012893622236281432,0.011395921424335308,0.010997580337422149,0.00698674081528365,0.014135601456339401,0.011438422578157454
2016-10-04,0.01689447946001709,0.014290628929419347,0.022813642634597852,0.011677637220438427,0.011748134380948636,0.009952822419374762,0.017004623733393637,0.01577293094138431,0.018197498690381116,0.008926540915743329,0.01206292555122372,0.017989423308488375,0.027334179441364615,0.010116344416379423,0.011297663185680746,0.011306266319443831,0.011925943721608677,0.011966058525968054,0.008783620103790763,0.007234919868986884,0.014624909558486702,0.012947836447513357,0.010753013888997026,0.01157909977571992,0.01413119301759896,0.013471030999711076,0.01208940690316318,0.012496328013419909,0.013599826307833513,0.012916371062185633,0.008370319177701636,0.0161751436466117,0.01603030067782337,0.010835164625017903,0.009551125846787746,0.012585830210614055,0.011416048776312573,0.01136495526904099,0.011117486123063697,0.024235962927580217,0.011931990074494497,0.009826741317735397,0.01075497632316344,0.015064573117983546,0.014747384015546082,0.011018372200258428,0.011058122706140663,0.011797210743825807,0.014614446467510438,0.013053088161063403
2016-10-05,0.03132548111821445,0.012906731018994581,0.02249838533629701,0.01792171549635149,0.012022613067212466,0.010943140234168291,0.016204932032796132,0.015490274430919314,0.0182447515189565,0.010585875507677553,0.012508600990879146,0.017810283296131598,0.02855434484500122,0.011714132130551247,0.01123940866037462,0.012218517347093026,0.011778480276270369,0.01269336778965923,0.007549533100791229,0.00851403190308335,0.02499968853864922,0.012708858499936457,0.010601785180848677,0.023013671781903264,0.014234478130957831,0.013352823779850084,0.011655260533515763,0.010902422731769893,0.01656229281151336,0.01942906120885807,0.0073937275118804635,0.016280910048142007,0.014866766390831362,0.010387794126133207,0.009965042209412042,0.012689971730043777,0.010883940093514437,0.012404074745208868,0.01132888802310853,0.011654089419534235,0.01557843933070868,0.011930656725971368,0.011300832682754695,0.01397165372765989,0.01637764371462838,0.012092271653719242,0.012891976575439744,0.02376939571771934,0.014475329512709625,0.011933939226232244
2016-10-06,0.031227524061873815,0.014138371879616486,0.021480745949102667,0.010471369560941413,0.012073255771243149,0.010172275199283808,0.01682835516444837,0.015161168455196581,0.018132266315145536,0.009362892215245935,0.012664411411031773,0.019270935322118352,0.03388187232928899,0.01051083833256904,0.011398396742697756,0.012472092279237342,0.011522262520248372,0.011910332181592717,0.010048293034067032,0.008516689818858307,0.024713584569531412,0.012686067080304777,0.0108164296853821,0.011653916218706224,0.014480053161666118,0.013255833373887775,0.011539641690455996,0.011457579526987562,0.014316268575665968,0.018587553530080816,0.007224514106693632,0.017222617238922978,0.01109811623311476,0.01223122630524567,0.011415562542348776,0.01260961331390206,0.011453640306047327,0.013062667632890917,0.01103928864710998,0.012604645394613046,0.012605340369541064,0.012705233320463938,0.011065220609721663,0.014305299473734807,0.015384137782401417,0.011411877748959664,0.011373686254586443,0.009501094467848957,0.014277339814244462,0.013530973818778233
2016-10-07,0.024868359911374493,0.013864538591414295,0.021912626490084994,0.012517773584449849,0.01210047933556874,0.012034682602462193,0.021519225387194686,0.014534506899341097,0.018228013322505298,0.009392943055066666,0.012621778078278393,0.01800950092791926,0.03731686693520235,0.009344644528959367,0.011740236074892463,0.011553333944360466,0.011823197089968441,0.012061622214008177,0.011979763249326352,0.007786188737196205,0.02441664341306124,0.011768926060507022,0.008958888955882743,0.010607340785142777,0.012121219023510026,0.013189391729930255,0.011624052606749853,0.010749204226237178,0.013674999209604693,0.01379183344816515,0.00707559541000867,0.015019430717245288,0.014290736008332465,0.0073794378122188035,0.011498999424340552,0.012586110495606389,0.01198470019407095,0.012835244539389428,0.010899811013968187,0.010706776532860292,0.013338238191106215,0.010797200064371607,0.012750001712753496,0.014132239059234643,0.012182135012731863,0.010406571021188861,0.012762500946142832,0.006345255761065866,0.013985163745199305,0.013100957912104397
2016-10-10,0.02650115049636328,0.013657227912948978,0.022132450861629564,0.013035632263188796,0.011125848077542183,0.010531788967325807,0.01607005911195377,0.014596804288776384,0.01800598364298406,0.016547568878106367,0.012384955956885001,0.017449507689036976,0.03886020744040565,0.00834570300627005,0.010622195935532751,0.010974612085546277,0.01187146997742119,0.011725492472086044,0.01121441505324451,0.00786129385746951,0.02422528883873799,0.010447471119566608,0.009593434975777264,0.010039682984548808,0.01159947081176602,0.013063237077900006,0.011570843142458737,0.01149299217568408,0.014316167359677853,0.01537405877474206,0.006913109653268623,0.015422471332519932,0.01475589357896658,0.014408225466202214,0.009470352851525954,0.012321640603180884,0.011550732951747095,0.011432915066739225,0.012074566837565802,0.01186127206835509,0.011259325274481648,0.010784537043936919,0.01076611062003372,0.013542425334164988,0.011589925036893345,0.013311120203158456,0.011014478083632326,0.008949769042135689,0.014925154732160655,0.011672298800537185
2016-10-11,0.02347419832347496,0.013625328313530595,0.023434759443436138,0.011818183265903849,0.00980296416946972,0.01285913534057618,0.01588024580476702,0.014500808001414196,0.015367300987311299,0.016371142969340474,0.01551860224377198,0.017127794421278552,0.027135391281942547,0.00699158386512294,0.010442072679184735,0.010905767482598023,0.01201253513688353,0.012219079899572393,0.011129720628930454,0.007991662520165187,0.024041375178490948,0.01115774340991469,0.009294230446666982,0.011569874970176365,0.013749284488383556,0.01308610372048134,0.010845176784807281,0.012176959048659558,0.014326603637234337,0.012944108098349096,0.006770225425810183,0.014188609205708028,0.014957062531485772,0.014404979757676106,0.009482972893658924,0.012122515149014244,0.013139547332291184,0.011228945368420057,0.010959240465806099,0.015364352571019422,0.010940466691136932,0.010679267017300554,0.010764955744349181,0.013027287899263539,0.012596031406569425,0.013053248811949789,0.01123696544497203,0.007153050292165968,0.013803635546677984,0.013513307130499459
2016-10-12,0.018682349591778006,0.01360190844298548,0.02153005310206973,0.015495195727679463,0.008405300232863514,0.01912763380419013,0.015449663295044989,0.014667305116701961,0.015834476948332933,0.019062810391183165,0.012804375490421415,0.017328594950995816,0.03462197599973596,0.010667253260822978,0.0104050615298446,0.010943277768471343,0.013371284627035107,0.012234402230319723,0.01084824088330597,0.00872110812406242,0.024154365546382398,0.012195908025241625,0.01182151233540829,0.010540307185530593,0.014046742432198743,0.01328682168344487,0.011449447624491741,0.014242396230596104,0.014114934629956936,0.012413770329181093,0.006140777439165653,0.01801094760177299,0.01423403140154973,0.012788943337631864,0.00958027759351861,0.013407058633795065,0.012277603216628035,0.011286319024353248,0.010904520272218941,0.009684334442527366,0.010760633570162475,0.010341416560441345,0.010794963907588028,0.01361534477642679,0.01213020438634504,0.013005825731669373,0.013151491883921692,0.008314878000214373,0.01455914120779535,0.01164322305184154
2016-10-13,0.01732241291538411,0.01354835818209502,0.020791163469972035,0.009982385898724185,0.01002089603271991,0.016101308587990068,0.020987586782370685,0.014660683522927376,0.015923629822626885,0.01605528255063211,0.014798629611643067,0.01800036543911786,0.030930526164370593,0.009903336712319286,0.010563578522763722,0.010806987012133527,0.01203047341611225,0.013447684623285666,0.011371584826906363,0.008108405554444417,0.02408913968156797,0.010497632253370475,0.012565025638946353,0.012574007653698123,0.013636175564034595,0.012561191809134844,0.012191327205416267,0.01171415687569119,0.016135740186684285,0.012800808313923454,0.006487753335904234,0.01641297710621646,0.01158865616084958,0.02030599888201019,0.00977212422761175,0.014102377752279618,0.013094399005930537,0.011256922637137583,0.010628121789048773,0.009270696132607385,0.0121661562996363,0.009994541093473305,0.01066717996928316,0.013528061140600357,0.015976368931287347,0.013186325611425475,0.011210450029733018,0.010729652953550215,0.014141403360274838,0.01168137724148425
2016-10-14,0.017153361648801182,0.013758170932227008,0.02083351937659202,0.008833091164028637,0.010193338275918905,0.016028486993054473,0.014764655920281554,0.015170070047127617,0.018432500111743265,0.015986276059586878,0.014595556736434066,0.01743908784275859,0.03967078081388683,0.009389315073222586,0.010615011633122775,0.010533960114003166,0.0118505335347791,0.011904764991125742,0.011690035860800203,0.007781241129458395,0.023956518094019604,0.011879489836221578,0.010367578851470279,0.012444749040317648,0.01376370823858942,0.01251188618996207,0.012234872755000898,0.01128453230272281,0.015969675922137175,0.014396393782004028,0.006682650888817191,0.01709423239422734,0.016838098648357714,0.014229992900577469,0.009674367764123218,0.011979011107713862,0.013027687361467675,0.011483186646590518,0.010867981795574968,0.01060316367575687,0.011343868960803145,0.010255038481251689,0.01073229634640542,0.012348138367029006,0.013680304618318482,0.013142738497742302,0.011141229706867518,0.01550406776542454,0.015203964857784366,0.011560868489120427
