,BLDR,DECK,CNC,MOH,HBAN,FSLR,IRM,MTB,KEY,KIM,UAL,HUM,DAL,AMP,RF,ATO,ERIE,PCAR,WMT,LUV,EXR,BWA,ALGN,ARE,RJF,DPZ,CINF,POOL,LOW,JBL,SWKS,MKTX,PLD,KMB,LNT,HST,TYL,WAB,AVGO,TER,TDY,CPB,TSCO,HUBB,FICO,SCHW,UNH,WST,ED,WFC
2015-05-01,0.10816167560085145,0.014167557644109159,0.03946463782718079,0.02191950531903954,0.010722546786707145,0.023281935479948234,0.02440663005325285,0.011306524519676238,0.01039129125329717,0.01253242010861888,0.02090319083009567,0.07563062611734145,0.018185491583108906,0.010794944200268471,0.010590411811539016,0.012971214776114385,0.010608674665687238,0.013052780630301285,0.009415031945586903,0.014424925985693815,0.011753534761302155,0.014507619357018078,0.016388489081271117,0.011052684509287859,0.010011562780669643,0.02104081119785502,0.008278814572825215,0.01441857708883961,0.012725039228106753,0.013402672888678597,0.018369184443771613,0.028328440288430887,0.01158472802666721,0.009995237133530583,0.01244181725752173,0.01309047051035541,0.013332760027437407,0.011655696545457186,0.024187860559969434,0.014919573779882594,0.010748101333492466,0.008304358202246244,0.012087170961309629,0.006198833971338056,0.014015662700261137,0.008301403315567482,0.015131883047026966,0.014733229862179887,0.01106925726620252,0.007321606095421501
2015-05-04,0.09983375399341189,0.013774660847105567,0.01836067366988848,0.021464705867655472,0.009934194971459842,0.03949654075576497,0.013072869630759229,0.00929104526087585,0.009930229507501045,0.01302240972273148,0.021334378623306196,0.01851143337753472,0.017059697090255562,0.01072486804477608,0.01067052590141216,0.012450014435995818,0.010512491935712872,0.010823706694216447,0.008798713359630131,0.014228810922235302,0.012705063662756585,0.01398758027013623,0.014508125545580876,0.011267775532151823,0.010026419955336652,0.018282539996547706,0.008402873828239281,0.014561107593059923,0.014742591602917339,0.013069849842084612,0.02372446981060405,0.018244446265369876,0.012273291132851251,0.01001438191914028,0.012262755235107697,0.013050370673519782,0.011379609471987772,0.03474926495746701,0.02603111584009896,0.023657669731130707,0.01102530822754296,0.008530002087888415,0.011841550804540687,0.00636271870168504,0.01109632760256515,0.008878019926575473,0.014862044026462292,0.02492979409083787,0.01093953092126136,0.007574624434273615
2015-05-05,0.10912965410702799,0.01289525645092044,0.019063135340765754,0.021192905479136197,0.010309902034744672,0.01630972040549612,0.01335717343838657,0.010910876139509511,0.011496098056814993,0.012992149242145904,0.019371141813702693,0.018472956487347435,0.017603877493346146,0.010136250442551356,0.009761352948089164,0.012227828287933425,0.010901767138632596,0.009724741472885516,0.008929180427629297,0.014583033271582554,0.010810792271854122,0.013834002054682023,0.016955762160307943,0.01098611434287798,0.009799667796516198,0.021430916361311298,0.009305328748688618,0.014214348482845258,0.012419639505446048,0.015322676987321392,0.023556492257574127,0.01509730288070022,0.01175678333056458,0.0100114914723201,0.012507911436660727,0.013101367993963777,0.021687066785396922,0.018582692066304474,0.026187527478951287,0.024768554094934,0.009352952566797199,0.00844581866575311,0.01206836389314681,0.006093082448238334,0.011136176465028399,0.00934555372758152,0.013030819834882247,0.012925517205559825,0.011001687728310752,0.007885755825229282
2015-05-06,0.10968674196332054,0.013703007827936537,0.022156328727604,0.02165875605789791,0.010497052149567898,0.01688781416419139,0.017398029750542627,0.01072772266362605,0.01067227680085335,0.013427332073742495,0.020396035600995212,0.018637038265730835,0.01741726960320613,0.010010943759907007,0.010937788920148482,0.013228756712279693,0.01084834490991216,0.012674147019768921,0.008843628931639867,0.01809537278784338,0.012486776695431535,0.013748525012655333,0.01699820131095581,0.012258834505155032,0.00948692172665352,0.0217711253612446,0.009488110185276082,0.01424102975729608,0.010927341114793902,0.015548709517290999,0.02437882499795682,0.01892801954287568,0.012265454816043412,0.010085379281676587,0.012766475470678619,0.013945283385371838,0.015649787083929043,0.025222907147194436,0.02640951312576415,0.021729885307561262,0.009505958541588803,0.007323195890191464,0.01210834547235524,0.0062720738486103985,0.011673314074607767,0.01026411231582604,0.013494963242373474,0.011248586857684829,0.011304786370149348,0.007615283442146274
2015-05-07,0.11017701061822369,0.01282303711992286,0.023132418142588387,0.02099274988016933,0.010548764706004344,0.021479907590889323,0.014066275422673104,0.010689260486175389,0.010428607314185325,0.012059677950732072,0.02035258227370263,0.019090646341274414,0.017436058180732895,0.010177047691964102,0.01122780211995181,0.013016105962769189,0.010958087481651401,0.012380008807153575,0.008820163459602947,0.017462664084003893,0.01151130191279574,0.013496036391362133,0.01680804655778906,0.011840272510529224,0.009535017455356546,0.022423992873061054,0.008269429027096962,0.014131291090135249,0.010035971910724292,0.015375883187637203,0.02151285568859534,0.015054405390669682,0.01212585730610362,0.012735618107969901,0.012525136458859287,0.013346654002610921,0.011141224140749586,0.012047996431821887,0.02625507459156943,0.024483537226815795,0.009378272869854211,0.008177380488215506,0.012495251641499838,0.006237921206033405,0.011125512632649786,0.009957991879672643,0.011483942175528287,0.01305891387037824,0.01113119909860855,0.007393357158260847
2015-05-08,0.1106419065146471,0.012831314313044379,0.014156534715815605,0.016881379218320947,0.01030751114403568,0.02151254929374488,0.018311377144721162,0.010703228694061137,0.010280095499366005,0.012336542838469758,0.02072274261180416,0.017319542142290492,0.017847094156350236,0.009579297985932014,0.009834325500899608,0.012479148364809145,0.010823417502625497,0.011046763584880888,0.008934186444794294,0.015450354234190005,0.012609314825359652,0.013504643106662438,0.01670293726674758,0.012095409134326407,0.009217734509388727,0.018389143644533857,0.00829080883498037,0.014057595369174709,0.011311571375307817,0.014795591424221882,0.020851802770889327,0.01521049477116934,0.012279242808015905,0.009943030080102598,0.01227275339257006,0.014182445778833071,0.021210595103572327,0.010934030840506686,0.026688024380555564,0.024641010526270126,0.009348099296521426,0.007140837448957015,0.012437560758719957,0.005644756668005528,0.011254655809313183,0.011479914916945147,0.012393754162561929,0.011567816214079266,0.010912344765096449,0.007229819665729962
2015-05-11,0.11107575132644994,0.013043410348538058,0.015252626695748986,0.0475882786294118,0.010236406223412207,0.019802825307181755,0.01684195135763698,0.010540692530570925,0.010452601953503435,0.012249309254535394,0.020149754564954738,0.018116062697157334,0.017318486256654077,0.010316161715175742,0.009784092255550107,0.011941545105195525,0.010844378905575535,0.010366694823711747,0.008968408845894754,0.015393776789084108,0.014647632059795978,0.013271547899442045,0.015651283108247153,0.012380574238056651,0.009084185927438548,0.01840343156621732,0.008379460470013908,0.013868678524414615,0.01268021439048911,0.013200375880364981,0.019685294359058428,0.0149334335499685,0.012371172717849276,0.01187252105901635,0.011331418310707816,0.014495744864167243,0.015804248711207804,0.010788959346029681,0.02674813388476898,0.02456359681070465,0.010336361798533403,0.00813965235938028,0.012194973001905118,0.006094088339929563,0.01046073265274357,0.01140713090857583,0.012085283648510638,0.011364035017992921,0.010893001883767222,0.00905729684841001
2015-05-12,0.11149666134376612,0.012693654912254736,0.018533047200981683,0.022354720345157845,0.009953617470310847,0.020514184062345304,0.012583265636730673,0.010428839519397697,0.01066327471137218,0.012401468263875295,0.02070786779952679,0.01725049780459661,0.01778992971030452,0.009915100646120905,0.010027528497803093,0.012083661060069811,0.010927573305804442,0.01154657170942405,0.008784833844106076,0.01709470346210917,0.012063953087270648,0.01315435902068765,0.014151946292054452,0.010877664649703418,0.008834347347595315,0.021497068048638386,0.008327346379073742,0.013736058874560059,0.011411669607509275,0.012970280685631615,0.019311800666777262,0.01524269604267135,0.012300146704374891,0.01095602498399311,0.011233267406611708,0.013886663387476263,0.015575035113014104,0.011891922028743146,0.025613815292091658,0.026026403003277337,0.0092194391066351,0.008024227640490794,0.01194087433972191,0.00534036646493946,0.010746643956555911,0.013117875381604858,0.0120550321327321,0.010316426401396732,0.010670529158879645,0.008799762190523919
2015-05-13,0.11174087081998754,0.012814692681870094,0.014758700325451008,0.022702334577330795,0.009927068386420613,0.019698849133524002,0.012627279322273532,0.01040977046834604,0.01000161130198927,0.012318668998582027,0.020262590589816238,0.017901539560193455,0.01763086813542294,0.009843135775954932,0.00981085109147088,0.012129339158748358,0.010860047080469816,0.011823550832106412,0.008954243030654672,0.015382798175985394,0.012483237903218945,0.013288044752023035,0.013597204466066824,0.01183304018067119,0.009042472432231188,0.02070030363421769,0.008311484239211965,0.011450873998368057,0.01153332603293829,0.01286407428222351,0.018881181704817965,0.014556630926226343,0.012180006249983982,0.011720146605862012,0.010945048862628648,0.013732695064076032,0.013356733838983554,0.009203828269148912,0.025011715944570214,0.0245523878981198,0.008856230079819977,0.007957136352675784,0.012030170614431911,0.005207558838501691,0.01074559940412881,0.012807825279357908,0.010579089898669215,0.01049070025678357,0.01064622063157881,0.008724486917892184
2015-05-14,0.11193170481809661,0.013818919356528323,0.017281869827118674,0.027164287232398037,0.009950410727282852,0.020390938636265257,0.012779265025742894,0.010227590312572704,0.011141345583016,0.012355201136537208,0.018681368812603853,0.017714389485863243,0.017868677888011615,0.010507058667886966,0.00999709458727251,0.01241096681963584,0.01078331659698423,0.011891612220832338,0.008733420415889261,0.017153058183377777,0.011974176569881286,0.011386433166992812,0.016808697090852056,0.012421615338856681,0.008811446523048565,0.01761204975710334,0.009123179240868813,0.007916476687794091,0.01063254044897415,0.01364141173412219,0.0187634649832163,0.01431276270488308,0.011287739804260009,0.009786572269882126,0.01041927487684209,0.013076304064007307,0.013200459858850757,0.009480273315494241,0.024982800838391418,0.024444125948878775,0.00871921029641948,0.00789882195629244,0.01196641519603089,0.005483248844080341,0.00891034805432943,0.012375800106489846,0.012124570532343578,0.010533523256705526,0.010985481351335358,0.008333080756639634
