,NVDA,KMX,FCX,GNRC,NUE,AMP,CPB,STLD,IP,GDDY
2017-01-03,0.005210520170583651,-0.007158201421880803,-0.020818293983135096,0.009463247829968255,0.004207792096385626,-0.005095744450916334,0.005459602541133036,-0.0004903502183530549,-0.0019710478398389276,-0.0008610921075003208
2017-01-04,0.06823921574033848,0.011931330609011156,0.020267248601009903,-0.0016872759608384594,0.008937444692308352,0.001846632528977698,0.00590135436952182,0.007911415107372708,-0.001442627590317136,0.009644005930145068
2017-01-05,0.03501581675573773,-0.018354593985550803,0.019376408079591942,0.01672479876254701,0.00479375504197389,0.001842123992059362,0.003684018507246245,0.014668043549785743,0.0032415938454297432,-0.010492556734242191
2017-01-06,-0.023899880925948174,-8.67720062794888e-05,-0.00133673354700534,0.0069235542795936245,-0.00419389597062611,0.0065545241281768606,0.0016549587252635493,0.006608422542954927,0.007796880233567798,-0.003021431070954804
2017-01-09,0.0025265403637796877,0.007886466491455068,-0.021678454448818194,-0.0007490172609522911,0.009075058989304344,-0.003550189326817703,0.00510635159736558,-0.002067091443534441,-0.0004060476232924386,0.009152209051040895
2017-01-10,-0.011679437601480568,0.009292857920513794,-0.0011635976065642734,0.002798497826871864,0.0032404459238752244,-0.00718702924232619,0.008012524887617984,0.002425522217918404,-0.0008428024882764548,-0.00496445945096257
2017-01-11,0.0025367970658687223,0.008118545171081425,0.0008053389375246439,0.004978665177006238,0.006041087733880599,-0.007260145328851835,0.008678709059715958,0.013530663836149762,0.000382903994240997,0.000998795904347949
2017-01-12,0.008068091445791143,0.0191662673359897,0.017932482405464738,0.003024122571083386,-0.011992176291601694,0.00541406368460801,0.0060751736283970745,0.0010763417857195326,0.0024905283492268723,0.003960070606725365
2017-01-13,0.014796274571442563,-0.004402292580433133,-0.013585852725190209,0.0042659932285583745,0.005392186111008595,0.008127848277323173,-0.002178364939602471,-1.926926482915224e-05,0.004202460974448733,-0.009797222147709126
2017-01-17,-0.004134671019706502,0.012446710241050893,0.0006870335026454288,0.0013230002787791436,0.008223656595011411,-0.006399779529689088,-0.0006777012244431942,0.009882038409854573,0.00012158270661396945,0.01919332375903955
2017-01-18,0.009171094930314209,0.0003047406263707404,0.016292907665074928,-0.007765560200656175,0.003024352739572785,-0.008416847784983427,-0.005963017946303084,0.001001998301476766,-0.001390780534801663,-0.004936668907312083
2017-01-19,0.000520674492322132,0.011064628942897387,0.007618222078456283,0.006490858627418343,0.003105596298373021,-0.009100294886531059,0.003362255198501898,0.019833088856032383,-0.002701823651852906,0.0002125449092183788
2017-01-20,0.0152522102505756,-0.000968206721092539,0.008571354125726271,0.00715031358059451,-0.006806369151233858,0.0010077103101972086,-0.0038635866377128617,-0.0038546186345031555,-0.0009964250215745232,0.004966070634694318
2017-01-23,-0.012064480898238548,0.005701236705425817,0.00445540762472665,0.0028044380928119016,0.018709048762071915,0.0007065019713137534,0.0017904335299787776,0.008821191808351704,0.00020175714634330412,-0.0026975486955514447
2017-01-24,0.011221427229842375,0.0023845814660677844,0.02491310243430653,-0.0018307494837136863,0.006649026023417749,0.00033882445194487556,0.002539967256469944,0.00428590761005058,0.007667031454729714,-0.0012496080757015702
2017-01-25,0.005535641782754922,-0.0012138981880026982,0.11127961581016675,0.00030565597823701673,0.003861281566532815,-0.006644897753956287,-0.0018050511071301964,0.007015507678658727,0.01281188193277046,0.00027867149507615247
2017-01-26,-0.006310952614579781,-0.0026703331778602374,-0.014673086631609909,0.002010222124946244,0.0006330769826103188,0.002288715420802565,0.0020377078907049114,-0.00038133440647899076,0.022423345412919706,0.011485570682490266
2017-01-27,0.0020343759078689256,0.011131271693873797,0.00042020760534623725,0.003111308074291022,0.00781932535453285,0.007119038995805642,0.0036671710736984582,-0.006916059651021466,0.012611293840823773,-0.007729815672777375
2017-01-30,-0.016908340439149922,0.001472871373901283,0.014282087945909475,0.0015187599728428822,0.006223340223266883,-0.005132748463422073,0.003605138431907256,0.005228444592190543,-0.003292847227535361,0.005443716830840382
2017-01-31,0.008383473248976791,0.00940709027082337,0.013241476516109883,-0.0019252866166402163,0.011989239401533073,0.001959076483807637,0.011969496774497958,0.005645844417529595,-0.003943687999376939,-0.0018411014383485436
