,NUE,FCX,CZR,NVDA,BLDR,DECK,GNRC,GM,KMX,STLD
2017-02-01,0.0025855345017494636,0.00366080944942609,3.4641618567527246e-05,0.012883017472814867,-0.001189319415814379,0.0033536709152605262,-0.007633766992929421,0.025141275058232535,0.011720535071486824,0.017491278994097425
2017-02-02,-0.0074113317660637335,0.003845059734337769,0.015123467218416987,-0.005890939008343789,-0.05650518517547842,-0.0023260781146235685,-0.010008560307003811,0.0007930895151313996,0.03273125874447558,0.003455892358596349
2017-02-03,0.004511331085492272,0.009528025293787516,-0.0012981661473575965,0.023486995937957996,-0.009839125294140163,-0.013027819369434486,0.0009749914301820381,-0.008823922031740695,0.0217270999907748,0.008517564623787641
2017-02-06,0.001997941736811031,-0.0030700102326541683,0.009252138913286582,0.01900100156474584,2.9907964579672236e-05,-0.07766517462981085,-0.006864389774128086,0.0020140520129456,0.017754868787046053,0.00220434334803291
2017-02-07,0.001807319035367635,0.011099536258613634,0.004931438940155015,0.008786161544522964,0.0030966320208212182,-0.0039192827828937495,0.008780080650881011,0.006464166901752964,-0.0009649522268373296,-0.015619521749168858
2017-02-08,0.002516295526721485,0.002869000368218336,-0.0044948632287615834,0.008713120228256613,0.01962019226186868,-0.03322367965400455,-0.016558569633133083,0.003165132682028584,0.013115936566293656,-0.01637826887612164
2017-02-09,0.00650527050113851,0.011648885626105148,0.009670536901649505,0.008186426132127111,-0.01764724594353512,0.01443417615031108,0.007808102564230932,0.012942992021812946,0.000647738111220003,0.00837900770495998
2017-02-10,0.0016282597667304738,0.005352172773720008,0.005848568575092676,0.0024622754484538833,0.02767771848962668,0.023765348195442036,-0.006158856835196978,0.001617281138565482,0.012510525061485006,0.003092915445313295
2017-02-13,-0.007716378277726541,-0.0003582230052713917,0.007430155694123642,0.004459927865286185,0.0018645323828611346,-0.010336166547852538,-0.00879217929039806,0.008819228567615637,-0.00015995869930573482,-0.019861589789498563
2017-02-14,0.002325314819505797,0.0003330951465176636,0.01060378835117327,-0.032120474103016175,-0.003238872291013232,-0.019322838104513906,-0.006811884976577052,0.0017508397269579766,0.006123259933266472,-0.008332372547405627
2017-02-15,0.007427930022585944,-0.001050136595179732,0.001177106586269525,0.01491285810486488,0.0009829208557311253,0.003557817961686453,0.00013182127150312452,-0.010267578738583576,0.005354458207160933,0.00456939317913014
2017-02-16,-0.000698187760765653,0.0008689922123136805,0.0022438665032114306,-0.011236164118391068,0.006993708786516882,0.0054756465074141895,-0.008492087591922413,-0.007645702812978203,0.00297988311405292,-0.006027712166939002
2017-02-17,0.004086999475743019,0.010457442488690063,0.010864517469043789,0.005912192900563268,-0.003492941813990045,0.0055760251049803145,0.007119613339052508,-0.0021380216321868237,0.0003618048661166047,0.0002891156290901633
2017-02-21,-0.0019980344111077382,0.009800423228586666,-0.0010925026026159627,0.012254141315235693,-0.001742369238278454,-0.010137967438290728,-0.0067038642003030375,0.005930826691259122,0.0005848438244587671,-0.0013930901981341766
2017-02-22,0.002470146020135189,0.007073159409649475,0.004388047396213735,0.015221898428210135,0.0138954558920562,0.0016053380450393728,0.007655561107993169,0.011852903127980232,0.01678264163452309,-0.004379056365056092
2017-02-23,-0.0001763470390224518,0.001286351341680255,0.0011507282902556825,0.007981862850286858,0.009164053547445039,0.017613181764082893,-0.0033039178360795363,-0.006947460202173482,-0.00985946461488456,0.0019147107584335018
2017-02-24,-0.0020871337083447727,-0.0012527588665902508,0.0021746410785520556,0.04563136634285587,-0.003566767872206792,-0.006221461384696779,-0.005062478386047054,-0.004599367869313712,0.009888414432798556,0.0015154992362136637
2017-02-27,-0.004291634635461506,-0.004933300147315085,-0.001945635624472249,0.009775841601193835,0.029384265312423247,0.008166402034958577,-0.0033962322936715032,-0.01175972184996815,-0.0013030090924709583,0.002381552548491001
2017-02-28,-0.00043483992408463673,-0.006053982008610134,0.005297971540825987,0.0208246878657126,0.02959645066290361,0.0050555412010258515,-0.0012220373551138104,0.0006029692842904662,0.010116413284835167,-0.0019196092198749013
