,HAS,ENPH,BLDR,ERIE,CMG,SWK,BRO,ODFL,AOS,DECK
2020-01-02,-0.0006880788656587981,0.050055319706934755,0.002347140732182784,0.0006849721559663243,0.0014395629356965928,0.007167147764098734,0.008441685926686128,0.004230754321290093,0.00011346159493867575,0.004020717188253788
2020-01-03,-0.001433233906243939,-0.006026221742677645,0.007169278272147927,0.001047198511757184,0.0029653052220891376,0.005964723653489637,0.004202375228175579,0.004711847178322584,0.00039478336526466493,0.0037556930256506444
2020-01-06,-0.0014897372101139975,-0.03563205910370245,0.000732393683677078,-0.0002539694327490089,-0.0004359888329356339,-0.0014770989052889836,0.003589121345165003,0.0005879310603850438,-0.0006099013521715736,0.0029348756330313404
2020-01-07,-0.00043771114363764943,0.01048335054968916,0.012349613077838589,-0.000327464254418349,-0.00612080927193376,-0.0012667384572063894,0.0004251940413658898,-0.0004138102648596786,0.0013669141774224312,0.003306472411465389
2020-01-08,-0.0036449092374043505,-0.0020327898447878353,-0.0022394911970298843,1.3756835985486967e-05,0.005208177661115566,-0.006680933460244993,0.005644395968396091,0.0016832659172804887,0.0004231841269439345,0.002148218418434344
2020-01-09,9.656989127024848e-05,-0.0367425733687089,0.002153412735472293,0.0037382700353691726,0.001315486680770075,-0.0013457918362365035,0.005174118283941426,0.003288546909098076,0.000555989707915799,-0.00023969020582098122
2020-01-10,-0.002126865427481915,-0.010384465637608234,-5.284053233792999e-05,-0.004407992865898186,-0.002215585744479839,0.00034461940892057796,0.0011975116760465651,0.00829115743212889,-0.00016734966644005604,0.0029770091521957405
2020-01-13,-0.004556667309988577,-0.017540999310433982,4.386197863891412e-05,-0.001539127301859093,0.0027701324047477898,0.001634450451520705,-0.0035028136226549515,0.005432794353589747,0.0016661789304603524,0.0015298359541050734
2020-01-14,0.0016418171374053847,-0.04512815948932001,0.0038018528678626607,0.00048670781388071354,0.001791429385171414,0.004222774277260675,0.0025005344666721094,0.007801524879368034,0.0018727598905058027,0.003365300131676494
2020-01-15,-2.177190746323939e-05,-0.005050269565356919,-0.003491630902824435,-0.0022384287518214356,-0.0011471040203916065,-0.0029855149533754496,0.0010077787346284392,0.00696379319486172,0.0032736650468358905,0.0029072770055312987
2020-01-16,-0.003441338389897365,-0.002127872930656756,0.003538401619931364,-0.004372513078188613,0.0019291915091609563,-0.00481200527235432,0.008763018975427769,0.005507596220322261,-0.00039976004968856504,0.0015738989500886686
2020-01-17,-0.0016832453652674561,0.01750514873074356,0.004177484491636926,-0.003525055408898352,0.002073591710881645,-0.014360903242747467,-0.0026226985456253927,0.00687490946666071,1.794139004002721e-05,0.00480472372249534
2020-01-21,-0.00015846703725499035,-0.01813229617264535,0.0020919927249112933,-0.0001304538810566262,0.003260088735000644,-0.004400974904371274,0.0013758646453006828,0.002104311929038603,0.0007912751245428681,0.0025283339271217195
2020-01-22,-0.0013877198795883205,-0.0030122502259489117,0.0009593405143099268,-4.946797266301955e-05,-0.003214897233965705,-0.0052083211972992075,-0.004381743252992791,-0.0039954001808265435,-0.0007311133120957589,0.003027308967398198
2020-01-23,-0.00043525455809111276,0.0005872657467645521,0.005894291249265799,0.003907872672645704,0.003310517960487545,0.007735569800125907,0.009045841418297597,-0.003076946852497477,0.00014893287160247363,0.0016969410028605367
2020-01-24,-0.0013472718431247858,0.014679320520488821,0.002582851045739367,-0.0004730322379732834,0.004629366915871303,0.004916503581336424,-0.00358644757698298,0.007976296571275854,-0.0017765281171356429,0.0011966204023462653
2020-01-27,-0.003385909778832265,-0.009730588339334744,0.009660362354395078,-0.005185201026531727,-0.00929568796764785,0.0033746412092322603,0.005015599992420721,-0.0025708288059433882,0.0018904229151783896,0.00405211406286473
2020-01-28,-5.561941850537827e-05,0.06209282411947957,0.005923090639628109,-0.0013597676494233803,0.007905217454923275,-0.0005329572880062379,0.002322200516888041,0.0020005217531820526,-0.0014680964685455144,-0.0007563455594384353
2020-01-29,0.0006907002738676189,0.09754166389127987,0.0032862905375309263,-0.002344895064775602,0.005812836337738439,0.02103527861979522,-0.0021436217073535144,0.0031310608624410888,-0.0031434827666069207,0.0017527963193094188
2020-01-30,-0.002817474812835064,0.006763823929052079,0.008170665724384596,-0.0009230025448124874,-0.0011353710739201873,0.005392369560697075,-0.0321029324100362,0.00300706866179653,0.002188694413958001,0.0034052764260741383
2020-01-31,0.0042588951747708345,0.01433307778403416,0.007744131947863622,-0.004498973866038168,0.00018630473559153797,0.005766086567451142,-0.007958595540754461,0.0025289551037651083,0.00042956745319094403,0.0028885635448232935
