,BLDR,SCHW,ROST,DHI,MNST,PCAR,CNC,DECK,KEY,SMCI
2015-12-01,0.008380712592883985,0.0053862258935095985,-0.0029249935152734197,0.0052723962389276,-0.0021230048841441584,0.0017076364417876497,-0.0029096402170806722,-0.02056091352995294,-0.005420459355390822,-0.004719351003289648
2015-12-02,0.0033453777364883907,-0.0014585791085658733,0.009911015265261527,2.11336823717264e-05,-0.002546949681259794,0.00548404186230568,-0.0020976265614482056,-0.01896951111509243,-0.009505710880422602,0.009857922941410092
2015-12-03,0.0032211636022853145,0.001439190283002963,0.003373373135757987,0.009999573613541783,-0.003227812450846263,-0.0019370077442701229,-0.0024167863229857317,-0.017139539368908073,0.0022017452537609005,-0.0002940714410620282
2015-12-04,0.0007001033608754577,-0.0033115623520256245,0.011424832254628262,0.010871304490605051,0.0027184467649833026,0.011101389124710755,-0.001343526781118382,0.00031914537134616894,-0.003340770557507449,-0.0011756252958615506
2015-12-07,-0.0070158227369016305,-0.041857314570649805,-0.004832629140169653,0.018252568669701083,-0.0010008922656636163,-0.007595298174345588,-0.000803770006997134,-0.022737416234648075,-0.012456311010741985,0.01328015715418941
2015-12-08,-0.0014456287902923177,-0.01582851158192145,-0.0019154965108629978,-0.0010241817461086704,-0.0008974228153390711,0.001589311185773787,-0.0009626003654688226,-0.0024303595636109227,-0.007595171080951419,-0.02582628995231951
2015-12-09,-0.008275047890347912,-0.0068807171829518045,-0.012826213808973076,0.003562988844182792,0.0007050397165091508,0.01364958977408905,-0.0007335317712163393,-0.0030717288924019008,-0.0021230748871125344,0.027087352234354857
2015-12-10,-0.0036841154365409284,-0.0011331143556607883,-0.014510993021257544,0.010476008996120672,0.0034198622457864004,-0.008758909761638331,-0.0003692042648597629,-0.009572947847092481,0.0016634450488119752,-0.024995455165923445
2015-12-11,-0.010971993269864795,-0.008268795165111475,-0.00984469747108614,0.0008786632325947057,0.008668778231967897,-0.012231766095418463,-0.00071952457425032,-0.004367597437998526,-0.0031084218759325154,0.005596423257660903
2015-12-14,-0.005108172330666693,0.01426852913810029,0.00420776237928145,0.007008152694687488,0.007493684312590297,0.011541744925699442,-0.0004502277725739163,-0.0019158479937565688,0.003942080612832228,-0.004342351499835442
2015-12-15,-0.004148576463882846,-0.002408227318633354,0.01281510622055262,0.007014407578612427,0.006608851345265184,0.0037671940360399447,-0.00010546365091920816,-0.009074842118930504,0.0021383666050616822,-0.00263212526868591
2015-12-16,-0.019033777337697965,-0.02100383276133048,0.010053975824965936,0.0018814592046653067,0.005717597159622802,-0.016843801757622238,-0.0017170603514552957,-0.002758913661564104,-0.012045764804750402,0.004431477683868123
2015-12-17,-0.01103631573511226,-0.0204337982662917,-0.0050163126418413225,0.0006424738345964234,0.005693202675619104,-0.005430013844994145,-0.005283918441802447,-0.008147384685805916,-0.02095022972253404,-0.019053693456699158
2015-12-18,-0.0009443245448859288,0.011394272683228634,-0.003057974091064644,-0.001407703900557178,0.008251049371142375,0.01747027986038026,-0.007233346707973284,0.0016217971522627054,-0.0001688324474618478,0.0037729629207396364
2015-12-21,-0.005083875626537681,0.030079057579236214,-0.011431472168941968,0.010576143172427395,0.007903311053499196,-0.002298337259668726,0.0013871621967168448,-0.024186732487890612,0.011640645595527797,-0.00035817689746701995
2015-12-22,0.0006722486028994379,0.012461944538195489,0.0018427356970530454,0.0028409605548375075,0.010476258181080415,-0.021960537140508593,0.0009517037961029156,-0.005537275688074675,-0.0006936646076083708,-0.011517544240253415
2015-12-23,-0.0011084370114225106,-0.004191544449279846,0.010375229456923346,-0.002255177211881166,0.007621023275851836,-0.009822966639899027,0.0011280181068586657,-0.005540945813478609,-0.007183443160135715,0.006452340487036288
2015-12-24,-0.0015723657915622663,-0.007175459322380118,0.0029816083522116797,-0.008246535698514537,0.008927929609432108,-0.00995194385586913,0.0013655275597434305,0.0048371189964375,-0.019561996895933534,-0.0026604185032529865
2015-12-28,0.0014463625763990527,-0.01103259630167611,-0.006075060272751531,-0.0033456190547186825,0.008839133501112838,-0.006865275620891578,-0.006270792702050949,-0.009811584620980994,-0.015137354022839932,-0.01408698021439211
2015-12-29,0.0045260903382303725,0.0024673055813204574,0.0024822922273822676,0.0009211028575092665,0.008973287961565251,-0.014408067857292975,-2.4748951711011866e-05,-0.013990796084582719,-0.011759978766755951,0.005412426325178751
2015-12-30,0.0024878958386758687,-0.007346462673206907,-0.024632240309989513,-0.0007015823388491894,0.008426791896565219,0.0022091055286922196,0.002125461775477846,-0.0079159229547157,-0.01241742675593939,-0.006631665395943676
2015-12-31,0.0025173848085522413,0.003154856328843058,-0.009084001502037482,0.0011619359842919086,0.00794295689867084,-0.0014206330760260628,0.003885412905883092,-0.006439217874991875,-0.00674868906135366,-0.007404738207024851
