,ENPH,BLDR,ZBRA,URI,CCL,RCL,IP,NXPI,JBL,ON
2020-03-02,0.005794751740200178,0.0004028165933992389,-0.002431322532101558,0.02708138235801114,0.026213315903313,0.0301711190153529,0.011015844760080783,-0.01145808105642826,-1.8245929771035403e-05,-0.011919933813078971
2020-03-03,0.004226388411819373,0.006835935403628493,-0.009739843975119452,-0.0029219865653951254,-0.008735774965372941,-0.012472013194968452,0.020749874858501716,0.018393614941691144,-0.007857009737270628,-0.01805585485063625
2020-03-04,0.004888547178589971,-0.005108152449411192,0.011095337443502237,-0.0494648827638401,-0.005308691845190015,-0.015868660881121276,-0.027523214264838662,-0.05803396714027785,0.00026295569581147923,0.006881755788058597
2020-03-05,0.004387571115477622,-0.018744756782700493,-0.01625969769946304,0.027423279967096807,0.007248310598820181,0.005740125146726752,0.022755301635118578,0.0017116502263441506,0.00010627156733136398,0.03905210601066775
2020-03-06,0.0012100216817933739,0.0003045038758713401,0.023178126132379625,-0.01189678980285373,-0.08208541755427184,-0.06158853267589877,-0.02191607021648502,0.0029725049937004092,0.00045306781298440693,-0.01722022760524669
2020-03-09,0.011062131700022723,0.011055226611879855,-0.00920333706492952,0.00012177612779180891,0.011656197969922056,-0.016742408173657165,0.0026941167096390115,-0.013568683631089658,0.0030508738332622014,0.01986627441416363
2020-03-10,0.002942182051085651,-0.04546792673468383,0.025356282370282444,-0.07426366859172671,-0.0863288730206981,0.020754225075693668,-0.023011662180036998,-0.007341689802803968,-0.013201799973335378,-0.04151162478017454
2020-03-11,0.031385981542924726,0.017008721769866307,-0.05727335384776738,0.005894693940215506,-0.07670226095324534,-0.038679895185962446,0.005814922136273014,0.008894000091205598,-0.013802606094917248,0.029178892736801104
2020-03-12,0.03965136536737248,0.052842650603832815,0.0459332964289904,0.0500995920835445,0.056397641680798666,0.04957705910681923,0.038590234569657704,0.019914684775254106,0.059611114145919554,0.02895302214752194
2020-03-13,0.01662014452585208,-0.04452311513774436,0.05170944113169954,-0.014011146064258538,-0.021293053299245128,-0.042481981086826534,-0.012870659044306676,-0.048761024900474084,-0.0222325277451589,0.05247190292952755
2020-03-16,-0.0012791521878094368,-0.002366858479567833,-0.056356266818186264,-0.010348103691726639,-0.015425320606314054,-0.07138787083234545,-0.06518071370648451,-0.029291986845886145,-0.011035553756118257,-0.060984698405023574
2020-03-17,-0.020978642151402025,0.00583986945347343,0.034028849441824736,0.029249057259954747,0.05105024177177631,-0.04015602448411336,0.007433176700046482,-0.024916232638986985,0.027167187842312757,0.012261838900580233
2020-03-18,-0.002610616873188445,-0.050899564026049546,-0.05623843808592656,-0.014333043479618331,0.016563463958524257,-0.03416055096405383,-0.06452609901993946,-0.059277188832795466,-0.016831380564410532,0.054707107441975135
2020-03-19,-0.02599777224836607,-0.048598963197084386,-0.03468648031564752,0.00025426068253812245,-0.07882974903454104,-0.012641319248921052,0.0446579666578077,-0.021793307121322103,-0.030553280255036796,-0.028984691726068997
2020-03-20,-0.016123381118805083,-0.044295045337968034,-0.011306012615617714,-0.04423853344753718,-0.049888002840331847,-0.025127964000595027,0.0033360735628383854,-0.0540869789525377,-0.051791404450199044,-0.26692055471437875
2020-03-23,0.014685166700589806,-0.008510175112463046,0.008448651423693495,0.008800244812642244,-0.04830669300654078,-0.004737800699604422,-0.004888190933207765,-0.013915688424726364,-0.020832578250559862,-0.07800223976002882
2020-03-24,-0.008703959271809565,-0.01379554366050641,0.02241075747781872,-0.01131612523447165,-0.012417818524167408,0.03566477317722761,0.038701452711173076,-0.015344611627723992,-0.030376308681956884,-0.07381110521105944
2020-03-25,-0.002391066953032205,-0.037073417658589326,-0.03396204059618375,-0.08085659630299052,-0.032363773524770725,0.08007366744803104,-0.035183900766352104,0.017378674598307615,-0.0149997558668101,0.0462299830645409
2020-03-26,0.019644620491841215,-0.0006993636075573345,-0.03321819203089787,-0.00902547699293604,0.005292463606374882,0.1539610273847002,-0.021991099225326334,-0.023408750761965677,0.02471173853598183,-0.05613939743181016
2020-03-27,0.011812784943219431,-0.0051552538693247964,-0.04132201773953283,0.011174095956737608,0.011408894610929234,0.13025525373539837,-0.0355128931871846,-0.05953956147332049,0.09455547352359436,-0.02739373432546205
2020-03-30,0.00944883417584546,0.0007218820365451264,0.014972160783220771,0.005846563359321842,0.0004702709020935336,0.035926398214766266,0.005866223607911677,0.16845489973061792,-0.005815574865557515,0.08669671399829476
2020-03-31,0.006796053043865096,-0.023283053174503313,-0.01091588071193053,0.00031375972523081143,0.0017521518910214818,-0.015489413324954578,-0.011644556041090371,-0.08601710223018537,-0.02152616840793128,0.009015952949418711
