,BLDR,KEY,ODFL,ORLY,DRI,LULU,RL,HBAN,CAH,ENPH
2019-07-01,0.02061336360168068,-0.005026671579448333,-0.0016316360004905656,0.0025276978207087165,0.0031291581486867885,0.0020559959907498655,-0.014936021351736266,0.004233820991915366,0.0001433037953042591,0.0002362334772993309
2019-07-02,0.007267230350402267,0.0009274294719975127,0.007966545726946845,0.004651940932820035,0.0025090257501644312,-0.002600980813714752,-0.005782210663839066,0.00305792643578436,0.00024791484906574405,0.0006773412091922815
2019-07-03,-0.002429270298512094,0.002304925883723347,0.007989832140604017,0.007752580020336088,0.0007138015946783825,-0.0006184384637165587,-0.00911356618314883,0.010255492936782566,0.0006366552219550516,-0.0004233166180274291
2019-07-05,0.002027591228554973,0.0003674768387829713,-0.008974360317163275,0.0012599992654257807,0.004113554174167909,0.0023373018813961028,0.005094219146881354,0.002530514591707237,0.0069823847780484645,-0.0010385872736583584
2019-07-08,-0.0012088045456153718,-0.000667871863487603,-0.005146051831878807,0.00021101500398880803,0.0010743754491191824,-0.004288314428243858,0.00013550204488459942,0.005010278831101221,0.005023774807268953,-0.0021694325654180316
2019-07-09,0.0012202223445961042,0.0028596883496546863,-0.01857896257865658,-0.00022719952715312227,-0.004012929908965697,-0.011375589652875743,-0.00810584805697785,0.0066961305634259845,-0.0067427475025924385,0.0012213875127272172
2019-07-10,-0.009334063810852425,0.0025005894581912286,-0.0024216394739097428,-0.002287547187143105,-0.004026917314924527,0.0025767018820662822,-0.005393368853737045,-0.007160015399822132,-4.787984094141266e-06,0.00042620473220284644
2019-07-11,-0.002066072966442971,0.005329122510708283,-0.005303010086811477,-0.003228697396537702,-0.0003894666165117724,0.0036891145219644255,-0.002368641400939291,0.004543202968709772,-0.00019092297473527193,0.010548867497729299
2019-07-12,-0.002719423159444251,0.00020474598508912019,0.002769949899586203,-0.00021245496357480843,-2.895047351222056e-06,0.007636169908256489,-0.0005316542599055349,-0.00554766744371189,-0.005587906946242164,0.021584274471905397
2019-07-15,-0.010349275791488602,0.0007888189032141666,0.030633606841941764,0.002858756133781248,-0.0034905883945177294,-0.0006053866387039847,-0.01527777593353353,-0.000322986408036493,-0.004206478941970529,0.020424642225733786
2019-07-16,7.124422734091263e-05,0.005927110416564934,0.003134251295043201,0.003642475926852301,-0.00876237390553249,0.012734922827875231,-0.015453367834547737,0.009359453142991674,0.0009593123294943154,0.02043769351254226
2019-07-17,0.006412948292968665,0.006044403132912252,-0.010875357430588706,0.003437302200006014,-0.012300263896413553,0.013952688155321424,-0.004187721237532879,0.0052980254403704186,-0.004153540364258826,0.006937698575624578
2019-07-18,0.004847400060993296,0.0059871392793176634,-0.010619026338309441,8.192061560232018e-05,-0.005584801764820833,0.006006516683779952,-0.02208518445979569,0.007344388342541085,0.0034696775654524817,0.01910098169450826
2019-07-19,-0.0001286005661122313,0.0019729203044936677,-0.003398706502006135,0.001982386521571588,0.0033601088370650463,0.0006870540828496476,3.8991576311226545e-05,0.00272092909482581,0.00206251839469136,0.008301446132099785
2019-07-22,0.009250571554434789,-0.0005169480082974302,0.007493281886448233,-0.0012554203300847386,-0.0008051653378468686,0.006702133015811567,0.0015459187977189563,-0.004325093618579345,0.0027656708617120425,0.009478787799917471
2019-07-23,0.006015160381908876,0.001206614476495834,-0.02092906063887217,-0.002634630522106274,0.001262806333311565,0.006726694981876525,-0.014112980396049291,-0.004422616115052608,-0.0004848307985426143,0.0029312637683403643
2019-07-24,0.005731323071241244,-0.005721091123511454,-0.018703494969517093,-0.0013607915084626943,-0.00199718840771349,-0.0008597094147525219,0.0027064584558552573,-0.009717704997231007,-0.0009090831920002042,0.01927852053499385
2019-07-25,0.00903248458154798,-0.0022015209042354255,0.0033914350917073153,-0.003245278808895128,-0.005007501880714223,-0.008339341324572938,-0.014163660193396103,0.00402424220664401,-0.0011114686936037977,0.007219801553886043
2019-07-26,0.011002361829682712,0.0010881695546759535,0.008727642537585817,-0.009056429442193842,0.005380164003593681,0.00508654001754788,-0.00411440620411146,0.004355105571447046,0.0014852833776064448,0.020159064474361124
2019-07-29,0.005023474769105843,-0.0008558853790741794,-0.00535259789603379,-0.013495642926822721,0.005490210675309387,0.003936503186597036,-0.011955021640122705,0.003899263494521104,-0.0019439191874046375,0.0029588505514986357
2019-07-30,0.001999030363394493,0.003599875715706425,-0.004581260379155543,-0.00027400290649890456,0.0028412514729860847,0.00490095691851945,0.00014755942641078105,0.011820826141888783,-0.00407688746710058,0.009186012449077637
2019-07-31,0.007589250816461672,0.0004565475059736619,-0.0025637158691908684,-0.0005199456791469424,0.0008008805566175753,0.004343638095531327,-0.020265011237015913,-0.001055751222122989,0.005853987216785568,-0.0021959894887794607
