,AMD,FCX,URI,KMX,BLDR,NVDA,GNRC,DECK,QRVO,ON
2017-06-01,0.01533012006268831,-0.002672657376558231,0.00013992365742307065,-0.000278515270059551,0.014135075096658224,0.008174780782384298,-0.0059349282490715,0.012412878736811777,0.00485086814418343,-0.0010337608918325203
2017-06-02,0.006257756905469437,-0.002808002783802291,0.008472668874594387,-0.0005945219972809327,0.005763709412035141,0.001665872172237189,-0.017222399956133717,0.008173868349952158,0.0006346419263983495,-0.001800681280155137
2017-06-05,-0.008226089071261303,0.0005816501620470498,0.015951626409507237,-0.00013600837525589796,0.004423474539004619,0.013109882901975988,-0.014885655916505383,-0.002382325597247547,0.0028193746134459892,-0.007890048935849159
2017-06-06,-0.07829277412223447,0.004770695049702913,-0.01452545245847404,-0.00015181112640351224,-0.0004825985726866393,0.004200462238103241,-0.010408853998620793,0.002644014355158625,0.004000159547020619,-0.0019165344233580631
2017-06-07,-0.08010028841995995,-0.004888421898757376,0.0051142554334367655,-0.0005603318402484952,0.0042850363283411545,0.01657488050016193,-0.009672545478303145,0.031347955243833256,0.001958481630518426,-0.0009168038370624184
2017-06-08,-0.026800842839722602,-0.0023197055849874413,-0.008205751914649775,-0.00018707503910778505,-0.007179364390697354,0.0054418640151579515,-0.011204852047786717,-0.0022100691705854193,0.0025591273602835547,0.005485128062245432
2017-06-09,-0.029286156012513536,-0.012935465665183637,-0.004344722086971763,0.0007302165116840173,0.005176831228990321,0.011921959503853594,-0.007451586238545836,-0.0027047813793074477,0.0021932259519804095,0.0030738806609456855
2017-06-12,0.03534965222587726,-0.023969154335255573,0.009859621826204971,-0.0011031136084551135,-0.0007888854638170089,0.013553431634442,-0.0102595789811915,-0.0059762039678912336,0.003751915169348243,0.010407375699434444
2017-06-13,-0.014597097147333496,-0.005433723349483794,-0.0177641388716683,0.002054918819039085,0.0035031535158084595,-0.0007150704558431045,-0.00841713812520814,0.0018716611214105448,0.0019651739457879572,0.013655131928784807
2017-06-14,-0.001380156073276813,-0.010558701189379047,-0.011173142123757383,-0.0024355901546294005,0.007784468737644619,-0.003428748186066504,-0.005204186347092995,0.007446006818040756,0.0018142079704879092,0.004262523759091723
2017-06-15,0.0010362676130629038,0.003939851224776145,0.0035807112147889023,0.0022410307305332938,0.006129425720022246,0.002072338977952399,-0.007089835547008656,0.009540235899047652,-0.0025730557073742905,0.005926832262197984
2017-06-16,-0.006815793411304955,-0.007669620943799041,0.004864393402113505,-0.002818070016140318,0.0047524415383138905,-0.007048638152501838,-0.0071998449161864535,-0.0042410849056185255,-0.0022225704673525153,0.006874058075673096
2017-06-19,0.003066202064810149,0.005161270294187137,0.008019135088512937,0.0008344020365977924,0.0030771147517422823,0.01340402464813453,-0.0030014851057986206,0.0007320787132254127,-0.0010621705158565873,0.0029791421521145507
2017-06-20,-0.015715919683486304,0.0012215355983820403,-0.008045619611173695,-0.0006597894716630964,0.002877762925401042,-0.0077833853638532065,-0.0049514686000826525,-0.0044270005081037565,0.0002754781197157833,-0.002432038793603968
2017-06-21,-0.022713486803215593,-0.003009187461477614,-0.009917143523412372,0.0024671519178700385,-0.0003933137320360179,0.01512822317815721,-0.0005320029056249715,-0.014139925142196846,-0.0014596044420456676,0.008573794015034957
2017-06-22,-0.009187888246055386,0.008366078816964162,-0.0010261768406804456,0.0011950669428548086,-0.0021025275001673805,-0.0120676401429106,0.0009581959921912222,0.00011891212575480294,-0.0004254654863015412,0.0032987047336883804
2017-06-23,0.008218710632121118,0.004681276203247097,0.005625775581932668,0.000956151832947361,-0.0034573679923884867,0.014727214994610143,-0.002649086144284568,-0.00480430651839814,-0.0009105413125052055,0.0028656860098608492
2017-06-26,-0.018591074616176075,-0.003676155559997143,-0.00328729857720008,0.002010436842834024,-0.00975034213022447,0.014681264956652423,-0.003557765812550539,-0.00499732079500441,-0.0010064400543119234,8.377387675663191e-05
2017-06-27,-0.01043686106611334,-0.0015470254846968587,-0.019004621947106164,-0.00011486156660767892,-0.01162069068649098,0.008964883732421759,-0.0017221496595433113,0.007357230578164977,-0.007250099323916994,-0.0001944353088800554
2017-06-28,-0.01191521676771327,-0.004230143719396664,-0.00577929406459282,0.0008236724995679635,-0.00667156251817866,0.010547665159560616,-0.000645736998713737,-0.012171969945288623,-0.010532948001168427,0.007637005815640588
2017-06-29,-0.007075405572911587,0.007663774659570088,-0.03039218616379813,0.003266035462005373,0.001835019551097214,-0.003144786660203791,-0.001965543904751517,-0.003294965370782552,-0.0035212620067143915,-0.0022927254519775923
2017-06-30,-0.00036546757922038126,-0.014431648633045042,-0.0006760946847129499,0.0006793159105023429,-0.009385928512971257,0.004590286590644289,-0.0027248524021912233,-0.001069052211846092,-0.0011878094960835694,0.004027469751303641
