,STLD,BLDR,SWK,AOS,APA,NUE,SNA,TPL,CAT,SCHW
2023-06-01,-0.0005275654070506571,-0.005837629477843255,-0.002530859032957067,0.008598338925842637,-0.003683865079992534,-0.00045031969346776436,-0.0030028273131814127,-0.005055567733619015,-0.0038660977988573078,0.0027817636918398576
2023-06-02,-0.004221440729472633,0.007388080487507373,0.011448330148624668,0.00666842266799419,-0.002050558262429098,-0.002234302790864107,0.006740404144666352,-0.007979088456117339,0.0020078795858631034,0.004325783743177472
2023-06-05,-0.02152673112828453,0.008130138069714266,0.020578586623429505,-0.00500661798120677,-0.004888866672819065,-0.009562712051769045,0.003702829421911329,-0.008254433468168152,0.009357383183390577,-0.004627678962706153
2023-06-06,-0.010580875658446431,0.011837121352138848,-0.019896716980509963,-0.005735964987245487,0.0007362371119877158,-0.007449075272394414,0.0023318398305039872,-0.0019850438926908524,-0.009106805901543792,-0.0018648574577358468
2023-06-07,-0.0022343536649416275,0.009865754894377035,0.008345320425070845,-0.00131069250114896,-0.005743711914319336,-0.004623354253635326,0.0013191071575187428,-0.008552652307055618,-0.0008964514115554828,-0.00039343669970412845
2023-06-08,-0.004078141164667898,-0.00022969129145198816,0.006257110500323839,-0.004831276161559405,-0.0022444560536306604,-0.0038859372945327457,0.004495382853917625,-0.006734387091052386,-0.004473825753788825,-0.004531489588245453
2023-06-09,-0.012419222750559109,0.010155195457705124,-0.019724387996146432,-0.003710440408715666,-0.0011595985908695258,-0.0028056981687377917,0.0023678416459577273,-0.0005097234271759809,0.0029201665362266465,0.0024575021000088236
2023-06-12,-0.0003759619648117724,0.014474614595618995,-0.011341426403127275,0.0012078242161895616,-0.001187383108362646,-0.0024030012851734804,0.0009071156105762276,-0.003302783977300019,-0.0035551831605909,-0.0002797214561360978
2023-06-13,0.00036068177384008734,0.01159804496725448,-0.002273069538122215,0.0004183922557457053,-0.000581463057144417,-0.00329737357652273,0.002054866632443588,-0.0006866116274628527,0.00021995075664443562,0.0034433445155006613
2023-06-14,-0.01808501417592073,0.009437161826677252,0.0007226371706126485,-0.0023864070917718667,-0.0013725650796591663,-0.006788583438298575,0.003979025505449263,-0.004747568897135143,0.0018455241210864632,0.003119826526027992
2023-06-15,-0.015017860458183043,0.0033165424813416952,-0.013097536658261681,-0.0024592278557391684,4.476237906640956e-05,-0.0037020301571419356,-0.00043604368310126945,-0.00456395197948982,0.0014972751533544517,-0.0018915575191330938
2023-06-16,-0.024076460331119136,0.007412400993223227,0.009645099314323566,-0.0034779497197110964,-0.0027766679968608196,-0.002057394649382863,0.002405049621165071,-0.005005806270756179,0.0016428756724664948,-0.0013339701568901147
2023-06-20,0.002910344177159357,0.0012030817976194123,-0.016952471330273867,0.0010557437256467853,0.001410628749980382,-0.0024075473436166624,0.00032442396671499376,-0.0049595860815157215,0.0015658888563769673,-0.0010000878092303357
2023-06-21,0.0023210890696633824,0.0023863601609614617,-0.010416421650539623,0.000715264209155638,0.0030467875943062973,0.002302563264166591,0.005647114907175153,-0.0003519092110996524,0.0035708075946431416,-0.000616294271923821
2023-06-22,0.0022327473872782544,0.010760587490316241,-0.006261188119702207,0.0007979728819109517,0.0014213894404735859,-0.0005142235073143606,0.0008474444682784977,-0.00465344969293771,-0.00017405768461761393,0.0004335253499373752
2023-06-23,0.0013379090100252167,0.012339587146668614,-0.006279813708072103,7.466730129974107e-05,0.0007081653812284823,-0.0015064725826627583,0.0033199695607519946,-0.0013060941966326648,0.0006436067744945053,0.0017794847175387559
2023-06-26,0.0015299365863128483,0.010673580487245848,0.0023034698830961655,0.0006364632967315181,0.0019327701909349249,-0.0010381463734788789,0.0032679259750471906,-0.005570757905692482,0.0005045939344652893,0.0024003480732549642
2023-06-27,-0.0003004470559213035,0.00968843746297765,0.0026273448721656645,-0.0011312960733927905,-0.00041191688932784023,-0.0009788428580961275,0.002527063568353888,-0.0048742137676508444,0.0017802397263689336,0.0012494370217517002
2023-06-28,0.0018322802492574473,0.005674817514254594,0.004500724504795308,0.0027944813567621673,-4.921804409352252e-05,-0.003539088736861547,0.0017471901690770814,-0.0019504901557818423,0.0014210984317697976,0.008646926392594727
2023-06-29,0.001629615899619862,0.010886864575384209,-0.011998704217640469,-0.004295536855739534,-0.00044570509703152107,-0.0011687284282928426,-0.001435248315403477,-0.005887521946676556,0.0025599202097960796,0.005778277918271301
2023-06-30,-0.002379233996547288,0.011130203968620073,0.006136212619997342,-0.003584329799408051,-0.0032595605871973744,-0.0010525571595729067,0.003264823445192931,-0.00632389486548888,0.002342097104327623,0.00029095761535999267
