,BLDR,PHM,APTV,LEN,DVN,RL,URI,DHI,UHS,NXPI
2022-11-01,-0.0020378532843725594,-0.016754397148257133,-0.000872911477569553,-0.011910098305493576,0.02213877062359447,-0.0004306339025448875,0.004765992899331196,0.0035532548724281528,-0.003508395181199863,-0.01706935312175186
2022-11-02,-0.0019883115871012274,-0.014629389238982592,-0.0009518199082465706,-0.011080270928809807,0.0032615968466712716,0.0006049838947016139,-0.00010584425686939805,-0.0028314169089021725,0.0029396504489464983,-0.006667061512228463
2022-11-03,-0.007574814574946402,-0.0056031958391597175,-0.009910274567900924,-0.00786222629242646,-0.038405039844815525,0.012508223235384183,-0.009315125465763494,0.0022184635042129044,-0.0071920996094993125,-0.0041401140541911935
2022-11-04,-0.0019811171529629935,0.0027102286955388464,0.01183309714877678,-0.006834422663990031,0.01880148938301434,0.006893504466434959,-0.007413604107492526,0.004075240114172037,-0.0001216434569419572,-0.008591538994267903
2022-11-07,-0.00788444231381687,-0.005540020196735655,-0.003435854877489801,-0.0008853659451322046,0.0014692771515140298,0.003644968524900547,-0.01782028485268691,-0.003989176870903852,0.0004534580319104466,-0.0169544832629515
2022-11-08,0.00947397253576529,-0.008633791901384311,0.0004985889508671602,0.0010580418786927228,0.0011370850915688154,-0.007837783973940995,-0.022212715939808596,-0.004845902180240956,0.00405438957486055,-0.017086721746427554
2022-11-09,-0.0019927940468392157,-0.01014901141813382,-0.002066346741455459,-0.006179683070449739,0.004307746460067124,0.0028443928363174756,-0.013192965519580246,-0.004314881552354943,0.001851548650698004,-0.006785161397357774
2022-11-10,-0.022409753437756506,-0.00705684496801192,-0.00448385592311885,0.005783344855793995,0.013473777576910423,-0.0006408229253187939,-0.024227591286592246,0.022774395654776763,-0.0027970580844712276,0.04998391579476455
2022-11-11,-0.006719581304399231,-0.03158067310611681,0.002278442235082736,0.024819171479284922,0.010016310271340484,0.0035244592936576726,0.04650220998330476,-0.011814390352325399,0.013885917398705507,-0.008531072305145913
2022-11-14,-0.0017021549066076015,0.0005099534088958585,0.0005062157676227945,-0.017184489035592502,0.004689770823597587,-0.00891884119063445,0.03411945360055979,0.0024953586456281113,0.008153769090541222,-0.008782582292826026
2022-11-15,-0.0010956197119812076,0.01922612780289477,0.0146891889806518,0.011478774864538414,-0.0073138791199965835,-0.040736905118580746,0.027029993755561962,-0.017655662994130107,0.003108214914429172,-0.008217455882398797
2022-11-16,-0.00020527518258727168,-0.014976983235624228,-0.010547754131813816,-0.005212535903344246,-0.009589134831959561,-0.008494836692602455,0.02521875647276415,0.021760782556238624,0.004114706626539088,-0.003928805212974848
2022-11-17,-0.0009946803708769498,0.013800647437832284,0.010493325583032932,0.0017754533313570264,0.005587587012235703,-0.010996355581416893,-0.014430661810696844,-0.02038918755915149,0.0009604704140192019,-0.009847314543183506
2022-11-18,-0.01343611129992488,-0.007830504502878593,-0.009808046766920413,-0.004896749856193233,-0.0016128382606534436,0.004033090964325758,0.015910218636694996,0.022622412277930215,0.0005268265939285719,-0.007919525177587232
2022-11-21,0.011564040724905474,0.006236195987219393,0.011348596737040861,0.003841517870880027,-0.006448974559805939,-0.01801823460816284,0.014498414777105853,-0.014055717147349442,0.004691255888261385,-0.008044803693128768
2022-11-22,0.0003226313810958219,-0.004803396755842084,-0.008068550021107165,-0.006227921697919067,-0.0031465748824659684,-0.009031914175850891,0.0064659906687826235,0.014335802914240166,-0.00019507250220383496,0.0091703829840234
2022-11-23,-0.0025890551506436562,-0.006195322513768107,0.014497745471446395,0.010901206118251577,-0.0027382858031814736,-0.015965083074154625,0.0004142374495892578,-0.008339169191056813,0.004998537004790215,0.007508145899047448
2022-11-25,-0.0007441034715018665,-0.002450421087650246,-0.008897992255267701,-0.004525790191494597,-0.004604697210411991,-0.01309977497561022,-0.0005475292241075482,0.006062438449089146,0.0030295638184808377,-0.0056765244045691365
2022-11-28,-0.00032688230924680895,0.003923111924411579,0.011084276447443201,0.005717966238272133,0.003297807899639036,-0.001125388165916683,-0.009112599851793258,-0.005538155839948232,0.008625478316779144,0.009470200336567257
2022-11-29,-0.0034050757183213968,-0.0038260492730957285,-0.008911772239694403,-0.005997927543870758,0.005743778563865092,-0.013363382205024681,-0.006554845010456499,0.009527086499337468,-0.0024104058855488183,0.013484955574520428
2022-11-30,-0.005340479714070498,0.005880356932768236,0.011297382816022074,0.0088464742638024,0.0082256838208158,-0.004090046880714993,-0.015912466137044452,0.005442781420369114,0.0051902334593528845,0.01050584091474405
