,BLDR,ORLY,PAYC,LULU,KEY,ROST,RL,URI,DRI,ENPH
2019-05-01,-0.004183607765649263,-0.014782679935608119,0.009930636458348383,-0.006335332151585748,0.010766551134864737,5.8930787387148544e-05,0.006611083566302564,-0.0014571166492239897,-3.432906696236755e-05,0.009684224645682523
2019-05-02,-0.019378552132672824,0.001795742387641911,0.023067406104758915,-0.005419039502521584,0.006190911575499235,0.003776630082520758,0.008432667974536958,0.0018117313188719644,-0.0003168497996819638,0.018366618604656042
2019-05-03,-0.011257875068685544,-0.007326042021756977,0.01785272274742175,-0.005816633858271934,0.008050662084177106,0.000502765360173772,-0.008532453720184147,9.188817260099712e-05,0.0037197851022932166,0.012258498534111924
2019-05-06,0.0006848646854181167,0.018380151053639555,0.010899992641211782,0.008248475196387134,0.003233511145355454,-0.0018056728412538109,-0.006401348307897958,-0.003239887162091654,0.0018734221025653018,0.010276846080363212
2019-05-07,0.002749944919847419,0.010736540159266866,0.014002323683180962,0.005323202353242615,-0.017713096536079796,0.0021101617739171497,0.0044527288319038336,0.0030972169527825437,0.0017977487783221843,0.0194882323159118
2019-05-08,0.003706055325743596,0.014675196170529505,0.018578019995030035,0.01509938845502968,-0.006086382672892485,0.0015925083812548865,-0.008362947841363298,0.0008998962329995724,0.0018459936956348052,0.0025403271005360975
2019-05-09,0.003638678975233822,0.0033286453750494107,0.012069169049012961,0.0068580006313927674,-0.011283990332919889,-0.0026214091024559134,-0.00968046903897667,0.0015957562104455957,0.0015173416935918488,0.008620314592954583
2019-05-10,0.0030120026777036963,0.0010755790735569814,0.011740357709153255,0.014976721181360878,-0.005080834652304515,-0.004063808493772898,-0.0043571499501928925,-0.004857282597513565,0.0015277654565703197,0.01633420782364685
2019-05-13,0.010670389926463736,0.0029056437347376915,0.0025744656945669857,0.007136575720329972,-8.039790116940002e-05,-0.006598456013790262,-2.9046652688291888e-05,-0.004958391227609932,0.0020972624867334265,0.010193045291943939
2019-05-14,0.0020328585226302414,0.004220779187739386,0.02177008947560381,-0.00036304817966551807,-0.006151516629418766,0.006344182836502006,0.004062708660236544,0.0007140038554880045,0.0016467000871230677,0.018828975778553643
2019-05-15,0.0008348558900347476,-0.0024173168269344286,0.004975145808755881,0.020865674336537125,0.014253455846565824,0.0017624412992557755,0.008614607796018376,-0.011152362924718336,0.0014033840162999708,0.0060346978289796665
2019-05-16,0.0023304962451311077,0.0016841372046752865,0.0007314771217189907,0.0030025831969906457,-0.016199015867077133,0.005411675320239017,0.01637484460853049,-0.011451193230479674,0.0014361896051010242,0.010364300375499586
2019-05-17,0.006971200755558547,-0.0016134921983550917,-0.004842684945522389,0.03181089974085139,0.0017830793161003943,0.004010852597348319,0.013506939527690763,-0.0012010084691130094,0.0009949418483801299,0.014325433504219847
2019-05-20,0.0003376749360988916,-0.001890548758849812,-2.1277416637362732e-06,0.000787110731161323,-0.030208455783206314,0.0014137352113651096,0.0026147955495089085,0.00454902540975645,0.0012720738494160595,0.015832306526054662
2019-05-21,0.00477587981484419,-0.0021465064625858336,0.00455421082147232,0.011592042404394253,0.015200338405307698,-0.0028769669321725023,0.005245663664566203,0.0028160620589440435,0.002284770511070351,0.01611031069883927
2019-05-22,0.0004334091356577284,-0.0036075893023591087,-0.0042602578338032885,-0.005334838851763201,0.007162894636948639,0.0011294373164574892,0.003500997827508589,-0.003992145549833556,0.0027691800871303004,0.00492096566673548
2019-05-23,0.007199873395498094,-0.001626078424920731,-0.00871554712834179,0.016165933589772183,0.0013489609522943208,0.005331780151046773,-0.002206047708724467,-0.0011346873790651442,0.0018905835708332686,0.0087759698744071
2019-05-24,0.0026886204016981427,-1.7306517424556245e-05,0.005474434798416431,0.0015298085573473407,0.0011532846337345684,-0.002264205542199806,-0.004298261438472225,-0.004366141057248406,0.001193926580044273,0.015857693540010605
2019-05-28,0.0007413071746740266,0.0022632116373463426,-0.0018031290883004235,0.005533333095509303,-0.005777003662662953,0.009232519144956155,0.0003932689676124716,-0.008748979300766945,0.0009874070695287667,0.003081939040786296
2019-05-29,0.0020595125781672427,0.006743667092501006,0.0007292704442830619,0.007555956088366612,-0.0011711686936090324,0.018904113509402437,-0.006658792691902014,-0.010632082613236398,-0.0003435144240299991,0.009750687549366057
2019-05-30,-0.002938533609600156,0.0010262161008766139,0.0028099560343479604,0.02645435220343261,-0.0023379411152041306,-0.0009605797809652584,-0.002111966514582133,-0.011153104447742462,-0.0006591767034728872,0.00831872425699481
2019-05-31,-0.0022610141114760727,-0.0016132732227612176,0.0029439226988973765,-0.004162441688925495,-0.003868102894630698,-0.0032178294851858405,-0.002915262701804916,-0.006027366102939396,0.0030670476084432912,0.021263259982635903
