,BLDR,PHM,LEN,BBY,GNRC,ENPH,BWA,DECK,ALB,STLD
2021-02-01,0.00443406954592175,-0.00990826286011765,-0.002120276978735788,-0.00041214138859320783,0.0007665691308314185,0.028268160768952773,0.019516222564092092,0.006458829366415409,0.02544366926560869,-0.006946039969296381
2021-02-02,0.0034953221961309105,0.00215813478186671,-0.0015463416858858383,-0.0005799908047801072,0.007504801532146228,0.038002585352521295,0.01956867994121229,0.00841456519284869,0.009017623044600444,-0.01647925624737403
2021-02-03,0.004447725266899782,0.009766777600247807,-0.002842154718496106,0.002063934563156039,0.005173776035161968,0.037071915248242195,0.015128665963661051,0.002892992933289231,0.01887069514003977,-0.01565430043366327
2021-02-04,0.00962694966862675,-0.0010336522145824082,-0.0025008221304451805,0.00044598913964944716,0.004274822860277538,0.029474152099862563,0.002809920609591944,-0.008678054239753246,0.02494617441050734,-0.003641452079996259
2021-02-05,0.006577768584609584,-0.007055952992546716,-0.0003562283373820417,0.004365419653242378,0.0056192914571122155,0.017422928144971546,-0.004926970068071363,0.0013986346516108826,-0.0061897026107272934,-0.0013373825795771955
2021-02-08,0.0034320148204635354,0.0023845272216513813,0.0007147692613038853,-0.0003656619109208058,0.0006623058511878808,0.01702738260751599,-0.010374870179659573,0.007274672777785645,0.018556007164962317,-0.0008121092924432394
2021-02-09,0.003995619036022166,0.005150774126858627,-0.00288991150684336,6.457613462195372e-05,-0.0052261722536228235,0.010449559120352968,-0.010644027477998764,0.008052180676232003,0.034810752121895716,0.00651978954616052
2021-02-10,0.004344850739107367,0.007896446335711772,0.007917434745019224,-0.00719809987644798,-0.006950591939894396,0.01664028083823765,-0.00565000923637466,0.011465960438237239,0.0007228726001423501,-0.0010978246182372664
2021-02-11,0.005612507621773183,0.0032409659560360747,0.0003676199998750348,0.0034131763172694073,0.0021912760339464384,0.013513599493821363,-0.007894787180069756,0.006027816334514827,-0.009201155826163349,0.00413058683020357
2021-02-12,0.004355604687725006,-0.006030617945606052,0.004425031277858248,0.0032051088472907162,0.020789247427027577,0.004214017523827381,0.008275238002260201,-0.006969207903731258,-0.0014916800436156012,0.003938512721226493
2021-02-16,0.003977729925882093,-0.006110824445689431,0.006695090502592578,0.0030411870400533143,0.008139365472234624,0.01729397024115835,0.004415546670307271,0.010082846788924092,0.022032079794702696,0.0027015588691807644
2021-02-17,0.0020509572785451452,-0.009564092585509557,0.003968817674053805,0.002283680931225247,0.024092135344830023,0.005542573915845681,0.015320848969206465,0.0044624343093428095,-0.00360518655000181,0.005150081999419651
2021-02-18,0.002062189164207978,-0.013214170846594769,0.003467944260433468,3.121748804458299e-05,0.018093707270399155,0.008577899971139108,-0.012329979149735193,0.0008413951583997217,-0.008362875754526326,0.000951087128717519
2021-02-19,-6.711796081646263e-05,0.0014983005694545945,0.004208362008403587,-0.0004049633532114788,0.01612705838762169,0.004964429879602859,0.0022484001311524416,0.0012207417577163495,-0.01421552345416328,-0.0021365599052320934
2021-02-22,0.002687496615877602,0.003103872620061345,0.0009592718769639995,0.00011470088355457194,0.01607541088021812,0.010370316757669978,0.0021802653044277172,-0.0022527180776543147,-0.011614147255758461,0.005993554657187483
2021-02-23,0.0026445501984000124,0.010073339104133161,0.003611667222556729,-0.0008311006719725493,0.009540198085414167,0.022906333557163743,1.2698831947208396e-06,0.0031047034210035128,0.008795951528293896,-0.006493965434319933
2021-02-24,0.0027710519531422067,0.0022433235710745637,0.000393805268712633,-0.0019820407809862488,0.007511005084974338,-0.003852559441781256,-0.01753899134653138,0.005454178530621206,-0.014256783870987005,-0.001911423401853263
2021-02-25,0.003967277795878969,0.01200925434472766,0.005717921105822768,-0.003650420284183958,0.003189596550052883,0.021687688515412504,-0.011015015594712936,0.013750791153619234,-0.01597959848848496,0.006336928429254808
2021-02-26,0.000768197691404281,0.008416478990600872,0.0015530140926605183,-0.03114681072188555,0.002656034087936277,0.006743700481397673,0.00015256323526172816,-0.015378440590485053,-0.005276851201503133,0.01499291542766255
