,BLDR,LEN,DHI,PHM,LKQ,MHK,CZR,GNRC,URI,POOL
2021-01-04,0.022470488677499453,-0.003073498689501711,0.005062899723397095,0.052245058704889324,0.006522864592858811,0.006955179669651736,0.019112943315530734,-0.016204919595469117,-0.00225761775690518,-0.005984140235256648
2021-01-05,0.005097641477039224,0.002106782209374359,0.007411925253547705,-0.017739246502036083,0.006895303733758016,0.014411354249628708,0.0034882530492882013,0.005826667286971093,-0.001551836492041674,0.00036114208206350536
2021-01-06,-0.011221905625159392,0.0031079173291220317,0.0077382461868895904,-0.009977876118529377,0.005026968507410203,-0.005047563770023454,0.005272877633754873,0.019326925879923674,0.007787317644413193,0.0009422916617669876
2021-01-07,-0.010082797035158768,0.003924589802898098,0.0053523120264832216,-0.009017759799660189,-0.00037946664217046195,0.005388392030201319,0.010479129616706703,-0.02983399099974447,0.013655385877160961,-0.005031842418249511
2021-01-08,-0.004459837579560689,0.0008631917850186088,0.0017784601541164017,-0.003359725110820189,0.004669841667083433,-0.0020263407778292374,0.0007297300079940651,-0.023707759773984493,-0.01379545592694776,-0.010891374530529104
2021-01-11,0.004481582348961496,0.0016466563719271356,0.0008764998551850254,-0.002364210481316388,0.004450581306806284,-0.006444231894176257,0.0074678490529094775,0.015909560635299184,-0.015730204194970163,-0.008901974848620486
2021-01-12,-0.0039003118133732317,-0.004365688854536203,-0.004428872698959124,-0.0007939091742990264,0.004943318775444753,-0.004976127282570056,0.00963317667796832,0.010823917536091092,-0.0030632761444136887,-0.0038818349310116435
2021-01-13,-0.0011586915009650098,-0.003445275149031068,-0.005466723553093,-0.004452878807345693,0.000296700567155952,-0.0011431543303282356,0.00485147127478513,0.004022077267485253,0.020399555393468462,-0.008680503222292505
2021-01-14,0.018440127890005667,-0.003379175436533847,-0.00527726696327737,-0.002192764424027777,0.002024945888041642,-0.0015630089388952832,0.004905659851331194,0.032331776095962605,0.0166451741216372,0.005004831489588005
2021-01-15,0.005213035693230375,-0.00021937458679444424,-0.0050885637614498675,-0.005361454290209685,0.002806528062399434,-0.004693935217779174,0.0020730742966261,0.03826293196458156,0.00711645843856298,0.00826460960687645
2021-01-19,-0.0023652771918143663,-0.0029966681196280415,-0.005108377570289106,-0.005270192016914858,0.006387642871264089,-0.008099904562481323,0.01778421057158725,0.007015223727752628,0.006055950089866477,0.010492157767808518
2021-01-20,0.017874978158766913,-0.007642140940969703,-0.009392119224312203,-0.008485248231687469,0.008297537284855654,0.001574513248383663,0.003346132482344613,0.011998931664456354,0.017657384868712867,0.007880178895248224
2021-01-21,0.0019046376739903213,-0.016173660338403274,-0.01376702857932875,-0.014184365089063962,0.006614939560196134,0.0080893238974158,-0.003408572757019855,0.005276614180636113,0.0041164585583796775,0.003812450977637285
2021-01-22,-0.004712947114174174,-0.0014199024342574753,-0.01020822309519922,-0.03648711028267494,0.006588210540660423,0.005126864657594966,0.012507626948347988,-0.002252018997661755,0.0017741502357485044,0.003394089479621171
2021-01-25,-0.009540062923080891,-0.002462619568091181,-0.005472737552742717,0.019606509526274272,0.00791255052790038,-0.003448550224211406,0.0058022476531829886,0.017723238512383603,0.005767243265536125,0.0019703343958740707
2021-01-26,0.002972210406854336,0.0006119229392324171,-0.0012262723134944195,-0.015390073566923523,0.007733794008572704,0.005253932816218464,-0.008604170009657294,-0.003488312165436499,0.006503518504662929,0.0022230278760591894
2021-01-27,0.003493922873938897,-0.0134735192421288,0.0035967524683577904,-0.0035112986933861674,0.002784763593881138,0.008839030520233902,0.002541581873178529,0.02690253575230755,0.0021792823790199745,0.005319131311372206
2021-01-28,-0.0024110187403076737,0.0033080224676711356,-0.004595744981393066,0.0012746041105693492,0.0027644267359751146,0.008970152291805943,-0.023697133321781413,0.01241684433298629,0.011488754150582602,0.007662919356680441
2021-01-29,-0.006848397439076347,0.0031441387344989507,-0.00809923154580364,0.0012059143245499657,0.0014135849707187262,0.02322848095517015,0.004934248300937788,0.029038195828800573,0.0071400972895710405,0.002771383027572679
