,CAT,ODFL,JBHT,DECK,BLDR,URI,NSC,LOW,IVZ,CFG
2018-04-03,-0.011746425195812973,0.0032251753039741413,0.0013206066745633713,0.007650381828458334,0.00034187221841021527,0.006790262620706269,0.002457118290065681,0.005735670342539032,0.003473661246201452,0.002057902326247457
2018-04-04,0.015946225764257957,-0.016518095178580706,-0.0015294346328296505,-0.002661313286592411,0.015460465122283384,-0.0012448987053224093,0.0007368344444922696,0.004016309795279023,-0.002202953133378989,0.00330907220606465
2018-04-05,-0.016088867673110206,-0.010134430847005736,0.0015405809599147772,-0.0014433632362556418,-0.017305513072733442,0.002901059844212208,0.002479940937966497,-0.015887849932101926,-0.007027290275324314,-0.010360713992917912
2018-04-06,0.010927442187526514,-0.008481173199744226,0.0018994274528013845,0.0005501296085053892,-0.014764273852189296,0.004307071012008147,-0.0025434768129805364,0.003246765369419439,-0.001802351376796458,0.0033884807130183077
2018-04-09,-0.017205773214388854,0.013457456233991891,0.0033312479837518854,0.0035267994080912576,-0.004313725101730261,0.0040894292980193925,0.005800342961010902,0.007651702164153161,-0.00337519023914774,0.00401188319326341
2018-04-10,0.016147414213484704,0.026847344379099858,0.00012151500114228352,0.0026241129868207883,0.0038609755639271324,0.0013281018608603968,0.0051316089836605724,-0.00022430739417115815,0.00890643116883668,0.0060035488617440815
2018-04-11,-0.011880981118488482,0.00937190971978373,-0.0021568180044538015,-0.0006728269531444684,0.00689220345056998,-0.015682027010469415,0.001998933321072174,-0.00015093052096183082,-0.014324830883837411,-0.012175110144314001
2018-04-12,-0.010547817341370502,0.008270577585661933,0.0022204743743774987,-0.00012066853057916653,-0.009365254494538216,-0.007278457548605587,-0.0033415750135911975,-0.013351047271766192,0.0005965429968779524,-0.0009981116692317667
2018-04-13,0.005112791945586429,0.007228720180931729,-0.003308426458711037,0.0008402327891775395,-0.00020321361708042131,0.0020689700922442433,-0.006805822324953565,0.006716589703995321,0.0005483943822575965,0.0036460330028211855
2018-04-16,-0.013949650481342495,0.014265626154504987,0.0020152199959271536,0.0020115648466546483,-0.003944920194732068,-0.009041091405087782,-0.007576165582332877,-0.006999969098180654,-0.00998220020547057,-0.008467525976618135
2018-04-17,0.00686402270779739,0.01144833270607577,-0.006857817150742485,0.001914215437805297,-0.004178037405141348,-0.0022161309649844606,-0.013165661420001527,0.001655367265189453,0.006585867282147793,0.010892596419661124
2018-04-18,-0.01086190641664409,0.0026479384830572616,-0.003229449349082859,0.0025874661294249678,-0.011524521822545588,-0.01576094457370104,-0.009791775054925707,-0.00677362732347974,-0.0160751584568566,-0.006277387051884639
2018-04-19,0.004327975787046157,-0.00459267781090806,-0.0024532324040449542,0.0026971892566101793,-0.0037956354512891114,-0.009412527765745063,-0.012309056975061999,-0.004195374624765902,0.005914048450410333,0.005472845463497749
2018-04-20,-0.010178073275398804,-0.00657691742157487,-0.0005542522655941626,0.0033908844088639213,0.0003915663550732849,0.014130546751236674,-0.012937561125124083,-0.0017878593779919343,-0.011955334511991288,-0.011835875182015707
2018-04-23,0.004846861192530373,0.016639130631619446,0.0009025389775405361,0.005797979266675222,0.007197316425848062,0.019001894802419553,-0.00406254688030775,0.0018474822236937845,0.0022302307684187103,-0.005550778061140816
2018-04-24,-0.002711479845265167,0.011461449324327699,-0.0010578651473834774,0.0031728126179119943,0.0034869666875186538,-0.004921407900172444,-0.01023224690842787,-0.0069493987643191,-0.007986449761815225,-0.003958822202813816
2018-04-25,-0.005901486629051756,0.01369713463619629,0.0012450688473075366,0.0021714864419982143,0.0007319565377566163,-0.0001100825080349796,-0.006006308529355198,-0.005784557414433896,0.0016163069921457584,-0.0031388719499408323
2018-04-26,0.016635308536521544,0.013985041385726505,7.701586560943813e-05,0.0007592572367509222,0.0013049795711898046,0.011430705031198736,-0.018762557067190107,0.0025223116590429263,-0.0026667530889378506,0.00025864498896956654
2018-04-27,-0.01731873386374116,0.0007932574677987671,0.0002463995246731001,-0.0002257120586105334,-0.003828545025535021,-0.010757747849021112,-0.008125046288638882,-0.008452261403340513,-0.005064357092148085,-0.0029923502413511356
2018-04-30,0.008321978182046672,0.001061730371469686,-0.0013224908252700753,-0.00037131403049999205,-0.007932833819184932,0.004435834455108697,-0.004155913105760845,-0.01230108829167214,0.005374430368276033,0.001532174057672448
