,BLDR,DECK,PCAR,BBY,GNRC,FICO,DHI,BWA,QRVO,NDSN
2016-06-01,-0.0018577414903539115,-0.0024811445753511875,0.004589456853883043,-0.0019262272485321536,-0.003529252724410935,-0.0034748696563476926,-0.001375952209854574,-0.0017004197119361566,-0.0002069380827569153,0.003224222255505943
2016-06-02,0.005051161574159722,-0.022446316504415764,0.004853331933213532,-0.0009062215675185772,-0.00016199163562404624,-0.006309113343311644,-0.003312349189856262,0.0008298409959676852,-0.0015531035912803193,0.0032583034438437375
2016-06-03,-0.000968856440287694,0.007135033367336996,0.003611616395323958,-0.005186367321226516,0.002598765929195835,-0.007977240850051803,-0.0039072808634471705,0.014065568017459092,-0.0021318216359365815,0.003132029573925596
2016-06-06,0.0167177455306869,-0.006408882099276413,0.0019142364101867215,-0.00013593589139884054,-0.0022282529209897597,-0.004486610792157245,-0.0008701940315800104,-0.001321484708850941,-0.009328651955248214,0.003197485172687515
2016-06-07,0.018305377767135863,-0.0019659510039137036,-0.00030582730519490813,0.0027987859693937734,-0.011765366846815992,-0.005329592630413119,0.00013896151417949054,0.008567788628047909,-0.008823657218928341,0.0030179137512268096
2016-06-08,-0.0002553558634395721,-0.0008180684947737935,0.009149003189811216,-0.0005474675021861931,0.011359664290336665,-0.004153068059996911,-0.0033265845931194395,0.00022093597638404112,-0.008732506635319878,0.0027642845157576494
2016-06-09,0.006847727614632662,-0.0008651767629353959,0.0007200521502538949,0.0003175457953261513,0.013282343285708395,-0.001812334730648701,0.003198465585516322,0.016350083909454218,-0.0019803917674242446,0.0025771857685040703
2016-06-10,0.012732660918144963,0.00039260736086971617,-0.0016357324608975066,0.001724366989483945,-0.003942103818142667,-0.0019450605584615866,0.007217061443733969,0.024495069485450285,-0.003322924516540352,0.0028319034124956476
2016-06-13,0.007034392879044449,-0.002089150423222984,-0.0035078974805096007,-0.00038774919818724586,-0.004996842593962991,0.0011112395815788077,0.006526733682618016,0.02944504629618569,-0.0053704716585545285,0.0017733756546940926
2016-06-14,0.005246109155927894,-0.0027162508071990115,0.0034522533441152447,0.001073049465008676,-0.004477866533006224,0.009262692864463327,0.0036729876068161567,0.0062319675759828575,-0.001392751652695075,0.002438214191003965
2016-06-15,-0.005392319521688463,0.0014323475912429002,0.005231564569255003,0.001088140854678886,-0.0015863958217162476,0.005933408655734752,0.0024725332945783078,-0.009385155219734324,-0.0013297577257688914,0.002214244844829823
2016-06-16,0.0016165555230238486,0.0019388479749929447,0.0022757674042739613,0.001706319140886812,0.003963146418179614,0.0065549976424001,0.0025150955819956055,-0.00511176055892848,-0.0030719148873437057,0.0023703445902565285
2016-06-17,0.004180858584305892,-0.00018446267602892689,0.006935728222996322,-0.002381869638972524,0.0008674984182044439,0.0052926543703052786,0.0016266614790898686,-0.004058061272163276,-0.002864402875312922,0.002159147021035637
2016-06-20,0.006153940874673799,-0.003815345954567928,0.006101517832328789,-0.0015251532749099512,-0.005500134812430564,0.005379377803991211,-0.00010974026647909735,-0.0024561729655476683,-0.0039046781688176014,0.002002171613342987
2016-06-21,0.018870820082662138,0.004925532208450842,0.003516256601667656,-0.000779920599415881,-0.005318261555697222,0.007859649292297084,7.6081706153855746e-06,0.0039593518448451555,-6.745158169056166e-05,0.0021308476394212694
2016-06-22,0.012101795564273602,-0.001437033284068767,0.0011416182456198166,-0.0007077127345153646,0.009332422466863749,0.004758919154267738,-2.2370377438268158e-05,-0.0025438340932702743,-0.0024158486691989835,0.0016005857610617877
2016-06-23,0.006746725274652518,-2.490578746081767e-05,0.0005074876948607808,-0.0006420981581405853,0.0022741481930380414,0.004501687955570149,0.0013449848379897737,-0.002589881905150201,-0.0023189410269986496,0.00166282979031863
2016-06-24,-0.0068478365192371216,-0.0025104608130688683,0.00855636900207729,0.0019626291917827937,-0.0013851417814322092,-0.00139836578634176,6.945227380962104e-05,-0.004614572417020223,0.0010433430427079394,0.0023569154271440096
2016-06-27,-0.0123948239585218,0.002746758291287816,0.0028739901262708452,-0.0014804370479512257,0.005549429412150196,0.009917215238209893,0.002939966649157057,-0.030310846879562897,-0.0019199996109117465,0.005308364965307242
2016-06-28,0.04203540192793255,-0.009143619266788104,-0.010543196898645208,0.0016978000192187127,0.0074637323985812035,0.009182103794582362,-0.0007095040140632037,-0.015500347902862067,-0.0025447338209248554,-7.945461620129438e-05
2016-06-29,-0.004267557211159335,-0.002098891633062027,0.019700069833269114,0.0005951489750532172,0.0002401356922023479,0.0026826056071423523,-0.002766849753562648,0.011493875851218232,-0.0035498173837173524,0.0015555996473791982
2016-06-30,-0.023418430832244597,0.00486516572321603,0.01092549708605205,-0.00543647157665616,0.0020191333410042147,0.0057420020364643805,-0.0011991659126914518,0.008495538473573108,-0.002174179940321906,0.0016962817125538512
