,ENPH,HBAN,HAS,KEY,NTRS,BLDR,TFC,ZBRA,TECH,ODFL
2019-10-01,0.0383626455538914,0.005006379692211923,-0.0031843320441414273,0.0021534232319672117,0.007456395409079167,-0.0019515983480329028,0.0007054761302551517,-0.0024447592644474955,0.006481381733890393,0.00446467110114711
2019-10-02,0.05247085777702773,0.006408351424460391,-0.0010790225540349822,0.004930361043224457,0.015124154643176088,0.012533639663440383,0.0050103080251912525,0.005693599098036945,-0.011014559701229774,0.002994317779825161
2019-10-03,-0.036001984680288,-0.0051594619279231495,0.011560687694857462,-0.0030702390400441505,-0.003135308852602535,0.001245929003237845,-0.0024912576345834728,0.004027065602129307,0.006525568520273958,0.004210757903759769
2019-10-04,0.019192864946746692,-0.0013424485121023297,0.003881928465624959,-0.008708012292729075,-0.0013632439478139893,0.010823390356954026,-0.0035095039137199723,0.0011680916457375435,-0.003687414432943318,0.004071568924837582
2019-10-07,0.019900220009555117,0.013764495404892128,0.0033565808018718698,-0.003791491860197252,-0.0008016935525608643,-0.0015835722633003677,-0.0023000628894058765,-3.8689968019416316e-05,-0.0004040828060424739,-0.0006281872144577297
2019-10-08,-0.025654043379882203,0.009429435956588557,0.008031191562945645,0.007428271132494852,-0.0022146774573161537,0.0010647655980444487,0.0048807407481505,0.0038768169976377376,-0.006126861302033933,0.0016731403505476628
2019-10-09,0.013992774876301272,-0.0031145539007149826,0.0005933267620519354,0.0076653522231908385,-0.004391748973839886,0.004725656342492252,0.0019917071652535805,0.010288555409745777,-0.005511932037517358,0.00017642037486791367
2019-10-10,0.01373616706377448,-0.013090232173745362,-0.0187919249377731,-0.003488822791468875,-0.0017586678824921403,0.014337545115254235,-0.0005550149233498467,0.018392770438060715,0.006232788874967762,0.0034913702852470033
2019-10-11,-0.010093810084135795,-0.0023687245526435837,0.0005005527676363655,-0.01155639551962137,0.002113997502567127,-0.0028879298321796425,-0.0004923598518709613,0.018696774294325147,-0.007864201669154048,-0.001279629915178934
2019-10-14,0.006074988037860727,0.0023697307287868677,0.0027846360944004927,-9.662466288990374e-05,0.0030933043833000777,0.014038313681558164,0.0013950551272097517,0.012591743594084827,0.002691977121609037,0.002316956030618137
2019-10-15,-0.022421938387413166,0.010035989558621998,-0.0048656660907734186,0.004825556343649323,0.004477622368697825,-0.0020750918444798856,0.0026858667724268155,0.013077116518580251,-0.005895669908245216,-0.001758558225592996
2019-10-16,-0.002902958292498025,0.005735413184767431,0.009253768793359797,0.0057905011792373185,0.0006177228984060581,-0.0022544277753753124,0.0015264437152362107,0.003039217405630381,0.0020684751515112725,0.0030581629601373612
2019-10-17,-0.008957608839258821,0.004324954022890498,-0.0031358267919284494,0.00011664931381975591,-0.0005815784857305935,-0.010828698111940191,0.0007086285170281735,0.007572437322579988,-0.003662263840784363,0.0006471513319754769
2019-10-18,-0.004983321778566391,-0.004351478693712116,-0.00043911511034061714,-0.0009346256515449946,-0.00011249857952587449,-0.00724142566028731,0.0035127933675894317,-0.001446997835079084,-0.0012332825866178797,0.0012826958944652947
2019-10-21,0.008452337456545545,-0.010049192439094032,0.0024163021036462335,-0.0024222719945226796,0.006669115850655574,0.008712105839320418,-0.002159086017134074,0.00030540339318818697,-0.002309652014691822,0.002361260775476296
2019-10-22,-0.02435162872247959,-0.003397858792142953,0.0016196630360806562,0.0006428080145275141,0.007947371443368764,-0.00800608584765617,0.0007256052995551101,-0.00039020327534280855,0.0022548031858157613,0.0008263466685574793
2019-10-23,-0.012258868432991624,0.006242644331187817,0.033372651806468895,0.0011743302969542367,0.006055163363597207,-0.004749843124041716,0.003271304609946792,0.001391966321070175,-0.005108152033663824,0.0015242491492172758
2019-10-24,0.0034584881895258143,0.007542763785853204,-0.003798819390096426,0.0006794218660552632,0.010264815526344069,0.006051308527465876,0.0017202947945775854,-0.005831982318142869,0.004241498667112792,0.0011521362374232974
2019-10-25,0.06187672607954862,0.004726528529021489,0.018348526590156358,0.0007858831657587884,0.004132152123194812,0.009006149443906656,0.001047003096272483,-0.014379550657366898,-0.004214149567235778,0.0009465806941290446
2019-10-28,-0.0297620151045938,1.7748062894012637e-05,0.002622163708449589,0.0010824527663709622,0.00465575257803825,0.003219092459097671,0.0010308756259595376,-0.029395707888055025,0.0015258511371549878,0.0019077600461378905
2019-10-29,0.04495945894374516,-0.0028906875149814744,-0.0031871359490042135,-3.929743631186282e-05,0.004269476165912467,0.004944607441638277,0.00249922834516286,-0.031745999411183286,-0.0021191151562997626,0.0005025550020996755
2019-10-30,0.007042792396512022,0.0002841276812044167,-0.004132410441751899,0.00022607664702387477,0.0005743656422315287,0.0026894145569672807,0.0024356088136498343,-0.0057234092885253725,-0.003913572664983595,0.002449683918179281
2019-10-31,-0.04329061597494545,-0.007342640279324918,-0.0002514996194796248,0.0019228802589306134,-0.0020027883300439745,0.01649861298489656,0.0018292942968967437,0.007458565994881834,-0.0028178871697081965,0.0011322811740546775
