,DFS,CZR,DRI,ON,SPG,NCLH,ENPH,HIG,UAL,MHK
2020-04-01,-0.03988768531999785,0.017041437755709606,-0.0692484664005087,-0.04214661753875208,0.007991943146096024,-0.010775273450594175,0.01713055848636456,0.0053826686127846435,0.014416587870920107,0.001196175248124212
2020-04-02,-0.08065013362880125,-0.03846192308104393,-0.03553288528787307,-0.11983167529357147,0.028693562766232188,-0.06817433170713108,-0.08051585569138366,0.011748903878489066,-0.04676715853333392,-0.04968568732034932
2020-04-03,-0.04645296306211444,-0.042533922032664456,0.014288621059020009,-0.03991027597196022,-0.1402726936468106,-0.01628142311206334,-0.06508849426654811,-0.021422344197030648,-0.09891459082903277,-0.03416009931610782
2020-04-06,0.01050398184054524,-0.037165551007201064,-0.050099050938586784,-0.07417484919095543,-0.00039371973294227485,-0.019826029382052118,-0.09768453881680121,-0.008926238039676012,-0.0123041387145385,0.0074589605258034
2020-04-07,0.02534187226985491,0.050073046737191686,0.05561657314842744,-0.05017772933366056,0.08055622736147672,0.050395533914388405,-0.072207145198116,-0.03754605037948106,-0.01776664469447771,0.0021594420625793706
2020-04-08,0.1774264735155688,0.02029777227536781,0.11538902937748358,-0.07370775711184241,-0.07044849587594264,-0.040983482163262294,-0.047840088343970036,-0.027508671173108505,0.002221452039045651,0.0852167190252445
2020-04-09,-0.020185696079465867,0.04412486996487024,0.037343797444743185,-0.11184676330802568,0.03768807535556734,0.03189226668901575,-0.06434499282957976,0.017329049437524332,0.07415655690409455,-0.011287598252441813
2020-04-13,0.0012805503101543311,0.004636589553015236,0.011421149641783826,0.08816123880582574,0.019320358971624943,-0.012016499341748792,-0.03759957947277254,0.008183637293761873,-0.0007146480455876916,-0.006402199782774882
2020-04-14,-0.004830567642032942,-0.018042690976804956,0.04253460420127386,-0.06744645423946133,-0.04306792126606393,-0.065368832257507,-0.03647016598648059,0.028985387658057606,-0.07464758383075079,0.005372329429595032
2020-04-15,-0.07285467542913009,-0.00728767974998896,-0.03314763129537596,0.0025027693605131646,-0.052614521348374944,0.06062142932997487,-0.023255749812412446,-0.007641476384907277,0.06318816498206259,-0.029366709916893115
2020-04-16,-0.045586043780932145,-0.02622185406935991,0.02127257649182167,0.03343717149358241,0.11338996440174988,-0.08781803331737391,-0.004387901014737829,0.0026118246480022964,-0.020529220251599395,-0.002844410795207775
2020-04-17,0.004475126830610877,-0.025151142050292827,0.05579027361357284,-0.0013772327126117603,-0.08464000874342986,0.03182905056622225,0.0003124473341472155,-0.016454332357917146,-0.0940616467657768,-0.023037522794842256
2020-04-20,0.0360131823498247,0.002199464970551495,0.03104527280394729,0.008070345632885473,-0.10937827910687475,-0.02932578066781975,0.0014076480357927317,-0.04482095706070241,0.009226454812426853,-0.0075127788185714445
2020-04-21,0.03644163464049295,-0.013778140148453346,0.045118005044368026,0.003849394988244201,0.11069263684439404,-0.02543731422586004,-0.0050121509662471074,0.02539837722563765,-0.03479562810033686,0.023683857717568896
2020-04-22,-0.03417966309145189,-0.021739687867205072,-2.6247781853332153e-05,0.00990009130576576,-0.053085483539074683,-0.020765294398410218,0.002892073459212472,0.019377597556462414,0.01121570575342152,-0.041836089026895756
2020-04-23,-0.03410322205116312,-0.018426472960943966,-0.1283009077322137,0.07712121910348252,-0.03598833474105345,-0.014723159569125375,-0.00020003733095554782,-0.016928740785952044,-0.038759001952768324,-0.010409395088390358
2020-04-24,-0.02461635975477581,-0.006595484896074481,-0.01587278465742454,0.045581296378675945,0.01765384787877386,0.0009334871611776235,-0.0071278451368541225,-0.026946185864087403,-0.0012769533448469851,0.021682180004032298
2020-04-27,-0.07845170929997362,0.018895886214994682,0.031121401057921848,0.003934529546442005,0.005594553683118144,-0.04620468819207697,-0.016004098024309472,-0.005599997814392278,-0.03012837585979855,-0.003510244348505621
2020-04-28,-0.06737057557501294,0.029894805839519964,-0.011298740554968809,0.08985827957685391,0.0020203547413577376,0.02791420633569662,0.006252128724077562,-0.013531838383511258,-0.0024178444990378255,0.0018689419572271862
2020-04-29,-0.004724325522821503,0.012047841328969605,-0.0418835603191212,0.07518195873462406,0.01444340270008894,-0.008814343729395014,0.051913819425971106,0.0028697947687188357,-0.00016667155896355618,0.020342501628814354
2020-04-30,-0.015113165518851099,0.01211149964284954,0.0061205481856853525,0.049291808520835985,-0.029832140151097274,0.06462549514899774,0.017501057780670036,0.0007818378166363086,0.08011974158180447,0.010339305608628875
