,NVDA,FCX,KMX,NUE,GNRC,BLDR,GM,STLD,URI,NCLH
2017-03-01,0.005064535441367285,-0.005702347021886966,-0.01231002635753813,0.005689924108603352,-0.014938894769449871,0.008108816175140716,-0.0029004482386135334,-0.0031954496099360487,0.003578066432092344,-0.014790432702967194
2017-03-02,0.006588175972426745,0.0032517192923103874,0.014052799728061968,0.0015560225078829395,-0.019537898884165544,0.11237622816621799,0.005144577532820747,0.003476529646160978,0.001605677677308721,-0.0020717045471072334
2017-03-03,-0.034323380273346124,-0.003996520072164527,-0.00764016078008125,0.002776107526313478,0.0022110388742798445,0.04709965903918044,0.010109666166457065,-0.003140382776179597,0.017060718110169328,5.5029117354594634e-05
2017-03-06,0.003381301753876443,0.0025929460389857275,0.00829825173718286,-0.0017207232017865922,-6.598229167135679e-05,-0.030795512028561352,-0.0007609777052444439,-0.0036579956845611853,-0.005574337090102946,-0.00527988929620167
2017-03-07,0.00846898283066172,-0.0040148642666517805,-0.00580885979260525,0.0035394732713489065,0.005480595874723737,0.032047233644758526,-0.01097076423877233,-0.0037072746115930505,-0.001076738923028957,0.010435814735162363
2017-03-08,0.004763846823660959,0.00030633700060845757,0.005200972852691393,0.003900403072700934,0.005697172671910597,-0.01955000121760059,-0.013464502984819845,0.004711444566477641,0.005444797132025482,0.007282092150424545
2017-03-09,-0.017646967262609427,-0.005487471727662134,0.0017065323492371249,-0.0008969166451750482,-0.0004247220829284963,-0.0012395384113207744,-0.00409387613345377,-0.0001897027131559136,0.021566255665694818,0.01189023923433859
2017-03-10,0.009737893723620683,-0.0029192402494556324,-0.0004401433897090369,-0.0025356009458718156,-0.005979054082317031,0.0011839123539004845,-0.011094980670266569,0.006692807538942751,0.024082504756747083,0.0038053602682834387
2017-03-13,-0.01523677993746268,-0.003143139666225893,0.001618380691012666,0.0008097172527033658,-0.010951643248477954,-0.014012078694665373,-0.004372597970355395,0.005415691833962654,0.006885974843217929,0.01322350330307468
2017-03-14,0.012469401558480976,-0.002171802859933885,-0.0027993725738387552,-0.001803013095294898,-0.01226729629206378,0.006754717236715746,-0.009339600635186927,0.002226453443110203,0.001436862396667332,-0.008945047425248234
2017-03-15,0.000185724560720117,-0.004857707939378299,0.0015835448005256745,-0.0014305721781421089,-0.011795253509393328,0.0034816234766588856,-0.00875176754489603,0.004088032616900852,-0.00015729056093482466,0.0034043148317176378
2017-03-16,0.004060837422093772,-0.001637509648446154,0.00038576534689483284,0.0013146152653823384,-0.015210581705051476,0.014657611266059547,-0.010525419326494503,-0.003594130011677279,-0.0032655710670228214,0.007292066604112249
2017-03-17,0.010855670531553993,-0.0021678900853861773,0.0003185187582031286,-0.005015708936079393,0.0038084015395648727,0.005177593878871266,-0.008131720881376012,-0.0026750363255195536,0.006603570844474863,0.00944268946404345
2017-03-20,0.015512417772041773,-0.0018433376540969001,-0.004388311264620432,0.00296319707662129,0.00569961492742311,0.0003137470009990312,-0.011308766226670909,-0.006655837622259567,-0.009253906844464617,0.0003476621940406181
2017-03-21,0.013978901146921083,-0.0017745904713210975,0.002066728857417228,0.006462721241547794,0.0035017370944059817,-0.013559070048035263,-0.007882272971497857,-0.004228840709919701,0.0007007977671310939,0.00549995350871341
2017-03-22,0.006424275699146659,-0.0009017166359817886,-0.005963852485521129,0.006782818550458701,0.0020301472564951024,0.004247073802830683,0.00236942563871282,0.015416200838823928,0.009714053006644722,0.001518466996911839
2017-03-23,0.01665478276869961,-0.0006210852889834495,0.002723169984480119,-0.003302130817474183,-0.011317709428769373,0.006975706161661438,0.0073756970997699385,0.008175026360388278,0.0017682878709612674,0.011833252079776167
2017-03-24,-0.007435377670921912,-0.0011946846976671772,-0.0014688882030337099,0.006408533878995914,-0.011718506042155748,0.012044343843602397,0.011834835975032008,0.008157092132940948,0.0034874447899183613,0.008598072595941076
2017-03-27,-0.010090526172900622,-0.0010946318672995518,-0.001547247976975895,0.0006841667671823597,-0.0113905923780615,0.004116018208909294,0.017997985196246524,0.010909824898109648,0.005272531769058521,0.0005889063662380132
2017-03-28,-0.008707399112407567,-0.0014219028426202933,-0.001430303028220787,0.0017744221838098513,-0.004048305656847458,0.012727232710637342,0.017326258660057332,0.008225611840812075,0.0022173005751388855,0.011183538675767154
2017-03-29,-0.02069468859242235,-0.002007074316246903,-0.001009094004244822,0.00023192563226491448,-0.005073365441325788,0.02030006802432604,0.019012653848496656,-0.002457791280229914,-0.004270598507618526,-0.00520419987696338
2017-03-30,-0.016902771565320412,-0.0011533970998209907,-0.0011512017201965364,0.0020956883686846675,-0.0014134638600104908,0.005014200769620786,0.010762744904428714,0.0018597988802647502,-0.0011107961792248024,0.0014140843093045324
2017-03-31,0.00578399068876035,-0.000493938128983562,-0.0001282936234523281,0.003001355940220771,-0.006435612711552375,-0.0055189241473969945,0.004635055731351166,-0.0004359535547810629,-0.01078810349586094,0.009729726330796995
