,TPR,BLDR,UAL,SMCI,STLD,BWA,PHM,STX,DHI,MHK
2021-12-01,0.001606911183666882,0.001643566809172099,0.005392295820350642,-0.01860025046693915,-0.009109793035603235,0.022198465933246522,0.0022669548379758543,0.009761418010044352,-0.002197675127211942,0.007706821765564743
2021-12-02,0.007509687033709625,0.0004538745063939935,0.0018023045092155775,0.03463854380201175,-0.00035228986269032975,0.008973732800267439,-0.006430879822471217,-0.003192262270481067,0.004351007696256777,0.0006448899901166415
2021-12-03,-0.01298702980676144,0.007192262133049573,-0.014667538871369967,-0.014820426544598517,-0.0036087759504499894,-0.006171926948059348,-0.008632431071646582,0.007155599968869103,0.011772335844641938,-0.013038188832081837
2021-12-06,-0.008162010204008592,0.0047676854576994485,0.007435893252588907,-0.0058192068344628395,-0.0022764022613489094,-0.005966529670500443,0.005809372400683294,0.003288621410950885,0.013327907370599901,0.001369511401668256
2021-12-07,-0.008303672425077232,0.002471319663909067,-0.025550108876960007,0.00927231600547811,-0.00285494633979262,0.018984646190959558,-0.008324968330221724,0.004015606666743631,0.014885987210405209,-0.012503301087854407
2021-12-08,-0.0005952044744741338,0.004014773268207261,0.011902814174691786,0.006944305651228163,0.009710082645653451,-0.020194159048288716,0.001523129783957217,-0.0027001294282259385,0.012569882507234393,-0.021467254221761434
2021-12-09,-0.009344776319269738,0.0040460397673224135,-0.015999818467594896,0.0200210744926395,-0.0029926650915847145,-0.023281787303003156,0.0023989568252737823,0.008889477700754492,-0.0017525657604936134,-0.0003471519946881517
2021-12-10,0.009651025027899983,0.004098050863662261,0.011883506962176663,-0.02216162148730308,-0.0010181280313482273,-0.0031285428318436137,0.005789471858332445,-0.0011657515422559715,0.00046900597120737406,-0.0004904552911680382
2021-12-13,0.0084913614644661,0.006005732514552996,-0.003327156317978632,0.02436905653751556,-0.005153534284810651,-0.000946670347925367,0.0005490696679893653,0.0025636626240626496,-0.010346672304879219,0.0031771975831636195
2021-12-14,0.004699011179786005,0.0039905012962582935,0.011844088380392668,-0.012878659832433876,-0.0019648396281726635,-0.004950879959474194,0.010510420626671275,0.0037781367481116573,0.015519763186477955,0.0038693905389775574
2021-12-15,-0.004484973925157415,0.005993557603903172,-0.0056165761488667625,-0.0019139916796125298,0.0062501178383051635,0.008110149660090113,0.005939386561261292,0.0023704404762451762,0.007245513528444488,-0.006443438383444849
2021-12-16,0.01087097036888086,0.006700927556708029,0.0016115772774304086,-0.005031654565027644,-0.00558685324606131,0.0021348537018273843,-0.005020101407892963,0.0027426896075319496,-0.010459675985580733,-0.002677970005965422
2021-12-17,0.01775678011805022,0.005495856102972303,0.004333465713315841,0.012008285287149366,-0.011076980321552314,0.0058695599675439285,0.010341282896138497,0.00408242174792741,0.008393062729755454,0.005948248083923319
2021-12-20,-0.007678059157049033,0.006576399612864825,-0.007113567178633629,-0.012662996101762282,-0.0002579327344572193,0.02130233037375418,0.004793668348380034,0.003936622920205958,0.0008306329578437867,0.002712714758180592
2021-12-21,0.008975008979247755,0.0058461683041715964,0.0006462934643287036,-0.01822371957694335,0.013345882747748096,0.008115600982271794,0.0030314285720163233,0.0037527758852137993,-0.008001848620675756,0.033333666586799066
2021-12-22,-0.013418713548802709,0.0047083155146292206,-0.013046581053094716,0.016276852263348546,-0.005712400673327391,0.0003273239272637493,-0.010132195474151638,0.001016506243172986,0.0004099687502631957,-0.0016032331270822188
2021-12-23,0.0014610452905086157,0.007050286850742454,0.004637131641604629,0.002902120694041752,-0.003281849102345068,-0.02019832161339009,-0.0017436057333984154,0.00483437817811559,-0.00018805738523771254,-0.00036820403463369176
2021-12-27,0.009814893013314802,0.0067587449274327804,-0.0031650629439557375,-0.0023226583335984466,-0.0035136988635581044,-0.007800429569034791,0.003858097535309654,0.0044824681747729035,0.004251467065075837,-0.009578212543382737
2021-12-28,0.00417821590670918,0.006977799445628277,0.0021857684400780676,0.0157938421079857,-0.009021476598296,-0.007557771837558725,0.0007665050682535458,0.0038091244104499207,0.006371771200869409,-0.0025250963201408193
2021-12-29,-0.001775472048398041,0.007089771960586198,-0.005200839952870575,0.007885799512160107,-0.0035818345965972706,-0.00027720608806871844,0.0017921179903826931,0.004381234741880572,0.010340325698460887,-0.0020084215336127983
2021-12-30,-0.01641066622004149,0.00698655516611347,0.0045885609216234965,0.004530623651225762,-0.001968874894737556,-0.0014382876072617698,0.0020250387548998708,0.004217305283824263,0.0035056790460347123,-0.0046706147845652565
2021-12-31,0.001104491895381721,0.006873702467246091,-0.0029784515411451678,0.010483205229986015,-0.0001576338918237261,-0.0054101484518754754,0.008322226385594052,0.006669555291324571,0.004034214424629783,-0.0009602536635646142
