,FCX,AMD,URI,GNRC,KMX,QRVO,NUE,BLDR,NVDA,GM
2017-05-01,-0.001486152444447878,0.008674581642396442,0.0030008629498733345,2.8090512935308523e-05,-0.000624268863237242,0.013771466286909432,-0.0014570380012399343,0.020953922753117277,-0.0027121872304365652,-0.0009406354886516726
2017-05-02,-0.0073024352406369335,0.0005308813386497805,0.0004632505994505015,-0.004071235738926444,-0.0017514150510409277,-0.00646294567715124,-0.003372300964619346,0.005983009880941216,0.004660452072224156,-0.000439199419827694
2017-05-03,-0.007944635988082763,0.059961563104258445,0.009915826363539769,-0.007990106171186985,-0.001985801052736929,0.018709176395636587,-0.0008684066913933925,0.0060266411354404125,-0.002365706102856839,-0.002471548892910116
2017-05-04,0.009676811383568759,-0.02861172369573456,-0.0013945981463387002,-0.0043760862500918565,-0.002201944031049996,0.01886098615481226,0.0017939101088308676,0.01031961645754344,0.0017819251156478188,-0.001246643757951808
2017-05-05,-0.014873393456212115,0.01752695368281372,0.004817549057027455,-0.009455107144081957,-0.002092125845066885,0.005521555654452002,-0.011269667467164474,-0.006484944640793848,-0.0033070938820704988,-0.001141546807714076
2017-05-08,-0.0053238291061321686,-0.014307401755113254,0.00840242361165806,-0.014332642128224332,-0.0027588143837500977,0.0011210077044008096,0.011447968812244434,0.015674964708757604,-0.0023998069272030747,-0.0044875911689239295
2017-05-09,-0.01026994904382763,0.0038965309878092116,-0.0038542210723091653,-0.010427737653047464,-0.001687298554503167,0.012912655373257071,-0.002874508659831256,-0.010640590060536845,-0.005792145149191795,0.000707442310168979
2017-05-10,-0.000623135044091895,-0.010671420524109788,-0.0026717760550257234,-0.009586014867537867,-0.0018118735064340252,-0.0012807041826309938,0.0006835310405666067,-0.018787315944067597,-0.0014869942047566983,-0.0013321274052343882
2017-05-11,-0.00872000663187373,-0.009508815991593181,-0.014507033568634331,-0.007995730431709437,-0.0023152676121260037,0.0030437459556950266,0.0010665407429514577,0.0022906460609202674,-0.008320947320060838,0.00013240061061491325
2017-05-12,-0.007824738027696732,-0.003040490309525355,-0.022244578560047905,-0.007980296110792102,-0.002058129141772615,0.005920916789017636,0.017006118143511648,-0.003916084791973805,-0.01722227138692095,-0.000248498782104732
2017-05-15,-0.006787627185798915,-0.004117090130383515,0.01204115747636442,0.0007879761923638277,-0.002250009031699313,-0.0020116857056147303,0.004176766432133204,-0.008414225147700169,-0.0025600999523698728,-0.001765365479571339
2017-05-16,-0.006393566858872884,-0.002668870543105816,-0.013057550615544224,-0.0068738286762418145,-0.003771310559783545,-0.01708238298945564,0.008147870724596985,0.00015269603357692934,0.002284816748166569,-0.002664426432630508
2017-05-17,-0.00948117761210431,-0.014132165071229785,0.00814799548278677,-0.00464220214668697,-0.00290256206647487,0.02530261867651421,0.011868663162617824,0.00562821745091957,0.010190969244140008,-0.0017649950209450566
2017-05-18,-0.005153926880038118,0.03310312569634291,0.0020875106996715315,0.0003854594693039758,-0.0014632403187302217,-0.00973386137289739,0.007297814734485613,-0.00595413860596813,-0.007356279182473018,-0.0014658517640699447
2017-05-19,-0.007105555767776217,-0.01786605435868001,0.006341675694032169,0.0004922065673529739,-0.00915395093653007,-0.009859732492514341,0.00121444842100409,-0.016906073717080285,0.006122654378480775,-0.0018493986884254158
2017-05-22,-0.0027830972028521747,0.003507114008319723,0.008058760093676723,-0.003547924440367362,-0.000536617448980747,0.0038387988975508566,0.0024630557591079406,-0.0025421700542178566,-0.0007503262291647739,-0.0014601338973311653
2017-05-23,-0.009680061821904914,0.0030252388176177447,0.008183293557288735,-0.0027033795117443965,-0.0005531318016094851,-0.0009374867175157499,0.009960145900520682,-0.0063121398083807335,0.0012986764120112917,-0.0018775042128005596
2017-05-24,-0.008739681278377699,-0.0029337479195997163,0.001630189201681808,-0.0041564379508682685,-0.0006783855252747411,0.00756615521512116,-0.0057352542066571015,-0.007365326655482932,0.011396190744067508,-0.002101359420940291
2017-05-25,-0.005826371552622506,-0.0037443541012149796,-0.006671791666834537,-0.0018453738563770665,-0.0002751087071118989,0.0038720883483119957,0.00938479675146408,0.000762900380506359,0.010217428106463117,-0.001290596430613889
2017-05-26,0.00783956005326416,-0.005015467257089491,-0.01136425869664269,-0.000726471669448447,-0.00028513399552834815,0.0008721318092007116,-0.004082195294253995,0.014040675772599235,0.006423562351984781,-0.0017587101739689958
2017-05-30,-0.010536473006205256,-0.004207429710673444,-0.011759788453027255,-0.002396014602558987,-0.00028303092869166456,0.0037813376115823174,-0.007733976518650073,0.0031586726731490235,0.0013577340445659457,-0.0016497852333070598
2017-05-31,-0.0033121413993967373,-0.005379371983458276,-0.008613525663508356,-0.001652499936132739,0.0005630986323469886,0.00019531334598727433,-0.0045299241461423025,-0.0008516884416535835,0.0013370670757620797,-0.0012384424607728066
