,BLDR,DECK,PCAR,PHM,FICO,GNRC,QRVO,BWA,DHI,NDSN
2016-07-01,-0.008961878884337755,0.00015501731478916443,-0.01744342904701319,-0.0005219001257750749,-0.001142850317682458,-0.009668170411211516,-0.0008980082112382336,0.014177164412002386,-0.001003066278872226,0.0038076367803926542
2016-07-05,-0.0037545071501391535,-0.00039130513896100524,-0.0018486915062864463,-0.005371699317000634,-0.0024215722317892895,0.003387082062693783,-0.0013974753735354138,0.014281914577624474,-0.008982620107944934,-0.0013966983160326237
2016-07-06,-0.012631500411641888,-0.0012203064576950043,-0.013187077741899728,-0.004041106735221043,0.0013628930863798404,0.0017959992619012131,0.0037694966538300884,-0.004397021910445852,-0.0010778468200468997,-0.00020936681482397967
2016-07-07,0.005217457387197581,0.0001949022352128988,0.013127957444190047,0.003908137447059798,0.0009274541777933921,0.002157832204193139,0.011310080231430215,0.018930500238872907,0.005763874942158622,-0.0006105917469425015
2016-07-08,-0.011589154869427043,0.0007483451732198685,0.001009483674949724,-0.0006198201464465495,0.001104348331939362,-0.004773964931530274,-0.0026812065949163404,0.004000189882732908,0.0028308977208736704,-0.000795958537731292
2016-07-11,0.001090978921048067,0.0010153952900211556,0.007451630364697717,0.003729201738682359,0.0014489040687850785,-0.00833724364998541,-0.0027379068733125456,0.010102869950838018,-0.007579737914518944,-0.002195285465498867
2016-07-12,-0.007710944251129066,0.0014824682756794743,-0.0037091054189370733,0.0017584378065843716,0.0013411281397103867,0.013205786562994846,-0.004118996854428859,-0.0008301943671192667,0.003849607046547396,-0.0031034763692887025
2016-07-13,0.006409506664927412,-0.001547028097432603,0.015048299066730844,0.0046348487230223005,0.001308920590042412,-0.0038518162450141657,-0.006136120084578662,0.005605274524189269,0.006905279032762934,-0.002946175333731796
2016-07-14,-0.009882177456138432,0.0022679764100472077,0.005537320509619099,0.003784328115795461,0.001896994328667498,0.00034901216827992656,-0.0026693451402745975,-0.001151766949315445,0.00923557510956606,-0.0037431452775484237
2016-07-15,0.006339968373486869,-0.0011283558017525638,0.006902719449924534,0.002738003511944259,0.002185550470580115,-0.0012933188444817804,0.010299878581039226,0.0034049323928718005,0.009971267509962682,-0.00199873943637101
2016-07-18,-0.0013387286609093472,0.004812113531527003,-0.00813038739402839,-0.00014796311999384004,0.0020989301540014363,0.003042424658437545,-0.00874923155839974,-0.004170727865089181,0.003039007486908253,-0.004976028804324127
2016-07-19,0.010912442928223133,-0.0014313275600485109,-0.0008608118296794644,0.004742843027764603,0.0015460876438461077,0.0057754942068147744,0.00400812870979092,0.0007492050234234864,0.003929790209012392,-0.004359932251810392
2016-07-20,-0.0021436804079038776,0.0041232863460309915,0.01586695816467394,9.428766482424728e-05,0.0015269417363840147,0.0011016787303261312,-0.0013142271151676465,-0.0006137713284260944,0.0056536327061905665,-0.002877829962072819
2016-07-21,0.010560864854191523,-0.0022567541542801344,0.016358960547021923,-0.0015653141607748912,0.0017996095889711862,-0.009221882495968467,0.005046514424229524,0.00888727757684777,0.007566777475744137,-0.0030762888039933215
2016-07-22,-0.004274000746028969,0.005929750610708854,0.0336925126729439,0.0017423813627158117,0.0019226311922712278,-0.007846353743552092,0.0025427766560045567,-0.0017993014664339554,-0.0007693450535954469,-0.0010553559923076172
2016-07-25,0.007274046314784522,-0.0005917410599533809,0.01142954095693053,-0.0009868678526965746,-0.002566872808398727,-0.01193325073443387,0.009378132961436733,-0.0029898748918106687,0.004016299323198875,-0.0048058552054337286
2016-07-26,0.002661949201153458,0.001946261487630382,0.016211418065532317,-0.0038481519092026448,0.002080528129556389,-0.007702059772764534,0.0038785884908747485,0.005728002608944472,0.0029480823959137986,-0.003740838501634645
2016-07-27,0.01015883217981196,-0.001132076861707528,-0.0120477685868084,0.0030128406115581363,0.001771521779132013,-0.001328213249089994,0.007100483467334831,-0.002325834788923911,0.0019979317253709813,-0.0018988390683035994
2016-07-28,0.0023417880688677475,0.001020019646960788,0.03175451473297353,0.00029426209664613944,0.0016823479557139971,-0.005015053214735136,0.008044799922044132,0.00245546985153133,0.001523268889730802,0.0014805338558847234
2016-07-29,0.009585549997156394,0.0024516330218841377,-0.025416633325768292,-0.002617371558053966,0.005246543800402063,-0.005653526107291558,-0.0048788570121588515,0.0008982118166163712,0.00016484772424690342,-0.002555217420200584
