,ON,LKQ,BLDR,MHK,PHM,URI,HIG,ENPH,CZR,LEN
2020-11-02,0.006561784795479194,0.001439381049195827,-0.00119569753085206,0.022549214914164912,0.0014130410935557826,0.018343262337010037,-0.02046296425379234,0.007406174202395532,-0.0120415534374776,-0.010398988577603161
2020-11-03,0.009409018534685724,0.0012426846343219055,-0.000283130594976002,0.015380588521133571,-0.006323560877341683,0.05585785414639677,-0.01473705039491974,0.002731744148896686,-0.0031374266881380774,-0.0025385208996241745
2020-11-04,-0.004183274272634678,0.00398903259695172,-0.004653922607911979,0.003078650175483892,-0.0031715850240034856,0.010990499779389332,-0.009282871632929544,-0.011130565098252557,-0.02409331588062105,0.011176874911600633
2020-11-05,-0.0019118846457472018,0.003258157147892719,0.007618408647984156,0.0102408739129022,-0.004562446398934009,-0.06457066055970943,-0.0020983435283289326,0.014572536181994824,-0.018008939622763467,-0.0033624193734196756
2020-11-06,0.0007904383697064647,0.0002583226151293156,0.007989187894207482,0.0168436483136336,0.0019486481229418924,-0.024929115983268364,-0.00983405760460758,0.015570834480957878,0.0027062563660749887,0.009849697119085963
2020-11-09,0.004193845192415093,0.0021753211734120968,0.010133805300042896,0.0023511615465111307,0.003748537164180379,-0.004361173805500346,-0.005026598703888577,-0.0023883982211537792,-0.013873626741559385,0.010514974489471647
2020-11-10,-0.0026163924993354406,-0.003432476243472228,0.003827612189551763,0.009364440686342025,-0.002085949239544724,0.0018118046325061882,-0.01333554921115096,0.009575074461634758,-0.055120121325581355,0.008113021711730568
2020-11-11,0.010651577062409216,0.0019912721383389216,0.00547295663727544,0.00785753846947993,0.0051361856205042675,-0.015445876223761291,-0.009424114116338905,0.032662515793594596,-0.01855479964329383,-0.01146144023111622
2020-11-12,-0.00399002049297308,0.0069219497781979385,0.006484867977893219,0.00030616329512173426,0.0036999365990588143,0.0051503495399042665,0.0009691414519195009,0.03169558613111577,-0.014219582357622077,-0.007261244341410858
2020-11-13,0.010585286734094935,0.004572552565775215,-0.0034477186367540074,0.007726544188933333,0.006221412362229296,0.002508081253402057,0.0035252776173755602,0.03621672126084593,-0.0012751728014636487,-0.0018316347465480477
2020-11-16,-0.002271517186977547,-0.0015002328834641315,2.547377284634056e-05,0.04046916104452829,0.0022338217545242733,-0.019200127266882583,0.00883398119322376,0.04874781478380723,0.013786513370631526,-0.0062344201858955985
2020-11-17,0.0024308625018616753,0.0009781068003805978,0.0037586104801733307,0.006865285334751387,0.0020556877947796883,-0.007601859362344948,0.01722946014399206,0.04823130765215362,-0.010898361126681647,-0.004530770874661808
2020-11-18,0.00928460731400283,0.0033902551422843445,0.0033441993637741284,0.00416085011982555,0.0015641059153511242,-0.00413487926348197,0.000224118845480366,0.04333906428285644,-0.0019828209835306343,-0.0030623552841671435
2020-11-19,0.00839092868779829,0.0026094866066263666,0.00372483998932424,0.003456721530986474,-0.0014813801196455433,-0.01399886014835761,0.0036883489129632603,0.045374524064111424,-0.007528480980491904,-0.004379550373676783
2020-11-20,0.0019089703610329968,0.008934554685366894,0.002808287936861936,0.006457866807007655,-0.0013348635936678286,-0.007408221909449139,0.014978036861968625,0.014600531997833413,0.0012214513473086663,-0.0025756930021322453
2020-11-23,0.009287586695941498,-0.0057970943664755635,0.0036005351249513507,0.009544293751142787,-0.0012832494124461365,0.01828297676373017,0.0034185409029928704,0.00959585309053971,-0.005434888454722089,-0.0009247897775864471
2020-11-24,-0.004449412144006291,0.0022415313604749556,0.0006632072224913818,0.025411091509738103,-0.005635793347492252,-0.01813407234683496,0.010042013041122178,0.03126871658405568,0.008384474372033868,-0.006243216176527025
2020-11-25,0.0067164329610090775,-0.0037599179616888806,0.003447089991759097,0.009876238095472702,-0.002776847726788558,-0.005436288916182176,0.011939756435840308,0.030553696820304517,-0.007590617706313762,0.0009112507535947584
2020-11-27,0.006007664826109886,0.005964622934306668,0.006180574302489329,0.00336032873705475,-0.002260679208156888,0.021531385000483322,0.0021928484821036043,0.064997995511618,0.007001440059326425,-0.0014156198435812603
2020-11-30,0.0049978256395988106,-0.0027394271160882016,0.004338055191572853,0.007674207472720145,-0.003380492889956812,-0.01624119105772206,0.0032761606909229397,0.04131504505861315,0.011010930987531706,-0.0017245935697596916
