,ON,ENPH,LKQ,DRI,DFS,UAL,MHK,PHM,BLDR,URI
2020-10-01,0.006113589969229253,0.0026918890263918933,0.0010551223313485848,-0.009998662757706778,-0.0033637292246966486,-0.018520664661058145,-0.009027102874845034,-0.0036290702633060765,-0.052603982712244764,-0.0017610441803441452
2020-10-02,-0.028248382028411956,0.02020174737618237,-9.478831700249126e-05,-0.02481897557489132,0.000246011097696619,-0.014319876375566,8.062033694654401e-05,0.006250629543303832,-0.013155943185271614,-0.0006708738019986587
2020-10-05,0.007727054151861925,-0.004878489554582869,-0.0014435844931211437,-0.017947293540796595,-0.004194588750512517,-0.011781302079167413,0.0013441637301567291,0.0052247581117422425,-0.020232943320842352,0.0017751649683776273
2020-10-06,-0.01964008257907188,-0.002112437671105239,0.0031014629520090863,-0.0009748317161402185,-0.015813580912276373,-0.012136326251182885,0.01885258695435207,0.006977185908478483,-0.002424823167253027,0.015154378000669301
2020-10-07,0.005315758312939609,0.01927919995561573,0.0058791590333028484,0.004004769229948052,-0.02648875084629046,0.00055989041500123,-0.007763936870334862,0.010492337292798519,-0.03443044516307976,0.007848655700789176
2020-10-08,-0.01485387420795739,0.01819403569917775,-0.001678368293848701,0.008588244775805113,0.015322990896389922,-0.011213167794471596,0.013547504905530063,0.0009464255239358494,0.001284900836986451,-0.01668567068250884
2020-10-09,-0.03444789924231143,0.012530935498801084,0.0007837853889193268,-0.011694087646839315,-0.0038757197022745637,0.0015187974558013712,0.003620099117184812,0.0016945691134678835,0.014280640132812328,0.006009851263964227
2020-10-12,-0.0015757886364994372,-0.007007071866541592,0.001216083890630621,0.010669122250488095,-0.013027046423764463,-0.019105879893518817,0.015450634627474015,0.007993352590837478,0.010281023831592,0.00759973248062191
2020-10-13,-0.006550892858640378,-0.02283038269409711,0.00544953126958486,0.0066188943346953645,0.013234226810629015,0.0017188467094773467,0.006301785551498622,0.00446732169331106,-0.013888372675785233,0.0007353516570333691
2020-10-14,0.004832657277487981,0.0024043544624082307,0.002541028948893291,0.02214006228212994,-0.0018962308005408598,0.008633128736467526,0.005616651741750148,0.008523134798201338,0.021866707679296944,0.0075453410307641374
2020-10-15,-0.002936090690385873,-0.016187496956944956,0.001717577492943501,0.016066179406269622,-0.007964019313064369,-0.0031129540741592484,0.0012079174884937621,0.0033633332682055078,0.002935907606677281,0.0019905924481603034
2020-10-16,-0.0004923973479504513,0.013089254564418985,0.00973319417138888,0.012128489623453448,0.0036710082470579955,-0.008227626403110214,-0.00043333642321026315,0.006580845664493271,0.013038617961271166,-0.005149539498429501
2020-10-19,-0.006121584882631713,0.010772625137585434,0.0033294393837214986,0.013372450504622994,-0.01030637897443027,0.0011696849949656973,-8.584772385176673e-05,0.00626838332386675,0.008764505529686436,0.0008576882240505634
2020-10-20,-0.004694722248592456,0.021168322506879417,0.006233013942096338,0.02423473238736013,0.004866074111445275,-0.007593271865268517,0.0073358301158420545,0.004530142876825023,0.0020675134803692617,0.011510829816214051
2020-10-21,0.0031470691402260805,0.03552964175117628,-0.001856741016386388,0.003500013326463966,-0.003064248833038158,-0.007632521275477177,0.008335829913772148,0.002491948789360264,0.03408541206533004,0.0010598736510132722
2020-10-22,0.011471816125281961,0.01484057324239995,0.002439473708433033,0.009882591989048036,0.005420319578540115,0.004786568261743995,0.00989080147944872,0.007159139408597105,0.013865330841361947,0.0023246173794583083
2020-10-23,0.0028606870437921173,0.034691226591917576,0.0018812754190971836,0.0003435735554642984,-0.0220535956146157,0.006037266506802345,-0.01656624839361539,0.0036941469653555582,0.005796437289537139,0.0069505919392999875
2020-10-26,0.004084247066771353,-0.006934242932382243,0.008661968618806528,0.010254254221948981,0.009117149418621937,-0.010790471702629856,0.013235263206616334,-0.0009369461123168513,0.020300230930730603,-0.0014229201464010096
2020-10-27,0.00826551776023201,0.006906322254140064,0.01352191554228778,0.024562356323776558,0.015449996403604284,0.00983210705958409,0.006758918913339972,0.008816136101722152,0.013224609643222328,0.010233635098594722
2020-10-28,0.008651360128432956,0.025179214619853937,0.006627281713626306,0.014295787361835972,0.007434099777952214,0.018769166102865185,0.009164904654846533,0.004205975549778373,0.007795982047809659,0.0005224258187465057
2020-10-29,0.01267631876494091,-0.0038739591210421075,0.005940810159241857,0.019065479775932384,0.004059043167805513,-0.012812568885045499,0.0019567447829036896,-0.002329381599709616,0.014990571360920302,-0.004894469178645515
2020-10-30,0.0036324883820613467,0.011340996957596093,-0.014029140824850947,0.021425686751963154,0.00987901505324179,0.026779587468019995,-0.0039711631962314215,0.0008563502672801464,0.010592032414777651,-0.0056485311039871245
