,NVDA,AVGO,IP,BLDR,QCOM,URI,POOL,IVZ,KLAC,PHM
2024-11-01,-0.0018246956202992368,0.003666590299119945,0.029314347628726485,0.01707585550442558,0.02233134061385724,0.0005817427970637255,-0.008791029515484182,-0.004194372411502699,0.013902681720522954,0.0012460260617827262
2024-11-04,-0.029902124900839128,0.002228710719255506,-0.24092767830797684,-0.013166382385766937,0.005351981083021289,-0.0005460231911438643,0.00040849661852773527,-0.00999973567857792,0.0005597957393798023,0.00032017743526344773
2024-11-05,0.0059028577178281035,0.005769171452561171,0.007951994898094245,-0.004507519692453658,0.004433657052919431,-0.0029233007898817613,0.004087713168694796,0.014989003401050492,0.017739473062108258,0.003423292536558353
2024-11-06,0.019701876866312737,-0.0009988470457336735,-0.0032286782047119215,0.004523924057045027,0.0015384206112744909,-0.006619373386063516,-0.023860463598465085,-0.0013557377815285026,-0.006876724117270044,0.004976056701911041
2024-11-07,0.016295796173602835,0.014430562585813135,0.024164657585719507,-0.006338904866049623,-0.021880011150423356,-0.0463862277546402,-0.012297992076250807,-0.008803682617027592,0.016604507663939057,-0.004268220148532904
2024-11-08,0.019447408428648106,0.008225459356298002,-0.003987405116788812,-0.001740826692196426,-0.014887583480532155,-0.010654223641683584,0.0006725410192018301,0.013197073031246103,-0.026558234288727636,0.00889307779190959
2024-11-11,0.01375502827633614,0.0033535142319896143,-0.01190811050390142,0.03721989498463717,-0.012875407171496718,-0.019895211794124325,0.0009651705482453883,0.0076070405944025235,0.008324938345534287,0.004552602327310669
2024-11-12,-0.003612734376816737,0.007688820198168855,-0.005548098985072495,-0.008795762942325931,-0.005606810702760611,-0.0035272678662199223,0.00584805724541633,-0.011507567727892399,0.004449710966051162,0.00543485504183396
2024-11-13,-0.010497587851739513,0.005381400895008938,-0.0037766393309953215,0.02023169946114796,0.005895678628929429,0.0025060604165374678,0.005311546227232192,0.007910152779565529,0.0023987225207962974,-0.0023179009273647903
2024-11-14,0.01491556971520579,-1.8336750143113298e-05,-0.0028303338753424704,0.0021614592986333257,0.010854873996815156,0.0030083266020411283,0.005940360062483806,0.014525481744719085,0.009709198180357603,0.0028942534274460398
2024-11-15,0.0036149444949421013,0.01311876475769113,-0.0013904739188969875,0.003953064800938029,0.004028169935789925,0.00660387952822775,0.0014130869364999176,-0.008481875572353244,-0.0011171486778232152,0.0032603577199029174
2024-11-18,-0.0010085673957013974,0.0025566197746341116,0.006780942286011265,0.002817922125028568,0.01875348101820195,0.007060341639171642,-0.000528571010761031,-0.004026453711811904,-0.005069519831473267,0.0026502070760505243
2024-11-19,-0.011000265187115828,-0.001449073335802852,0.0035091175322523784,-0.01780484097798033,0.003820246690803583,0.005722592568651989,0.008634761526403347,0.011754282010364141,-0.012391938259662125,0.0036786867669738716
2024-11-20,-0.02405748434560307,0.0024753405865607587,0.01120999197750576,0.011708793854921944,0.01345111360638361,0.001703986609923255,-0.0067524679864792,0.002702444337769922,0.012762475108358654,0.0014944837396425011
2024-11-21,0.016695263868910463,0.0035134516542658784,0.018931744968617048,-0.0022253435810213155,0.041577783668966584,-0.006006044105662656,0.0030950371178241503,-0.011389348688523909,0.014790225091398441,0.0026941767717594575
2024-11-22,0.009525973184428861,0.005306601814815429,-0.0005768514134941623,0.002781057916359112,0.024929583563803384,-0.002121095101193176,0.004569696372006125,-0.002884457644711449,-0.004683299522151333,-0.0017559070490410465
2024-11-25,-0.005274403226839693,0.0010846613935035858,-0.0015497488940882979,0.013471541618531625,0.009403738240510558,0.006392406231113799,0.0015671995682099479,0.01643290784252426,0.004553107174600021,-0.007267740142782107
2024-11-26,-0.016693736854665804,0.002343640903141949,-0.0007983609113475848,-0.006564322368456776,0.0005270400178743677,-0.0042428643351060166,-0.018390886246221212,0.0019774393832012174,0.015314229619454223,-0.0004358275429715945
2024-11-27,-0.012182288397438373,1.8574510815057288e-05,-0.006473964893665307,0.01075809639291957,-0.002500112610301768,0.0012264157962672967,-0.006207291326892687,0.007324102472261762,8.263083876243471e-05,-0.0012492888372673504
2024-11-29,0.006581770125461852,-0.002554145991117786,-0.006794460213170225,0.009701899540467048,-0.004569265606614527,0.014486494892045752,-0.006730815021021632,0.013604246749192308,-0.005850885682969657,-7.64851288690355e-05
