,GNRC,PHM,UAL,FICO,ODFL,NDSN,DECK,BWA,ZBRA,TSN
2016-10-03,0.004667285089314193,0.0004685431876917494,0.0003277346415425618,0.005738456978232883,-0.0008327517470047112,-0.008247767697397448,-0.0025361877739265987,-0.0018920222552416283,0.009952162457653393,0.008420429555536402
2016-10-04,-0.011829403937155366,-0.0017610452922131297,0.01608439129599702,0.0035938355629620425,0.002677687218698297,0.0017149765884830125,-0.0036000560856380382,0.003080473167520497,0.008127866509026367,0.0004666161330694771
2016-10-05,0.028860523697255433,0.002021271128211751,0.0029803970401560986,0.003608136562435444,0.0015345920599225378,0.002757714330957658,-0.005810426332769917,0.0016798945747447652,0.010761054720580705,0.0032720941369285914
2016-10-06,-0.008388426566340318,0.0002723027961219074,0.0011147194022106156,0.0015707105972243374,0.00031767568194863375,0.007829996900576114,0.0017132167352431164,-0.002569066217438621,0.0074756471828835375,0.0026352148338921865
2016-10-07,-5.7640094093399166e-05,-0.002206441413455228,0.005885200109898102,0.0006503356912527137,0.004543716883220746,0.003938552620056964,0.0020810317201442716,0.012818365126422919,0.011181221916544462,0.00039499186743619744
2016-10-10,0.008695008331078028,0.006427293162228242,0.0045512690315865885,0.002409956426503802,0.004426470443297249,0.019017464912812875,0.004750572077329225,0.0012820714870011027,0.005899938861853739,0.01577687877269029
2016-10-11,-0.0013396353308593937,0.0007693267780116177,0.0050507654880567856,0.0018115592120071396,-0.0010277075914374456,-0.003690443872200279,0.007209001271891174,0.004528865498318052,0.006707357845153697,-0.013218370495643623
2016-10-12,-0.0020447600187946256,0.004624997140495149,0.009517824444273345,0.003906682382938096,0.002067100727546343,-0.003315853648815403,-0.0018221098641206168,0.006899666274219434,0.005640273351374984,-0.029903193700946778
2016-10-13,0.0009401365404609501,0.00020143436819772205,0.01105601945526912,-0.004808663302162855,-0.0003021656860923835,0.0019626584704356426,0.00031501017417430433,0.005189624512653038,0.002869653115809157,0.009929856615553807
2016-10-14,0.0016717739198089626,-0.006756004317923857,-0.0013009458672407757,-0.0007953659457273395,0.00425942231040561,0.0014020957439392218,-0.004891521454897374,0.011812481321908848,-0.004992521471103139,-0.0076297024189122264
2016-10-17,-0.001425759102098172,0.005195665864812359,0.0021724825295119264,-0.0035989120879639826,0.0011996419119193631,0.016979366493551407,-0.002647755803329075,0.004615518321324698,-0.0007585765741503648,0.010043209850454465
2016-10-18,0.002117423577353308,-0.002739743519083044,0.005125429045967167,-0.0036644028563093643,9.101448627795035e-06,0.005075504231874637,-0.003114059919319952,0.004060454237436055,0.0017483147864853189,-0.0038885094542475975
2016-10-19,0.000628219147742015,0.00012983078599032756,0.0021364602056249057,-0.0037739065405391166,-0.00026497255710277736,0.003012737655186314,-0.0019396387146136688,0.004141759287199437,0.004695266978344233,0.0017731935273080622
2016-10-20,0.0011949682299571122,0.003837920099006599,-0.0034857583319784467,-0.03749924941878328,0.0021361899990713215,0.02928424116982176,0.0008161853011316405,-0.010254295396274038,0.007332137864903166,0.004386056930431815
2016-10-21,0.0003007934634495636,0.017629175576046492,-0.005793296529145625,-0.015523268464777206,0.004807406747455539,0.018257302080070266,-0.0019371619564950903,0.0020979603975812373,0.0086500427966562,0.005341493748216227
2016-10-24,0.00074079183749913,0.004771760791019614,-0.0028149443660592296,-0.0018610422144856528,-6.192861268922124e-05,-0.007864814892389153,-0.005196172816137008,0.0036088042172181117,0.01081290008182151,-4.503826111229678e-05
2016-10-25,-0.0010202397090714594,0.0008422387681197132,0.005547441207600064,-0.0009480654003641586,-0.0011961778106249412,-0.0006363374362942545,-0.003839292094797882,-0.0008317239903783682,0.0014704739343058752,-0.0006818264421217674
2016-10-26,-0.004175608472569979,0.0040584926513221355,0.007809952373058219,0.001570928069168771,0.00040816627218375607,-0.002333396831551614,-0.0047927790144487266,0.005182644944896437,-0.0029465370324931314,0.0020299791087334835
2016-10-27,-0.0023457485479026294,-0.0070324866238208475,0.006926758464341083,-0.000642842840192221,-0.004722376995822834,-0.00016810265356183253,-0.00629074135854645,-0.005026816111025978,0.0027181972268992506,0.0012724879542007122
2016-10-28,-0.0003164185713123409,0.002965826763181646,0.00756753966815857,0.003792236074528065,0.002688193514119746,0.005091936126698754,-0.006681252595972383,0.000481516799203112,0.01629561902644802,-0.002659228876522748
2016-10-31,-0.006883232899733241,-0.011855798656325972,0.004432078845030315,-0.011877991733654825,-0.0003827052526530765,0.007438813387077371,0.003021376206392899,-8.577258218323145e-05,0.018848996785405216,-0.006987185290897777
