,BLDR,LEN,BWA,PHM,URI,IVZ,LKQ,STLD,ALB,DECK
2021-04-01,0.008444898315084125,0.006559136180871119,0.01980119229474409,-0.004545660250463213,0.001902378162201724,0.0033462908204020597,0.021015899158138143,0.003424536908948588,-0.003026777762554844,0.0054077329434701355
2021-04-05,0.007979303982576206,0.002348953799560738,0.016596731761475907,-0.002636021769249888,0.009841198293886175,0.001607798391921194,-0.0030061413640283426,0.013865364966959844,-0.003781561829764665,0.003547764309301427
2021-04-06,0.007014017996119132,0.0040545984615511154,0.0152390823199856,-0.0024595145873481383,0.003422206944398115,0.005475137127990208,0.002584715539396267,0.011839558624624127,-0.021636208263231295,0.0033123719735465213
2021-04-07,-0.0011158449652354952,0.006918222466451184,0.007248615890483968,0.0020652764540213314,0.015069740503686683,0.007861513927465587,0.021843359449042053,0.016402819962615577,-0.011962626604836137,-0.0010298759298074866
2021-04-08,0.00745502282345904,0.01092260582733231,0.009041878351290649,0.0007816031155686637,0.004084146817127759,0.006905955962647584,-0.007280646357992174,0.00023767108431748188,-0.00548617365880055,-0.001369283116881868
2021-04-09,-0.004945515263372869,0.009940932427121504,0.010307626039843882,-0.0003527743897776374,0.0013500674991117805,0.008753046817798314,0.011824638834637548,0.004076690457045822,-0.0034906247115229693,-0.006598761127380224
2021-04-12,-0.0006115740843410473,0.002487991615595461,0.011799433460709793,0.0010310161084193291,0.0024360558438282073,0.008849007686082723,0.0028617176861954934,-0.005516513364749289,-0.0065305106777214204,-0.006049650181805951
2021-04-13,0.0033577449466630667,0.00728381127552403,0.0054195435999856946,-0.0005847567892041912,0.0037357843472731415,0.0054574605111346024,-0.002338396155886032,0.006973638610720522,-0.007096218990931032,-0.003799486462778394
2021-04-14,-0.00781634820465096,0.009114704710997176,0.002100190140837366,0.0004214960263796523,0.005561268022675155,0.01465198322566897,0.00903580977245507,-0.003415791404424405,-0.011922695596367862,0.001627556731422793
2021-04-15,0.008743580054867129,0.008638842200037333,0.0005039110004791201,0.003801733995715621,0.011585422423381331,0.012947101899403835,-0.011545788998703671,0.010459002770112476,-0.01604463218004368,-0.000662583512586181
2021-04-16,0.0033524129119441746,0.007322533539446399,-0.00010332016846841766,0.0037083917044279375,0.004583991050639213,0.004498508441458816,-0.00429312076952469,-0.0045663562806837485,-0.015732258258712196,-0.0007523511629590879
2021-04-19,-0.005405724013775108,0.0015053475546654982,0.0024561755628569708,0.004330585223698219,0.004158264016668857,0.009280775240433357,-0.014453983536411006,-0.011634384122981012,-0.015204202020950457,0.0009207572224240012
2021-04-20,-0.0028089997146601826,0.009036621397530286,0.004995489930129188,0.00443855018329088,0.00953878564100647,0.011185101342827039,-0.011239648182059879,-0.007874993512313067,-0.017391959850569544,0.0007058702301856045
2021-04-21,0.0047049191453697615,0.014632396034322275,0.007284629406831869,0.0015203622781036728,0.0003286580232965816,0.017080131777889453,-0.01556897680810728,-0.0028976014689346356,-0.009513697994426917,0.0033345941797141712
2021-04-22,-0.002669050507110446,0.003999415226303047,0.0010884165029043423,0.0018521810671821778,0.01317989062706748,0.012399137466939856,-0.02618263438556532,0.01464608865916372,-0.010672877803019162,0.012296563819969401
2021-04-23,0.011921053139349446,0.007050669807971087,0.006400129158081395,0.0020571738224249353,0.008407887383048767,0.01902871156052905,0.0018295089021903351,0.0052645921316998075,-0.017857288039277774,0.01518626869604088
2021-04-26,0.008321772493860617,0.0022929513900123532,0.004077791671526177,0.0010023755365211025,0.0012991880524008534,0.011152098747820145,-0.015803368159724843,0.001092690217098121,-0.025143349466509084,-0.00243886230343517
2021-04-27,0.0026457549495948465,-0.0004545739965589649,0.004033567578319089,0.0008578604528131526,0.004757628234279486,0.01163007092761622,0.00277305365030596,-0.002173647736629262,-0.02633202185297306,0.005545876105274006
2021-04-28,0.008928183533364742,0.0041738634942890375,0.006342881718230404,-0.0008571440627094594,0.004666272925983136,0.01286629619539537,0.0008229028869376981,0.004076532934742826,-0.021065717793620757,-0.0026964224056510865
2021-04-29,0.007038377899487889,0.005451327478114078,0.002885934587415287,0.0023887570879134084,0.005869237577979868,0.004809360061214685,0.009478962949874215,0.012227912057733362,-0.010959510896885436,0.003947623073899157
2021-04-30,0.0016160704629094047,0.0012909561249014774,0.006415904714326886,0.007841077248835312,0.011402883914220384,0.0031338804468665675,0.001818908329450301,0.010543384431208587,-0.007846229563563081,-0.005245060193279987
