,AVGO,BLDR,URI,BWA,VST,IP,NVDA,CEG,LRCX,POOL
2024-09-03,0.00019876159207318344,-0.006599961828686173,0.0023140993283180373,-0.004542185067429431,-0.03204667236103581,-0.004453981951018521,-0.01404856262237859,-0.004445005067399239,-0.0029988662778485564,0.008246180658992802
2024-09-04,0.023036804036092078,0.024807852185650816,0.007635239025198911,0.006058052477623416,-0.01938984510267018,0.005589172158277703,0.02722567989526205,-0.012923789984053417,0.015093210395922383,0.008950088105607091
2024-09-05,-0.008387900203701407,0.02809762327898048,0.0022128611373027126,-0.00045594782903988574,-0.01961077225310193,-0.0021574682530264965,-0.01991702828682438,0.032425387710238666,-0.0041299444969871545,0.010517601182067713
2024-09-06,-0.013762620363243964,0.0001926063570314874,0.0024811155465677393,0.0029585300563764014,-0.00843199453603715,0.002024141671633537,-0.0071267894355871485,0.0011605289568230605,4.295890874675152e-05,-0.020028705324134255
2024-09-09,0.009427992394180993,0.002720524051762832,0.004055920189184546,0.006863158130850756,-0.005656899049348844,0.003142374294970805,0.0021423568083252507,-0.021248854813561497,-0.00028723552039664445,-0.010395529704892624
2024-09-10,-0.02546253471542994,0.00489174000702567,-0.0002568644976500634,-0.0005820128509811118,-0.019786785819551,-0.012979994601377196,-0.014496512626288151,0.03357266084248461,-0.006935272900960885,-0.006806163918523086
2024-09-11,-0.013002336523018677,0.01505908192777429,0.002094509305696491,0.013302746943563676,-0.023532145036807166,0.009320595335879226,-1.3160804871779376e-05,-0.026746787542079282,-0.009035959706829235,0.0006215078853723972
2024-09-12,0.03313648562108956,0.012211243780646384,0.0015160926937244237,9.045599116014867e-05,-0.06711329522627069,-0.012011125809611185,-0.011803654343579547,-0.0003685127818153877,-0.016785466176649787,-0.0030924506582837327
2024-09-13,0.047278707685526125,0.009233282662177551,0.0012179523740084165,-0.0018244501652105436,-0.02980897969961878,-0.0004816664548052199,0.020377149947372115,0.002217100341000216,0.004513864754879526,-0.006118311317829322
2024-09-16,-0.003810428838282397,-0.006081252534140928,0.0005843823365828571,0.0033083468821110355,-0.020376832575863577,0.01000941565603013,0.010760297391487976,-0.024639343422116242,-0.006312521824582057,-0.004762032359478175
2024-09-17,-0.022848947506555983,0.0009730258210579601,0.0015804500391452003,0.003092747864141479,-0.003129657528664745,0.0011178385458721057,0.007462391762384136,0.014516623640729795,-0.0035923330446220045,0.008830554936876995
2024-09-18,-0.023027923342774273,-0.003492839894471956,0.009745221291682125,-0.0040363029330179895,-0.0020038704007362303,0.008808990835146004,-0.0035073735714770482,-0.0157702371082526,-0.005969933867724214,0.005792364900596102
2024-09-19,0.001440532448009774,0.011306606649793344,0.0034925885708510926,0.0017958547610430128,0.032375572526228344,0.005574925852189647,0.0005809354006339842,0.017318709328976646,0.0012587037672096956,0.007687378902245907
2024-09-20,0.017620077559156046,0.01370774039281967,-0.00031934438617980997,-0.01937745055779932,0.022047067365542742,0.01217215944105629,-0.01337641549070019,0.0033349893052855907,-0.008739128062331632,-0.0018522827011223859
2024-09-23,0.017673318329218656,0.020509436678128264,0.003316557520819495,0.02388983205008998,-0.03519901047991298,0.007617995716477524,0.009308202429180519,0.027712601840072106,-0.0023754023122097346,-0.0016874776469030725
2024-09-24,6.295440350217638e-05,-0.016671859403834016,0.002370975505514677,-0.02114974716288003,0.01745906776252124,-0.007923013918238866,-0.0027545607233219697,-0.013827598652687265,-0.008112231651082609,0.005736389531483095
2024-09-25,-0.012186201482025566,-0.02866952540671502,0.003906125045861294,-0.00964416374083101,0.028987543979708614,0.010745606635647924,-0.009237631747300322,-0.021897769005480558,-0.0004740643509435049,0.0006723683041937412
2024-09-26,0.005445771878388355,-0.022854795868565203,0.00396156761241746,-0.0019159714792777026,0.00740255659094162,0.0017079189109434232,0.005811977788916142,0.041844888893699105,-0.010006324626419963,0.011301654443344333
2024-09-27,-0.0019021315372663638,-0.009562432535009798,0.0040412665327915764,-0.014724199697579696,0.053846925403872245,-0.0052060816092098375,0.010439621268774433,-0.029220679733258637,0.004046796864121099,0.0026152078576970666
2024-09-30,0.005284950877233052,0.0010700332567761762,0.004106926881056832,-0.011495615041315608,0.0048971842461383586,0.0031824897295782708,0.008169452303827091,0.007999917485764107,0.00391536869652012,0.0014471608022389182
