,NVDA,AVGO,URI,IP,CZR,CFG,SYF,MAS,MTB,STLD
2024-12-02,-0.003603432259974202,-0.0011407001918711628,0.001609200987131932,-0.00746374793676395,0.0012721070774170382,0.007072140415980393,-0.01177471893344086,0.001425407469565944,-0.006101055966239199,0.007250594158442416
2024-12-03,0.011057376109506262,-0.0039024328858398155,0.004720966926099806,-0.00896970466213156,0.0020310495063998865,0.005581790750575362,0.02103949833368938,0.0008145856215415958,0.0022874504437897358,0.004935513355215892
2024-12-04,0.011667953967984902,0.02900312674357955,0.0007019944982751703,-0.00557838537016388,-0.0015234408968070113,0.002700435858360824,-0.00023391408189213196,0.0001098229963164556,0.010488671491484873,0.006617970320998351
2024-12-05,0.004877054045533222,-0.014883087800547926,0.005392470480328419,-0.004643807158570804,0.002280339059410351,0.004888749740709988,0.008984763175094102,0.0002382475201483588,0.013211058675772366,0.006616287505411924
2024-12-06,-0.0006598745676634323,-0.00616277650136462,0.001969443802428797,-0.0047906596423973775,-0.0012136816579951502,0.00799605826263859,-0.0026437034212342973,0.0006621827384260037,0.017760885429164156,0.007015374056744682
2024-12-09,-0.0021048342366481905,0.015105350044729682,0.003169377364291761,-0.008155784467144064,-0.00034916991296168534,0.0035779130980128997,0.01751350845298011,0.0011538553709073065,0.01430010241919731,0.0018513804556352996
2024-12-10,-0.007202277692757945,0.014262745525006839,0.006206227162173846,-0.0164835060260327,-0.002449484652753968,0.00620433783532361,0.007323821445678476,0.0011467725357309179,0.011762868805717816,0.012068485037944228
2024-12-11,0.0063168782630443725,-0.01767321446383409,0.0019197657904907982,-0.0061517130468194715,0.0012482796060678683,-0.02599629825253385,0.011576698782262185,0.00013582507495352457,0.019464851762359413,0.010384657006340309
2024-12-12,0.008289257095953927,-0.01602021611132105,0.002071644533864507,-0.010291676396184782,0.001042920925842543,0.004538103897997825,0.0248578863329829,0.0002495478020025191,0.011750133588810243,0.006894437216310641
2024-12-13,0.004539950883836062,-0.030191236181154758,0.0018040642876881092,-0.008510418019359289,0.002651913069960516,0.006372791816698278,0.01141590668934062,-0.0009301067809184471,0.023083194807404308,0.0005233409210242891
2024-12-16,0.006601269520059421,0.0298006153033908,0.0014502917037831295,-0.001689525789371448,-0.00031120627923061884,0.007372122704357452,0.01315814414341521,-0.0002901152307350132,0.02176644512459729,-0.014576521819679954
2024-12-17,0.005438237651105387,0.08776737111183865,0.001091592815319287,0.0026080145994976144,-0.0006416238243190535,0.010183221056634988,0.02081229083945776,-0.0014208615159003986,0.032469854957982484,-0.00847149662653552
2024-12-18,-0.0017701420383847092,-0.015032966437606023,0.0007060519782176297,0.006282800523686638,-0.0015351282251421,0.00598573412837081,0.009695139461523512,-0.0020617327118932186,0.014617799151881435,0.005199545469138533
2024-12-19,0.006145446848082866,-0.055793786782368904,-0.0016065279592736958,-0.004042238477408332,-0.007090518441973708,0.009866337077355004,-0.023157982093528238,-0.0027884988341568126,0.01189642847811918,0.0068505451062897
2024-12-20,-4.365924245742429e-05,0.007179818843483487,-0.005479785756400931,-0.01169370159106117,-0.004077996693137064,0.0039454703570447665,-0.009980702928569866,-0.003321768344591479,-0.00017681351890253244,-0.0037064480170676288
2024-12-23,0.00011901038865457566,-0.011676714413544263,-0.0013142253206275684,-0.012283016120725129,-0.00366632340540205,0.0022075205149462143,0.005134680421406172,0.0011192595480047957,0.0070140427364894205,-0.0051772701924250805
2024-12-24,0.013406826778123321,0.058278757761915885,-0.0012290579787618311,-0.010782840601139763,-0.002662722440171798,0.004301749927634699,0.004645401682187456,-0.00399727105535626,0.0025242963797292447,0.0013380968350941332
2024-12-26,0.009301880785180683,-0.013409509670311875,-0.0006232412026687822,0.01522273385814012,-0.001309024482419183,0.006940444786353318,-0.006615411178629455,-0.00012820764819085296,-0.0006958864841414493,0.0060476168199495965
2024-12-27,-0.005328025726726457,0.010037942926391187,-0.0011581930537547637,0.015800034829033114,-0.0026189790754546647,0.004646210318115631,0.002819430762826838,-0.00335078767991614,0.0004790887708889455,0.006135602106025576
2024-12-30,-0.0076028442122722546,0.026375231520890143,-0.0020386035142788885,0.018248546501041595,-0.0033465062060663063,0.00435243045764341,0.008312322983599837,-0.0014475775764571128,0.002771135443136293,-0.0017140170487940363
2024-12-31,0.005487581736049149,-0.07929820277092936,-0.002706247135261286,0.007260996661426135,-0.0036190322935015203,0.002915585996320629,0.005374656596200691,-0.0033083361827051165,0.004309594181173845,-0.007739587254289099
