,ENPH,BLDR,HAS,URI,ODFL,EQT,HBAN,TFC,PFG,NTRS
2019-11-01,-0.03370920165550154,-0.0035424255398293705,-0.0034785759707373857,-0.001880939332211395,-0.0012664881956749169,-0.020414764636475187,-0.014493489530922485,0.002263416523557183,-0.0016648362167157784,-0.005246794578548604
2019-11-04,0.0754880252740314,0.049620438094779826,-0.003509055653708854,0.006140091397384461,0.00361066159665706,-0.020634042080368762,-0.005836762766443641,-0.005432615328105622,0.0004259732077405297,-0.013936992472724289
2019-11-05,0.005164175576913087,-0.029876413929549043,-0.001316976587268582,0.002283051231284172,-0.00016585108354815956,-0.008356882645449449,0.0004783934674861836,-0.00377046838482552,0.0017319930229678223,-0.0024458337945538304
2019-11-06,0.019500793364304582,-0.0034197530382731062,-0.0027166237565935144,0.004117799890457322,0.0015440364312173252,0.008770636961065925,0.0006325520208970237,-0.0018724555433398751,0.0044158343144439505,-0.0032424292224331767
2019-11-07,-0.0193022583008508,0.0004264968448267452,-0.0026197806860948636,0.0037709461637601012,0.004621922405647481,-0.029875724775608924,-0.00048256029336108416,0.0024993666255869497,0.003605475162826309,-0.0015254340753072856
2019-11-08,-0.01959708991233544,0.0008035911686034188,-0.0020789542093478663,0.0057332196212377135,0.012701956050275043,-0.022037956523008714,0.0029029529314661177,3.499892656001649e-05,-0.004919340052613381,-0.005611428680749606
2019-11-11,-0.019436069520164093,0.007690938551000108,-0.001937585021923551,0.00748896155155472,-0.001309436744367119,-0.005773060487509515,0.0013647283408178591,0.005277428692140016,0.00039875296614640056,-0.0004992093633229473
2019-11-12,-0.0072928464341879655,-0.014925639915069896,-0.002332764084917313,0.0037603965611891967,0.000382238312054764,0.003810057533122484,0.002522397903119166,0.002772913914455611,0.0018456558135244382,0.00037703837565124243
2019-11-13,0.01208204282245414,-0.0015522875025352832,-0.002869246573758858,0.0045069650948628415,0.0020390472487333087,-0.01915041579427204,0.00376979936396111,0.0031239728514116773,0.005061939607633244,-0.005003809826458038
2019-11-14,-0.023158545038519322,-0.01902627875057922,-0.002542924812069725,0.0014577054506652266,0.006670098451709218,-0.0017238839691472259,-0.0002182426083440392,-0.0007116466066746544,0.001033222366754139,-0.004403540153329649
2019-11-15,-0.013922665969227596,-0.0018720004108573264,-0.0015562988633120519,0.007572132326577148,-0.0032827987380728983,-0.0037921127743034536,0.0033212687100996796,0.0025275423834099668,0.00358280501398048,-0.007723088539183362
2019-11-18,0.006960469657903139,-0.0058838905978443705,-0.0019062246815011955,0.006078793572520225,0.009989348109353306,-0.0010343243412465576,0.003130277386798012,0.0022811454267415666,0.001781725577469724,-4.86618488431843e-05
2019-11-19,0.020670245525174373,-0.002069560495243989,-0.0017783206027224795,0.004027400746751465,0.003777370578365778,-0.0006186842471958762,0.0008984366345162953,0.007977998601827959,0.00617111781235146,-0.0010852102518671626
2019-11-20,-0.03607887550246551,-0.004896655757604526,-0.0022024855463678022,0.004559214005873409,-0.00027609208220275147,-0.0002925873221952188,0.0004955005232644657,0.0034128069552568675,0.0032935840547346634,-0.003030588716522636
2019-11-21,-0.024377399056857364,-0.0026244726573805507,-0.0024270508154029032,0.00025369779396455187,0.0008368116518175459,-0.015483782298705895,0.0015680661136038263,0.005275927888013783,0.00402867422043187,-0.0033153834405756063
2019-11-22,0.004365623722903507,0.0025393265307158577,-0.0017706819367358782,0.009995838892125705,-0.00356093577279634,-0.009852953342569205,0.0009136258563434865,0.003387528473596395,0.0026988610720050177,-0.0049776560568458245
2019-11-25,0.0444584465886923,-0.001322431954070572,-0.0014044421734956168,0.005295692894359867,0.002291608446363668,-0.017425669852072716,0.00431757658390653,3.576945675724894e-05,-7.995872495134937e-05,-0.002526318750565455
2019-11-26,-0.04116977310420254,-0.01105443090585577,0.0012573786134420257,0.007039959071037579,-0.00303982090914349,-0.0068709750259805065,0.0003928977993517369,0.0010237449563347417,0.007931757274369431,-0.0018755079056995637
2019-11-27,0.07081478440563233,-0.004572030693759478,0.004032655977619109,0.003983552737848652,-0.00475032853895404,0.0028576523775121878,-0.00018253939258800833,0.005252248654288882,0.00011602370205523343,-0.0038775843408988767
2019-11-29,0.13350476357441143,-0.001485504008232985,0.0035652903587246165,0.005983225179213929,0.0008643007427057204,-0.0009059517803672052,0.0042822541022807855,0.007059249342550847,0.0009978236290782052,0.0005010498209070346
