,STLD,NUE,ON,URI,SWK,APA,AOS,GNRC,HAL,SNA
2023-08-01,0.0004950484612880907,-0.005051910773474378,-0.007381572252210825,0.004887852836312334,0.012069883333594099,0.0034907652441988762,0.008788008148651997,-0.007035969537869347,0.014254375310478025,0.0009652877782831603
2023-08-02,0.0006642764571760214,-0.018749873220246877,-0.007792881963749803,0.004798693588488997,0.1293048631929501,0.0017712216517671534,0.0014489335220748299,-0.0011849427895065771,0.010328654227687853,0.0011586077066872203
2023-08-03,0.0007712116168608744,9.46903110310678e-05,0.006787044450041958,0.004923306292174925,-0.022841697838757436,0.007550668845534342,0.007952902315656391,-0.08420611106995969,0.011779785935397804,0.00030526080956040516
2023-08-04,0.003325002714161035,0.013265595137136401,0.004585170231585957,0.006490811469850635,-0.002617832668577496,-0.007374944404034351,0.002638363036138514,0.051216153550011065,0.012062477185332807,0.0005903728870158243
2023-08-07,0.0014331519007074176,0.012586212492794617,0.007643319790491527,0.011239899317179738,-0.009108418018402394,-0.0014920154693699363,0.0018354314504467526,0.013000500446328426,0.009281095680609287,0.0005099191458377708
2023-08-08,0.0012340732402644928,0.012275996597397072,0.002609059917045356,0.00692544829684497,0.00446475740501953,0.0027977811883276274,0.0024672615118777495,0.019252719478418057,0.004916473334552128,0.0009250896937599501
2023-08-09,0.0012082766429279497,-0.013648379516002519,0.003986836001346274,0.008707415140885168,0.007084349776281541,5.741995304576076e-05,-0.0051820548430862355,-0.007028770910412072,0.0014062409406202273,0.0005064952539705846
2023-08-10,0.0013610695415976954,-0.006498982049198901,0.0017350300837320424,0.009588864396228473,0.005946821463751787,0.0012339726902157668,0.00034885642256200604,0.012874948095747598,-0.003962300064217527,0.001162731225758044
2023-08-11,0.0011556655057228418,0.004220828259373921,0.0021544234718782135,0.00990490475906883,0.004052971137758557,0.005268469837359418,-0.005843270495285973,0.017998078087596365,-0.0008057209508017544,0.00035172254341962294
2023-08-14,0.0011021950648533387,0.021307037968757665,0.0007607151246753945,0.009517565378178126,0.009085016044895148,0.001421069768068061,0.0032388663038730907,0.0033813582035817063,0.003939145370539871,0.0013870211190240562
2023-08-15,0.0022267135504045834,0.005220680168395728,0.008218964372760786,0.010225365587120724,0.00720956153863728,0.0066774500760126854,0.0027250107430245884,0.021577878634063435,0.005238855194954871,0.0008793339497762602
2023-08-16,0.004156689971682389,9.218912445383299e-05,-0.0023307354993145125,0.005600892438156092,0.0010550259797558947,0.01015933038791628,0.0016629308603039682,-0.012904958396412465,0.009822433905491448,0.0008690787073898016
2023-08-17,0.004837382878631966,0.013608036359730792,0.006848349348564922,-0.0033846613257856204,0.01649559255298129,0.008368660524690116,0.00047696064725306605,0.013410717595411431,0.011690247125032482,0.001158754273521249
2023-08-18,0.00503690452625459,0.010587436812744927,-0.0006483189368261056,0.007962582328105233,0.0007407529659860038,0.005480571974330632,-0.0020398903396690493,-0.00025294678946246696,0.010103589932707893,0.0006517339038947239
2023-08-21,0.004945550094300721,0.013245364439556064,0.0026395700888104112,0.0007979300529148831,0.014455064514502349,0.005446396222711908,-0.0016678036339817365,-0.006684198785018762,0.010055232784641585,0.0011560263628018945
2023-08-22,0.00512319073444213,-0.0020370836351862806,-0.002237229788814919,0.007050132775707815,2.9550449322198954e-05,0.007476151675964022,0.005886009480175072,-0.014823424605736496,0.008274317789628442,0.0001229802349905296
2023-08-23,0.0034926851763457086,0.0031523361774956566,0.005559296587191635,-0.004070304773469058,0.013283001013541846,0.010530682317108273,0.0040868261535520894,0.0120254479328552,0.00852559354174151,0.00030956635854508354
2023-08-24,0.006437305361785673,0.0082934324291218,-0.0013434635692605103,0.012966044372393364,0.03330413844728638,0.008510002515848106,0.0030185021305348878,-0.0035414118493309384,0.007754321467951946,0.0009555022390517313
2023-08-25,0.00797905983636382,0.004980026574552364,0.0016101064685946271,-0.002798961760783228,-0.01537497234624465,0.006675492293968217,-0.008931451967482679,-0.00868567163717274,0.005625815607379001,0.0004587064212998739
2023-08-28,0.005780311769070181,0.01362840277452065,0.000795307212482119,0.00986032203579468,0.011962218648041685,0.006846153266285578,0.011583628460696646,0.002933668865482133,0.005293222603751173,0.0008351847426358223
2023-08-29,0.004685168263521535,-0.005503874782063213,0.0009515141448280628,0.0025728848799765475,-0.003434105908453741,0.005979843624712217,0.0006078911418800044,-0.007149680499118807,0.0009207836800153198,0.0006625722263884988
2023-08-30,-0.001423935825064422,-0.006010641089001935,0.0026523023902987964,0.012394915311405078,-0.0028353976720390563,0.0039823145657383345,0.006007217051177172,-0.019723873583836374,0.001356446053507442,0.0007462895453960737
2023-08-31,-0.00013764200369961038,-0.002152565996554781,0.003570918352706096,0.004153158288349643,-0.002477995034333387,0.005314476139973687,0.0018344651177397567,0.02049293670175367,0.00150564872821741,0.0014881789799092338
