,BLDR,DECK,ODFL,LULU,TGT,ROST,JBHT,BBY,URI,NDSN
2018-11-01,0.01500054001049812,-0.007433803220839578,-0.007169241417078233,0.003889582512472747,0.0034527420360442587,0.001552714853281041,0.006394147539568549,-0.008915590426419448,0.014070214059006193,0.003680159280057201
2018-11-02,-0.025734561411871446,0.010510396569789018,0.02297104270898885,-0.0008811221489443877,-0.000596981277506249,0.0024864489463703996,-0.002393267935599852,-0.015787940563989918,-0.019611798458073138,0.01106739775128844
2018-11-05,0.015398399116610596,-0.0005555869525876213,-0.003573323868943496,0.001853991646285742,-0.0016977635939374122,0.00025951403879186357,0.0002829944820799809,0.021400821744406263,-0.014257567482598071,0.005230246951238851
2018-11-06,0.009061905809673726,0.006136665012455696,0.010353909325870034,0.0007430922071608737,-0.0031140437466496405,-0.0013198595246243403,0.0017938673975300655,0.016210790209396732,-0.00971849821036307,-0.007733094893562111
2018-11-07,0.00317236591319439,0.006752930077584856,0.007769837774249991,0.0018888809418603743,-0.0009155656436382535,-0.0001308805619485078,-0.0008314844983580252,0.007410669193648489,-0.004794179813933784,-0.007052458211916765
2018-11-08,0.004805985959156544,0.007397525836674357,0.024991608047780566,0.0014335437436766804,-0.0029477388593120253,-0.0007272435119673876,0.005352769596486018,-0.02023661915167439,0.02409679687486354,0.0069625956907973146
2018-11-09,0.004859397480153859,0.008443102189636906,-0.003665524522729802,0.0021752725283031007,-0.0012050003661517178,-0.00019341544195102542,-0.0016618218643908948,0.0009856856046196374,0.0008341075259558836,0.0044370642594830315
2018-11-12,-0.0024103592777043516,0.004824255046258328,0.0025089467084631572,0.005527393689658536,0.0021217303726882085,0.0013609789041488735,-0.0011586517638275161,0.026155482015006396,-0.016420628576381928,0.004490167030680967
2018-11-13,0.0008556634650918066,0.004281910604766468,-0.00636869421526031,0.0037795461572868415,0.004273031572510105,0.0025065372654353175,-0.0017239887817788364,0.008621804630686139,-0.00042146542555008756,-0.010478803676906937
2018-11-14,-0.00602268685210448,0.0031247183983188747,-0.0031034794614127983,0.0016125887563706253,0.004180152000065541,0.0016380626706823454,0.00031303670800380667,-0.0038455372189777747,0.010188806678505564,-0.000896207561774357
2018-11-15,0.012544627811160992,-0.00475830190141296,-0.0021620377034226052,0.0045014477413329755,0.0023039075118234014,-0.00367463777730028,-3.94825726213417e-05,0.017370109992696944,0.003985684167676726,0.003339307516183647
2018-11-16,0.0020131951554193395,-0.003241914446493992,-0.0004675478895571558,-0.00017128240400279566,-0.0010603865577630243,0.0028425671198276927,-0.006667342736977528,-0.0036765453875183584,-0.023932727714267715,0.005555432247944548
2018-11-19,-0.007548144577010019,9.372100188319993e-05,-0.005154093925874332,0.004380577560497654,-0.00017907253416296243,-0.003556492552330778,-0.00459191304223754,0.026456840086664005,-0.006702915539589611,-0.003379037793757463
2018-11-20,-0.004918255342798116,-0.008972628286054794,0.002775350606305385,0.009056869227953509,-0.004855882167346783,-0.0050545067881953955,-0.002569347915948473,0.03490201407480541,0.0019455997185718159,-0.007105667221761281
2018-11-21,-0.0063473088060984366,-0.011084791056666512,-0.012987637726816607,-0.0006206488423338452,-0.04722916219879509,-0.053461082471717,-0.01440832645914306,0.003883935148391776,-0.0014943487756283874,-0.011446753474977076
2018-11-23,-0.015679416486691702,-0.009140842002781334,0.005630309941091258,0.001949058632139229,-0.006742135993253304,0.009266307937950389,8.855350290279569e-05,0.025947796015343992,0.010911960298100792,0.012583733548172502
2018-11-26,-0.014278940502897488,0.004263293539069971,-0.004566112422007777,-0.003789752373195478,-0.008400326703483962,-0.007037222063226956,-0.009112628767390907,0.010068985187817521,-0.0009605143214801142,-0.005950659084576971
2018-11-27,-0.0020465062750070575,0.009701568398621338,0.0027887207604009156,0.003653610149614885,-0.013522815638681244,0.0010388568060143537,-0.005772307117226092,-0.0022936721254237804,-0.008157505574797868,0.002383230810863498
2018-11-28,-0.014355005813873261,0.004778100784935643,-0.0018339203369069114,-0.001792646760598675,0.00046301740794987833,0.006845237454267887,-0.005150792850027064,-0.010949562405099433,0.006257722629022442,-0.01912999124180071
2018-11-29,-0.010860716303400242,0.007120230164065859,0.014073833592509825,-0.004877153353756885,0.0007229312153200127,0.017784232715835922,-0.0033413547250635183,-0.010690951402968989,-0.0416357274579415,-0.007586622438697439
2018-11-30,0.00331649069234104,0.006576702888000498,0.006117377603602144,-0.002376879808320693,-0.002226544262997845,-0.0034257888699356503,-0.00014969868092987648,-0.021573045351021943,-0.0026921383985795827,0.008331689551256367
