,BLDR,DECK,ENPH,MTB,SCHW,HBAN,UAL,CNC,DAL,LDOS
2015-07-01,0.053516447023587516,0.023028777472949798,-0.01222741291483063,0.0010063977138563259,0.0073434917260050275,5.960708764745769e-05,-0.0027260948481765118,0.005618972606663383,0.0021306442855215744,0.007578474847432501
2015-07-02,0.023933000483721767,0.024548228185691155,-0.01474153184258801,-0.0034126138549815666,-0.0010383738113620442,-0.0020982817401890446,-0.028240869032734213,-0.0007075623960162698,-0.007223068709220385,0.003544433349343344
2015-07-06,-0.0018182119197177188,0.009105843224539834,-0.010524893867365315,0.006116650390403289,0.0033923781242786995,0.0019818842884888974,-0.007522510774119446,-0.006259591282439072,0.0016721538357899154,0.005422633402307432
2015-07-07,0.0031394734991259422,-0.0097140311767979,-0.006866414940134376,0.006877078444118742,0.005944400689790116,0.0014749608666236409,-0.024361104076871004,-0.028391150572757005,-0.0008675827246645787,0.008413047197270696
2015-07-08,-0.0037244529354789994,0.00859665766834165,-0.010871101878188872,0.009277517158926194,0.004989102552158947,0.003281038708252364,-0.012466936771376584,0.001334339884413888,0.0015135066848025406,0.005511885521436232
2015-07-09,-0.007952968749550357,-0.0048996684227369,0.021092655431691094,0.002012792103563961,0.008791366341542739,0.004109571183598777,0.0012284703611157126,0.0015133363147947594,-0.002584921215639498,0.009459451714424399
2015-07-10,0.01634659639028526,-0.018146658336930334,-0.0166911795816314,0.003293897052965025,0.0001567940943507755,0.0002596164209829702,0.0061921180555379205,0.000764900170649014,0.0007392921058831287,0.007560119406433682
2015-07-13,-0.048832149123302124,-0.009804100398897137,0.0023499868278146,-0.0007180855858959166,-0.00390084060713217,-0.0010046202095727005,0.013883792697035494,0.006860006336760734,0.0007881174175282198,-0.001516569040164344
2015-07-14,0.027350808683819505,-0.007530571929268828,-0.02463369864266464,-0.0032033230459975258,0.001148121343183224,-0.00273950580268346,-0.0191499919972948,0.0007724343478229607,0.0016830091417800435,-0.0012476483624696394
2015-07-15,0.004691252048833593,0.006043183354389733,-0.020671069295562887,-0.0011164404360923513,-0.00018849086030203917,0.00047181764138501555,5.9771068074973305e-05,0.0034706966687208683,-0.0009655746962375965,-0.004907326181167217
2015-07-16,-0.00042195812821358043,0.004192917660464184,-0.012856469688284067,-0.0020965905548187428,0.00035175739318520647,-0.00013109656799667571,0.0003980375602416149,0.002815312699551098,0.0036589175755723383,-0.005378324536457297
2015-07-17,-0.0077822300692725315,0.005709895173643047,-0.0138483771197083,0.0018932608950544333,-0.004092907824534028,0.0004284767677339175,-0.013274551946863026,0.001185613150214847,-2.7129916866901064e-06,-0.0015140701451106641
2015-07-20,-0.008546739640012522,-0.0045825796558536525,-0.025753145143068465,-0.0028836921690990405,-0.0003950477773761842,0.0007174954699257496,-0.011011441175321065,0.006858944097432572,0.002871614428052831,0.0015270325246958334
2015-07-21,-0.0053451530312536,0.00015841821035884537,-0.015150549864048856,0.0004649369480208137,0.0009703144137432796,4.424835872121147e-05,-0.0034598941324069793,0.0019741634582735924,-0.0050544722842538374,-0.0015094439558677633
2015-07-22,-0.001311158613331169,-0.0003764506450842503,-0.00307170818096277,0.005792243151463065,0.002656701199113491,0.0009634754850100755,-0.001959408092240009,-0.005440105625788691,0.0060558929976879524,-0.006571587361084635
2015-07-23,-0.00011801135273192396,0.005636662937249629,-0.007896981753210559,0.0008566960587362104,0.0014836924576108676,0.0007191067960145899,-0.014676534211299797,0.0032867011799000813,-0.0022727476998221064,-0.0029688256394204138
2015-07-24,0.001658029676154202,-0.0024517041372659094,-0.009606385561142199,0.003832432094873855,0.0038992901223227966,-0.0004517657932987918,-0.015408480426687021,0.00031536170765731177,0.0013244409871675513,-0.003877582885757364
2015-07-27,0.0019789422619690402,0.0006845583163975003,-0.010822103072348009,-6.116372899192448e-05,0.003931594150904217,-3.952963378425138e-05,-0.0011223434037022856,-0.0044485986107683125,-0.006144392966562529,0.010663641021687317
2015-07-28,-0.0003940174271349229,0.004598523344766259,-0.0002539873545254765,0.0006070064743237766,0.006098695596296746,0.0016080074459572556,0.0008457606756988949,0.0020737773626314216,0.0028090524573154796,0.010276380794505727
2015-07-29,-0.001499406599491914,0.005455936137388822,7.401843904689728e-05,-0.0005364650018035827,0.0019769456172115014,0.0005976427411528709,0.0008590039590973472,0.0018116931633113723,0.001633047727304329,0.00045885881628318593
2015-07-30,-0.005293468736668301,-0.015308117023878513,-0.00925719078210787,0.004069855407379222,0.0010302268872801035,0.00035972231799986194,0.003205986131232244,-0.0027636900363118655,-0.005204016238035859,-0.005228079807523808
2015-07-31,0.0029324984114257532,0.0032139376658210234,-0.0010101950321632627,0.0006962380606186004,0.000555773079751604,0.0008869982009355172,0.010936985003436428,0.0038511383040657865,0.0023574246823266504,-0.0013293039239590703
